collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:15:47.476,0,0,0,1,1,1,13,-923,28,0,1866,0,10349,0,1,0,1,15
27/10/2022 13:15:47.487,0,0,0,1,1,1,19,-576,17,-74,1863,0,10349,0,1,0,1,15
27/10/2022 13:15:47.498,0,0,0,1,1,1,8,-2115,62,-111,1861,0,10349,0,1,0,1,15
27/10/2022 13:15:47.507,0,0,0,1,1,1,12,-1548,46,-73,1860,0,10349,0,1,0,1,15
27/10/2022 13:15:47.518,0,0,0,1,1,1,17,-1868,55,-68,1857,0,10349,0,1,0,1,15
27/10/2022 13:15:47.528,0,0,0,1,1,1,22,-1074,32,-87,1855,0,10349,0,1,0,1,15
27/10/2022 13:15:47.539,0,0,0,1,1,1,22,-1565,46,-86,1853,0,10349,0,1,0,1,15
27/10/2022 13:15:47.549,0,0,0,1,1,1,19,-2296,68,-97,1850,0,10349,0,1,0,1,15
27/10/2022 13:15:47.56,0,0,0,1,1,1,21,-2434,72,-106,1847,0,10349,0,1,0,1,15
27/10/2022 13:15:47.57,0,0,0,1,1,1,24,-2039,60,-104,1844,0,10349,0,1,0,1,15
27/10/2022 13:15:47.58,0,0,0,1,1,1,25,-2437,72,-110,1841,0,10349,0,1,0,1,15
27/10/2022 13:15:47.591,0,0,0,1,1,1,24,-2354,69,-116,1837,0,10349,0,1,0,1,15
27/10/2022 13:15:47.601,0,0,0,1,1,1,29,-2054,61,-124,1834,0,10349,0,1,0,1,15
27/10/2022 13:15:47.611,0,0,0,1,1,1,29,-2438,72,-132,1830,0,10349,0,1,0,1,15
27/10/2022 13:15:47.621,0,0,0,1,1,1,28,-2755,81,-163,1826,0,10349,0,1,0,1,15
27/10/2022 13:15:47.632,0,0,0,1,1,1,36,-1478,44,-173,1821,0,10349,0,1,0,1,15
27/10/2022 13:15:47.643,0,0,0,1,1,1,35,-1668,49,-174,1816,0,10349,0,1,0,1,15
27/10/2022 13:15:47.652,0,0,0,1,1,1,32,-2098,62,-192,1811,0,10349,0,1,0,1,15
27/10/2022 13:15:47.663,0,0,0,1,1,1,36,-1574,47,-196,1806,0,10349,0,1,0,1,15
27/10/2022 13:15:47.674,0,0,0,1,1,1,37,-1435,43,-201,1800,0,10349,0,1,0,1,15
27/10/2022 13:15:47.684,0,0,0,1,1,1,37,-1396,41,-217,1794,0,10349,0,1,0,1,15
27/10/2022 13:15:47.694,0,0,0,1,1,1,36,-1135,34,-236,1788,0,10349,0,1,0,1,15
27/10/2022 13:15:47.704,0,0,0,1,1,1,36,-1088,32,-249,1782,0,10349,0,1,0,1,15
27/10/2022 13:15:47.714,0,0,0,1,1,1,37,-1356,40,-224,1776,0,10349,0,1,0,1,15
27/10/2022 13:15:47.725,0,0,0,1,1,1,36,-1123,33,-241,1769,0,10349,0,1,0,1,15
27/10/2022 13:15:47.736,0,0,0,1,1,1,36,-1351,40,-234,1763,0,10349,0,1,0,1,15
27/10/2022 13:15:47.745,0,0,0,1,1,1,36,-1052,31,-244,1757,0,10349,0,1,0,1,15
27/10/2022 13:15:47.757,0,0,0,1,1,1,37,-779,23,-240,1749,0,10349,0,1,0,1,15
27/10/2022 13:15:47.767,0,0,0,1,1,1,37,-1235,37,-225,1743,0,10349,0,1,0,1,15
27/10/2022 13:15:47.776,0,0,0,1,1,1,35,-1254,37,-246,1737,0,10349,0,1,0,1,15
27/10/2022 13:15:47.788,0,0,0,1,1,1,36,-1110,33,-240,1730,0,10349,0,1,0,1,15
27/10/2022 13:15:47.797,0,0,0,1,1,1,36,-1094,33,-239,1724,0,10349,0,1,0,1,15
27/10/2022 13:15:47.809,0,0,0,1,1,1,37,-951,28,-236,1716,0,10349,0,1,0,1,15
27/10/2022 13:15:47.817,0,0,0,1,1,1,36,-1103,33,-242,1712,0,10349,0,1,0,1,15
27/10/2022 13:15:47.829,0,0,0,1,1,1,36,-975,29,-245,1704,0,10349,0,1,0,1,15
27/10/2022 13:15:47.839,0,0,0,1,1,1,35,-948,28,-257,1698,0,10349,0,1,0,1,15
27/10/2022 13:15:47.85,0,0,0,1,1,1,36,-722,22,-257,1690,0,10349,0,1,0,1,15
27/10/2022 13:15:47.86,0,0,0,1,1,1,36,-1130,34,-237,1683,0,10349,0,1,0,1,15
27/10/2022 13:15:47.87,0,0,0,1,1,1,36,-832,25,-251,1677,0,10349,0,1,0,1,15
27/10/2022 13:15:47.88,0,0,0,1,1,1,35,-1234,37,-243,1670,0,10349,0,1,0,1,15
27/10/2022 13:15:47.89,0,0,0,1,1,1,36,-991,30,-235,1664,0,10349,0,1,0,1,15
27/10/2022 13:15:47.901,0,0,0,1,1,1,36,-897,27,-242,1657,0,10349,0,1,0,1,15
27/10/2022 13:15:47.912,0,0,0,1,1,1,37,-897,27,-239,1651,0,10349,0,1,0,1,15
27/10/2022 13:15:47.922,0,0,0,1,1,1,37,-829,25,-242,1644,0,10349,0,1,0,1,15
27/10/2022 13:15:47.932,0,0,0,1,1,1,37,-713,21,-246,1638,0,10349,0,1,0,1,15
27/10/2022 13:15:47.943,0,0,0,1,1,1,36,-742,22,-247,1630,0,10349,0,1,0,1,15
27/10/2022 13:15:47.954,0,0,0,1,1,1,36,-1032,31,-242,1624,0,10349,0,1,0,1,15
27/10/2022 13:15:47.963,0,0,0,1,1,1,35,-897,27,-253,1617,0,10349,0,1,0,1,15
27/10/2022 13:15:47.973,0,0,0,1,1,1,35,-808,24,-255,1611,0,10349,0,1,0,1,15
27/10/2022 13:15:47.984,0,0,0,1,1,1,35,-866,26,-247,1605,0,10349,0,1,0,1,15
27/10/2022 13:15:47.994,0,0,0,1,1,1,35,-862,26,-244,1599,0,10349,0,1,0,1,15
27/10/2022 13:15:48.005,0,0,0,1,1,1,36,-823,25,-242,1590,0,10349,0,1,0,1,15
27/10/2022 13:15:48.015,0,0,0,1,1,1,35,-866,26,-247,1584,0,10349,0,1,0,1,15
27/10/2022 13:15:48.026,0,0,0,1,1,1,34,-992,30,-249,1577,0,10349,0,1,0,1,15
27/10/2022 13:15:48.035,0,0,0,1,1,1,33,-997,30,-251,1571,0,10349,0,1,0,1,15
27/10/2022 13:15:48.046,0,0,0,1,1,1,36,-1001,30,-232,1565,0,10349,0,1,0,1,15
27/10/2022 13:15:48.056,0,0,0,1,1,1,36,-796,24,-238,1558,0,10349,0,1,0,1,15
27/10/2022 13:15:48.066,0,0,0,1,1,1,35,-751,23,-254,1552,0,10349,0,1,0,1,15
27/10/2022 13:15:48.078,0,0,0,1,1,1,36,-832,25,-235,1544,0,10349,0,1,0,1,15
27/10/2022 13:15:48.089,0,0,0,1,1,1,35,-769,23,-244,1537,0,10349,0,1,0,1,15
27/10/2022 13:15:48.099,0,0,0,1,1,1,36,-841,25,-237,1531,0,10349,0,1,0,1,15
27/10/2022 13:15:48.11,0,0,0,1,1,1,36,-663,20,-248,1524,0,10349,0,1,0,1,15
27/10/2022 13:15:48.119,0,0,0,1,1,1,35,-700,21,-256,1518,0,10349,0,1,0,1,15
27/10/2022 13:15:48.129,0,0,0,1,1,1,35,-764,23,-242,1510,0,10349,0,1,0,1,15
27/10/2022 13:15:48.14,0,0,0,1,1,1,36,-762,23,-238,1504,0,10349,0,1,0,1,15
27/10/2022 13:15:48.151,0,0,0,1,1,1,35,-680,20,-254,1497,0,10349,0,1,0,1,15
27/10/2022 13:15:48.16,0,0,0,1,1,1,34,-729,22,-253,1491,0,10349,0,1,0,1,15
27/10/2022 13:15:48.171,0,0,0,1,1,1,35,-875,26,-231,1483,0,10349,0,1,0,1,15
27/10/2022 13:15:48.182,0,0,0,1,1,1,34,-857,26,-247,1477,0,10349,0,1,0,1,15
27/10/2022 13:15:48.192,0,0,0,1,1,1,35,-679,20,-251,1470,0,10349,0,1,0,1,15
27/10/2022 13:15:48.202,0,0,0,1,1,1,33,-1052,31,-249,1464,0,10349,0,1,0,1,15
27/10/2022 13:15:48.213,0,0,0,1,1,1,33,-760,23,-253,1457,0,10349,0,1,0,1,15
27/10/2022 13:15:48.223,0,0,0,1,1,1,34,-734,22,-244,1450,0,10349,0,1,0,1,15
27/10/2022 13:15:48.233,0,0,0,1,1,1,35,-692,21,-241,1444,0,10349,0,1,0,1,15
27/10/2022 13:15:48.243,0,0,0,1,1,1,34,-632,19,-254,1437,0,10349,0,1,0,1,15
27/10/2022 13:15:48.254,0,0,0,1,1,1,33,-915,27,-244,1430,0,10349,0,1,0,1,15
27/10/2022 13:15:48.264,0,0,0,1,1,1,34,-880,26,-237,1424,0,10349,0,1,0,1,15
27/10/2022 13:15:48.275,0,0,0,1,1,1,34,-690,21,-244,1417,0,10349,0,1,0,1,15
27/10/2022 13:15:48.284,0,0,0,1,1,1,35,-742,22,-237,1411,0,10349,0,1,0,1,15
27/10/2022 13:15:48.296,0,0,0,1,1,1,34,-981,29,-233,1403,0,10349,0,1,0,1,15
27/10/2022 13:15:48.306,0,0,0,1,1,1,34,-820,25,-239,1397,0,10349,0,1,0,1,15
27/10/2022 13:15:48.316,0,0,0,1,1,1,34,-620,19,-246,1390,0,10349,0,1,0,1,15
27/10/2022 13:15:48.327,0,0,0,1,1,1,35,-753,23,-237,1384,0,10349,0,1,0,1,15
27/10/2022 13:15:48.337,0,0,0,1,1,1,34,-659,20,-251,1377,0,10349,0,1,0,1,15
27/10/2022 13:15:48.347,0,0,0,1,1,1,33,-681,20,-253,1371,0,10349,0,1,0,1,15
27/10/2022 13:15:48.358,0,0,0,1,1,1,34,-935,28,-230,1364,0,10349,0,1,0,1,15
27/10/2022 13:15:48.37,0,0,0,1,1,1,35,-884,26,-245,1357,0,10349,0,1,0,1,15
27/10/2022 13:15:48.379,0,0,0,1,1,1,36,-783,23,-231,1351,0,10349,0,1,0,1,15
27/10/2022 13:15:48.389,0,0,0,1,1,1,35,-620,19,-244,1345,0,10349,0,1,0,1,15
27/10/2022 13:15:48.4,0,0,0,1,1,1,33,-725,22,-251,1338,0,10349,0,1,0,1,15
27/10/2022 13:15:48.41,0,0,0,1,1,1,34,-564,17,-248,1330,0,10349,0,1,0,1,15
27/10/2022 13:15:48.421,0,0,0,1,1,1,34,-958,29,-236,1324,0,10349,0,1,0,1,15
27/10/2022 13:15:48.43,0,0,0,1,1,1,34,-692,21,-253,1317,0,10349,0,1,0,1,15
27/10/2022 13:15:48.442,0,0,0,1,1,1,33,-755,23,-247,1311,0,10349,0,1,0,1,15
27/10/2022 13:15:48.452,0,0,0,1,1,1,33,-778,23,-246,1304,0,10349,0,1,0,1,15
27/10/2022 13:15:48.462,0,0,0,1,1,1,33,-888,27,-237,1298,0,10349,0,1,0,1,15
27/10/2022 13:15:48.471,0,0,0,1,1,1,34,-947,28,-235,1292,0,10349,0,1,0,1,15
27/10/2022 13:15:48.482,0,0,0,1,1,1,34,-872,26,-231,1285,0,10349,0,1,0,1,15
27/10/2022 13:15:48.493,0,0,0,1,1,1,35,-725,22,-235,1280,0,10349,0,1,0,1,15
27/10/2022 13:15:48.503,0,0,0,1,1,1,33,-862,26,-243,1271,0,10349,0,1,0,1,15
27/10/2022 13:15:48.514,0,0,0,1,1,1,35,-710,21,-229,1265,0,10349,0,1,0,1,15
27/10/2022 13:15:48.525,0,0,0,1,1,1,36,-880,26,-224,1259,0,10349,0,1,0,1,15
27/10/2022 13:15:48.534,0,0,0,1,1,1,34,-838,25,-230,1252,0,10349,0,1,0,1,15
27/10/2022 13:15:48.545,0,0,0,1,1,1,35,-734,22,-233,1246,0,10349,0,1,0,1,15
27/10/2022 13:15:48.555,0,0,0,1,1,1,34,-755,23,-242,1240,0,10349,0,1,0,1,15
27/10/2022 13:15:48.566,0,0,0,1,1,1,34,-869,26,-240,1232,0,10349,0,1,0,1,15
27/10/2022 13:15:48.576,0,0,0,1,1,1,35,-881,26,-226,1225,0,10349,0,1,0,1,15
27/10/2022 13:15:48.586,0,0,0,1,1,1,34,-851,25,-235,1219,0,10349,0,1,0,1,15
27/10/2022 13:15:48.596,0,0,0,1,1,1,35,-818,24,-226,1213,0,10349,0,1,0,1,15
27/10/2022 13:15:48.606,0,0,0,1,1,1,34,-822,25,-241,1207,0,10349,0,1,0,1,15
27/10/2022 13:15:48.616,0,0,0,1,1,1,35,-760,23,-237,1200,0,10349,0,1,0,1,15
27/10/2022 13:15:48.627,0,0,0,1,1,1,34,-727,22,-240,1194,0,10349,0,1,0,1,15
27/10/2022 13:15:48.638,0,0,0,1,1,1,33,-815,24,-249,1188,0,10349,0,1,0,1,15
27/10/2022 13:15:48.648,0,0,0,1,1,1,32,-771,23,-254,1181,0,10349,0,1,0,1,15
27/10/2022 13:15:48.659,0,0,0,1,1,1,34,-913,27,-236,1174,0,10349,0,1,0,1,15
27/10/2022 13:15:48.669,0,0,0,1,1,1,34,-678,20,-249,1167,0,10349,0,1,0,1,15
27/10/2022 13:15:48.68,0,0,0,1,1,1,34,-736,22,-241,1161,0,10349,0,1,0,1,15
27/10/2022 13:15:48.689,0,0,0,1,1,1,33,-952,28,-241,1154,0,10349,0,1,0,1,15
27/10/2022 13:15:48.7,0,0,0,1,1,1,34,-837,25,-236,1148,0,10349,0,1,0,1,15
27/10/2022 13:15:48.71,0,0,0,1,1,1,34,-857,26,-241,1142,0,10349,0,1,0,1,15
27/10/2022 13:15:48.721,0,0,0,1,1,1,34,-838,25,-229,1135,0,10349,0,1,0,1,15
27/10/2022 13:15:48.732,0,0,0,1,1,1,34,-732,22,-235,1129,0,10349,0,1,0,1,15
27/10/2022 13:15:48.742,0,0,0,1,1,1,35,-708,21,-234,1122,0,10349,0,1,0,1,15
27/10/2022 13:15:48.752,0,0,0,1,1,1,34,-786,24,-234,1116,0,10349,0,1,0,1,15
27/10/2022 13:15:48.762,0,0,0,1,1,1,34,-856,26,-243,1110,0,10349,0,1,0,1,15
27/10/2022 13:15:48.771,0,0,0,1,1,1,34,-937,28,-235,1103,0,10349,0,1,0,1,15
27/10/2022 13:15:48.782,0,0,0,1,1,1,33,-844,25,-241,1097,0,10349,0,1,0,1,15
27/10/2022 13:15:48.794,0,0,0,1,1,1,34,-711,21,-240,1089,0,10349,0,1,0,1,15
27/10/2022 13:15:48.803,0,0,0,1,1,1,36,-753,23,-224,1083,0,10349,0,1,0,1,15
27/10/2022 13:15:48.815,0,0,0,1,1,1,33,-875,26,-246,1076,0,10349,0,1,0,1,15
27/10/2022 13:15:48.824,0,0,0,1,1,1,33,-985,29,-238,1070,0,10349,0,1,0,1,15
27/10/2022 13:15:48.834,0,0,0,1,1,1,35,-823,25,-227,1064,0,10349,0,1,0,1,15
27/10/2022 13:15:48.845,0,0,0,1,1,1,34,-798,24,-238,1057,0,10349,0,1,0,1,15
27/10/2022 13:15:48.855,0,0,0,1,1,1,35,-769,23,-234,1051,0,10349,0,1,0,1,15
