collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:13:54.076,0,0,0,1,1,1,13,-345,11,0,1865,0,10342,0,1,0,1,15
27/10/2022 13:13:54.086,0,0,0,1,1,1,20,-662,20,-67,1862,0,10342,0,1,0,1,15
27/10/2022 13:13:54.099,0,0,0,1,1,1,11,-1372,41,-129,1860,0,10342,0,1,0,1,15
27/10/2022 13:13:54.109,0,0,0,1,1,1,14,-1831,54,-69,1858,0,10342,0,1,0,1,15
27/10/2022 13:13:54.12,0,0,0,1,1,1,18,-1606,48,-60,1856,0,10342,0,1,0,1,15
27/10/2022 13:13:54.129,0,0,0,1,1,1,17,-2219,66,-81,1854,0,10342,0,1,0,1,15
27/10/2022 13:13:54.14,0,0,0,1,1,1,19,-2055,61,-97,1851,0,10342,0,1,0,1,15
27/10/2022 13:13:54.149,0,0,0,1,1,1,24,-1448,43,-107,1848,0,10342,0,1,0,1,15
27/10/2022 13:13:54.16,0,0,0,1,1,1,24,-1521,45,-118,1845,0,10342,0,1,0,1,15
27/10/2022 13:13:54.17,0,0,0,1,1,1,24,-1905,56,-106,1842,0,10342,0,1,0,1,15
27/10/2022 13:13:54.181,0,0,0,1,1,1,23,-2606,77,-114,1839,0,10342,0,1,0,1,15
27/10/2022 13:13:54.191,0,0,0,1,1,1,27,-2371,70,-105,1836,0,10342,0,1,0,1,15
27/10/2022 13:13:54.202,0,0,0,1,1,1,23,-3212,95,-121,1832,0,10342,0,1,0,1,15
27/10/2022 13:13:54.211,0,0,0,1,1,1,33,-1695,50,-129,1829,0,10342,0,1,0,1,15
27/10/2022 13:13:54.222,0,0,0,1,1,1,32,-1755,52,-146,1825,0,10342,0,1,0,1,15
27/10/2022 13:13:54.233,0,0,0,1,1,1,32,-1979,59,-165,1821,0,10342,0,1,0,1,15
27/10/2022 13:13:54.242,0,0,0,1,1,1,34,-1856,55,-166,1816,0,10342,0,1,0,1,15
27/10/2022 13:13:54.253,0,0,0,1,1,1,35,-1742,52,-181,1810,0,10342,0,1,0,1,15
