collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:47:35.513,0,0,0,1,1,1,25,-1555,46,-113,1848,0,10513,0,1,0,1,16
27/10/2022 14:47:35.522,0,0,0,1,1,1,24,-2339,69,-101,1846,0,10513,0,1,0,1,16
27/10/2022 14:47:35.533,0,0,0,1,1,1,26,-2158,64,-114,1843,0,10513,0,1,0,1,16
27/10/2022 14:47:35.543,0,0,0,1,1,1,24,-2797,82,-120,1840,0,10513,0,1,0,1,16
27/10/2022 14:47:35.553,0,0,0,1,1,1,30,-2060,61,-133,1836,0,10513,0,1,0,1,16
27/10/2022 14:47:35.564,0,0,0,1,1,1,35,-1301,39,-158,1831,0,10513,0,1,0,1,16
27/10/2022 14:47:35.576,0,0,0,1,1,1,33,-2109,62,-153,1827,0,10513,0,1,0,1,16
27/10/2022 14:47:35.585,0,0,0,1,1,1,37,-1191,35,-171,1822,0,10513,0,1,0,1,16
27/10/2022 14:47:35.595,0,0,0,1,1,1,33,-2113,62,-181,1817,0,10513,0,1,0,1,16
27/10/2022 14:47:35.605,0,0,0,1,1,1,37,-1261,37,-197,1812,0,10513,0,1,0,1,16
27/10/2022 14:47:35.615,0,0,0,1,1,1,36,-1769,52,-199,1807,0,10513,0,1,0,1,16
27/10/2022 14:47:35.626,0,0,0,1,1,1,38,-1179,35,-212,1801,0,10513,0,1,0,1,16
27/10/2022 14:47:35.636,0,0,0,1,1,1,38,-1059,32,-215,1795,0,10513,0,1,0,1,16
27/10/2022 14:47:35.647,0,0,0,1,1,1,37,-960,29,-236,1788,0,10513,0,1,0,1,16
27/10/2022 14:47:35.657,0,0,0,1,1,1,38,-886,26,-231,1782,0,10513,0,1,0,1,16
27/10/2022 14:47:35.667,0,0,0,1,1,1,39,-972,29,-222,1776,0,10513,0,1,0,1,16
27/10/2022 14:47:35.678,0,0,0,1,1,1,35,-1126,34,-247,1770,0,10513,0,1,0,1,16
27/10/2022 14:47:35.689,0,0,0,1,1,1,36,-1067,32,-243,1763,0,10513,0,1,0,1,16
27/10/2022 14:47:35.702,0,0,0,1,1,1,35,-1053,31,-256,1755,0,10513,0,1,0,1,16
27/10/2022 14:47:35.713,0,0,0,1,1,1,37,-1034,31,-226,1747,0,10513,0,1,0,1,16
27/10/2022 14:47:35.724,0,0,0,1,1,1,36,-951,28,-247,1740,0,10513,0,1,0,1,16
27/10/2022 14:47:35.735,0,0,0,1,1,1,36,-961,29,-248,1734,0,10513,0,1,0,1,16
27/10/2022 14:47:35.746,0,0,0,1,1,1,36,-1028,31,-244,1728,0,10513,0,1,0,1,16
27/10/2022 14:47:35.756,0,0,0,1,1,1,36,-1067,32,-235,1721,0,10513,0,1,0,1,16
27/10/2022 14:47:35.766,0,0,0,1,1,1,37,-1002,30,-237,1713,0,10513,0,1,0,1,16
27/10/2022 14:47:35.777,0,0,0,1,1,1,37,-848,25,-248,1707,0,10513,0,1,0,1,16
27/10/2022 14:47:35.788,0,0,0,1,1,1,35,-949,28,-255,1700,0,10513,0,1,0,1,16
27/10/2022 14:47:35.797,0,0,0,1,1,1,36,-961,29,-239,1694,0,10513,0,1,0,1,16
