collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:51:38.429,0,0,0,1,1,1,15,-1150,34,0,1866,0,10528,0,1,0,1,16
27/10/2022 14:51:38.439,0,0,0,1,1,1,15,-1632,48,-75,1864,0,10528,0,1,0,1,16
27/10/2022 14:51:38.449,0,0,0,1,1,1,10,-2018,60,-81,1863,0,10528,0,1,0,1,16
27/10/2022 14:51:38.46,0,0,0,1,1,1,18,-1640,49,-60,1861,0,10528,0,1,0,1,16
27/10/2022 14:51:38.47,0,0,0,1,1,1,18,-1757,52,-74,1859,0,10528,0,1,0,1,16
27/10/2022 14:51:38.481,0,0,0,1,1,1,18,-2234,66,-89,1855,0,10528,0,1,0,1,16
27/10/2022 14:51:38.492,0,0,0,1,1,1,21,-1676,50,-93,1853,0,10528,0,1,0,1,16
27/10/2022 14:51:38.501,0,0,0,1,1,1,24,-1711,51,-102,1850,0,10528,0,1,0,1,16
27/10/2022 14:51:38.511,0,0,0,1,1,1,18,-2741,81,-104,1847,0,10528,0,1,0,1,16
27/10/2022 14:51:38.522,0,0,0,1,1,1,20,-2809,83,-110,1845,0,10528,0,1,0,1,16
27/10/2022 14:51:38.532,0,0,0,1,1,1,22,-2811,83,-115,1842,0,10528,0,1,0,1,16
27/10/2022 14:51:38.543,0,0,0,1,1,1,25,-2668,79,-111,1838,0,10528,0,1,0,1,16
27/10/2022 14:51:38.554,0,0,0,1,1,1,33,-1307,39,-130,1834,0,10528,0,1,0,1,16
27/10/2022 14:51:38.563,0,0,0,1,1,1,31,-1909,56,-165,1830,0,10528,0,1,0,1,16
27/10/2022 14:51:38.573,0,0,0,1,1,1,36,-1633,48,-149,1826,0,10528,0,1,0,1,16
27/10/2022 14:51:38.585,0,0,0,1,1,1,35,-1629,48,-179,1821,0,10528,0,1,0,1,16
27/10/2022 14:51:38.594,0,0,0,1,1,1,35,-1616,48,-184,1816,0,10528,0,1,0,1,16
27/10/2022 14:51:38.605,0,0,0,1,1,1,34,-1788,53,-199,1811,0,10528,0,1,0,1,16
27/10/2022 14:51:38.615,0,0,0,1,1,1,36,-1604,48,-205,1805,0,10528,0,1,0,1,16
27/10/2022 14:51:38.626,0,0,0,1,1,1,39,-712,21,-225,1798,0,10528,0,1,0,1,16
27/10/2022 14:51:38.636,0,0,0,1,1,1,38,-757,23,-223,1792,0,10528,0,1,0,1,16
27/10/2022 14:51:38.646,0,0,0,1,1,1,38,-885,26,-218,1786,0,10528,0,1,0,1,16
27/10/2022 14:51:38.656,0,0,0,1,1,1,35,-1178,35,-237,1780,0,10528,0,1,0,1,16
27/10/2022 14:51:38.667,0,0,0,1,1,1,38,-856,26,-236,1773,0,10528,0,1,0,1,16
27/10/2022 14:51:38.677,0,0,0,1,1,1,36,-905,27,-243,1767,0,10528,0,1,0,1,16
27/10/2022 14:51:38.687,0,0,0,1,1,1,35,-952,28,-254,1760,0,10528,0,1,0,1,16
27/10/2022 14:51:38.698,0,0,0,1,1,1,36,-814,24,-242,1753,0,10528,0,1,0,1,16
27/10/2022 14:51:38.708,0,0,0,1,1,1,38,-811,24,-237,1747,0,10528,0,1,0,1,16
27/10/2022 14:51:38.719,0,0,0,1,1,1,36,-838,25,-248,1740,0,10528,0,1,0,1,16
27/10/2022 14:51:38.729,0,0,0,1,1,1,35,-810,24,-255,1734,0,10528,0,1,0,1,16
27/10/2022 14:51:38.739,0,0,0,1,1,1,35,-915,27,-247,1728,0,10528,0,1,0,1,16
27/10/2022 14:51:38.749,0,0,0,1,1,1,35,-950,28,-241,1721,0,10528,0,1,0,1,16
27/10/2022 14:51:38.76,0,0,0,1,1,1,36,-884,26,-240,1713,0,10528,0,1,0,1,16
27/10/2022 14:51:38.771,0,0,0,1,1,1,36,-757,23,-251,1707,0,10528,0,1,0,1,16
27/10/2022 14:51:38.78,0,0,0,1,1,1,33,-989,30,-269,1700,0,10528,0,1,0,1,16
27/10/2022 14:51:38.791,0,0,0,1,1,1,34,-836,25,-254,1694,0,10528,0,1,0,1,16
27/10/2022 14:51:38.802,0,0,0,1,1,1,36,-780,23,-238,1687,0,10528,0,1,0,1,16
27/10/2022 14:51:38.812,0,0,0,1,1,1,35,-787,24,-250,1681,0,10528,0,1,0,1,16
27/10/2022 14:51:38.823,0,0,0,1,1,1,35,-654,20,-260,1675,0,10528,0,1,0,1,16
27/10/2022 14:51:38.833,0,0,0,1,1,1,35,-976,29,-234,1666,0,10528,0,1,0,1,16
27/10/2022 14:51:38.843,0,0,0,1,1,1,35,-751,23,-250,1660,0,10528,0,1,0,1,16
27/10/2022 14:51:38.853,0,0,0,1,1,1,36,-820,25,-242,1653,0,10528,0,1,0,1,16
27/10/2022 14:51:38.864,0,0,0,1,1,1,35,-869,26,-245,1647,0,10528,0,1,0,1,16
27/10/2022 14:51:38.873,0,0,0,1,1,1,34,-897,27,-248,1640,0,10528,0,1,0,1,16
