collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:49:12.631,0,0,0,1,1,1,16,-1100,33,0,1865,0,10519,0,1,0,1,16
27/10/2022 14:49:12.642,0,0,0,1,1,1,9,-1510,45,-139,1862,0,10519,0,1,0,1,16
27/10/2022 14:49:12.652,0,0,0,1,1,1,5,-958,29,-130,1861,0,10519,0,1,0,1,16
27/10/2022 14:49:12.663,0,0,0,1,1,1,13,-1582,47,-74,1860,0,10519,0,1,0,1,16
27/10/2022 14:49:12.673,0,0,0,1,1,1,17,-1718,51,-61,1858,0,10519,0,1,0,1,16
27/10/2022 14:49:12.683,0,0,0,1,1,1,19,-2041,60,-73,1856,0,10519,0,1,0,1,16
27/10/2022 14:49:12.693,0,0,0,1,1,1,18,-2362,70,-83,1853,0,10519,0,1,0,1,16
27/10/2022 14:49:12.703,0,0,0,1,1,1,23,-1794,53,-97,1851,0,10519,0,1,0,1,16
27/10/2022 14:49:12.714,0,0,0,1,1,1,25,-1647,49,-113,1847,0,10519,0,1,0,1,16
27/10/2022 14:49:12.724,0,0,0,1,1,1,25,-1882,56,-111,1844,0,10519,0,1,0,1,16
27/10/2022 14:49:12.735,0,0,0,1,1,1,25,-2209,65,-119,1841,0,10519,0,1,0,1,16
27/10/2022 14:49:12.745,0,0,0,1,1,1,27,-2218,66,-116,1838,0,10519,0,1,0,1,16
27/10/2022 14:49:12.756,0,0,0,1,1,1,28,-2430,72,-131,1835,0,10519,0,1,0,1,16
27/10/2022 14:49:12.764,0,0,0,1,1,1,31,-2061,61,-139,1831,0,10519,0,1,0,1,16
27/10/2022 14:49:12.777,0,0,0,1,1,1,31,-2499,74,-152,1826,0,10519,0,1,0,1,16
27/10/2022 14:49:12.787,0,0,0,1,1,1,37,-1152,34,-171,1821,0,10519,0,1,0,1,16
27/10/2022 14:49:12.796,0,0,0,1,1,1,32,-2212,65,-183,1816,0,10519,0,1,0,1,16
27/10/2022 14:49:12.808,0,0,0,1,1,1,35,-1502,45,-197,1811,0,10519,0,1,0,1,16
27/10/2022 14:49:12.818,0,0,0,1,1,1,37,-1429,42,-199,1806,0,10519,0,1,0,1,16
27/10/2022 14:49:12.828,0,0,0,1,1,1,38,-1141,34,-212,1800,0,10519,0,1,0,1,16
27/10/2022 14:49:12.838,0,0,0,1,1,1,37,-1111,33,-217,1794,0,10519,0,1,0,1,16
27/10/2022 14:49:12.849,0,0,0,1,1,1,36,-997,30,-239,1787,0,10519,0,1,0,1,16
27/10/2022 14:49:12.859,0,0,0,1,1,1,36,-1111,33,-237,1781,0,10519,0,1,0,1,16
27/10/2022 14:49:12.869,0,0,0,1,1,1,36,-1227,36,-238,1774,0,10519,0,1,0,1,16
27/10/2022 14:49:12.879,0,0,0,1,1,1,36,-1123,33,-228,1768,0,10519,0,1,0,1,16
27/10/2022 14:49:12.89,0,0,0,1,1,1,35,-965,29,-244,1761,0,10519,0,1,0,1,16
27/10/2022 14:49:12.9,0,0,0,1,1,1,36,-944,28,-233,1755,0,10519,0,1,0,1,16
27/10/2022 14:49:12.911,0,0,0,1,1,1,35,-1078,32,-234,1747,0,10519,0,1,0,1,16
27/10/2022 14:49:12.919,0,0,0,1,1,1,38,-819,25,-233,1743,0,10519,0,1,0,1,16
27/10/2022 14:49:12.932,0,0,0,1,1,1,35,-1152,34,-231,1735,0,10519,0,1,0,1,16
27/10/2022 14:49:12.942,0,0,0,1,1,1,36,-751,23,-241,1728,0,10519,0,1,0,1,16
27/10/2022 14:49:12.953,0,0,0,1,1,1,35,-812,24,-249,1721,0,10519,0,1,0,1,16
27/10/2022 14:49:12.962,0,0,0,1,1,1,36,-871,26,-238,1716,0,10519,0,1,0,1,16
27/10/2022 14:49:12.973,0,0,0,1,1,1,36,-733,22,-243,1707,0,10519,0,1,0,1,16
27/10/2022 14:49:12.983,0,0,0,1,1,1,36,-721,22,-242,1700,0,10519,0,1,0,1,16
27/10/2022 14:49:12.994,0,0,0,1,1,1,34,-585,18,-273,1694,0,10519,0,1,0,1,16
27/10/2022 14:49:13.003,0,0,0,1,1,1,34,-1085,32,-237,1687,0,10519,0,1,0,1,16
27/10/2022 14:49:13.013,0,0,0,1,1,1,35,-858,26,-247,1681,0,10519,0,1,0,1,16
27/10/2022 14:49:13.024,0,0,0,1,1,1,35,-852,25,-239,1674,0,10519,0,1,0,1,16
27/10/2022 14:49:13.035,0,0,0,1,1,1,35,-775,23,-239,1668,0,10519,0,1,0,1,16
27/10/2022 14:49:13.045,0,0,0,1,1,1,35,-694,21,-250,1662,0,10519,0,1,0,1,16
27/10/2022 14:49:13.056,0,0,0,1,1,1,34,-873,26,-244,1653,0,10519,0,1,0,1,16
27/10/2022 14:49:13.066,0,0,0,1,1,1,36,-602,18,-250,1647,0,10519,0,1,0,1,16
27/10/2022 14:49:13.076,0,0,0,1,1,1,36,-703,21,-237,1641,0,10519,0,1,0,1,16
27/10/2022 14:49:13.087,0,0,0,1,1,1,35,-707,21,-244,1634,0,10519,0,1,0,1,16
27/10/2022 14:49:13.097,0,0,0,1,1,1,35,-859,26,-238,1628,0,10519,0,1,0,1,16
27/10/2022 14:49:13.108,0,0,0,1,1,1,36,-632,19,-248,1620,0,10519,0,1,0,1,16
27/10/2022 14:49:13.118,0,0,0,1,1,1,33,-709,21,-264,1614,0,10519,0,1,0,1,16
27/10/2022 14:49:13.128,0,0,0,1,1,1,34,-692,21,-253,1607,0,10519,0,1,0,1,16
27/10/2022 14:49:13.138,0,0,0,1,1,1,34,-811,24,-245,1601,0,10519,0,1,0,1,16
27/10/2022 14:49:13.149,0,0,0,1,1,1,35,-811,24,-236,1594,0,10519,0,1,0,1,16
27/10/2022 14:49:13.159,0,0,0,1,1,1,34,-974,29,-240,1587,0,10519,0,1,0,1,16
27/10/2022 14:49:13.169,0,0,0,1,1,1,34,-770,23,-244,1581,0,10519,0,1,0,1,16
27/10/2022 14:49:13.18,0,0,0,1,1,1,32,-929,28,-260,1574,0,10519,0,1,0,1,16
27/10/2022 14:49:13.19,0,0,0,1,1,1,34,-929,28,-231,1567,0,10519,0,1,0,1,16
27/10/2022 14:49:13.201,0,0,0,1,1,1,36,-769,23,-227,1561,0,10519,0,1,0,1,16
27/10/2022 14:49:13.21,0,0,0,1,1,1,35,-682,20,-242,1554,0,10519,0,1,0,1,16
27/10/2022 14:49:13.221,0,0,0,1,1,1,36,-587,18,-234,1548,0,10519,0,1,0,1,16
27/10/2022 14:49:13.232,0,0,0,1,1,1,34,-634,19,-252,1541,0,10519,0,1,0,1,16
27/10/2022 14:49:13.244,0,0,0,1,1,1,35,-873,26,-232,1535,0,10519,0,1,0,1,16
27/10/2022 14:49:13.253,0,0,0,1,1,1,33,-959,29,-244,1528,0,10519,0,1,0,1,16
27/10/2022 14:49:13.262,0,0,0,1,1,1,33,-902,27,-243,1522,0,10519,0,1,0,1,16
27/10/2022 14:49:13.273,0,0,0,1,1,1,35,-757,23,-234,1515,0,10519,0,1,0,1,16
27/10/2022 14:49:13.283,0,0,0,1,1,1,33,-720,22,-247,1508,0,10519,0,1,0,1,16
27/10/2022 14:49:13.294,0,0,0,1,1,1,36,-745,22,-225,1501,0,10519,0,1,0,1,16
27/10/2022 14:49:13.305,0,0,0,1,1,1,34,-894,27,-231,1494,0,10519,0,1,0,1,16
27/10/2022 14:49:13.315,0,0,0,1,1,1,35,-751,23,-235,1488,0,10519,0,1,0,1,16
27/10/2022 14:49:13.326,0,0,0,1,1,1,34,-652,20,-248,1481,0,10519,0,1,0,1,16
27/10/2022 14:49:13.336,0,0,0,1,1,1,35,-851,25,-233,1475,0,10519,0,1,0,1,16
27/10/2022 14:49:13.346,0,0,0,1,1,1,33,-859,26,-248,1468,0,10519,0,1,0,1,16
27/10/2022 14:49:13.357,0,0,0,1,1,1,35,-654,20,-240,1460,0,10519,0,1,0,1,16
27/10/2022 14:49:13.368,0,0,0,1,1,1,33,-563,17,-264,1454,0,10519,0,1,0,1,16
27/10/2022 14:49:13.377,0,0,0,1,1,1,34,-882,26,-235,1448,0,10519,0,1,0,1,16
27/10/2022 14:49:13.388,0,0,0,1,1,1,34,-928,28,-238,1441,0,10519,0,1,0,1,16
27/10/2022 14:49:13.399,0,0,0,1,1,1,33,-984,29,-236,1435,0,10519,0,1,0,1,16
27/10/2022 14:49:13.408,0,0,0,1,1,1,33,-796,24,-243,1429,0,10519,0,1,0,1,16
27/10/2022 14:49:13.419,0,0,0,1,1,1,33,-670,20,-246,1421,0,10519,0,1,0,1,16
27/10/2022 14:49:13.429,0,0,0,1,1,1,35,-699,21,-227,1415,0,10519,0,1,0,1,16
27/10/2022 14:49:13.439,0,0,0,1,1,1,32,-1034,31,-245,1408,0,10519,0,1,0,1,16
27/10/2022 14:49:13.449,0,0,0,1,1,1,33,-892,27,-241,1402,0,10519,0,1,0,1,16
27/10/2022 14:49:13.461,0,0,0,1,1,1,33,-866,26,-235,1396,0,10519,0,1,0,1,16
27/10/2022 14:49:13.471,0,0,0,1,1,1,34,-701,21,-239,1389,0,10519,0,1,0,1,16
27/10/2022 14:49:13.481,0,0,0,1,1,1,35,-821,25,-231,1383,0,10519,0,1,0,1,16
27/10/2022 14:49:13.491,0,0,0,1,1,1,34,-655,20,-240,1376,0,10519,0,1,0,1,16
