collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:27:29.804,0,0,0,1,1,1,0,0,0,0,1870,0,10733,0,1,0,1,18
27/10/2022 16:27:29.816,0,0,0,1,1,1,18,-985,29,-40,1868,0,10733,0,1,0,1,18
27/10/2022 16:27:29.824,0,0,0,1,1,1,8,-1769,52,-130,1866,0,10733,0,1,0,1,18
27/10/2022 16:27:29.835,0,0,0,1,1,1,10,-863,26,-88,1865,0,10733,0,1,0,1,18
27/10/2022 16:27:29.846,0,0,0,1,1,1,14,-2039,60,-62,1863,0,10733,0,1,0,1,18
27/10/2022 16:27:29.856,0,0,0,1,1,1,19,-1617,48,-73,1861,0,10733,0,1,0,1,18
27/10/2022 16:27:29.867,0,0,0,1,1,1,21,-1693,50,-76,1859,0,10733,0,1,0,1,18
27/10/2022 16:27:29.877,0,0,0,1,1,1,18,-2432,72,-90,1856,0,10733,0,1,0,1,18
27/10/2022 16:27:29.887,0,0,0,1,1,1,20,-2235,66,-108,1853,0,10733,0,1,0,1,18
27/10/2022 16:27:29.898,0,0,0,1,1,1,25,-1861,55,-106,1850,0,10733,0,1,0,1,18
27/10/2022 16:27:29.908,0,0,0,1,1,1,25,-2320,68,-112,1847,0,10733,0,1,0,1,18
27/10/2022 16:27:29.918,0,0,0,1,1,1,26,-2133,63,-118,1843,0,10733,0,1,0,1,18
27/10/2022 16:27:29.929,0,0,0,1,1,1,30,-1915,57,-125,1840,0,10733,0,1,0,1,18
27/10/2022 16:27:29.939,0,0,0,1,1,1,28,-2524,74,-131,1837,0,10733,0,1,0,1,18
27/10/2022 16:27:29.95,0,0,0,1,1,1,30,-2301,68,-143,1832,0,10733,0,1,0,1,18
27/10/2022 16:27:29.961,0,0,0,1,1,1,31,-2139,63,-175,1827,0,10733,0,1,0,1,18
27/10/2022 16:27:29.97,0,0,0,1,1,1,33,-1884,56,-173,1823,0,10733,0,1,0,1,18
