collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:26:57.411,0,0,0,1,1,1,16,-1160,34,0,1868,0,10731,0,1,0,1,18
27/10/2022 16:26:57.424,0,0,0,1,1,1,16,-956,29,-104,1865,0,10731,0,1,0,1,18
27/10/2022 16:26:57.432,0,0,0,1,1,1,9,-1294,38,-98,1864,0,10731,0,1,0,1,18
27/10/2022 16:26:57.443,0,0,0,1,1,1,14,-1976,58,-64,1863,0,10731,0,1,0,1,18
27/10/2022 16:26:57.453,0,0,0,1,1,1,16,-2076,61,-72,1861,0,10731,0,1,0,1,18
27/10/2022 16:26:57.463,0,0,0,1,1,1,19,-1879,56,-80,1858,0,10731,0,1,0,1,18
27/10/2022 16:26:57.474,0,0,0,1,1,1,18,-2356,70,-85,1856,0,10731,0,1,0,1,18
27/10/2022 16:26:57.485,0,0,0,1,1,1,20,-2323,69,-101,1853,0,10731,0,1,0,1,18
27/10/2022 16:26:57.495,0,0,0,1,1,1,21,-2483,73,-98,1850,0,10731,0,1,0,1,18
27/10/2022 16:26:57.506,0,0,0,1,1,1,21,-2810,83,-108,1847,0,10731,0,1,0,1,18
27/10/2022 16:26:57.516,0,0,0,1,1,1,29,-1312,39,-122,1843,0,10731,0,1,0,1,18
27/10/2022 16:26:57.527,0,0,0,1,1,1,30,-1707,51,-128,1839,0,10731,0,1,0,1,18
27/10/2022 16:26:57.538,0,0,0,1,1,1,26,-2829,83,-137,1835,0,10731,0,1,0,1,18
27/10/2022 16:26:57.548,0,0,0,1,1,1,33,-1516,45,-153,1831,0,10731,0,1,0,1,18
27/10/2022 16:26:57.558,0,0,0,1,1,1,34,-1732,51,-170,1827,0,10731,0,1,0,1,18
27/10/2022 16:26:57.569,0,0,0,1,1,1,35,-1739,51,-170,1822,0,10731,0,1,0,1,18
27/10/2022 16:26:57.581,0,0,0,1,1,1,33,-1937,57,-195,1817,0,10731,0,1,0,1,18
27/10/2022 16:26:57.59,0,0,0,1,1,1,36,-1593,47,-192,1812,0,10731,0,1,0,1,18
27/10/2022 16:26:57.6,0,0,0,1,1,1,37,-1315,39,-206,1806,0,10731,0,1,0,1,18
27/10/2022 16:26:57.611,0,0,0,1,1,1,35,-1723,51,-211,1799,0,10731,0,1,0,1,18
27/10/2022 16:26:57.621,0,0,0,1,1,1,36,-1141,34,-226,1793,0,10731,0,1,0,1,18
27/10/2022 16:26:57.631,0,0,0,1,1,1,38,-912,27,-225,1787,0,10731,0,1,0,1,18
27/10/2022 16:26:57.641,0,0,0,1,1,1,37,-932,28,-233,1780,0,10731,0,1,0,1,18
