collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:27:00.697,0,0,0,1,1,0,12,-5182,152,-43,0,0,10732,0,1,0,1,18
27/10/2022 16:27:13.609,0,0,0,1,1,1,16,-1234,37,0,1868,0,10732,0,1,0,1,18
27/10/2022 16:27:13.619,0,0,0,1,1,1,17,-420,13,-126,1864,0,10732,0,1,0,1,18
27/10/2022 16:27:13.629,0,0,0,1,1,1,7,-2165,64,-97,1863,0,10732,0,1,0,1,18
27/10/2022 16:27:13.64,0,0,0,1,1,1,12,-1275,38,-83,1862,0,10732,0,1,0,1,18
27/10/2022 16:27:13.651,0,0,0,1,1,1,19,-1648,49,-60,1860,0,10732,0,1,0,1,18
27/10/2022 16:27:13.661,0,0,0,1,1,1,20,-1907,56,-77,1858,0,10732,0,1,0,1,18
27/10/2022 16:27:13.671,0,0,0,1,1,1,18,-2299,68,-81,1856,0,10732,0,1,0,1,18
27/10/2022 16:27:13.682,0,0,0,1,1,1,24,-1601,47,-99,1853,0,10732,0,1,0,1,18
27/10/2022 16:27:13.692,0,0,0,1,1,1,20,-2460,73,-108,1850,0,10732,0,1,0,1,18
27/10/2022 16:27:13.702,0,0,0,1,1,1,23,-2186,65,-112,1847,0,10732,0,1,0,1,18
27/10/2022 16:27:13.712,0,0,0,1,1,1,24,-2420,71,-116,1843,0,10732,0,1,0,1,18
27/10/2022 16:27:13.723,0,0,0,1,1,1,31,-1430,42,-121,1840,0,10732,0,1,0,1,18
27/10/2022 16:27:13.734,0,0,0,1,1,1,30,-2044,60,-126,1837,0,10732,0,1,0,1,18
27/10/2022 16:27:13.745,0,0,0,1,1,1,29,-2371,70,-141,1832,0,10732,0,1,0,1,18
27/10/2022 16:27:13.755,0,0,0,1,1,1,31,-2210,65,-170,1828,0,10732,0,1,0,1,18
27/10/2022 16:27:13.765,0,0,0,1,1,1,32,-2244,66,-167,1823,0,10732,0,1,0,1,18
27/10/2022 16:27:13.776,0,0,0,1,1,1,35,-1730,51,-173,1818,0,10732,0,1,0,1,18
27/10/2022 16:27:13.786,0,0,0,1,1,1,34,-1743,52,-191,1813,0,10732,0,1,0,1,18
27/10/2022 16:27:13.796,0,0,0,1,1,1,36,-1707,51,-197,1808,0,10732,0,1,0,1,18
27/10/2022 16:27:13.807,0,0,0,1,1,1,37,-1166,35,-213,1801,0,10732,0,1,0,1,18
27/10/2022 16:27:13.817,0,0,0,1,1,1,36,-1282,38,-221,1795,0,10732,0,1,0,1,18
27/10/2022 16:27:13.827,0,0,0,1,1,1,36,-1410,42,-222,1789,0,10732,0,1,0,1,18
27/10/2022 16:27:13.837,0,0,0,1,1,1,37,-796,24,-240,1783,0,10732,0,1,0,1,18
27/10/2022 16:27:13.847,0,0,0,1,1,1,37,-928,28,-241,1776,0,10732,0,1,0,1,18
27/10/2022 16:27:13.858,0,0,0,1,1,1,37,-766,23,-249,1770,0,10732,0,1,0,1,18
27/10/2022 16:27:13.869,0,0,0,1,1,1,35,-827,25,-262,1763,0,10732,0,1,0,1,18
27/10/2022 16:27:13.879,0,0,0,1,1,1,35,-824,25,-255,1755,0,10732,0,1,0,1,18
27/10/2022 16:27:13.89,0,0,0,1,1,1,37,-787,24,-233,1749,0,10732,0,1,0,1,18
27/10/2022 16:27:13.9,0,0,0,1,1,1,35,-883,26,-255,1743,0,10732,0,1,0,1,18
27/10/2022 16:27:13.911,0,0,0,1,1,1,35,-944,28,-246,1736,0,10732,0,1,0,1,18
27/10/2022 16:27:13.92,0,0,0,1,1,1,35,-1004,30,-240,1730,0,10732,0,1,0,1,18
27/10/2022 16:27:13.931,0,0,0,1,1,1,36,-883,26,-237,1722,0,10732,0,1,0,1,18
27/10/2022 16:27:13.941,0,0,0,1,1,1,36,-745,22,-252,1716,0,10732,0,1,0,1,18
27/10/2022 16:27:13.953,0,0,0,1,1,1,34,-1200,36,-248,1710,0,10732,0,1,0,1,18
27/10/2022 16:27:13.962,0,0,0,1,1,1,35,-877,26,-250,1703,0,10732,0,1,0,1,18
27/10/2022 16:27:13.973,0,0,0,1,1,1,36,-806,24,-241,1696,0,10732,0,1,0,1,18
27/10/2022 16:27:13.983,0,0,0,1,1,1,36,-789,24,-239,1690,0,10732,0,1,0,1,18
27/10/2022 16:27:13.993,0,0,0,1,1,1,34,-1102,33,-245,1682,0,10732,0,1,0,1,18
27/10/2022 16:27:14.003,0,0,0,1,1,1,35,-831,25,-248,1676,0,10732,0,1,0,1,18
27/10/2022 16:27:14.015,0,0,0,1,1,1,36,-875,26,-231,1669,0,10732,0,1,0,1,18
27/10/2022 16:27:14.025,0,0,0,1,1,1,35,-836,25,-244,1662,0,10732,0,1,0,1,18
27/10/2022 16:27:14.035,0,0,0,1,1,1,36,-790,24,-240,1656,0,10732,0,1,0,1,18
27/10/2022 16:27:14.046,0,0,0,1,1,1,35,-878,26,-245,1650,0,10732,0,1,0,1,18
27/10/2022 16:27:14.055,0,0,0,1,1,1,34,-816,24,-253,1643,0,10732,0,1,0,1,18
27/10/2022 16:27:14.067,0,0,0,1,1,1,34,-911,27,-241,1637,0,10732,0,1,0,1,18
27/10/2022 16:27:14.077,0,0,0,1,1,1,36,-1065,32,-228,1628,0,10732,0,1,0,1,18
27/10/2022 16:27:14.09,0,0,0,1,1,1,34,-1116,33,-233,1622,0,10732,0,1,0,1,18
27/10/2022 16:27:14.104,0,0,0,1,1,1,36,-644,19,-238,1612,0,10732,0,1,0,1,18
27/10/2022 16:27:14.113,0,0,0,1,1,1,35,-696,21,-252,1606,0,10732,0,1,0,1,18
27/10/2022 16:27:14.125,0,0,0,1,1,1,35,-836,25,-243,1598,0,10732,0,1,0,1,18
27/10/2022 16:27:14.135,0,0,0,1,1,1,36,-720,22,-240,1591,0,10732,0,1,0,1,18
27/10/2022 16:27:14.145,0,0,0,1,1,1,36,-704,21,-238,1585,0,10732,0,1,0,1,18
