collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:38:25.916,0,0,1,1,0,0,14,74,2,0,1,1,10774,1,0,1,0,18
27/10/2022 16:38:25.927,0,0,1,1,0,0,20,605,17,77,4,1,10774,1,0,1,0,18
27/10/2022 16:38:25.938,0,0,1,1,0,0,17,415,12,139,8,1,10774,1,0,1,0,18
27/10/2022 16:38:25.948,0,0,1,1,0,0,20,650,19,115,11,1,10774,1,0,1,0,18
27/10/2022 16:38:25.959,0,0,1,1,0,0,20,630,18,144,15,1,10774,1,0,1,0,18
27/10/2022 16:38:25.969,0,0,1,1,0,0,20,742,21,146,19,1,10774,1,0,1,0,18
27/10/2022 16:38:25.979,0,0,1,1,0,0,22,625,18,150,23,1,10774,1,0,1,0,18
27/10/2022 16:38:25.989,0,0,1,1,0,0,23,720,21,161,28,1,10774,1,0,1,0,18
27/10/2022 16:38:26,0,0,1,1,0,0,23,784,22,168,32,1,10774,1,0,1,0,18
27/10/2022 16:38:26.01,0,0,1,1,0,0,24,808,23,174,37,1,10774,1,0,1,0,18
27/10/2022 16:38:26.022,0,0,1,1,0,0,27,676,19,164,41,1,10774,1,0,1,0,18
27/10/2022 16:38:26.031,0,0,1,1,0,0,27,823,24,183,46,1,10774,1,0,1,0,18
27/10/2022 16:38:26.042,0,0,1,1,0,0,29,726,21,188,53,1,10774,1,0,1,0,18
27/10/2022 16:38:26.051,0,0,1,1,0,0,26,1358,39,194,57,1,10774,1,0,1,0,18
27/10/2022 16:38:26.064,0,0,1,1,0,0,25,2530,74,128,61,1,10774,1,0,1,0,18
27/10/2022 16:38:26.072,0,0,1,1,0,0,24,3218,94,126,63,1,10774,1,0,1,0,18
27/10/2022 16:38:26.085,0,0,1,1,0,0,30,2613,76,114,67,1,10774,1,0,1,0,18
27/10/2022 16:38:26.093,0,0,1,1,0,0,26,3195,93,123,70,1,10774,1,0,1,0,18
27/10/2022 16:38:26.103,0,0,1,1,0,0,29,2990,87,111,73,1,10774,1,0,1,0,18
27/10/2022 16:38:26.115,0,0,1,1,0,0,24,3786,110,85,76,1,10774,1,0,1,0,18
27/10/2022 16:38:26.124,0,0,1,1,0,0,23,4287,125,94,78,1,10774,1,0,1,0,18
27/10/2022 16:38:26.135,0,0,1,1,0,0,22,4508,132,112,81,1,10774,1,0,1,0,18
