collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:45:10.924,0,0,1,1,0,0,17,1359,39,0,2,1,10799,1,0,1,0,18
27/10/2022 16:45:10.935,0,0,1,1,0,0,17,319,9,144,6,1,10799,1,0,1,0,18
27/10/2022 16:45:10.945,0,0,1,1,0,0,17,767,22,121,9,1,10799,1,0,1,0,18
27/10/2022 16:45:10.956,0,0,1,1,0,0,19,810,23,128,12,1,10799,1,0,1,0,18
27/10/2022 16:45:10.966,0,0,1,1,0,0,21,629,18,142,16,1,10799,1,0,1,0,18
27/10/2022 16:45:10.977,0,0,1,1,0,0,21,842,24,142,21,1,10799,1,0,1,0,18
27/10/2022 16:45:10.988,0,0,1,1,0,0,23,735,21,152,25,1,10799,1,0,1,0,18
27/10/2022 16:45:10.998,0,0,1,1,0,0,23,636,18,169,30,1,10799,1,0,1,0,18
27/10/2022 16:45:11.008,0,0,1,1,0,0,23,876,25,162,34,1,10799,1,0,1,0,18
27/10/2022 16:45:11.018,0,0,1,1,0,0,25,794,23,175,39,1,10799,1,0,1,0,18
27/10/2022 16:45:11.029,0,0,1,1,0,0,27,863,25,181,45,1,10799,1,0,1,0,18
27/10/2022 16:45:11.04,0,0,1,1,0,0,28,694,20,191,50,1,10799,1,0,1,0,18
27/10/2022 16:45:11.051,0,0,1,1,0,0,29,901,26,189,55,1,10799,1,0,1,0,18
27/10/2022 16:45:11.06,0,0,1,1,0,0,26,2032,59,158,59,1,10799,1,0,1,0,18
27/10/2022 16:45:11.07,0,0,1,1,0,0,28,2222,65,126,63,1,10799,1,0,1,0,18
27/10/2022 16:45:11.08,0,0,1,1,0,0,23,3278,96,116,66,1,10799,1,0,1,0,18
27/10/2022 16:45:11.092,0,0,1,1,0,0,27,2994,87,118,69,1,10799,1,0,1,0,18
27/10/2022 16:45:11.101,0,0,1,1,0,0,29,2886,84,112,72,1,10799,1,0,1,0,18
27/10/2022 16:45:11.112,0,0,1,1,0,0,27,3325,97,111,75,1,10799,1,0,1,0,18
27/10/2022 16:45:11.123,0,0,1,1,0,0,33,2486,72,96,78,1,10799,1,0,1,0,18
