collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:43:49.928,0,0,1,1,0,0,20,964,28,0,3,1,10794,1,0,1,0,18
27/10/2022 16:43:49.938,0,0,1,1,0,0,16,280,8,155,7,1,10794,1,0,1,0,18
27/10/2022 16:43:49.949,0,0,1,1,0,0,17,775,22,125,10,1,10794,1,0,1,0,18
27/10/2022 16:43:49.958,0,0,1,1,0,0,21,633,18,127,14,1,10794,1,0,1,0,18
27/10/2022 16:43:49.969,0,0,1,1,0,0,22,535,15,138,19,1,10794,1,0,1,0,18
27/10/2022 16:43:49.98,0,0,1,1,0,0,22,579,16,155,23,1,10794,1,0,1,0,18
27/10/2022 16:43:49.991,0,0,1,1,0,0,22,639,18,166,27,1,10794,1,0,1,0,18
27/10/2022 16:43:50.001,0,0,1,1,0,0,24,641,18,156,31,1,10794,1,0,1,0,18
27/10/2022 16:43:50.011,0,0,1,1,0,0,24,656,19,175,36,1,10794,1,0,1,0,18
27/10/2022 16:43:50.021,0,0,1,1,0,0,26,861,25,167,42,1,10794,1,0,1,0,18
27/10/2022 16:43:50.031,0,0,1,1,0,0,27,760,22,182,46,1,10794,1,0,1,0,18
27/10/2022 16:43:50.043,0,0,1,1,0,0,28,861,25,184,51,1,10794,1,0,1,0,18
27/10/2022 16:43:50.055,0,0,1,1,0,0,29,767,22,200,57,1,10794,1,0,1,0,18
27/10/2022 16:43:50.062,0,0,1,1,0,0,22,2956,86,144,60,1,10794,1,0,1,0,18
27/10/2022 16:43:50.073,0,0,1,1,0,0,22,3533,103,123,63,1,10794,1,0,1,0,18
27/10/2022 16:43:50.083,0,0,1,1,0,0,24,3609,105,110,66,1,10794,1,0,1,0,18
27/10/2022 16:43:50.095,0,0,1,1,0,0,28,2773,81,127,70,1,10794,1,0,1,0,18
27/10/2022 16:43:50.104,0,0,1,1,0,0,28,3041,89,106,73,1,10794,1,0,1,0,18
27/10/2022 16:43:50.116,0,0,1,1,0,0,28,3110,91,99,76,1,10794,1,0,1,0,18
27/10/2022 16:43:50.126,0,0,1,1,0,0,28,3561,104,108,79,1,10794,1,0,1,0,18
27/10/2022 16:43:50.137,0,0,1,1,1,0,28,3372,98,109,82,1,10794,1,0,1,0,18
27/10/2022 16:43:50.146,0,0,1,1,1,1,27,3956,115,107,85,1,10794,1,0,1,0,18
27/10/2022 16:43:50.157,0,0,1,1,1,1,29,3475,101,109,88,1,10794,1,0,1,0,18
27/10/2022 16:43:50.167,0,0,1,1,1,1,28,4115,120,109,91,1,10794,1,0,1,0,18
27/10/2022 16:43:50.177,0,0,1,1,1,1,34,2608,76,130,95,1,10794,1,0,1,0,18
27/10/2022 16:43:50.188,0,0,1,1,1,1,32,3303,96,139,99,1,10794,1,0,1,0,18
27/10/2022 16:43:50.199,0,0,1,1,1,1,34,3230,94,141,103,1,10794,1,0,1,0,18
27/10/2022 16:43:50.208,0,0,1,1,1,1,38,2341,68,162,107,1,10794,1,0,1,0,18
27/10/2022 16:43:50.219,0,0,1,1,1,1,40,1887,55,177,113,1,10794,1,0,1,0,18
27/10/2022 16:43:50.23,0,0,1,1,1,1,35,3263,95,192,118,1,10794,1,0,1,0,18
27/10/2022 16:43:50.239,0,0,1,1,1,1,38,2896,84,191,123,1,10794,1,0,1,0,18
27/10/2022 16:43:50.25,0,0,1,1,1,1,40,2369,69,188,127,1,10794,1,0,1,0,18
27/10/2022 16:43:50.26,0,0,1,1,1,1,41,2527,74,199,133,1,10794,1,0,1,0,18
27/10/2022 16:43:50.27,0,0,1,1,1,1,42,2259,66,210,138,1,10794,1,0,1,0,18
27/10/2022 16:43:50.281,0,0,1,1,1,1,44,2278,66,191,144,1,10794,1,0,1,0,18
27/10/2022 16:43:50.292,0,0,1,1,1,1,44,1973,57,214,150,1,10794,1,0,1,0,18
27/10/2022 16:43:50.301,0,0,1,1,1,1,46,1599,46,215,155,1,10794,1,0,1,0,18
27/10/2022 16:43:50.312,0,0,1,1,1,1,42,2257,66,211,161,1,10794,1,0,1,0,18
27/10/2022 16:43:50.323,0,0,1,1,1,1,40,2896,84,209,166,1,10794,1,0,1,0,18
27/10/2022 16:43:50.332,0,0,1,1,1,1,41,3072,90,202,172,1,10794,1,0,1,0,18
27/10/2022 16:43:50.343,0,0,1,1,1,1,45,1840,53,218,179,1,10794,1,0,1,0,18
27/10/2022 16:43:50.353,0,0,1,1,1,1,45,1797,52,221,185,1,10794,1,0,1,0,18
27/10/2022 16:43:50.363,0,0,1,1,1,1,46,1828,53,223,191,1,10794,1,0,1,0,18
27/10/2022 16:43:50.374,0,0,1,1,1,1,42,2690,78,212,197,1,10794,1,0,1,0,18
27/10/2022 16:43:50.385,0,0,1,1,1,1,40,3120,91,209,202,1,10794,1,0,1,0,18
27/10/2022 16:43:50.395,0,0,1,1,1,1,41,2882,84,220,208,1,10794,1,0,1,0,18
27/10/2022 16:43:50.406,0,0,1,1,1,1,44,2076,60,233,216,1,10794,1,0,1,0,18
27/10/2022 16:43:50.416,0,0,1,1,1,1,45,2477,72,216,222,1,10794,1,0,1,0,18
27/10/2022 16:43:50.426,0,0,1,1,1,1,46,1839,53,239,228,1,10794,1,0,1,0,18
27/10/2022 16:43:50.437,0,0,1,1,1,1,48,1575,46,232,234,1,10794,1,0,1,0,18
27/10/2022 16:43:50.447,0,0,1,1,1,1,40,2795,81,263,241,1,10794,1,0,1,0,18
27/10/2022 16:43:50.458,0,0,1,1,1,1,44,2028,59,242,247,1,10794,1,0,1,0,18
27/10/2022 16:43:50.469,0,0,1,1,1,1,46,2160,63,236,254,1,10794,1,0,1,0,18
27/10/2022 16:43:50.479,0,0,1,1,1,1,45,1800,52,265,261,1,10794,1,0,1,0,18
27/10/2022 16:43:50.489,0,0,1,1,1,1,45,1970,57,263,268,1,10794,1,0,1,0,18
27/10/2022 16:43:50.498,0,0,1,1,1,1,43,2250,65,256,274,1,10794,1,0,1,0,18
