collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:42:43.822,0,0,0,1,1,1,0,0,0,0,1866,0,10495,0,1,0,1,16
27/10/2022 14:42:43.833,0,0,0,1,1,1,19,-948,28,-40,1864,0,10495,0,1,0,1,16
27/10/2022 14:42:43.843,0,0,0,1,1,1,10,-2290,68,-86,1862,0,10495,0,1,0,1,16
27/10/2022 14:42:43.853,0,0,0,1,1,1,13,-1801,53,-65,1861,0,10495,0,1,0,1,16
27/10/2022 14:42:43.863,0,0,0,1,1,1,18,-1909,56,-62,1859,0,10495,0,1,0,1,16
27/10/2022 14:42:43.874,0,0,0,1,1,1,18,-1944,57,-92,1856,0,10495,0,1,0,1,16
27/10/2022 14:42:43.884,0,0,0,1,1,1,24,-887,27,-97,1853,0,10495,0,1,0,1,16
27/10/2022 14:42:43.894,0,0,0,1,1,1,21,-2074,61,-94,1851,0,10495,0,1,0,1,16
27/10/2022 14:42:43.904,0,0,0,1,1,1,21,-2289,68,-105,1848,0,10495,0,1,0,1,16
27/10/2022 14:42:43.915,0,0,0,1,1,1,23,-2177,64,-104,1845,0,10495,0,1,0,1,16
27/10/2022 14:42:43.925,0,0,0,1,1,1,26,-1846,55,-110,1842,0,10495,0,1,0,1,16
27/10/2022 14:42:43.936,0,0,0,1,1,1,30,-1388,41,-121,1838,0,10495,0,1,0,1,16
27/10/2022 14:42:43.946,0,0,0,1,1,1,30,-1918,57,-125,1835,0,10495,0,1,0,1,16
27/10/2022 14:42:43.956,0,0,0,1,1,1,30,-2022,60,-137,1831,0,10495,0,1,0,1,16
27/10/2022 14:42:43.968,0,0,0,1,1,1,36,-1171,35,-161,1826,0,10495,0,1,0,1,16
27/10/2022 14:42:43.978,0,0,0,1,1,1,31,-2256,67,-175,1822,0,10495,0,1,0,1,16
27/10/2022 14:42:43.987,0,0,0,1,1,1,36,-1478,44,-174,1817,0,10495,0,1,0,1,16
27/10/2022 14:42:43.998,0,0,0,1,1,1,33,-1836,54,-198,1812,0,10495,0,1,0,1,16
27/10/2022 14:42:44.008,0,0,0,1,1,1,36,-1482,44,-200,1807,0,10495,0,1,0,1,16
27/10/2022 14:42:44.02,0,0,0,1,1,1,38,-1264,38,-206,1800,0,10495,0,1,0,1,16
27/10/2022 14:42:44.029,0,0,0,1,1,1,38,-1164,35,-205,1794,0,10495,0,1,0,1,16
27/10/2022 14:42:44.039,0,0,0,1,1,1,36,-1193,35,-224,1788,0,10495,0,1,0,1,16
27/10/2022 14:42:44.049,0,0,0,1,1,1,36,-1110,33,-228,1781,0,10495,0,1,0,1,16
27/10/2022 14:42:44.06,0,0,0,1,1,1,37,-825,25,-233,1775,0,10495,0,1,0,1,16
27/10/2022 14:42:44.071,0,0,0,1,1,1,36,-936,28,-243,1769,0,10495,0,1,0,1,16
27/10/2022 14:42:44.086,0,0,0,1,1,1,36,-750,22,-250,1759,0,10495,0,1,0,1,16
27/10/2022 14:42:44.097,0,0,0,1,1,1,37,-926,28,-228,1752,0,10495,0,1,0,1,16
27/10/2022 14:42:44.107,0,0,0,1,1,1,37,-857,26,-234,1745,0,10495,0,1,0,1,16
27/10/2022 14:42:44.117,0,0,0,1,1,1,38,-823,25,-234,1739,0,10495,0,1,0,1,16
27/10/2022 14:42:44.128,0,0,0,1,1,1,37,-789,24,-239,1733,0,10495,0,1,0,1,16
27/10/2022 14:42:44.137,0,0,0,1,1,1,36,-876,26,-237,1726,0,10495,0,1,0,1,16
27/10/2022 14:42:44.149,0,0,0,1,1,1,36,-917,27,-239,1719,0,10495,0,1,0,1,16
27/10/2022 14:42:44.159,0,0,0,1,1,1,36,-836,25,-240,1712,0,10495,0,1,0,1,16
27/10/2022 14:42:44.169,0,0,0,1,1,1,37,-631,19,-248,1706,0,10495,0,1,0,1,16
27/10/2022 14:42:44.18,0,0,0,1,1,1,36,-651,20,-246,1699,0,10495,0,1,0,1,16
27/10/2022 14:42:44.19,0,0,0,1,1,1,35,-752,23,-260,1693,0,10495,0,1,0,1,16
27/10/2022 14:42:44.2,0,0,0,1,1,1,36,-866,26,-235,1686,0,10495,0,1,0,1,16
27/10/2022 14:42:44.21,0,0,0,1,1,1,35,-951,28,-241,1680,0,10495,0,1,0,1,16
