collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:37:03.631,0,0,0,1,1,1,20,-605,18,-49,1864,0,10474,0,1,0,1,16
27/10/2022 14:37:03.641,0,0,0,1,1,1,10,-2058,61,-96,1862,0,10474,0,1,0,1,16
27/10/2022 14:37:03.652,0,0,0,1,1,1,14,-1579,47,-68,1861,0,10474,0,1,0,1,16
27/10/2022 14:37:03.662,0,0,0,1,1,1,17,-1781,53,-57,1859,0,10474,0,1,0,1,16
27/10/2022 14:37:03.672,0,0,0,1,1,1,18,-2093,62,-81,1857,0,10474,0,1,0,1,16
27/10/2022 14:37:03.682,0,0,0,1,1,1,21,-1675,50,-92,1854,0,10474,0,1,0,1,16
27/10/2022 14:37:03.693,0,0,0,1,1,1,22,-1991,59,-101,1851,0,10474,0,1,0,1,16
27/10/2022 14:37:03.703,0,0,0,1,1,1,24,-1747,52,-112,1848,0,10474,0,1,0,1,16
27/10/2022 14:37:03.713,0,0,0,1,1,1,27,-1386,41,-111,1845,0,10474,0,1,0,1,16
27/10/2022 14:37:03.723,0,0,0,1,1,1,28,-1464,43,-121,1842,0,10474,0,1,0,1,16
27/10/2022 14:37:03.734,0,0,0,1,1,1,26,-2106,62,-116,1839,0,10474,0,1,0,1,16
27/10/2022 14:37:03.745,0,0,0,1,1,1,29,-2255,67,-126,1836,0,10474,0,1,0,1,16
27/10/2022 14:37:03.754,0,0,0,1,1,1,30,-2056,61,-136,1832,0,10474,0,1,0,1,16
27/10/2022 14:37:03.765,0,0,0,1,1,1,33,-1674,50,-159,1828,0,10474,0,1,0,1,16
27/10/2022 14:37:03.775,0,0,0,1,1,1,33,-1836,54,-169,1822,0,10474,0,1,0,1,16
27/10/2022 14:37:03.786,0,0,0,1,1,1,31,-2233,66,-195,1817,0,10474,0,1,0,1,16
27/10/2022 14:37:03.797,0,0,0,1,1,1,36,-1347,40,-198,1812,0,10474,0,1,0,1,16
27/10/2022 14:37:03.807,0,0,0,1,1,1,37,-1326,39,-198,1807,0,10474,0,1,0,1,16
27/10/2022 14:37:03.817,0,0,0,1,1,1,38,-1160,35,-210,1801,0,10474,0,1,0,1,16
27/10/2022 14:37:03.827,0,0,0,1,1,1,35,-1158,34,-239,1794,0,10474,0,1,0,1,16
27/10/2022 14:37:03.838,0,0,0,1,1,1,36,-1034,31,-236,1788,0,10474,0,1,0,1,16
27/10/2022 14:37:03.847,0,0,0,1,1,1,37,-866,26,-237,1782,0,10474,0,1,0,1,16
27/10/2022 14:37:03.858,0,0,0,1,1,1,37,-1105,33,-230,1776,0,10474,0,1,0,1,16
27/10/2022 14:37:03.869,0,0,0,1,1,1,35,-1093,33,-246,1769,0,10474,0,1,0,1,16
27/10/2022 14:37:03.879,0,0,0,1,1,1,35,-1109,33,-242,1763,0,10474,0,1,0,1,16
27/10/2022 14:37:03.89,0,0,0,1,1,1,36,-715,21,-262,1755,0,10474,0,1,0,1,16
27/10/2022 14:37:03.9,0,0,0,1,1,1,36,-1073,32,-233,1749,0,10474,0,1,0,1,16
27/10/2022 14:37:03.91,0,0,0,1,1,1,35,-1147,34,-240,1742,0,10474,0,1,0,1,16
27/10/2022 14:37:03.919,0,0,0,1,1,1,37,-691,21,-246,1738,0,10474,0,1,0,1,16
27/10/2022 14:37:03.93,0,0,0,1,1,1,36,-879,26,-240,1729,0,10474,0,1,0,1,16
27/10/2022 14:37:03.941,0,0,0,1,1,1,36,-770,23,-246,1723,0,10474,0,1,0,1,16
27/10/2022 14:37:03.953,0,0,0,1,1,1,36,-873,26,-239,1716,0,10474,0,1,0,1,16
27/10/2022 14:37:03.962,0,0,0,1,1,1,34,-915,27,-256,1710,0,10474,0,1,0,1,16
27/10/2022 14:37:03.972,0,0,0,1,1,1,35,-964,29,-247,1703,0,10474,0,1,0,1,16
27/10/2022 14:37:03.983,0,0,0,1,1,1,35,-891,27,-238,1696,0,10474,0,1,0,1,16
27/10/2022 14:37:03.993,0,0,0,1,1,1,35,-1032,31,-238,1688,0,10474,0,1,0,1,16
27/10/2022 14:37:04.004,0,0,0,1,1,1,37,-739,22,-232,1682,0,10474,0,1,0,1,16
27/10/2022 14:37:04.013,0,0,0,1,1,1,36,-645,19,-252,1675,0,10474,0,1,0,1,16
27/10/2022 14:37:04.024,0,0,0,1,1,1,35,-809,24,-240,1669,0,10474,0,1,0,1,16
27/10/2022 14:37:04.035,0,0,0,1,1,1,35,-637,19,-251,1662,0,10474,0,1,0,1,16
27/10/2022 14:37:04.045,0,0,0,1,1,1,36,-955,28,-232,1656,0,10474,0,1,0,1,16
27/10/2022 14:37:04.055,0,0,0,1,1,1,34,-1014,30,-243,1649,0,10474,0,1,0,1,16
27/10/2022 14:37:04.065,0,0,0,1,1,1,34,-1022,30,-242,1643,0,10474,0,1,0,1,16
27/10/2022 14:37:04.075,0,0,0,1,1,1,36,-856,26,-230,1636,0,10474,0,1,0,1,16
27/10/2022 14:37:04.086,0,0,0,1,1,1,35,-745,22,-246,1629,0,10474,0,1,0,1,16
27/10/2022 14:37:04.095,0,0,0,1,1,1,36,-768,23,-244,1623,0,10474,0,1,0,1,16
27/10/2022 14:37:04.106,0,0,0,1,1,1,36,-707,21,-242,1615,0,10474,0,1,0,1,16
27/10/2022 14:37:04.117,0,0,0,1,1,1,35,-780,23,-238,1609,0,10474,0,1,0,1,16
27/10/2022 14:37:04.128,0,0,0,1,1,1,34,-750,22,-250,1602,0,10474,0,1,0,1,16
27/10/2022 14:37:04.138,0,0,0,1,1,1,35,-823,25,-237,1596,0,10474,0,1,0,1,16
27/10/2022 14:37:04.149,0,0,0,1,1,1,36,-747,22,-239,1588,0,10474,0,1,0,1,16
27/10/2022 14:37:04.159,0,0,0,1,1,1,35,-734,22,-238,1582,0,10474,0,1,0,1,16
27/10/2022 14:37:04.169,0,0,0,1,1,1,34,-649,20,-256,1575,0,10474,0,1,0,1,16
27/10/2022 14:37:04.18,0,0,0,1,1,1,35,-800,24,-231,1569,0,10474,0,1,0,1,16
27/10/2022 14:37:04.19,0,0,0,1,1,1,35,-944,28,-233,1562,0,10474,0,1,0,1,16
27/10/2022 14:37:04.2,0,0,0,1,1,1,37,-808,24,-220,1556,0,10474,0,1,0,1,16
27/10/2022 14:37:04.211,0,0,0,1,1,1,35,-825,25,-235,1549,0,10474,0,1,0,1,16
27/10/2022 14:37:04.222,0,0,0,1,1,1,35,-724,22,-242,1543,0,10474,0,1,0,1,16
27/10/2022 14:37:04.231,0,0,0,1,1,1,35,-874,26,-236,1536,0,10474,0,1,0,1,16
27/10/2022 14:37:04.242,0,0,0,1,1,1,35,-962,29,-228,1529,0,10474,0,1,0,1,16
27/10/2022 14:37:04.253,0,0,0,1,1,1,35,-740,22,-242,1522,0,10474,0,1,0,1,16
27/10/2022 14:37:04.263,0,0,0,1,1,1,36,-773,23,-232,1515,0,10474,0,1,0,1,16
27/10/2022 14:37:04.274,0,0,0,1,1,1,35,-699,21,-242,1509,0,10474,0,1,0,1,16
27/10/2022 14:37:04.284,0,0,0,1,1,1,34,-834,25,-245,1503,0,10474,0,1,0,1,16
27/10/2022 14:37:04.293,0,0,0,1,1,1,34,-968,29,-239,1496,0,10474,0,1,0,1,16
27/10/2022 14:37:04.304,0,0,0,1,1,1,33,-844,25,-245,1490,0,10474,0,1,0,1,16
27/10/2022 14:37:04.315,0,0,0,1,1,1,34,-714,21,-242,1482,0,10474,0,1,0,1,16
27/10/2022 14:37:04.325,0,0,0,1,1,1,36,-796,24,-225,1476,0,10474,0,1,0,1,16
27/10/2022 14:37:04.336,0,0,0,1,1,1,33,-1090,32,-240,1469,0,10474,0,1,0,1,16
27/10/2022 14:37:04.346,0,0,0,1,1,1,33,-928,28,-240,1463,0,10474,0,1,0,1,16
27/10/2022 14:37:04.356,0,0,0,1,1,1,34,-995,30,-232,1456,0,10474,0,1,0,1,16
27/10/2022 14:37:04.367,0,0,0,1,1,1,34,-709,21,-243,1450,0,10474,0,1,0,1,16
27/10/2022 14:37:04.377,0,0,0,1,1,1,35,-800,24,-234,1443,0,10474,0,1,0,1,16
27/10/2022 14:37:04.389,0,0,0,1,1,1,35,-818,24,-220,1436,0,10474,0,1,0,1,16
27/10/2022 14:37:04.397,0,0,0,1,1,1,33,-775,23,-249,1431,0,10474,0,1,0,1,16
27/10/2022 14:37:04.409,0,0,0,1,1,1,34,-536,16,-251,1423,0,10474,0,1,0,1,16
27/10/2022 14:37:04.419,0,0,0,1,1,1,34,-1005,30,-237,1416,0,10474,0,1,0,1,16
27/10/2022 14:37:04.429,0,0,0,1,1,1,34,-655,20,-251,1410,0,10474,0,1,0,1,16
27/10/2022 14:37:04.439,0,0,0,1,1,1,34,-770,23,-240,1404,0,10474,0,1,0,1,16
27/10/2022 14:37:04.449,0,0,0,1,1,1,33,-953,28,-241,1397,0,10474,0,1,0,1,16
27/10/2022 14:37:04.46,0,0,0,1,1,1,34,-870,26,-237,1391,0,10474,0,1,0,1,16
27/10/2022 14:37:04.47,0,0,0,1,1,1,34,-964,29,-237,1385,0,10474,0,1,0,1,16
27/10/2022 14:37:04.48,0,0,0,1,1,1,34,-1006,30,-225,1379,0,10474,0,1,0,1,16
27/10/2022 14:37:04.491,0,0,0,1,1,1,33,-702,21,-253,1371,0,10474,0,1,0,1,16
27/10/2022 14:37:04.501,0,0,0,1,1,1,31,-951,28,-262,1365,0,10474,0,1,0,1,16
27/10/2022 14:37:04.513,0,0,0,1,1,1,35,-865,26,-228,1358,0,10474,0,1,0,1,16
27/10/2022 14:37:04.522,0,0,0,1,1,1,34,-951,28,-234,1352,0,10474,0,1,0,1,16
27/10/2022 14:37:04.533,0,0,0,1,1,1,34,-995,30,-227,1345,0,10474,0,1,0,1,16
27/10/2022 14:37:04.542,0,0,0,1,1,1,35,-712,21,-234,1339,0,10474,0,1,0,1,16
27/10/2022 14:37:04.553,0,0,0,1,1,1,34,-744,22,-245,1333,0,10474,0,1,0,1,16
27/10/2022 14:37:04.564,0,0,0,1,1,1,34,-1015,30,-234,1325,0,10474,0,1,0,1,16
27/10/2022 14:37:04.574,0,0,0,1,1,1,34,-774,23,-248,1320,0,10474,0,1,0,1,16
27/10/2022 14:37:04.584,0,0,0,1,1,1,34,-844,25,-238,1313,0,10474,0,1,0,1,16
27/10/2022 14:37:04.595,0,0,0,1,1,1,35,-719,22,-234,1305,0,10474,0,1,0,1,16
27/10/2022 14:37:04.605,0,0,0,1,1,1,34,-753,23,-233,1299,0,10474,0,1,0,1,16
27/10/2022 14:37:04.616,0,0,0,1,1,1,34,-807,24,-247,1293,0,10474,0,1,0,1,16
27/10/2022 14:37:04.626,0,0,0,1,1,1,33,-1074,32,-230,1286,0,10474,0,1,0,1,16
27/10/2022 14:37:04.636,0,0,0,1,1,1,34,-817,24,-237,1280,0,10474,0,1,0,1,16
27/10/2022 14:37:04.646,0,0,0,1,1,1,34,-680,20,-242,1273,0,10474,0,1,0,1,16
27/10/2022 14:37:04.656,0,0,0,1,1,1,35,-624,19,-236,1267,0,10474,0,1,0,1,16
27/10/2022 14:37:04.667,0,0,0,1,1,1,34,-803,24,-240,1260,0,10474,0,1,0,1,16
27/10/2022 14:37:04.677,0,0,0,1,1,1,33,-678,20,-251,1254,0,10474,0,1,0,1,16
27/10/2022 14:37:04.687,0,0,0,1,1,1,34,-754,23,-241,1248,0,10474,0,1,0,1,16
27/10/2022 14:37:04.698,0,0,0,1,1,1,33,-830,25,-239,1242,0,10474,0,1,0,1,16
27/10/2022 14:37:04.708,0,0,0,1,1,1,35,-832,25,-232,1234,0,10474,0,1,0,1,16
27/10/2022 14:37:04.718,0,0,0,1,1,1,35,-586,18,-239,1228,0,10474,0,1,0,1,16
27/10/2022 14:37:04.73,0,0,0,1,1,1,36,-703,21,-229,1222,0,10474,0,1,0,1,16
27/10/2022 14:37:04.739,0,0,0,1,1,1,35,-746,22,-234,1215,0,10474,0,1,0,1,16
27/10/2022 14:37:04.75,0,0,0,1,1,1,34,-788,24,-234,1209,0,10474,0,1,0,1,16
27/10/2022 14:37:04.76,0,0,0,1,1,1,34,-854,26,-240,1203,0,10474,0,1,0,1,16
27/10/2022 14:37:04.77,0,0,0,1,1,1,35,-715,21,-234,1197,0,10474,0,1,0,1,16
27/10/2022 14:37:04.779,0,0,0,1,1,1,33,-838,25,-246,1191,0,10474,0,1,0,1,16
27/10/2022 14:37:04.791,0,0,0,1,1,1,33,-861,26,-244,1182,0,10474,0,1,0,1,16
27/10/2022 14:37:04.802,0,0,0,1,1,1,34,-1025,31,-228,1176,0,10474,0,1,0,1,16
27/10/2022 14:37:04.812,0,0,0,1,1,1,34,-852,25,-245,1170,0,10474,0,1,0,1,16
27/10/2022 14:37:04.822,0,0,0,1,1,1,34,-940,28,-237,1164,0,10474,0,1,0,1,16
27/10/2022 14:37:04.832,0,0,0,1,1,1,34,-882,26,-232,1157,0,10474,0,1,0,1,16
27/10/2022 14:37:04.844,0,0,0,1,1,1,34,-945,28,-233,1151,0,10474,0,1,0,1,16
27/10/2022 14:37:04.853,0,0,0,1,1,1,34,-1022,30,-233,1145,0,10474,0,1,0,1,16
27/10/2022 14:37:04.864,0,0,0,1,1,1,35,-707,21,-239,1137,0,10474,0,1,0,1,16
27/10/2022 14:37:04.874,0,0,0,1,1,1,34,-738,22,-252,1131,0,10474,0,1,0,1,16
27/10/2022 14:37:04.885,0,0,0,1,1,1,33,-848,25,-252,1125,0,10474,0,1,0,1,16
27/10/2022 14:37:04.896,0,0,0,1,1,1,35,-934,28,-224,1118,0,10474,0,1,0,1,16
27/10/2022 14:37:04.906,0,0,0,1,1,1,34,-995,30,-232,1112,0,10474,0,1,0,1,16
27/10/2022 14:37:04.916,0,0,0,1,1,1,34,-1068,32,-225,1106,0,10474,0,1,0,1,16
27/10/2022 14:37:04.927,0,0,0,1,1,1,34,-678,20,-249,1098,0,10474,0,1,0,1,16
27/10/2022 14:37:04.937,0,0,0,1,1,1,34,-909,27,-237,1092,0,10474,0,1,0,1,16
27/10/2022 14:37:04.947,0,0,0,1,1,1,36,-932,28,-221,1086,0,10474,0,1,0,1,16
27/10/2022 14:37:04.958,0,0,0,1,1,1,33,-965,29,-243,1079,0,10474,0,1,0,1,16
27/10/2022 14:37:04.968,0,0,0,1,1,1,34,-963,29,-237,1073,0,10474,0,1,0,1,16
27/10/2022 14:37:04.979,0,0,0,1,1,1,34,-952,28,-233,1067,0,10474,0,1,0,1,16
27/10/2022 14:37:04.988,0,0,0,1,1,1,34,-869,26,-236,1060,0,10474,0,1,0,1,16
27/10/2022 14:37:04.999,0,0,0,1,1,1,35,-903,27,-231,1054,0,10474,0,1,0,1,16
27/10/2022 14:37:05.01,0,0,0,1,1,1,33,-1096,33,-238,1047,0,10474,0,1,0,1,16
27/10/2022 14:37:05.02,0,0,0,1,1,1,33,-874,26,-243,1040,0,10474,0,1,0,1,16
