collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:42:11.424,0,0,0,1,1,1,12,-679,20,0,1865,0,10493,0,1,0,1,16
27/10/2022 14:42:11.434,0,0,0,1,1,1,20,-607,18,-66,1862,0,10493,0,1,0,1,16
27/10/2022 14:42:11.444,0,0,0,1,1,1,5,-1771,52,-120,1861,0,10493,0,1,0,1,16
27/10/2022 14:42:11.454,0,0,0,1,1,1,12,-1402,42,-75,1860,0,10493,0,1,0,1,16
27/10/2022 14:42:11.465,0,0,0,1,1,1,15,-2140,63,-66,1858,0,10493,0,1,0,1,16
27/10/2022 14:42:11.475,0,0,0,1,1,1,19,-1678,50,-79,1855,0,10493,0,1,0,1,16
27/10/2022 14:42:11.486,0,0,0,1,1,1,22,-1498,44,-89,1853,0,10493,0,1,0,1,16
27/10/2022 14:42:11.496,0,0,0,1,1,1,20,-2232,66,-98,1850,0,10493,0,1,0,1,16
27/10/2022 14:42:11.507,0,0,0,1,1,1,25,-1783,53,-99,1847,0,10493,0,1,0,1,16
27/10/2022 14:42:11.518,0,0,0,1,1,1,24,-1946,58,-103,1844,0,10493,0,1,0,1,16
27/10/2022 14:42:11.528,0,0,0,1,1,1,27,-1672,49,-116,1841,0,10493,0,1,0,1,16
27/10/2022 14:42:11.538,0,0,0,1,1,1,26,-2298,68,-123,1838,0,10493,0,1,0,1,16
27/10/2022 14:42:11.548,0,0,0,1,1,1,27,-2417,71,-126,1834,0,10493,0,1,0,1,16
27/10/2022 14:42:11.559,0,0,0,1,1,1,30,-2309,68,-138,1830,0,10493,0,1,0,1,16
27/10/2022 14:42:11.569,0,0,0,1,1,1,29,-2621,77,-158,1825,0,10493,0,1,0,1,16
27/10/2022 14:42:11.58,0,0,0,1,1,1,34,-1558,46,-170,1820,0,10493,0,1,0,1,16
27/10/2022 14:42:11.592,0,0,0,1,1,1,33,-1943,57,-194,1815,0,10493,0,1,0,1,16
27/10/2022 14:42:11.602,0,0,0,1,1,1,36,-1474,44,-197,1810,0,10493,0,1,0,1,16
27/10/2022 14:42:11.613,0,0,0,1,1,1,37,-1358,40,-199,1805,0,10493,0,1,0,1,16
27/10/2022 14:42:11.623,0,0,0,1,1,1,36,-1252,37,-228,1798,0,10493,0,1,0,1,16
27/10/2022 14:42:11.633,0,0,0,1,1,1,37,-926,28,-230,1792,0,10493,0,1,0,1,16
27/10/2022 14:42:11.643,0,0,0,1,1,1,36,-963,29,-239,1786,0,10493,0,1,0,1,16
27/10/2022 14:42:11.654,0,0,0,1,1,1,36,-951,28,-240,1780,0,10493,0,1,0,1,16
27/10/2022 14:42:11.664,0,0,0,1,1,1,36,-1135,34,-230,1774,0,10493,0,1,0,1,16
27/10/2022 14:42:11.675,0,0,0,1,1,1,37,-671,20,-245,1766,0,10493,0,1,0,1,16
27/10/2022 14:42:11.685,0,0,0,1,1,1,37,-709,21,-246,1759,0,10493,0,1,0,1,16
27/10/2022 14:42:11.695,0,0,0,1,1,1,35,-758,23,-264,1753,0,10493,0,1,0,1,16
27/10/2022 14:42:11.705,0,0,0,1,1,1,35,-1265,38,-230,1746,0,10493,0,1,0,1,16
27/10/2022 14:42:11.717,0,0,0,1,1,1,36,-1043,31,-231,1740,0,10493,0,1,0,1,16
27/10/2022 14:42:11.727,0,0,0,1,1,1,36,-1132,34,-232,1734,0,10493,0,1,0,1,16
27/10/2022 14:42:11.737,0,0,0,1,1,1,36,-788,24,-239,1727,0,10493,0,1,0,1,16
27/10/2022 14:42:11.748,0,0,0,1,1,1,34,-1107,33,-240,1719,0,10493,0,1,0,1,16
27/10/2022 14:42:11.758,0,0,0,1,1,1,35,-921,27,-243,1713,0,10493,0,1,0,1,16
27/10/2022 14:42:11.768,0,0,0,1,1,1,36,-830,25,-240,1706,0,10493,0,1,0,1,16
27/10/2022 14:42:11.778,0,0,0,1,1,1,37,-564,17,-246,1700,0,10493,0,1,0,1,16
27/10/2022 14:42:11.789,0,0,0,1,1,1,35,-633,19,-262,1693,0,10493,0,1,0,1,16
27/10/2022 14:42:11.799,0,0,0,1,1,1,35,-840,25,-241,1687,0,10493,0,1,0,1,16
27/10/2022 14:42:11.808,0,0,0,1,1,1,35,-824,25,-247,1680,0,10493,0,1,0,1,16
27/10/2022 14:42:11.819,0,0,0,1,1,1,35,-976,29,-235,1674,0,10493,0,1,0,1,16
27/10/2022 14:42:11.83,0,0,0,1,1,1,35,-726,22,-240,1667,0,10493,0,1,0,1,16
