collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:39:16.505,0,0,0,1,1,0,11,-4865,143,-53,0,0,10483,0,1,0,1,16
27/10/2022 14:39:29.43,0,0,0,1,1,1,17,-1149,34,-33,1865,0,10483,0,1,0,1,16
27/10/2022 14:39:29.44,0,0,0,1,1,1,9,-1752,52,-124,1863,0,10483,0,1,0,1,16
27/10/2022 14:39:29.451,0,0,0,1,1,1,11,-1337,40,-82,1862,0,10483,0,1,0,1,16
27/10/2022 14:39:29.462,0,0,0,1,1,1,13,-2248,66,-63,1860,0,10483,0,1,0,1,16
27/10/2022 14:39:29.473,0,0,0,1,1,1,16,-2158,64,-74,1858,0,10483,0,1,0,1,16
27/10/2022 14:39:29.481,0,0,0,1,1,1,17,-2471,73,-75,1856,0,10483,0,1,0,1,16
27/10/2022 14:39:29.493,0,0,0,1,1,1,19,-2304,68,-88,1852,0,10483,0,1,0,1,16
27/10/2022 14:39:29.503,0,0,0,1,1,1,20,-2493,74,-101,1850,0,10483,0,1,0,1,16
27/10/2022 14:39:29.513,0,0,0,1,1,1,24,-1941,57,-100,1847,0,10483,0,1,0,1,16
27/10/2022 14:39:29.524,0,0,0,1,1,1,26,-1915,57,-108,1844,0,10483,0,1,0,1,16
27/10/2022 14:39:29.535,0,0,0,1,1,1,26,-2222,66,-113,1841,0,10483,0,1,0,1,16
27/10/2022 14:39:29.544,0,0,0,1,1,1,28,-2281,67,-124,1837,0,10483,0,1,0,1,16
27/10/2022 14:39:29.555,0,0,0,1,1,1,34,-1356,40,-139,1833,0,10483,0,1,0,1,16
27/10/2022 14:39:29.565,0,0,0,1,1,1,27,-2754,81,-143,1829,0,10483,0,1,0,1,16
27/10/2022 14:39:29.576,0,0,0,1,1,1,32,-1938,57,-176,1825,0,10483,0,1,0,1,16
27/10/2022 14:39:29.586,0,0,0,1,1,1,33,-2037,60,-172,1820,0,10483,0,1,0,1,16
27/10/2022 14:39:29.596,0,0,0,1,1,1,36,-1445,43,-181,1815,0,10483,0,1,0,1,16
27/10/2022 14:39:29.606,0,0,0,1,1,1,36,-1426,42,-195,1810,0,10483,0,1,0,1,16
27/10/2022 14:39:29.617,0,0,0,1,1,1,37,-1665,49,-207,1804,0,10483,0,1,0,1,16
27/10/2022 14:39:29.628,0,0,0,1,1,1,39,-752,23,-222,1798,0,10483,0,1,0,1,16
27/10/2022 14:39:29.638,0,0,0,1,1,1,38,-847,25,-218,1792,0,10483,0,1,0,1,16
27/10/2022 14:39:29.648,0,0,0,1,1,1,37,-1175,35,-216,1786,0,10483,0,1,0,1,16
27/10/2022 14:39:29.658,0,0,0,1,1,1,37,-880,26,-235,1780,0,10483,0,1,0,1,16
27/10/2022 14:39:29.67,0,0,0,1,1,1,37,-1112,33,-227,1774,0,10483,0,1,0,1,16
27/10/2022 14:39:29.678,0,0,0,1,1,1,38,-839,25,-237,1767,0,10483,0,1,0,1,16
27/10/2022 14:39:29.69,0,0,0,1,1,1,37,-949,28,-242,1761,0,10483,0,1,0,1,16
27/10/2022 14:39:29.699,0,0,0,1,1,1,36,-930,28,-249,1755,0,10483,0,1,0,1,16
27/10/2022 14:39:29.71,0,0,0,1,1,1,38,-999,30,-227,1747,0,10483,0,1,0,1,16
27/10/2022 14:39:29.72,0,0,0,1,1,1,38,-899,27,-233,1741,0,10483,0,1,0,1,16
27/10/2022 14:39:29.731,0,0,0,1,1,1,38,-874,26,-234,1735,0,10483,0,1,0,1,16
27/10/2022 14:39:29.741,0,0,0,1,1,1,37,-1046,31,-229,1729,0,10483,0,1,0,1,16
27/10/2022 14:39:29.752,0,0,0,1,1,1,36,-940,28,-242,1722,0,10483,0,1,0,1,16
27/10/2022 14:39:29.761,0,0,0,1,1,1,36,-1204,36,-232,1716,0,10483,0,1,0,1,16
27/10/2022 14:39:29.773,0,0,0,1,1,1,37,-1208,36,-225,1709,0,10483,0,1,0,1,16
27/10/2022 14:39:29.783,0,0,0,1,1,1,36,-938,28,-239,1702,0,10483,0,1,0,1,16
27/10/2022 14:39:29.793,0,0,0,1,1,1,38,-861,26,-228,1696,0,10483,0,1,0,1,16
27/10/2022 14:39:29.804,0,0,0,1,1,1,36,-890,27,-243,1689,0,10483,0,1,0,1,16
27/10/2022 14:39:29.814,0,0,0,1,1,1,38,-872,26,-239,1683,0,10483,0,1,0,1,16
27/10/2022 14:39:29.824,0,0,0,1,1,1,36,-989,30,-244,1677,0,10483,0,1,0,1,16
