collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:35:14.754,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.705623746491238,1.2118154187636208,0.6684941179905494,0.005731544742967879,-1.5337081284324066,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.763,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.511287167520979,0.3438686580669475,-1.2840630568714977,0.6542838864391944,-1.5268769842132812,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.773,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.1226140095804618,0.559780092095555,-0.8127561525944519,0.549113236434401,-1.521753626048937,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.784,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.6458005837404185,-0.6107674793328608,0.6104627822705304,-1.5149224818298115,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.794,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.6733271410667748,-0.5434379215789971,0.6104627822705304,-1.5080913376106861,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.804,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,0.5038667725263937,-0.9474152681021792,0.6411375551885953,-1.5012601933915606,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.815,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.7146169770563093,-0.4761083638251334,0.6849586593572592,-1.494429049172435,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.825,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.7903150097037893,-0.2741196905635423,0.6981049906078584,-1.4858901188985283,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.835,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,0.7576272228787412,-0.341449248317406,0.7813650885283199,-1.4790589746794027,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.846,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,0.7197782065550012,-0.40877880607126965,0.759454536443988,-1.470520044405496,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.856,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,0.6397791493252781,-0.6107674793328608,0.8427146343644495,-1.461981114131589,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.865,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,0.6483811984897644,-0.6107674793328608,0.8251861926969839,-1.4534421838576823,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.876,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,0.7954762392024811,-0.2741196905635423,0.8646251864487814,-1.4449032535837754,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.887,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,0.8677334521841665,-0.0721310173019512,0.9172105114511782,-1.4346565372550872,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.897,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.596238482967098,1.409662549546807,1.1398010222675952,0.5228205739332026,-1.4278253930359617,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.908,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,2.947708940156967,4.708267583222371,0.4176499239284091,-1.424409820926399,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.918,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,2.7154536127158355,4.169631121191461,0.44832469684647386,-1.419286462762055,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.929,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,2.9184619729977137,4.6409380254685075,0.44832469684647386,-1.4141631045977108,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.939,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,-0.5395617911258013,-0.2067901328096786,0.40450359267780994,-1.410747532488148,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.949,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,-0.5395617911258013,-0.2067901328096786,0.4527068072633403,-1.4056241743238038,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.959,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.40190190399683934,2.1296540646143147,2.8230399661141874,0.44832469684647386,-1.4005008161594599,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.969,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,3.037170251467625,4.9102562564839625,0.5885522301861985,-1.3953774579951157,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.981,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.40190190399683934,2.7670659077027535,4.236960678945326,0.505292132265737,-1.3885463137759901,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:14.991,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7905750619373568,2.902978284501638,4.573608467714644,0.5140563530994698,-1.3834229556116462,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:15.002,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7905750619373568,3.278887832989692,-0.2067901328096786,0.5578774572681338,-1.3765918113925206,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:15.013,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.2075653250265806,2.8006138994442504,4.371619794453053,0.4439425864296075,-1.3714684532281765,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:15.023,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.5697809908544543,2.3808339002173162,3.3616764281450973,0.47899946976453867,-1.3663450950638325,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:35:15.034,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,-0.5395617911258013,-0.2067901328096786,0.5754058989355993,-1.3612217368994883,1.0515712281065748,10582,1,0,1.0515712281065748,-1.0515712281065746,17
