collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:36:03.349,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.18110783291393687,1.5146075493535405,1.40911925328305,0.005731544742967879,-1.535415914487188,1.0515712281065748,10585,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:36:03.359,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.1226140095804618,0.46945857586844825,-1.014744825856043,0.47899946976453867,-1.5302925563228438,1.0515712281065748,10585,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:36:03.369,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.1226140095804618,0.4066636169676979,-1.1494039413637702,0.5622595676850001,-1.5234614121037184,1.0515712281065748,10585,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:36:03.379,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.7128965672234121,-0.4761083638251334,0.5710237885187329,-1.5183380539393743,1.0515712281065748,10585,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:36:03.39,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.5658015265106955,-0.8127561525944519,0.6192270031042633,-1.5115069097202487,1.0515712281065748,10585,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:36:03.4,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.7197782065550012,-0.40877880607126965,0.6236091135211297,-1.5046757655011234,1.0515712281065748,10585,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:36:03.41,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.6053709526673327,-0.6780970370867244,0.6630481072729272,-1.4978446212819978,1.0515712281065748,10585,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:36:03.422,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.6492414034062131,-0.6107674793328608,0.67181232810666,-1.489305691008091,1.0515712281065748,10585,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:36:03.431,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.826443616194632,-0.2067901328096786,0.7550724260271215,-1.4824745467889655,1.0515712281065748,10585,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:36:03.442,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,0.7275200508030389,-0.40877880607126965,0.7550724260271215,-1.4739356165150588,1.0515712281065748,10585,1,0,1.0515712281065748,-1.0515712281065746,17
