collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:55:49.533,0,0,1,1,0,0,0,0,0,0,2,1,10544,1,0,1,0,16
27/10/2022 14:55:49.545,0,0,1,1,0,0,19,918,26,34,4,1,10544,1,0,1,0,16
27/10/2022 14:55:49.554,0,0,1,1,0,0,17,381,11,137,8,1,10544,1,0,1,0,16
27/10/2022 14:55:49.564,0,0,1,1,0,0,19,715,20,117,11,1,10544,1,0,1,0,16
27/10/2022 14:55:49.575,0,0,1,1,0,0,20,573,16,134,16,1,10544,1,0,1,0,16
27/10/2022 14:55:49.585,0,0,1,1,0,0,21,493,14,150,20,1,10544,1,0,1,0,16
27/10/2022 14:55:49.596,0,0,1,1,0,0,22,618,18,160,24,1,10544,1,0,1,0,16
27/10/2022 14:55:49.606,0,0,1,1,0,0,23,683,20,150,28,1,10544,1,0,1,0,16
27/10/2022 14:55:49.616,0,0,1,1,0,0,24,554,16,171,33,1,10544,1,0,1,0,16
27/10/2022 14:55:49.626,0,0,1,1,0,0,24,745,21,172,37,1,10544,1,0,1,0,16
27/10/2022 14:55:49.638,0,0,1,1,0,0,26,756,22,186,42,1,10544,1,0,1,0,16
27/10/2022 14:55:49.647,0,0,1,1,0,0,25,779,22,198,47,1,10544,1,0,1,0,16
27/10/2022 14:55:49.66,0,0,1,1,0,0,28,881,25,183,52,1,10544,1,0,1,0,16
27/10/2022 14:55:49.668,0,0,1,1,0,0,28,785,23,200,58,1,10544,1,0,1,0,16
27/10/2022 14:55:49.678,0,0,1,1,0,0,28,1491,43,171,63,1,10544,1,0,1,0,16
27/10/2022 14:55:49.688,0,0,1,1,0,0,27,2461,72,118,66,1,10544,1,0,1,0,16
27/10/2022 14:55:49.699,0,0,1,1,0,0,27,2925,85,93,68,1,10544,1,0,1,0,16
