collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:59:03.944,0,0,1,1,0,0,21,947,27,0,3,1,10556,1,0,1,0,16
27/10/2022 14:59:03.954,0,0,1,1,0,0,16,417,12,150,7,1,10556,1,0,1,0,16
27/10/2022 14:59:03.964,0,0,1,1,0,0,17,841,24,126,11,1,10556,1,0,1,0,16
27/10/2022 14:59:03.976,0,0,1,1,0,0,19,639,18,150,15,1,10556,1,0,1,0,16
27/10/2022 14:59:03.986,0,0,1,1,0,0,21,604,17,141,19,1,10556,1,0,1,0,16
27/10/2022 14:59:03.996,0,0,1,1,0,0,22,622,18,152,23,1,10556,1,0,1,0,16
27/10/2022 14:59:04.006,0,0,1,1,0,0,21,800,23,163,28,1,10556,1,0,1,0,16
27/10/2022 14:59:04.015,0,0,1,1,0,0,21,937,27,170,32,1,10556,1,0,1,0,16
27/10/2022 14:59:04.028,0,0,1,1,0,0,25,702,20,174,37,1,10556,1,0,1,0,16
27/10/2022 14:59:04.038,0,0,1,1,0,0,26,650,19,181,42,1,10556,1,0,1,0,16
27/10/2022 14:59:04.047,0,0,1,1,0,0,25,771,22,197,45,1,10556,1,0,1,0,16
27/10/2022 14:59:04.058,0,0,1,1,0,0,27,691,20,198,52,1,10556,1,0,1,0,16
27/10/2022 14:59:04.067,0,0,1,1,0,0,29,653,19,197,57,1,10556,1,0,1,0,16
27/10/2022 14:59:04.079,0,0,1,1,0,0,25,1456,42,198,62,1,10556,1,0,1,0,16
27/10/2022 14:59:04.089,0,0,1,1,0,0,26,2539,74,123,65,1,10556,1,0,1,0,16
27/10/2022 14:59:04.101,0,0,1,1,0,0,26,2975,87,97,68,1,10556,1,0,1,0,16
27/10/2022 14:59:04.109,0,0,1,1,0,0,22,3765,110,105,71,1,10556,1,0,1,0,16
27/10/2022 14:59:04.12,0,0,1,1,0,0,28,2866,83,113,74,1,10556,1,0,1,0,16
27/10/2022 14:59:04.13,0,0,1,1,0,1,28,2997,87,120,77,1,10556,1,0,1,0,16
27/10/2022 14:59:04.142,0,0,1,1,0,1,28,3507,102,128,81,1,10556,1,0,1,0,16
27/10/2022 14:59:04.152,0,0,1,1,1,1,24,4149,121,115,84,1,10556,1,0,1,0,16
27/10/2022 14:59:04.161,0,0,1,1,1,1,33,2854,83,105,87,1,10556,1,0,1,0,16
27/10/2022 14:59:04.172,0,0,1,1,1,1,30,3026,88,105,90,1,10556,1,0,1,0,16
27/10/2022 14:59:04.183,0,0,1,1,1,1,34,2534,74,121,93,1,10556,1,0,1,0,16
27/10/2022 14:59:04.193,0,0,1,1,1,1,33,3023,88,132,97,1,10556,1,0,1,0,16
27/10/2022 14:59:04.203,0,0,1,1,1,1,39,1767,51,165,102,1,10556,1,0,1,0,16
27/10/2022 14:59:04.214,0,0,1,1,1,1,35,3022,88,165,106,1,10556,1,0,1,0,16
27/10/2022 14:59:04.223,0,0,1,1,1,1,39,2109,61,166,111,1,10556,1,0,1,0,16
27/10/2022 14:59:04.234,0,0,1,1,1,1,37,2567,75,178,115,1,10556,1,0,1,0,16
27/10/2022 14:59:04.245,0,0,1,1,1,1,39,2255,66,172,120,1,10556,1,0,1,0,16
27/10/2022 14:59:04.255,0,0,1,1,1,1,38,2452,71,194,125,1,10556,1,0,1,0,16
27/10/2022 14:59:04.266,0,0,1,1,1,1,43,1312,38,230,132,1,10556,1,0,1,0,16
27/10/2022 14:59:04.276,0,0,1,1,1,1,42,1576,46,239,138,1,10556,1,0,1,0,16
27/10/2022 14:59:04.286,0,0,1,1,1,1,43,1877,55,197,144,1,10556,1,0,1,0,16
27/10/2022 14:59:04.296,0,0,1,1,1,1,40,2485,72,212,149,1,10556,1,0,1,0,16
27/10/2022 14:59:04.307,0,0,1,1,1,1,40,2273,66,222,155,1,10556,1,0,1,0,16
27/10/2022 14:59:04.317,0,0,1,1,1,1,40,2319,67,227,161,1,10556,1,0,1,0,16
27/10/2022 14:59:04.328,0,0,1,1,1,1,42,1984,58,232,168,1,10556,1,0,1,0,16
27/10/2022 14:59:04.338,0,0,1,1,1,1,44,1648,48,226,175,1,10556,1,0,1,0,16
27/10/2022 14:59:04.348,0,0,1,1,1,1,42,1766,51,232,181,1,10556,1,0,1,0,16
27/10/2022 14:59:04.358,0,0,1,1,1,1,43,1976,57,220,187,1,10556,1,0,1,0,16
27/10/2022 14:59:04.37,0,0,1,1,1,1,45,1643,48,230,193,1,10556,1,0,1,0,16
27/10/2022 14:59:04.38,0,0,1,1,1,1,43,1830,53,227,199,1,10556,1,0,1,0,16
27/10/2022 14:59:04.39,0,0,1,1,1,1,45,1612,47,227,205,1,10556,1,0,1,0,16
27/10/2022 14:59:04.4,0,0,1,1,1,1,45,1402,41,234,211,1,10556,1,0,1,0,16
27/10/2022 14:59:04.41,0,0,1,1,1,1,46,1637,47,220,217,1,10556,1,0,1,0,16
27/10/2022 14:59:04.421,0,0,1,1,1,1,45,1696,49,229,225,1,10556,1,0,1,0,16
27/10/2022 14:59:04.432,0,0,1,1,1,1,46,1425,41,238,231,1,10556,1,0,1,0,16
27/10/2022 14:59:04.443,0,0,1,1,1,1,44,1524,44,254,238,1,10556,1,0,1,0,16
27/10/2022 14:59:04.453,0,0,1,1,1,1,43,1537,45,262,244,1,10556,1,0,1,0,16
27/10/2022 14:59:04.463,0,0,1,1,1,1,43,1844,54,257,251,1,10556,1,0,1,0,16
27/10/2022 14:59:04.474,0,0,1,1,1,1,43,2004,58,230,259,1,10556,1,0,1,0,16
27/10/2022 14:59:04.486,0,0,1,1,1,1,43,2118,62,218,266,1,10556,1,0,1,0,16
27/10/2022 14:59:04.496,0,0,1,1,1,1,45,1058,31,277,273,1,10556,1,0,1,0,16
27/10/2022 14:59:04.506,0,0,1,1,1,1,44,1567,45,254,280,1,10556,1,0,1,0,16
27/10/2022 14:59:04.519,0,0,1,1,1,1,43,2174,63,234,286,1,10556,1,0,1,0,16
27/10/2022 14:59:04.528,0,0,1,1,1,1,41,2551,74,232,293,1,10556,1,0,1,0,16
27/10/2022 14:59:04.538,0,0,1,1,1,1,41,2394,70,237,299,1,10556,1,0,1,0,16
27/10/2022 14:59:04.548,0,0,1,1,1,1,45,1598,46,253,306,1,10556,1,0,1,0,16
27/10/2022 14:59:04.559,0,0,1,1,1,1,46,1242,36,261,313,1,10556,1,0,1,0,16
27/10/2022 14:59:04.57,0,0,1,1,1,1,45,1558,45,252,320,1,10556,1,0,1,0,16
27/10/2022 14:59:04.579,0,0,1,1,1,1,45,1278,37,269,328,1,10556,1,0,1,0,16
27/10/2022 14:59:04.59,0,0,1,1,1,1,44,1215,35,281,335,1,10556,1,0,1,0,16
27/10/2022 14:59:04.599,0,0,1,1,1,1,43,713,20,309,343,1,10556,1,0,1,0,16
27/10/2022 14:59:04.61,0,0,1,1,1,1,42,838,24,300,352,1,10556,1,0,1,0,16
27/10/2022 14:59:04.621,0,0,1,1,1,1,39,2205,64,235,359,1,10556,1,0,1,0,16
27/10/2022 14:59:04.63,0,0,1,1,1,1,42,1599,46,250,365,1,10556,1,0,1,0,16
27/10/2022 14:59:04.643,0,0,1,1,1,1,44,1356,39,254,372,1,10556,1,0,1,0,16
27/10/2022 14:59:04.652,0,0,1,1,1,1,44,1279,37,253,379,1,10556,1,0,1,0,16
27/10/2022 14:59:04.662,0,0,1,1,1,1,41,1453,42,275,386,1,10556,1,0,1,0,16
27/10/2022 14:59:04.673,0,0,1,1,1,1,42,1063,31,284,393,1,10556,1,0,1,0,16
27/10/2022 14:59:04.683,0,0,1,1,1,1,43,948,27,279,402,1,10556,1,0,1,0,16
27/10/2022 14:59:04.694,0,0,1,1,1,1,42,1279,37,270,410,1,10556,1,0,1,0,16
27/10/2022 14:59:04.704,0,0,1,1,1,1,41,786,23,301,418,1,10556,1,0,1,0,16
27/10/2022 14:59:04.714,0,0,1,1,1,1,40,862,25,298,425,1,10556,1,0,1,0,16
27/10/2022 14:59:04.724,0,0,1,1,1,1,39,703,20,311,433,1,10556,1,0,1,0,16
27/10/2022 14:59:04.735,0,0,1,1,1,1,40,610,17,296,441,1,10556,1,0,1,0,16
27/10/2022 14:59:04.746,0,0,1,1,1,1,38,902,26,287,449,1,10556,1,0,1,0,16
27/10/2022 14:59:04.755,0,0,1,1,1,1,40,721,21,276,457,1,10556,1,0,1,0,16
27/10/2022 14:59:04.766,0,0,1,1,1,1,38,799,23,286,464,1,10556,1,0,1,0,16
27/10/2022 14:59:04.776,0,0,1,1,1,1,39,779,22,281,472,1,10556,1,0,1,0,16
27/10/2022 14:59:04.786,0,0,1,1,1,1,39,1040,30,270,479,1,10556,1,0,1,0,16
27/10/2022 14:59:04.796,0,0,1,1,1,1,39,774,22,274,486,1,10556,1,0,1,0,16
27/10/2022 14:59:04.807,0,0,1,1,1,1,38,655,19,298,495,1,10556,1,0,1,0,16
27/10/2022 14:59:04.817,0,0,1,1,1,1,38,875,25,284,502,1,10556,1,0,1,0,16
27/10/2022 14:59:04.827,0,0,1,1,1,1,39,735,21,269,510,1,10556,1,0,1,0,16
27/10/2022 14:59:04.838,0,0,1,1,1,1,37,924,27,272,515,1,10556,1,0,1,0,16
27/10/2022 14:59:04.848,0,0,1,1,1,1,38,661,19,284,525,1,10556,1,0,1,0,16
27/10/2022 14:59:04.858,0,0,1,1,1,1,38,964,28,267,532,1,10556,1,0,1,0,16
