collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:58:15.343,0,0,1,1,0,0,17,1543,45,0,3,1,10553,1,0,1,0,16
27/10/2022 14:58:15.353,0,0,1,1,0,0,17,346,10,135,8,1,10553,1,0,1,0,16
27/10/2022 14:58:15.364,0,0,1,1,0,0,19,745,21,116,11,1,10553,1,0,1,0,16
27/10/2022 14:58:15.373,0,0,1,1,0,0,20,525,15,145,15,1,10553,1,0,1,0,16
27/10/2022 14:58:15.384,0,0,1,1,0,0,20,822,24,140,19,1,10553,1,0,1,0,16
27/10/2022 14:58:15.395,0,0,1,1,0,0,22,616,18,148,23,1,10553,1,0,1,0,16
27/10/2022 14:58:15.406,0,0,1,1,0,0,21,626,18,172,27,1,10553,1,0,1,0,16
27/10/2022 14:58:15.415,0,0,1,1,0,0,24,724,21,155,32,1,10553,1,0,1,0,16
27/10/2022 14:58:15.427,0,0,1,1,0,0,24,759,22,167,36,1,10553,1,0,1,0,16
27/10/2022 14:58:15.436,0,0,1,1,0,0,26,749,21,171,41,1,10553,1,0,1,0,16
27/10/2022 14:58:15.446,0,0,1,1,0,0,26,819,24,184,46,1,10553,1,0,1,0,16
27/10/2022 14:58:15.457,0,0,1,1,0,0,29,638,18,184,52,1,10553,1,0,1,0,16
27/10/2022 14:58:15.469,0,0,1,1,0,0,26,975,28,217,57,1,10553,1,0,1,0,16
27/10/2022 14:58:15.478,0,0,1,1,0,0,29,895,26,204,63,1,10553,1,0,1,0,16
27/10/2022 14:58:15.487,0,0,1,1,0,0,23,2836,83,147,66,1,10553,1,0,1,0,16
27/10/2022 14:58:15.5,0,0,1,1,0,0,31,2173,63,105,69,1,10553,1,0,1,0,16
27/10/2022 14:58:15.509,0,0,1,1,0,0,26,3264,95,120,72,1,10553,1,0,1,0,16
27/10/2022 14:58:15.519,0,0,1,1,0,0,27,3250,95,115,75,1,10553,1,0,1,0,16
27/10/2022 14:58:15.529,0,0,1,1,0,1,24,3911,114,121,78,1,10553,1,0,1,0,16
27/10/2022 14:58:15.54,0,0,1,1,0,1,26,3784,110,115,82,1,10553,1,0,1,0,16
27/10/2022 14:58:15.549,0,0,1,1,1,1,24,3924,114,124,85,1,10553,1,0,1,0,16
27/10/2022 14:58:15.561,0,0,1,1,1,1,28,3672,107,103,88,1,10553,1,0,1,0,16
27/10/2022 14:58:15.571,0,0,1,1,1,1,29,3268,95,107,91,1,10553,1,0,1,0,16
27/10/2022 14:58:15.582,0,0,1,1,1,1,31,3260,95,113,94,1,10553,1,0,1,0,16
27/10/2022 14:58:15.592,0,0,1,1,1,1,33,2853,83,127,98,1,10553,1,0,1,0,16
