collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 15:22:11.383,0,0,0,1,1,1,0,0,0,0,1876,0,11615,0,1,0,1,21
4/11/2022 15:22:11.394,0,0,0,1,1,1,18,-954,28,-38,1874,0,11615,0,1,0,1,21
4/11/2022 15:22:11.404,0,0,0,1,1,1,16,-328,10,-146,1870,0,11615,0,1,0,1,21
4/11/2022 15:22:11.414,0,0,0,1,1,1,3,-1486,44,-146,1870,0,11615,0,1,0,1,21
4/11/2022 15:22:11.424,0,0,0,1,1,1,14,-1407,42,-70,1868,0,11615,0,1,0,1,21
4/11/2022 15:22:11.434,0,0,0,1,1,1,18,-1798,53,-63,1866,0,11615,0,1,0,1,21
4/11/2022 15:22:11.446,0,0,0,1,1,1,20,-1836,54,-76,1864,0,11615,0,1,0,1,21
4/11/2022 15:22:11.456,0,0,0,1,1,1,19,-2181,64,-80,1861,0,11615,0,1,0,1,21
4/11/2022 15:22:11.465,0,0,0,1,1,1,24,-1813,54,-94,1859,0,11615,0,1,0,1,21
4/11/2022 15:22:11.477,0,0,0,1,1,1,28,-2338,69,-106,1855,0,11615,0,1,0,1,21
4/11/2022 15:22:11.485,0,0,0,1,1,1,24,-2263,67,-115,1853,0,11615,0,1,0,1,21
4/11/2022 15:22:11.497,0,0,0,1,1,1,28,-1785,53,-113,1849,0,11615,0,1,0,1,21
4/11/2022 15:22:11.507,0,0,0,1,1,1,26,-2631,78,-115,1847,0,11615,0,1,0,1,21
4/11/2022 15:22:11.518,0,0,0,1,1,1,33,-1527,45,-124,1842,0,11615,0,1,0,1,21
4/11/2022 15:22:11.528,0,0,0,1,1,1,28,-2804,83,-140,1838,0,11615,0,1,0,1,21
4/11/2022 15:22:11.538,0,0,0,1,1,1,34,-1872,55,-152,1834,0,11615,0,1,0,1,21
4/11/2022 15:22:11.548,0,0,0,1,1,1,34,-1905,56,-164,1830,0,11615,0,1,0,1,21
4/11/2022 15:22:11.559,0,0,0,1,1,1,34,-1786,53,-189,1824,0,11615,0,1,0,1,21
4/11/2022 15:22:11.569,0,0,0,1,1,1,37,-1559,46,-187,1819,0,11615,0,1,0,1,21
4/11/2022 15:22:11.579,0,0,0,1,1,1,37,-1191,35,-209,1813,0,11615,0,1,0,1,21
4/11/2022 15:22:11.59,0,0,0,1,1,1,35,-1650,49,-212,1808,0,11615,0,1,0,1,21
4/11/2022 15:22:11.6,0,0,0,1,1,1,35,-1625,48,-219,1802,0,11615,0,1,0,1,21
4/11/2022 15:22:11.611,0,0,0,1,1,1,37,-829,25,-240,1794,0,11615,0,1,0,1,21
4/11/2022 15:22:11.62,0,0,0,1,1,1,36,-1211,36,-230,1789,0,11615,0,1,0,1,21
4/11/2022 15:22:11.631,0,0,0,1,1,1,36,-1199,36,-231,1782,0,11615,0,1,0,1,21
4/11/2022 15:22:11.642,0,0,0,1,1,1,35,-1185,35,-240,1775,0,11615,0,1,0,1,21
4/11/2022 15:22:11.651,0,0,0,1,1,1,35,-1196,36,-238,1769,0,11615,0,1,0,1,21
4/11/2022 15:22:11.662,0,0,0,1,1,1,35,-971,29,-246,1763,0,11615,0,1,0,1,21
4/11/2022 15:22:11.672,0,0,0,1,1,1,36,-768,23,-245,1756,0,11615,0,1,0,1,21
4/11/2022 15:22:11.683,0,0,0,1,1,1,36,-1121,33,-233,1748,0,11615,0,1,0,1,21
4/11/2022 15:22:11.693,0,0,0,1,1,1,34,-1255,37,-248,1742,0,11615,0,1,0,1,21
4/11/2022 15:22:11.704,0,0,0,1,1,1,35,-1031,31,-244,1736,0,11615,0,1,0,1,21
4/11/2022 15:22:11.715,0,0,0,1,1,1,35,-1023,30,-237,1730,0,11615,0,1,0,1,21
4/11/2022 15:22:11.725,0,0,0,1,1,1,36,-866,26,-243,1723,0,11615,0,1,0,1,21
4/11/2022 15:22:11.734,0,0,0,1,1,1,37,-756,23,-240,1716,0,11615,0,1,0,1,21
4/11/2022 15:22:11.745,0,0,0,1,1,1,37,-932,28,-226,1709,0,11615,0,1,0,1,21
4/11/2022 15:22:11.756,0,0,0,1,1,1,36,-818,24,-240,1702,0,11615,0,1,0,1,21
4/11/2022 15:22:11.767,0,0,0,1,1,1,35,-752,23,-253,1696,0,11615,0,1,0,1,21
4/11/2022 15:22:11.776,0,0,0,1,1,1,36,-846,25,-240,1689,0,11615,0,1,0,1,21
4/11/2022 15:22:11.786,0,0,0,1,1,1,34,-900,27,-254,1683,0,11615,0,1,0,1,21
4/11/2022 15:22:11.799,0,0,0,1,1,1,36,-768,23,-241,1674,0,11615,0,1,0,1,21
4/11/2022 15:22:11.809,0,0,0,1,1,1,36,-674,20,-246,1668,0,11615,0,1,0,1,21
4/11/2022 15:22:11.819,0,0,0,1,1,1,35,-931,28,-239,1662,0,11615,0,1,0,1,21
4/11/2022 15:22:11.829,0,0,0,1,1,1,35,-922,28,-245,1655,0,11615,0,1,0,1,21
4/11/2022 15:22:11.839,0,0,0,1,1,1,35,-1088,32,-229,1649,0,11615,0,1,0,1,21
4/11/2022 15:22:11.85,0,0,0,1,1,1,35,-823,25,-249,1641,0,11615,0,1,0,1,21
4/11/2022 15:22:11.86,0,0,0,1,1,1,34,-948,28,-244,1634,0,11615,0,1,0,1,21
4/11/2022 15:22:11.87,0,0,0,1,1,1,35,-931,28,-243,1628,0,11615,0,1,0,1,21
4/11/2022 15:22:11.88,0,0,0,1,1,1,36,-856,26,-235,1621,0,11615,0,1,0,1,21
4/11/2022 15:22:11.892,0,0,0,1,1,1,35,-719,22,-242,1615,0,11615,0,1,0,1,21
4/11/2022 15:22:11.901,0,0,0,1,1,1,35,-724,22,-242,1608,0,11615,0,1,0,1,21
4/11/2022 15:22:11.911,0,0,0,1,1,1,35,-730,22,-244,1602,0,11615,0,1,0,1,21
4/11/2022 15:22:11.922,0,0,0,1,1,1,35,-656,20,-249,1594,0,11615,0,1,0,1,21
4/11/2022 15:22:11.932,0,0,0,1,1,1,32,-668,20,-274,1588,0,11615,0,1,0,1,21
4/11/2022 15:22:11.942,0,0,0,1,1,1,34,-752,23,-245,1581,0,11615,0,1,0,1,21
