collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 15:06:47.977,0,0,0,1,1,1,0,0,0,0,1875,0,11558,0,1,0,1,21
4/11/2022 15:06:47.988,0,0,0,1,1,1,19,-560,17,-71,1872,0,11558,0,1,0,1,21
4/11/2022 15:06:47.998,0,0,0,1,1,1,16,-702,21,-115,1869,0,11558,0,1,0,1,21
4/11/2022 15:06:48.009,0,0,0,1,1,1,7,-1649,49,-115,1869,0,11558,0,1,0,1,21
4/11/2022 15:06:48.019,0,0,0,1,1,1,16,-1685,50,-57,1867,0,11558,0,1,0,1,21
4/11/2022 15:06:48.029,0,0,0,1,1,1,17,-2236,66,-70,1865,0,11558,0,1,0,1,21
4/11/2022 15:06:48.04,0,0,0,1,1,1,20,-1780,53,-81,1862,0,11558,0,1,0,1,21
4/11/2022 15:06:48.051,0,0,0,1,1,1,20,-2243,66,-91,1859,0,11558,0,1,0,1,21
4/11/2022 15:06:48.061,0,0,0,1,1,1,19,-2583,76,-108,1856,0,11558,0,1,0,1,21
4/11/2022 15:06:48.073,0,0,0,1,1,1,25,-1900,56,-109,1853,0,11558,0,1,0,1,21
4/11/2022 15:06:48.081,0,0,0,1,1,1,21,-2776,82,-121,1851,0,11558,0,1,0,1,21
4/11/2022 15:06:48.092,0,0,0,1,1,1,27,-2284,67,-110,1847,0,11558,0,1,0,1,21
4/11/2022 15:06:48.102,0,0,0,1,1,1,27,-2397,71,-121,1843,0,11558,0,1,0,1,21
4/11/2022 15:06:48.113,0,0,0,1,1,1,32,-1843,55,-133,1840,0,11558,0,1,0,1,21
4/11/2022 15:06:48.123,0,0,0,1,1,1,32,-1976,58,-146,1836,0,11558,0,1,0,1,21
4/11/2022 15:06:48.133,0,0,0,1,1,1,30,-2410,71,-155,1832,0,11558,0,1,0,1,21
4/11/2022 15:06:48.143,0,0,0,1,1,1,33,-1756,52,-185,1827,0,11558,0,1,0,1,21
4/11/2022 15:06:48.154,0,0,0,1,1,1,35,-1456,43,-202,1821,0,11558,0,1,0,1,21
4/11/2022 15:06:48.164,0,0,0,1,1,1,36,-1513,45,-203,1816,0,11558,0,1,0,1,21
4/11/2022 15:06:48.174,0,0,0,1,1,1,38,-1179,35,-203,1810,0,11558,0,1,0,1,21
4/11/2022 15:06:48.184,0,0,0,1,1,1,37,-1192,35,-215,1804,0,11558,0,1,0,1,21
4/11/2022 15:06:48.196,0,0,0,1,1,1,36,-1336,40,-218,1798,0,11558,0,1,0,1,21
4/11/2022 15:06:48.206,0,0,0,1,1,1,36,-1161,35,-224,1792,0,11558,0,1,0,1,21
4/11/2022 15:06:48.216,0,0,0,1,1,1,37,-946,28,-228,1787,0,11558,0,1,0,1,21
4/11/2022 15:06:48.226,0,0,0,1,1,1,38,-961,29,-231,1780,0,11558,0,1,0,1,21
4/11/2022 15:06:48.237,0,0,0,1,1,1,34,-1260,37,-252,1773,0,11558,0,1,0,1,21
4/11/2022 15:06:48.248,0,0,0,1,1,1,35,-1008,30,-247,1767,0,11558,0,1,0,1,21
4/11/2022 15:06:48.258,0,0,0,1,1,1,36,-993,30,-233,1759,0,11558,0,1,0,1,21
4/11/2022 15:06:48.269,0,0,0,1,1,1,35,-1288,38,-230,1751,0,11558,0,1,0,1,21
4/11/2022 15:06:48.279,0,0,0,1,1,1,36,-1028,31,-235,1745,0,11558,0,1,0,1,21
4/11/2022 15:06:48.289,0,0,0,1,1,1,37,-962,29,-221,1739,0,11558,0,1,0,1,21
4/11/2022 15:06:48.299,0,0,0,1,1,1,36,-894,27,-235,1732,0,11558,0,1,0,1,21
4/11/2022 15:06:48.31,0,0,0,1,1,1,36,-905,27,-236,1726,0,11558,0,1,0,1,21
4/11/2022 15:06:48.321,0,0,0,1,1,1,37,-984,29,-235,1720,0,11558,0,1,0,1,21
4/11/2022 15:06:48.332,0,0,0,1,1,1,36,-1093,33,-228,1712,0,11558,0,1,0,1,21
4/11/2022 15:06:48.346,0,0,0,1,1,1,36,-871,26,-243,1705,0,11558,0,1,0,1,21
4/11/2022 15:06:48.355,0,0,0,1,1,1,35,-737,22,-259,1698,0,11558,0,1,0,1,21
4/11/2022 15:06:48.366,0,0,0,1,1,1,36,-993,30,-232,1691,0,11558,0,1,0,1,21
4/11/2022 15:06:48.377,0,0,0,1,1,1,35,-846,25,-250,1683,0,11558,0,1,0,1,21
4/11/2022 15:06:48.387,0,0,0,1,1,1,34,-1073,32,-245,1676,0,11558,0,1,0,1,21
4/11/2022 15:06:48.398,0,0,0,1,1,1,35,-941,28,-242,1670,0,11558,0,1,0,1,21
4/11/2022 15:06:48.408,0,0,0,1,1,1,35,-866,26,-239,1663,0,11558,0,1,0,1,21
4/11/2022 15:06:48.42,0,0,0,1,1,1,36,-849,25,-237,1658,0,11558,0,1,0,1,21
4/11/2022 15:06:48.429,0,0,0,1,1,1,36,-749,22,-244,1650,0,11558,0,1,0,1,21
4/11/2022 15:06:48.44,0,0,0,1,1,1,36,-775,23,-237,1642,0,11558,0,1,0,1,21
4/11/2022 15:06:48.448,0,0,0,1,1,1,34,-935,28,-252,1637,0,11558,0,1,0,1,21
4/11/2022 15:06:48.46,0,0,0,1,1,1,35,-1050,31,-231,1630,0,11558,0,1,0,1,21
4/11/2022 15:06:48.472,0,0,0,1,1,1,35,-717,22,-254,1623,0,11558,0,1,0,1,21
4/11/2022 15:06:48.481,0,0,0,1,1,1,33,-1143,34,-243,1616,0,11558,0,1,0,1,21
4/11/2022 15:06:48.491,0,0,0,1,1,1,36,-862,26,-235,1610,0,11558,0,1,0,1,21
4/11/2022 15:06:48.501,0,0,0,1,1,1,35,-701,21,-243,1603,0,11558,0,1,0,1,21
4/11/2022 15:06:48.512,0,0,0,1,1,1,36,-828,25,-237,1597,0,11558,0,1,0,1,21
4/11/2022 15:06:48.522,0,0,0,1,1,1,36,-649,20,-246,1590,0,11558,0,1,0,1,21
4/11/2022 15:06:48.532,0,0,0,1,1,1,34,-823,25,-250,1584,0,11558,0,1,0,1,21
4/11/2022 15:06:48.543,0,0,0,1,1,1,33,-832,25,-261,1577,0,11558,0,1,0,1,21
4/11/2022 15:06:48.553,0,0,0,1,1,1,35,-979,29,-231,1571,0,11558,0,1,0,1,21
4/11/2022 15:06:48.564,0,0,0,1,1,1,35,-697,21,-254,1563,0,11558,0,1,0,1,21
4/11/2022 15:06:48.574,0,0,0,1,1,1,34,-1013,30,-242,1557,0,11558,0,1,0,1,21
4/11/2022 15:06:48.585,0,0,0,1,1,1,35,-886,26,-237,1550,0,11558,0,1,0,1,21
4/11/2022 15:06:48.594,0,0,0,1,1,1,35,-785,24,-242,1543,0,11558,0,1,0,1,21
4/11/2022 15:06:48.605,0,0,0,1,1,1,36,-700,21,-236,1537,0,11558,0,1,0,1,21
4/11/2022 15:06:48.616,0,0,0,1,1,1,35,-729,22,-244,1530,0,11558,0,1,0,1,21
4/11/2022 15:06:48.626,0,0,0,1,1,1,35,-712,21,-248,1524,0,11558,0,1,0,1,21
4/11/2022 15:06:48.637,0,0,0,1,1,1,33,-773,23,-265,1517,0,11558,0,1,0,1,21
