collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 15:20:01.782,0,0,0,1,1,1,12,-1020,30,0,1876,0,11607,0,1,0,1,21
4/11/2022 15:20:01.793,0,0,0,1,1,1,19,-784,23,-62,1873,0,11607,0,1,0,1,21
4/11/2022 15:20:01.803,0,0,0,1,1,1,9,-2101,62,-97,1872,0,11607,0,1,0,1,21
4/11/2022 15:20:01.813,0,0,0,1,1,1,17,-1077,32,-62,1870,0,11607,0,1,0,1,21
4/11/2022 15:20:01.824,0,0,0,1,1,1,18,-1826,54,-68,1868,0,11607,0,1,0,1,21
4/11/2022 15:20:01.834,0,0,0,1,1,1,23,-1058,32,-92,1865,0,11607,0,1,0,1,21
4/11/2022 15:20:01.845,0,0,0,1,1,1,17,-2366,70,-106,1863,0,11607,0,1,0,1,21
4/11/2022 15:20:01.855,0,0,0,1,1,1,19,-2571,76,-99,1859,0,11607,0,1,0,1,21
4/11/2022 15:20:01.866,0,0,0,1,1,1,20,-2633,78,-107,1857,0,11607,0,1,0,1,21
4/11/2022 15:20:01.877,0,0,0,1,1,1,23,-2388,70,-110,1854,0,11607,0,1,0,1,21
4/11/2022 15:20:01.888,0,0,0,1,1,1,26,-2062,61,-109,1850,0,11607,0,1,0,1,21
4/11/2022 15:20:01.898,0,0,0,1,1,1,28,-2058,61,-113,1847,0,11607,0,1,0,1,21
4/11/2022 15:20:01.908,0,0,0,1,1,1,30,-1792,53,-129,1843,0,11607,0,1,0,1,21
4/11/2022 15:20:01.919,0,0,0,1,1,1,29,-2392,71,-141,1839,0,11607,0,1,0,1,21
4/11/2022 15:20:01.93,0,0,0,1,1,1,34,-1732,51,-159,1834,0,11607,0,1,0,1,21
4/11/2022 15:20:01.94,0,0,0,1,1,1,34,-2000,59,-166,1830,0,11607,0,1,0,1,21
4/11/2022 15:20:01.95,0,0,0,1,1,1,38,-1102,33,-181,1825,0,11607,0,1,0,1,21
4/11/2022 15:20:01.96,0,0,0,1,1,1,35,-1602,47,-191,1820,0,11607,0,1,0,1,21
4/11/2022 15:20:01.971,0,0,0,1,1,1,35,-1560,46,-207,1814,0,11607,0,1,0,1,21
