collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 15:03:01.179,0,0,0,1,1,1,12,-1210,36,0,1875,0,11544,0,1,0,1,21
4/11/2022 15:03:01.19,0,0,0,1,1,1,16,-470,14,-127,1872,0,11544,0,1,0,1,21
4/11/2022 15:03:01.204,0,0,0,1,1,1,8,-2053,61,-107,1870,0,11544,0,1,0,1,21
4/11/2022 15:03:01.212,0,0,0,1,1,1,12,-1781,53,-68,1869,0,11544,0,1,0,1,21
4/11/2022 15:03:01.223,0,0,0,1,1,1,22,-943,28,-77,1866,0,11544,0,1,0,1,21
4/11/2022 15:03:01.234,0,0,0,1,1,1,22,-1457,43,-87,1864,0,11544,0,1,0,1,21
4/11/2022 15:03:01.243,0,0,0,1,1,1,20,-1891,56,-89,1861,0,11544,0,1,0,1,21
4/11/2022 15:03:01.255,0,0,0,1,1,1,24,-1689,50,-112,1858,0,11544,0,1,0,1,21
4/11/2022 15:03:01.266,0,0,0,1,1,1,24,-1754,52,-105,1855,0,11544,0,1,0,1,21
4/11/2022 15:03:01.276,0,0,0,1,1,1,24,-2134,63,-108,1853,0,11544,0,1,0,1,21
4/11/2022 15:03:01.287,0,0,0,1,1,1,23,-2724,80,-108,1848,0,11544,0,1,0,1,21
4/11/2022 15:03:01.297,0,0,0,1,1,1,27,-1988,59,-124,1845,0,11544,0,1,0,1,21
4/11/2022 15:03:01.307,0,0,0,1,1,1,30,-2137,63,-121,1842,0,11544,0,1,0,1,21
4/11/2022 15:03:01.317,0,0,0,1,1,1,29,-2391,71,-142,1838,0,11544,0,1,0,1,21
4/11/2022 15:03:01.328,0,0,0,1,1,1,34,-1746,52,-163,1834,0,11544,0,1,0,1,21
4/11/2022 15:03:01.338,0,0,0,1,1,1,31,-2503,74,-166,1829,0,11544,0,1,0,1,21
4/11/2022 15:03:01.348,0,0,0,1,1,1,36,-1372,41,-187,1824,0,11544,0,1,0,1,21
4/11/2022 15:03:01.359,0,0,0,1,1,1,36,-1259,37,-216,1818,0,11544,0,1,0,1,21
4/11/2022 15:03:01.369,0,0,0,1,1,1,34,-1666,49,-211,1812,0,11544,0,1,0,1,21
4/11/2022 15:03:01.379,0,0,0,1,1,1,37,-1373,41,-207,1807,0,11544,0,1,0,1,21
4/11/2022 15:03:01.39,0,0,0,1,1,1,37,-1001,30,-229,1800,0,11544,0,1,0,1,21
4/11/2022 15:03:01.399,0,0,0,1,1,1,37,-826,25,-238,1794,0,11544,0,1,0,1,21
4/11/2022 15:03:01.411,0,0,0,1,1,1,38,-1270,38,-225,1789,0,11544,0,1,0,1,21
4/11/2022 15:03:01.421,0,0,0,1,1,1,36,-996,30,-237,1782,0,11544,0,1,0,1,21
4/11/2022 15:03:01.432,0,0,0,1,1,1,37,-692,21,-254,1774,0,11544,0,1,0,1,21
4/11/2022 15:03:01.442,0,0,0,1,1,1,34,-849,25,-259,1767,0,11544,0,1,0,1,21
4/11/2022 15:03:01.452,0,0,0,1,1,1,35,-742,22,-254,1761,0,11544,0,1,0,1,21
4/11/2022 15:03:01.462,0,0,0,1,1,1,34,-1080,32,-242,1754,0,11544,0,1,0,1,21
4/11/2022 15:03:01.474,0,0,0,1,1,1,36,-1006,30,-234,1748,0,11544,0,1,0,1,21
4/11/2022 15:03:01.483,0,0,0,1,1,1,35,-1148,34,-236,1742,0,11544,0,1,0,1,21
4/11/2022 15:03:01.493,0,0,0,1,1,1,36,-792,24,-243,1735,0,11544,0,1,0,1,21
4/11/2022 15:03:01.503,0,0,0,1,1,1,36,-882,26,-232,1729,0,11544,0,1,0,1,21
4/11/2022 15:03:01.514,0,0,0,1,1,1,35,-1012,30,-232,1721,0,11544,0,1,0,1,21
4/11/2022 15:03:01.525,0,0,0,1,1,1,37,-909,27,-231,1715,0,11544,0,1,0,1,21
4/11/2022 15:03:01.534,0,0,0,1,1,1,35,-614,18,-257,1708,0,11544,0,1,0,1,21
4/11/2022 15:03:01.546,0,0,0,1,1,1,35,-783,23,-246,1701,0,11544,0,1,0,1,21
4/11/2022 15:03:01.555,0,0,0,1,1,1,35,-684,21,-253,1695,0,11544,0,1,0,1,21
4/11/2022 15:03:01.566,0,0,0,1,1,1,35,-929,28,-235,1688,0,11544,0,1,0,1,21
4/11/2022 15:03:01.577,0,0,0,1,1,1,34,-973,29,-243,1682,0,11544,0,1,0,1,21
4/11/2022 15:03:01.587,0,0,0,1,1,1,34,-746,22,-262,1674,0,11544,0,1,0,1,21
4/11/2022 15:03:01.598,0,0,0,1,1,1,33,-746,22,-265,1667,0,11544,0,1,0,1,21
4/11/2022 15:03:01.608,0,0,0,1,1,1,35,-954,28,-231,1661,0,11544,0,1,0,1,21
4/11/2022 15:03:01.618,0,0,0,1,1,1,35,-931,28,-230,1655,0,11544,0,1,0,1,21
4/11/2022 15:03:01.629,0,0,0,1,1,1,35,-688,21,-243,1647,0,11544,0,1,0,1,21
4/11/2022 15:03:01.639,0,0,0,1,1,1,33,-956,29,-248,1640,0,11544,0,1,0,1,21
4/11/2022 15:03:01.649,0,0,0,1,1,1,34,-922,28,-236,1634,0,11544,0,1,0,1,21
4/11/2022 15:03:01.66,0,0,0,1,1,1,35,-1026,31,-236,1628,0,11544,0,1,0,1,21
4/11/2022 15:03:01.671,0,0,0,1,1,1,36,-827,25,-234,1621,0,11544,0,1,0,1,21
4/11/2022 15:03:01.681,0,0,0,1,1,1,35,-785,24,-241,1615,0,11544,0,1,0,1,21
4/11/2022 15:03:01.691,0,0,0,1,1,1,35,-618,19,-251,1608,0,11544,0,1,0,1,21
4/11/2022 15:03:01.701,0,0,0,1,1,1,35,-882,26,-236,1602,0,11544,0,1,0,1,21
4/11/2022 15:03:01.712,0,0,0,1,1,1,34,-702,21,-254,1594,0,11544,0,1,0,1,21
