collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 15:07:20.384,0,0,0,1,1,1,17,-1372,41,0,1875,0,11560,0,1,0,1,21
4/11/2022 15:07:20.393,0,0,0,1,1,1,13,-1047,31,-128,1872,0,11560,0,1,0,1,21
4/11/2022 15:07:20.404,0,0,0,1,1,1,7,-1509,45,-115,1871,0,11560,0,1,0,1,21
4/11/2022 15:07:20.415,0,0,0,1,1,1,15,-1397,41,-63,1869,0,11560,0,1,0,1,21
4/11/2022 15:07:20.425,0,0,0,1,1,1,17,-2031,60,-58,1867,0,11560,0,1,0,1,21
4/11/2022 15:07:20.434,0,0,0,1,1,1,21,-1479,44,-81,1865,0,11560,0,1,0,1,21
4/11/2022 15:07:20.445,0,0,0,1,1,1,18,-2342,69,-92,1862,0,11560,0,1,0,1,21
4/11/2022 15:07:20.456,0,0,0,1,1,1,20,-2364,70,-100,1860,0,11560,0,1,0,1,21
4/11/2022 15:07:20.466,0,0,0,1,1,1,20,-2534,75,-109,1857,0,11560,0,1,0,1,21
4/11/2022 15:07:20.477,0,0,0,1,1,1,25,-2128,63,-114,1853,0,11560,0,1,0,1,21
4/11/2022 15:07:20.487,0,0,0,1,1,1,26,-2114,62,-111,1850,0,11560,0,1,0,1,21
4/11/2022 15:07:20.497,0,0,0,1,1,1,24,-2926,86,-116,1847,0,11560,0,1,0,1,21
4/11/2022 15:07:20.507,0,0,0,1,1,1,29,-2036,60,-140,1843,0,11560,0,1,0,1,21
4/11/2022 15:07:20.518,0,0,0,1,1,1,31,-2260,67,-142,1839,0,11560,0,1,0,1,21
4/11/2022 15:07:20.528,0,0,0,1,1,1,32,-2201,65,-150,1835,0,11560,0,1,0,1,21
4/11/2022 15:07:20.538,0,0,0,1,1,1,34,-1820,54,-170,1830,0,11560,0,1,0,1,21
4/11/2022 15:07:20.549,0,0,0,1,1,1,35,-1859,55,-178,1825,0,11560,0,1,0,1,21
4/11/2022 15:07:20.56,0,0,0,1,1,1,35,-1881,56,-188,1820,0,11560,0,1,0,1,21
4/11/2022 15:07:20.569,0,0,0,1,1,1,34,-1846,55,-204,1814,0,11560,0,1,0,1,21
4/11/2022 15:07:20.58,0,0,0,1,1,1,35,-1754,52,-210,1808,0,11560,0,1,0,1,21
4/11/2022 15:07:20.591,0,0,0,1,1,1,35,-1414,42,-234,1802,0,11560,0,1,0,1,21
4/11/2022 15:07:20.601,0,0,0,1,1,1,36,-1233,37,-231,1796,0,11560,0,1,0,1,21
4/11/2022 15:07:20.611,0,0,0,1,1,1,35,-1253,37,-238,1791,0,11560,0,1,0,1,21
4/11/2022 15:07:20.621,0,0,0,1,1,1,37,-678,20,-244,1783,0,11560,0,1,0,1,21
4/11/2022 15:07:20.632,0,0,0,1,1,1,37,-965,29,-236,1776,0,11560,0,1,0,1,21
4/11/2022 15:07:20.642,0,0,0,1,1,1,37,-789,24,-244,1770,0,11560,0,1,0,1,21
4/11/2022 15:07:20.652,0,0,0,1,1,1,36,-956,29,-251,1764,0,11560,0,1,0,1,21
4/11/2022 15:07:20.662,0,0,0,1,1,1,35,-1042,31,-254,1757,0,11560,0,1,0,1,21
4/11/2022 15:07:20.673,0,0,0,1,1,1,36,-1201,36,-241,1750,0,11560,0,1,0,1,21
4/11/2022 15:07:20.684,0,0,0,1,1,1,36,-874,26,-249,1743,0,11560,0,1,0,1,21
4/11/2022 15:07:20.693,0,0,0,1,1,1,36,-957,29,-243,1737,0,11560,0,1,0,1,21
4/11/2022 15:07:20.705,0,0,0,1,1,1,36,-960,29,-246,1730,0,11560,0,1,0,1,21
4/11/2022 15:07:20.715,0,0,0,1,1,1,36,-1054,31,-240,1724,0,11560,0,1,0,1,21
4/11/2022 15:07:20.725,0,0,0,1,1,1,36,-922,28,-245,1717,0,11560,0,1,0,1,21
4/11/2022 15:07:20.735,0,0,0,1,1,1,36,-936,28,-244,1710,0,11560,0,1,0,1,21
4/11/2022 15:07:20.747,0,0,0,1,1,1,35,-887,26,-255,1703,0,11560,0,1,0,1,21
4/11/2022 15:07:20.756,0,0,0,1,1,1,34,-931,28,-252,1697,0,11560,0,1,0,1,21
4/11/2022 15:07:20.768,0,0,0,1,1,1,37,-807,24,-232,1689,0,11560,0,1,0,1,21
4/11/2022 15:07:20.778,0,0,0,1,1,1,33,-1185,35,-251,1682,0,11560,0,1,0,1,21
4/11/2022 15:07:20.788,0,0,0,1,1,1,35,-972,29,-242,1676,0,11560,0,1,0,1,21
4/11/2022 15:07:20.798,0,0,0,1,1,1,35,-1144,34,-232,1670,0,11560,0,1,0,1,21
4/11/2022 15:07:20.808,0,0,0,1,1,1,36,-680,20,-245,1663,0,11560,0,1,0,1,21
4/11/2022 15:07:20.819,0,0,0,1,1,1,37,-898,27,-237,1656,0,11560,0,1,0,1,21
4/11/2022 15:07:20.83,0,0,0,1,1,1,36,-817,24,-243,1650,0,11560,0,1,0,1,21
4/11/2022 15:07:20.84,0,0,0,1,1,1,34,-907,27,-254,1643,0,11560,0,1,0,1,21
4/11/2022 15:07:20.849,0,0,0,1,1,1,34,-997,30,-256,1637,0,11560,0,1,0,1,21
4/11/2022 15:07:20.861,0,0,0,1,1,1,35,-1152,34,-238,1629,0,11560,0,1,0,1,21
4/11/2022 15:07:20.871,0,0,0,1,1,1,35,-802,24,-256,1623,0,11560,0,1,0,1,21
4/11/2022 15:07:20.882,0,0,0,1,1,1,35,-853,26,-249,1617,0,11560,0,1,0,1,21
4/11/2022 15:07:20.892,0,0,0,1,1,1,35,-830,25,-246,1610,0,11560,0,1,0,1,21
4/11/2022 15:07:20.901,0,0,0,1,1,1,34,-951,28,-243,1604,0,11560,0,1,0,1,21
4/11/2022 15:07:20.912,0,0,0,1,1,1,36,-721,22,-250,1596,0,11560,0,1,0,1,21
4/11/2022 15:07:20.922,0,0,0,1,1,1,34,-1062,32,-248,1590,0,11560,0,1,0,1,21
4/11/2022 15:07:20.933,0,0,0,1,1,1,34,-880,26,-249,1583,0,11560,0,1,0,1,21
4/11/2022 15:07:20.943,0,0,0,1,1,1,36,-892,27,-228,1577,0,11560,0,1,0,1,21
4/11/2022 15:07:20.953,0,0,0,1,1,1,36,-782,23,-233,1570,0,11560,0,1,0,1,21
4/11/2022 15:07:20.964,0,0,0,1,1,1,36,-818,24,-245,1564,0,11560,0,1,0,1,21
4/11/2022 15:07:20.974,0,0,0,1,1,1,34,-661,20,-258,1557,0,11560,0,1,0,1,21
4/11/2022 15:07:20.985,0,0,0,1,1,1,35,-808,24,-247,1551,0,11560,0,1,0,1,21
4/11/2022 15:07:20.994,0,0,0,1,1,1,35,-849,25,-241,1544,0,11560,0,1,0,1,21
4/11/2022 15:07:21.006,0,0,0,1,1,1,36,-809,24,-240,1536,0,11560,0,1,0,1,21
4/11/2022 15:07:21.016,0,0,0,1,1,1,35,-800,24,-247,1530,0,11560,0,1,0,1,21
4/11/2022 15:07:21.026,0,0,0,1,1,1,33,-874,26,-251,1523,0,11560,0,1,0,1,21
4/11/2022 15:07:21.037,0,0,0,1,1,1,36,-708,21,-233,1517,0,11560,0,1,0,1,21
4/11/2022 15:07:21.047,0,0,0,1,1,1,35,-861,26,-231,1510,0,11560,0,1,0,1,21
4/11/2022 15:07:21.057,0,0,0,1,1,1,35,-734,22,-244,1504,0,11560,0,1,0,1,21
4/11/2022 15:07:21.068,0,0,0,1,1,1,34,-704,21,-256,1497,0,11560,0,1,0,1,21
4/11/2022 15:07:21.077,0,0,0,1,1,1,35,-761,23,-244,1491,0,11560,0,1,0,1,21
4/11/2022 15:07:21.089,0,0,0,1,1,1,35,-659,20,-244,1483,0,11560,0,1,0,1,21
4/11/2022 15:07:21.099,0,0,0,1,1,1,36,-800,24,-230,1477,0,11560,0,1,0,1,21
