collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 15:20:37.486,0,0,0,1,1,0,11,-4839,142,-59,0,0,11610,0,1,0,1,21
4/11/2022 15:20:50.384,0,0,0,1,1,1,11,-1449,43,0,1876,0,11610,0,1,0,1,21
4/11/2022 15:20:50.394,0,0,0,1,1,1,18,-705,21,-92,1873,0,11610,0,1,0,1,21
4/11/2022 15:20:50.404,0,0,0,1,1,1,8,-2011,59,-106,1872,0,11610,0,1,0,1,21
4/11/2022 15:20:50.414,0,0,0,1,1,1,18,-1163,35,-57,1870,0,11610,0,1,0,1,21
4/11/2022 15:20:50.425,0,0,0,1,1,1,17,-1918,57,-64,1868,0,11610,0,1,0,1,21
4/11/2022 15:20:50.434,0,0,0,1,1,1,19,-1856,55,-89,1866,0,11610,0,1,0,1,21
4/11/2022 15:20:50.446,0,0,0,1,1,1,17,-2371,70,-105,1863,0,11610,0,1,0,1,21
4/11/2022 15:20:50.457,0,0,0,1,1,1,21,-2114,62,-101,1860,0,11610,0,1,0,1,21
4/11/2022 15:20:50.466,0,0,0,1,1,1,21,-2305,68,-108,1857,0,11610,0,1,0,1,21
4/11/2022 15:20:50.477,0,0,0,1,1,1,26,-1626,48,-111,1854,0,11610,0,1,0,1,21
4/11/2022 15:20:50.487,0,0,0,1,1,1,25,-2039,60,-126,1851,0,11610,0,1,0,1,21
4/11/2022 15:20:50.499,0,0,0,1,1,1,26,-2217,65,-118,1847,0,11610,0,1,0,1,21
4/11/2022 15:20:50.509,0,0,0,1,1,1,28,-2256,67,-125,1844,0,11610,0,1,0,1,21
4/11/2022 15:20:50.519,0,0,0,1,1,1,33,-1781,53,-141,1840,0,11610,0,1,0,1,21
4/11/2022 15:20:50.529,0,0,0,1,1,1,32,-2161,64,-155,1836,0,11610,0,1,0,1,21
4/11/2022 15:20:50.54,0,0,0,1,1,1,37,-1343,40,-168,1830,0,11610,0,1,0,1,21
4/11/2022 15:20:50.55,0,0,0,1,1,1,36,-1189,35,-184,1825,0,11610,0,1,0,1,21
4/11/2022 15:20:50.56,0,0,0,1,1,1,35,-1612,48,-191,1820,0,11610,0,1,0,1,21
4/11/2022 15:20:50.57,0,0,0,1,1,1,34,-1838,54,-210,1814,0,11610,0,1,0,1,21
4/11/2022 15:20:50.581,0,0,0,1,1,1,36,-1483,44,-209,1809,0,11610,0,1,0,1,21
4/11/2022 15:20:50.592,0,0,0,1,1,1,35,-1259,37,-236,1803,0,11610,0,1,0,1,21
4/11/2022 15:20:50.601,0,0,0,1,1,1,36,-1175,35,-233,1797,0,11610,0,1,0,1,21
4/11/2022 15:20:50.611,0,0,0,1,1,1,36,-938,28,-247,1791,0,11610,0,1,0,1,21
4/11/2022 15:20:50.622,0,0,0,1,1,1,37,-787,24,-241,1783,0,11610,0,1,0,1,21
4/11/2022 15:20:50.632,0,0,0,1,1,1,38,-917,27,-227,1777,0,11610,0,1,0,1,21
4/11/2022 15:20:50.643,0,0,0,1,1,1,37,-823,25,-236,1770,0,11610,0,1,0,1,21
4/11/2022 15:20:50.654,0,0,0,1,1,1,37,-737,22,-239,1764,0,11610,0,1,0,1,21
4/11/2022 15:20:50.664,0,0,0,1,1,1,36,-928,28,-245,1758,0,11610,0,1,0,1,21
4/11/2022 15:20:50.675,0,0,0,1,1,1,38,-874,26,-231,1750,0,11610,0,1,0,1,21
4/11/2022 15:20:50.685,0,0,0,1,1,1,37,-727,22,-245,1744,0,11610,0,1,0,1,21
4/11/2022 15:20:50.695,0,0,0,1,1,1,35,-892,27,-261,1738,0,11610,0,1,0,1,21
4/11/2022 15:20:50.705,0,0,0,1,1,1,36,-886,26,-242,1731,0,11610,0,1,0,1,21
4/11/2022 15:20:50.716,0,0,0,1,1,1,36,-863,26,-245,1725,0,11610,0,1,0,1,21
4/11/2022 15:20:50.727,0,0,0,1,1,1,37,-808,24,-239,1717,0,11610,0,1,0,1,21
4/11/2022 15:20:50.736,0,0,0,1,1,1,35,-1102,33,-245,1712,0,11610,0,1,0,1,21
4/11/2022 15:20:50.747,0,0,0,1,1,1,36,-723,22,-246,1704,0,11610,0,1,0,1,21
4/11/2022 15:20:50.757,0,0,0,1,1,1,34,-757,23,-269,1698,0,11610,0,1,0,1,21
4/11/2022 15:20:50.767,0,0,0,1,1,1,36,-955,29,-236,1691,0,11610,0,1,0,1,21
4/11/2022 15:20:50.778,0,0,0,1,1,1,35,-1007,30,-239,1685,0,11610,0,1,0,1,21
4/11/2022 15:20:50.789,0,0,0,1,1,1,36,-992,30,-235,1678,0,11610,0,1,0,1,21
4/11/2022 15:20:50.798,0,0,0,1,1,1,36,-844,25,-235,1672,0,11610,0,1,0,1,21
4/11/2022 15:20:50.809,0,0,0,1,1,1,35,-856,26,-245,1665,0,11610,0,1,0,1,21
4/11/2022 15:20:50.82,0,0,0,1,1,1,36,-898,27,-245,1658,0,11610,0,1,0,1,21
4/11/2022 15:20:50.83,0,0,0,1,1,1,36,-783,23,-238,1651,0,11610,0,1,0,1,21
4/11/2022 15:20:50.84,0,0,0,1,1,1,36,-674,20,-239,1645,0,11610,0,1,0,1,21
4/11/2022 15:20:50.851,0,0,0,1,1,1,36,-904,27,-234,1638,0,11610,0,1,0,1,21
4/11/2022 15:20:50.86,0,0,0,1,1,1,35,-797,24,-247,1633,0,11610,0,1,0,1,21
4/11/2022 15:20:50.871,0,0,0,1,1,1,36,-742,22,-242,1624,0,11610,0,1,0,1,21
4/11/2022 15:20:50.882,0,0,0,1,1,1,35,-519,16,-269,1618,0,11610,0,1,0,1,21
4/11/2022 15:20:50.891,0,0,0,1,1,1,36,-807,24,-238,1612,0,11610,0,1,0,1,21
4/11/2022 15:20:50.902,0,0,0,1,1,1,35,-656,20,-252,1605,0,11610,0,1,0,1,21
4/11/2022 15:20:50.913,0,0,0,1,1,1,35,-932,28,-234,1599,0,11610,0,1,0,1,21
4/11/2022 15:20:50.922,0,0,0,1,1,1,34,-946,28,-247,1592,0,11610,0,1,0,1,21
4/11/2022 15:20:50.934,0,0,0,1,1,1,35,-647,19,-255,1584,0,11610,0,1,0,1,21
4/11/2022 15:20:50.944,0,0,0,1,1,1,35,-884,26,-263,1578,0,11610,0,1,0,1,21
4/11/2022 15:20:50.954,0,0,0,1,1,1,34,-1017,30,-232,1571,0,11610,0,1,0,1,21
4/11/2022 15:20:50.964,0,0,0,1,1,1,36,-761,23,-230,1565,0,11610,0,1,0,1,21
4/11/2022 15:20:50.974,0,0,0,1,1,1,35,-612,18,-251,1558,0,11610,0,1,0,1,21
4/11/2022 15:20:50.984,0,0,0,1,1,1,35,-788,24,-239,1551,0,11610,0,1,0,1,21
4/11/2022 15:20:50.995,0,0,0,1,1,1,34,-639,19,-251,1545,0,11610,0,1,0,1,21
4/11/2022 15:20:51.006,0,0,0,1,1,1,35,-876,26,-237,1539,0,11610,0,1,0,1,21
4/11/2022 15:20:51.016,0,0,0,1,1,1,33,-934,28,-245,1532,0,11610,0,1,0,1,21
4/11/2022 15:20:51.027,0,0,0,1,1,1,34,-927,28,-242,1526,0,11610,0,1,0,1,21
4/11/2022 15:20:51.037,0,0,0,1,1,1,32,-765,23,-265,1518,0,11610,0,1,0,1,21
4/11/2022 15:20:51.047,0,0,0,1,1,1,34,-983,29,-232,1511,0,11610,0,1,0,1,21
4/11/2022 15:20:51.057,0,0,0,1,1,1,36,-718,22,-229,1505,0,11610,0,1,0,1,21
4/11/2022 15:20:51.067,0,0,0,1,1,1,35,-671,20,-243,1498,0,11610,0,1,0,1,21
4/11/2022 15:20:51.079,0,0,0,1,1,1,36,-584,18,-235,1492,0,11610,0,1,0,1,21
4/11/2022 15:20:51.089,0,0,0,1,1,1,34,-715,21,-247,1485,0,11610,0,1,0,1,21
4/11/2022 15:20:51.099,0,0,0,1,1,1,35,-833,25,-234,1479,0,11610,0,1,0,1,21
4/11/2022 15:20:51.109,0,0,0,1,1,1,33,-830,25,-253,1473,0,11610,0,1,0,1,21
4/11/2022 15:20:51.119,0,0,0,1,1,1,33,-860,26,-243,1466,0,11610,0,1,0,1,21
4/11/2022 15:20:51.131,0,0,0,1,1,1,33,-620,19,-261,1458,0,11610,0,1,0,1,21
4/11/2022 15:20:51.14,0,0,0,1,1,1,35,-681,20,-233,1452,0,11610,0,1,0,1,21
4/11/2022 15:20:51.151,0,0,0,1,1,1,32,-845,25,-249,1446,0,11610,0,1,0,1,21
4/11/2022 15:20:51.161,0,0,0,1,1,1,34,-525,16,-261,1438,0,11610,0,1,0,1,21
4/11/2022 15:20:51.171,0,0,0,1,1,1,33,-797,24,-246,1433,0,11610,0,1,0,1,21
4/11/2022 15:20:51.181,0,0,0,1,1,1,34,-840,25,-237,1426,0,11610,0,1,0,1,21
4/11/2022 15:20:51.192,0,0,0,1,1,1,35,-815,24,-230,1419,0,11610,0,1,0,1,21
4/11/2022 15:20:51.203,0,0,0,1,1,1,33,-837,25,-251,1413,0,11610,0,1,0,1,21
4/11/2022 15:20:51.213,0,0,0,1,1,1,33,-858,26,-242,1406,0,11610,0,1,0,1,21
4/11/2022 15:20:51.223,0,0,0,1,1,1,34,-859,26,-237,1400,0,11610,0,1,0,1,21
4/11/2022 15:20:51.233,0,0,0,1,1,1,34,-783,23,-238,1393,0,11610,0,1,0,1,21
4/11/2022 15:20:51.243,0,0,0,1,1,1,35,-746,22,-236,1387,0,11610,0,1,0,1,21
4/11/2022 15:20:51.253,0,0,0,1,1,1,34,-694,21,-240,1380,0,11610,0,1,0,1,21
4/11/2022 15:20:51.266,0,0,0,1,1,1,34,-754,23,-237,1373,0,11610,0,1,0,1,21
4/11/2022 15:20:51.274,0,0,0,1,1,1,32,-770,23,-259,1367,0,11610,0,1,0,1,21
4/11/2022 15:20:51.284,0,0,0,1,1,1,34,-892,25,-229,1362,0,11610,0,1,0,1,21
4/11/2022 15:20:51.296,0,0,0,1,1,1,33,-728,22,-250,1353,0,11610,0,1,0,1,21
4/11/2022 15:20:51.307,0,0,0,1,1,1,34,-617,19,-241,1347,0,11610,0,1,0,1,21
4/11/2022 15:20:51.316,0,0,0,1,1,1,32,-921,27,-248,1340,0,11610,0,1,0,1,21
4/11/2022 15:20:51.327,0,0,0,1,1,1,34,-799,24,-237,1334,0,11610,0,1,0,1,21
4/11/2022 15:20:51.337,0,0,0,1,1,1,34,-869,26,-235,1328,0,11610,0,1,0,1,21
4/11/2022 15:20:51.347,0,0,0,1,1,1,34,-913,27,-231,1321,0,11610,0,1,0,1,21
4/11/2022 15:20:51.358,0,0,0,1,1,1,32,-890,27,-256,1314,0,11610,0,1,0,1,21
4/11/2022 15:20:51.368,0,0,0,1,1,1,31,-952,28,-248,1307,0,11610,0,1,0,1,21
