collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 15:53:33.863,0,0,1,1,0,0,19,1066,31,0,2,1,11049,1,0,1,0,20
2/11/2022 15:53:33.874,0,0,1,1,0,0,15,488,14,147,6,1,11049,1,0,1,0,20
2/11/2022 15:53:33.885,0,0,1,1,0,0,18,684,20,122,10,1,11049,1,0,1,0,20
2/11/2022 15:53:33.895,0,0,1,1,0,0,21,575,16,129,13,1,11049,1,0,1,0,20
2/11/2022 15:53:33.906,0,0,1,1,0,0,20,616,18,154,18,1,11049,1,0,1,0,20
2/11/2022 15:53:33.916,0,0,1,1,0,0,21,845,24,143,22,1,11049,1,0,1,0,20
2/11/2022 15:53:33.927,0,0,1,1,0,0,23,649,19,158,26,1,11049,1,0,1,0,20
2/11/2022 15:53:33.938,0,0,1,1,0,0,24,798,23,154,31,1,11049,1,0,1,0,20
2/11/2022 15:53:33.948,0,0,1,1,0,0,25,618,18,177,36,1,11049,1,0,1,0,20
2/11/2022 15:53:33.959,0,0,1,1,0,0,25,881,25,173,41,1,11049,1,0,1,0,20
2/11/2022 15:53:33.969,0,0,1,1,0,0,25,955,28,190,46,1,11049,1,0,1,0,20
2/11/2022 15:53:33.979,0,0,1,1,0,0,26,855,25,206,50,1,11049,1,0,1,0,20
2/11/2022 15:53:33.989,0,0,1,1,0,0,29,761,22,191,55,1,11049,1,0,1,0,20
2/11/2022 15:53:34.001,0,0,1,1,0,0,22,2701,79,155,61,1,11049,1,0,1,0,20
2/11/2022 15:53:34.011,0,0,1,1,0,0,24,3011,88,115,64,1,11049,1,0,1,0,20
2/11/2022 15:53:34.021,0,0,1,1,0,0,32,2082,61,114,67,1,11049,1,0,1,0,20
2/11/2022 15:53:34.031,0,0,1,1,0,0,28,2912,85,122,70,1,11049,1,0,1,0,20
2/11/2022 15:53:34.041,0,0,1,1,0,0,28,3288,96,104,73,1,11049,1,0,1,0,20
2/11/2022 15:53:34.053,0,0,1,1,0,0,20,4416,129,107,75,1,11049,1,0,1,0,20
2/11/2022 15:53:34.062,0,0,1,1,0,0,24,4067,119,99,78,1,11049,1,0,1,0,20
2/11/2022 15:53:34.072,0,0,1,1,0,0,23,4398,128,111,81,1,11049,1,0,1,0,20
2/11/2022 15:53:34.082,0,0,1,1,1,1,26,4132,121,105,84,1,11049,1,0,1,0,20
2/11/2022 15:53:34.093,0,0,1,1,1,1,27,3768,110,127,88,1,11049,1,0,1,0,20
2/11/2022 15:53:34.102,0,0,1,1,1,1,33,3020,88,122,91,1,11049,1,0,1,0,20
2/11/2022 15:53:34.113,0,0,1,1,1,1,34,2635,77,132,95,1,11049,1,0,1,0,20
2/11/2022 15:53:34.124,0,0,1,1,1,1,29,4034,118,145,100,1,11049,1,0,1,0,20
2/11/2022 15:53:34.135,0,0,1,1,1,1,32,3721,109,149,103,1,11049,1,0,1,0,20
2/11/2022 15:53:34.144,0,0,1,1,1,1,40,1991,58,160,108,1,11049,1,0,1,0,20
2/11/2022 15:53:34.155,0,0,1,1,1,1,34,3195,93,166,112,1,11049,1,0,1,0,20
2/11/2022 15:53:34.166,0,0,1,1,1,1,38,2567,75,186,117,1,11049,1,0,1,0,20
2/11/2022 15:53:34.176,0,0,1,1,1,1,41,2184,63,180,122,1,11049,1,0,1,0,20
2/11/2022 15:53:34.186,0,0,1,1,1,1,37,2914,85,184,127,1,11049,1,0,1,0,20
2/11/2022 15:53:34.199,0,0,1,1,1,1,41,2596,76,194,133,1,11049,1,0,1,0,20
2/11/2022 15:53:34.206,0,0,1,1,1,1,42,2195,64,206,138,1,11049,1,0,1,0,20
2/11/2022 15:53:34.216,0,0,1,1,1,1,42,2014,59,212,143,1,11049,1,0,1,0,20
2/11/2022 15:53:34.227,0,0,1,1,1,1,42,2165,63,226,150,1,11049,1,0,1,0,20
2/11/2022 15:53:34.238,0,0,1,1,1,1,42,2175,63,213,156,1,11049,1,0,1,0,20
2/11/2022 15:53:34.248,0,0,1,1,1,1,43,2154,63,207,161,1,11049,1,0,1,0,20
2/11/2022 15:53:34.258,0,0,1,1,1,1,40,2886,84,209,166,1,11049,1,0,1,0,20
2/11/2022 15:53:34.269,0,0,1,1,1,1,44,2058,60,219,173,1,11049,1,0,1,0,20
2/11/2022 15:53:34.28,0,0,1,1,1,1,47,1744,51,217,179,1,11049,1,0,1,0,20
2/11/2022 15:53:34.291,0,0,1,1,1,1,45,1802,52,224,185,1,11049,1,0,1,0,20
2/11/2022 15:53:34.3,0,0,1,1,1,1,46,2026,59,214,191,1,11049,1,0,1,0,20
2/11/2022 15:53:34.31,0,0,1,1,1,1,47,1693,49,221,197,1,11049,1,0,1,0,20
2/11/2022 15:53:34.326,0,0,1,1,1,1,42,2540,74,209,203,1,11049,1,0,1,0,20
2/11/2022 15:53:34.334,0,0,1,1,1,1,38,3056,89,243,210,1,11049,1,0,1,0,20
2/11/2022 15:53:34.345,0,0,1,1,1,1,46,2146,62,216,217,1,11049,1,0,1,0,20
2/11/2022 15:53:34.356,0,0,1,1,1,1,44,2402,70,224,224,1,11049,1,0,1,0,20
2/11/2022 15:53:34.366,0,0,1,1,1,1,47,1427,41,253,230,1,11049,1,0,1,0,20
2/11/2022 15:53:34.376,0,0,1,1,1,1,47,1579,46,250,236,1,11049,1,0,1,0,20
2/11/2022 15:53:34.387,0,0,1,1,1,1,44,2292,67,236,244,1,11049,1,0,1,0,20
2/11/2022 15:53:34.398,0,0,1,1,1,1,49,1348,39,241,251,1,11049,1,0,1,0,20
2/11/2022 15:53:34.409,0,0,1,1,1,1,46,1625,47,265,258,1,11049,1,0,1,0,20
2/11/2022 15:53:34.418,0,0,1,1,1,1,47,1596,46,255,265,1,11049,1,0,1,0,20
2/11/2022 15:53:34.428,0,0,1,1,1,1,46,1523,44,263,273,1,11049,1,0,1,0,20
2/11/2022 15:53:34.439,0,0,1,1,1,1,45,1706,49,266,280,1,11049,1,0,1,0,20
2/11/2022 15:53:34.449,0,0,1,1,1,1,46,1465,42,268,287,1,11049,1,0,1,0,20
2/11/2022 15:53:34.46,0,0,1,1,1,1,47,1132,33,272,296,1,11049,1,0,1,0,20
2/11/2022 15:53:34.47,0,0,1,1,1,1,45,1168,34,289,303,1,11049,1,0,1,0,20
2/11/2022 15:53:34.48,0,0,1,1,1,1,43,1320,38,288,310,1,11049,1,0,1,0,20
2/11/2022 15:53:34.491,0,0,1,1,1,1,45,980,28,292,318,1,11049,1,0,1,0,20
2/11/2022 15:53:34.501,0,0,1,1,1,1,44,1326,38,277,326,1,11049,1,0,1,0,20
2/11/2022 15:53:34.512,0,0,1,1,1,1,43,925,27,300,333,1,11049,1,0,1,0,20
2/11/2022 15:53:34.522,0,0,1,1,1,1,43,822,24,298,341,1,11049,1,0,1,0,20
2/11/2022 15:53:34.532,0,0,1,1,1,1,40,754,22,319,351,1,11049,1,0,1,0,20
2/11/2022 15:53:34.543,0,0,1,1,1,1,42,806,23,292,359,1,11049,1,0,1,0,20
2/11/2022 15:53:34.553,0,0,1,1,1,1,39,973,28,302,366,1,11049,1,0,1,0,20
2/11/2022 15:53:34.563,0,0,1,1,1,1,43,775,22,278,374,1,11049,1,0,1,0,20
2/11/2022 15:53:34.573,0,0,1,1,1,1,40,1016,29,283,382,1,11049,1,0,1,0,20
2/11/2022 15:53:34.583,0,0,1,1,1,1,39,611,17,320,390,1,11049,1,0,1,0,20
2/11/2022 15:53:34.595,0,0,1,1,1,1,39,698,20,296,398,1,11049,1,0,1,0,20
2/11/2022 15:53:34.605,0,0,1,1,1,1,40,748,21,289,405,1,11049,1,0,1,0,20
2/11/2022 15:53:34.615,0,0,1,1,1,1,40,697,20,284,413,1,11049,1,0,1,0,20
2/11/2022 15:53:34.625,0,0,1,1,1,1,37,666,19,309,421,1,11049,1,0,1,0,20
2/11/2022 15:53:34.636,0,0,1,1,1,1,38,697,20,291,429,1,11049,1,0,1,0,20
2/11/2022 15:53:34.647,0,0,1,1,1,1,39,680,19,287,437,1,11049,1,0,1,0,20
2/11/2022 15:53:34.657,0,0,1,1,1,1,39,761,22,275,445,1,11049,1,0,1,0,20
2/11/2022 15:53:34.667,0,0,1,1,1,1,38,660,19,283,453,1,11049,1,0,1,0,20
2/11/2022 15:53:34.678,0,0,1,1,1,1,40,849,24,255,462,1,11049,1,0,1,0,20
2/11/2022 15:53:34.689,0,0,1,1,1,1,38,785,23,275,469,1,11049,1,0,1,0,20
2/11/2022 15:53:34.699,0,0,1,1,1,1,38,719,21,287,477,1,11049,1,0,1,0,20
2/11/2022 15:53:34.709,0,0,1,1,1,1,36,866,25,274,484,1,11049,1,0,1,0,20
2/11/2022 15:53:34.72,0,0,1,1,1,1,40,651,19,254,491,1,11049,1,0,1,0,20
2/11/2022 15:53:34.73,0,0,1,1,1,1,36,664,19,294,498,1,11049,1,0,1,0,20
2/11/2022 15:53:34.741,0,0,1,1,1,1,38,726,21,268,506,1,11049,1,0,1,0,20
2/11/2022 15:53:34.75,0,0,1,1,1,1,36,620,18,282,513,1,11049,1,0,1,0,20
2/11/2022 15:53:34.761,0,0,1,1,1,1,36,766,22,274,520,1,11049,1,0,1,0,20
2/11/2022 15:53:34.771,0,0,1,1,1,1,37,593,17,279,527,1,11049,1,0,1,0,20
2/11/2022 15:53:34.783,0,0,1,1,1,1,37,564,16,276,536,1,11049,1,0,1,0,20
2/11/2022 15:53:34.791,0,0,1,1,1,1,35,708,20,279,543,1,11049,1,0,1,0,20
2/11/2022 15:53:34.803,0,0,1,1,1,1,35,790,23,268,550,1,11049,1,0,1,0,20
2/11/2022 15:53:34.813,0,0,1,1,1,1,36,564,16,277,558,1,11049,1,0,1,0,20
2/11/2022 15:53:34.823,0,0,1,1,1,1,37,719,21,261,565,1,11049,1,0,1,0,20
2/11/2022 15:53:34.833,0,0,1,1,1,1,37,641,18,259,572,1,11049,1,0,1,0,20
2/11/2022 15:53:34.844,0,0,1,1,1,1,36,758,22,261,578,1,11049,1,0,1,0,20
2/11/2022 15:53:34.855,0,0,1,1,1,1,36,569,16,279,588,1,11049,1,0,1,0,20
2/11/2022 15:53:34.865,0,0,1,1,1,1,36,823,24,256,594,1,11049,1,0,1,0,20
2/11/2022 15:53:34.875,0,0,1,1,1,1,37,796,23,247,602,1,11049,1,0,1,0,20
2/11/2022 15:53:34.885,0,0,1,1,1,1,34,825,24,270,609,1,11049,1,0,1,0,20
2/11/2022 15:53:34.896,0,0,1,1,1,1,36,816,23,262,615,1,11049,1,0,1,0,20
2/11/2022 15:53:34.906,0,0,1,1,1,1,36,950,27,248,622,1,11049,1,0,1,0,20
2/11/2022 15:53:34.916,0,0,1,1,1,1,37,756,22,254,630,1,11049,1,0,1,0,20
2/11/2022 15:53:34.926,0,0,1,1,1,1,36,706,20,266,636,1,11049,1,0,1,0,20
2/11/2022 15:53:34.938,0,0,1,1,1,1,37,817,23,247,645,1,11049,1,0,1,0,20
2/11/2022 15:53:34.948,0,0,1,1,1,1,37,879,25,245,651,1,11049,1,0,1,0,20
2/11/2022 15:53:34.958,0,0,1,1,1,1,36,783,22,255,658,1,11049,1,0,1,0,20
2/11/2022 15:53:34.968,0,0,1,1,1,1,36,619,18,262,665,1,11049,1,0,1,0,20
2/11/2022 15:53:34.979,0,0,1,1,1,1,36,649,19,263,672,1,11049,1,0,1,0,20
2/11/2022 15:53:34.989,0,0,1,1,1,1,35,827,24,261,679,1,11049,1,0,1,0,20
2/11/2022 15:53:35,0,0,1,1,1,1,37,706,20,250,686,1,11049,1,0,1,0,20
2/11/2022 15:53:35.011,0,0,1,1,1,1,34,1031,30,254,694,1,11049,1,0,1,0,20
2/11/2022 15:53:35.02,0,0,1,1,1,1,35,794,23,254,701,1,11049,1,0,1,0,20
2/11/2022 15:53:35.031,0,0,1,1,1,1,36,696,20,263,708,1,11049,1,0,1,0,20
2/11/2022 15:53:35.04,0,0,1,1,1,1,37,700,20,247,714,1,11049,1,0,1,0,20
2/11/2022 15:53:35.051,0,0,1,1,1,1,33,817,23,283,720,1,11049,1,0,1,0,20
2/11/2022 15:53:35.061,0,0,1,1,1,1,35,809,23,257,727,1,11049,1,0,1,0,20
2/11/2022 15:53:35.072,0,0,1,1,1,1,35,788,23,261,735,1,11049,1,0,1,0,20
2/11/2022 15:53:35.084,0,0,1,1,1,1,36,860,25,245,742,1,11049,1,0,1,0,20
2/11/2022 15:53:35.094,0,0,1,1,1,1,36,731,21,252,750,1,11049,1,0,1,0,20
2/11/2022 15:53:35.105,0,0,1,1,1,1,36,645,18,249,757,1,11049,1,0,1,0,20
2/11/2022 15:53:35.116,0,0,1,1,1,1,37,708,20,247,764,1,11049,1,0,1,0,20
2/11/2022 15:53:35.126,0,0,1,1,1,1,34,661,19,267,771,1,11049,1,0,1,0,20
2/11/2022 15:53:35.135,0,0,1,1,1,1,35,728,21,263,778,1,11049,1,0,1,0,20
2/11/2022 15:53:35.146,0,0,1,1,1,1,35,755,22,246,785,1,11049,1,0,1,0,20
2/11/2022 15:53:35.158,0,0,1,1,1,1,36,801,23,243,793,1,11049,1,0,1,0,20
2/11/2022 15:53:35.168,0,0,1,1,1,1,35,642,18,264,800,1,11049,1,0,1,0,20
2/11/2022 15:53:35.178,0,0,1,1,1,1,35,824,24,256,807,1,11049,1,0,1,0,20
2/11/2022 15:53:35.189,0,0,1,1,1,1,34,970,28,257,813,1,11049,1,0,1,0,20
2/11/2022 15:53:35.198,0,0,1,1,1,1,35,795,23,251,820,1,11049,1,0,1,0,20
2/11/2022 15:53:35.209,0,0,1,1,1,1,36,691,20,253,827,1,11049,1,0,1,0,20
2/11/2022 15:53:35.22,0,0,1,1,1,1,36,700,20,249,834,1,11049,1,0,1,0,20
2/11/2022 15:53:35.231,0,0,1,1,1,1,36,802,23,240,842,1,11049,1,0,1,0,20
2/11/2022 15:53:35.24,0,0,1,1,1,1,35,633,18,261,848,1,11049,1,0,1,0,20
2/11/2022 15:53:35.25,0,0,1,1,1,1,35,822,24,252,855,1,11049,1,0,1,0,20
2/11/2022 15:53:35.26,0,0,1,1,1,1,36,725,21,240,861,1,11049,1,0,1,0,20
2/11/2022 15:53:35.271,0,0,1,1,1,1,35,817,23,256,868,1,11049,1,0,1,0,20
2/11/2022 15:53:35.281,0,0,1,1,1,1,35,937,27,243,875,1,11049,1,0,1,0,20
2/11/2022 15:53:35.292,0,0,1,1,1,1,36,821,24,240,881,1,11049,1,0,1,0,20
