collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 15:52:45.261,0,0,1,1,0,0,19,1002,29,0,2,1,11046,1,0,1,0,20
2/11/2022 15:52:45.272,0,0,1,1,0,0,17,367,10,139,6,1,11046,1,0,1,0,20
2/11/2022 15:52:45.282,0,0,1,1,0,0,17,653,19,124,9,1,11046,1,0,1,0,20
2/11/2022 15:52:45.293,0,0,1,1,0,0,21,516,15,130,13,1,11046,1,0,1,0,20
2/11/2022 15:52:45.304,0,0,1,1,0,0,21,591,17,148,17,1,11046,1,0,1,0,20
2/11/2022 15:52:45.314,0,0,1,1,0,0,21,714,20,150,21,1,11046,1,0,1,0,20
2/11/2022 15:52:45.325,0,0,1,1,0,0,22,810,23,150,25,1,11046,1,0,1,0,20
2/11/2022 15:52:45.335,0,0,1,1,0,0,21,855,25,180,30,1,11046,1,0,1,0,20
2/11/2022 15:52:45.345,0,0,1,1,0,0,25,701,20,164,35,1,11046,1,0,1,0,20
2/11/2022 15:52:45.356,0,0,1,1,0,0,26,764,22,169,39,1,11046,1,0,1,0,20
2/11/2022 15:52:45.367,0,0,1,1,0,0,27,627,18,192,45,1,11046,1,0,1,0,20
2/11/2022 15:52:45.377,0,0,1,1,0,0,27,656,19,204,50,1,11046,1,0,1,0,20
2/11/2022 15:52:45.387,0,0,1,1,0,0,30,710,20,190,55,1,11046,1,0,1,0,20
2/11/2022 15:52:45.397,0,0,1,1,0,0,30,1256,36,159,60,1,11046,1,0,1,0,20
2/11/2022 15:52:45.409,0,0,1,1,0,0,30,2164,63,125,63,1,11046,1,0,1,0,20
2/11/2022 15:52:45.419,0,0,1,1,0,0,30,2367,69,109,66,1,11046,1,0,1,0,20
2/11/2022 15:52:45.428,0,0,1,1,0,0,26,3333,97,124,69,1,11046,1,0,1,0,20
2/11/2022 15:52:45.438,0,0,1,1,0,0,33,2338,68,103,72,1,11046,1,0,1,0,20
2/11/2022 15:52:45.449,0,0,1,1,0,0,25,3982,116,97,75,1,11046,1,0,1,0,20
2/11/2022 15:52:45.46,0,0,1,1,0,0,31,2852,83,107,78,1,11046,1,0,1,0,20
2/11/2022 15:52:45.47,0,0,1,1,0,0,31,2973,87,117,81,1,11046,1,0,1,0,20
2/11/2022 15:52:45.481,0,0,1,1,1,0,33,2656,77,112,84,1,11046,1,0,1,0,20
2/11/2022 15:52:45.491,0,0,1,1,1,1,26,4068,119,131,88,1,11046,1,0,1,0,20
