collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 15:58:25.465,0,0,1,1,0,0,18,1023,29,35,3,1,11067,1,0,1,0,20
2/11/2022 15:58:25.477,0,0,1,1,0,0,16,456,13,139,7,1,11067,1,0,1,0,20
2/11/2022 15:58:25.487,0,0,1,1,0,0,18,847,24,122,10,1,11067,1,0,1,0,20
2/11/2022 15:58:25.496,0,0,1,1,0,0,21,630,18,133,14,1,11067,1,0,1,0,20
2/11/2022 15:58:25.508,0,0,1,1,0,0,20,623,18,152,18,1,11067,1,0,1,0,20
2/11/2022 15:58:25.518,0,0,1,1,0,0,21,857,25,143,22,1,11067,1,0,1,0,20
2/11/2022 15:58:25.528,0,0,1,1,0,0,23,651,19,160,26,1,11067,1,0,1,0,20
2/11/2022 15:58:25.538,0,0,1,1,0,0,21,826,24,175,31,1,11067,1,0,1,0,20
2/11/2022 15:58:25.549,0,0,1,1,0,0,24,699,20,171,35,1,11067,1,0,1,0,20
2/11/2022 15:58:25.559,0,0,1,1,0,0,27,610,17,166,41,1,11067,1,0,1,0,20
2/11/2022 15:58:25.57,0,0,1,1,0,0,27,821,24,183,46,1,11067,1,0,1,0,20
2/11/2022 15:58:25.58,0,0,1,1,0,0,27,853,25,195,51,1,11067,1,0,1,0,20
2/11/2022 15:58:25.592,0,0,1,1,0,0,30,717,21,195,56,1,11067,1,0,1,0,20
2/11/2022 15:58:25.601,0,0,1,1,0,0,24,2270,66,170,60,1,11067,1,0,1,0,20
2/11/2022 15:58:25.611,0,0,1,1,0,0,21,3466,101,130,64,1,11067,1,0,1,0,20
2/11/2022 15:58:25.622,0,0,1,1,0,0,26,3054,89,111,67,1,11067,1,0,1,0,20
2/11/2022 15:58:25.631,0,0,1,1,0,0,21,4110,120,114,70,1,11067,1,0,1,0,20
2/11/2022 15:58:25.641,0,0,1,1,0,0,31,2517,73,90,72,1,11067,1,0,1,0,20
2/11/2022 15:58:25.652,0,0,1,1,0,0,24,3930,115,106,75,1,11067,1,0,1,0,20
2/11/2022 15:58:25.662,0,0,1,1,0,0,29,3218,94,105,78,1,11067,1,0,1,0,20
2/11/2022 15:58:25.673,0,0,1,1,1,0,27,3725,109,114,81,1,11067,1,0,1,0,20
2/11/2022 15:58:25.683,0,0,1,1,1,1,30,3357,98,104,84,1,11067,1,0,1,0,20
2/11/2022 15:58:25.694,0,0,1,1,1,1,26,3983,116,130,88,1,11067,1,0,1,0,20
2/11/2022 15:58:25.705,0,0,1,1,1,1,29,3487,102,123,91,1,11067,1,0,1,0,20
2/11/2022 15:58:25.715,0,0,1,1,1,1,37,2203,64,134,95,1,11067,1,0,1,0,20
