collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 15:54:06.256,0,0,1,1,0,0,0,0,0,0,1,1,11051,1,0,1,0,20
2/11/2022 15:54:06.266,0,0,1,1,0,0,18,729,21,65,3,1,11051,1,0,1,0,20
2/11/2022 15:54:06.276,0,0,1,1,0,0,16,390,11,140,7,1,11051,1,0,1,0,20
2/11/2022 15:54:06.287,0,0,1,1,0,0,18,722,21,122,10,1,11051,1,0,1,0,20
2/11/2022 15:54:06.297,0,0,1,1,0,0,20,766,22,130,14,1,11051,1,0,1,0,20
2/11/2022 15:54:06.307,0,0,1,1,0,0,20,589,17,152,18,1,11051,1,0,1,0,20
2/11/2022 15:54:06.317,0,0,1,1,0,0,21,888,26,142,21,1,11051,1,0,1,0,20
2/11/2022 15:54:06.329,0,0,1,1,0,0,22,745,21,162,27,1,11051,1,0,1,0,20
2/11/2022 15:54:06.337,0,0,1,1,0,0,23,537,15,174,30,1,11051,1,0,1,0,20
2/11/2022 15:54:06.348,0,0,1,1,0,0,24,629,18,176,36,1,11051,1,0,1,0,20
2/11/2022 15:54:06.358,0,0,1,1,0,0,25,779,22,177,40,1,11051,1,0,1,0,20
2/11/2022 15:54:06.37,0,0,1,1,0,0,27,800,23,186,45,1,11051,1,0,1,0,20
2/11/2022 15:54:06.38,0,0,1,1,0,0,27,749,21,199,50,1,11051,1,0,1,0,20
2/11/2022 15:54:06.391,0,0,1,1,0,0,29,795,23,202,56,1,11051,1,0,1,0,20
2/11/2022 15:54:06.402,0,0,1,1,0,0,24,2307,67,166,60,1,11051,1,0,1,0,20
2/11/2022 15:54:06.411,0,0,1,1,0,0,20,3648,106,130,63,1,11051,1,0,1,0,20
2/11/2022 15:54:06.42,0,0,1,1,0,0,26,3189,93,101,66,1,11051,1,0,1,0,20
2/11/2022 15:54:06.431,0,0,1,1,0,0,29,2825,82,116,69,1,11051,1,0,1,0,20
2/11/2022 15:54:06.442,0,0,1,1,0,0,23,3871,113,106,73,1,11051,1,0,1,0,20
2/11/2022 15:54:06.452,0,0,1,1,0,0,25,3831,112,104,75,1,11051,1,0,1,0,20
2/11/2022 15:54:06.463,0,0,1,1,0,0,26,3386,99,98,78,1,11051,1,0,1,0,20
2/11/2022 15:54:06.473,0,0,1,1,0,0,28,3256,95,115,81,1,11051,1,0,1,0,20
2/11/2022 15:54:06.483,0,0,1,1,1,1,28,3244,95,115,84,1,11051,1,0,1,0,20
2/11/2022 15:54:06.495,0,0,1,1,1,1,29,3412,99,126,88,1,11051,1,0,1,0,20
2/11/2022 15:54:06.505,0,0,1,1,1,1,32,3344,97,117,91,1,11051,1,0,1,0,20
