collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
26/10/2022 13:50:11.057,0,0,0,1,1,1,20,-697,21,-45,1869,0,10212,0,1,0,1,14
26/10/2022 13:50:11.065,0,0,0,1,1,1,14,-529,16,-151,1866,0,10212,0,1,0,1,14
26/10/2022 13:50:11.076,0,0,0,1,1,1,3,-995,30,-151,1866,0,10212,0,1,0,1,14
26/10/2022 13:50:11.087,0,0,0,1,1,1,15,-719,22,-75,1864,0,10212,0,1,0,1,14
26/10/2022 13:50:11.098,0,0,0,1,1,1,16,-1834,54,-58,1862,0,10212,0,1,0,1,14
26/10/2022 13:50:11.108,0,0,0,1,1,1,21,-1723,51,-69,1860,0,10212,0,1,0,1,14
26/10/2022 13:50:11.117,0,0,0,1,1,1,21,-1907,56,-83,1858,0,10212,0,1,0,1,14
26/10/2022 13:50:11.128,0,0,0,1,1,1,22,-1939,57,-92,1855,0,10212,0,1,0,1,14
26/10/2022 13:50:11.14,0,0,0,1,1,1,25,-1920,57,-102,1852,0,10212,0,1,0,1,14
26/10/2022 13:50:11.148,0,0,0,1,1,1,24,-2152,64,-105,1850,0,10212,0,1,0,1,14
26/10/2022 13:50:11.16,0,0,0,1,1,1,27,-1887,56,-115,1846,0,10212,0,1,0,1,14
26/10/2022 13:50:11.17,0,0,0,1,1,1,26,-2307,68,-124,1843,0,10212,0,1,0,1,14
26/10/2022 13:50:11.18,0,0,0,1,1,1,28,-2424,72,-129,1839,0,10212,0,1,0,1,14
26/10/2022 13:50:11.19,0,0,0,1,1,1,29,-2620,77,-138,1835,0,10212,0,1,0,1,14
26/10/2022 13:50:11.2,0,0,0,1,1,1,31,-2130,63,-145,1831,0,10212,0,1,0,1,14
26/10/2022 13:50:11.211,0,0,0,1,1,1,28,-2834,84,-170,1826,0,10212,0,1,0,1,14
26/10/2022 13:50:11.222,0,0,0,1,1,1,36,-1645,49,-175,1821,0,10212,0,1,0,1,14
26/10/2022 13:50:11.232,0,0,0,1,1,1,34,-1915,57,-180,1817,0,10212,0,1,0,1,14
26/10/2022 13:50:11.242,0,0,0,1,1,1,35,-1838,54,-188,1811,0,10212,0,1,0,1,14
26/10/2022 13:50:11.254,0,0,0,1,1,1,37,-1453,43,-197,1805,0,10212,0,1,0,1,14
26/10/2022 13:50:11.264,0,0,0,1,1,1,36,-1624,48,-205,1799,0,10212,0,1,0,1,14
26/10/2022 13:50:11.273,0,0,0,1,1,1,37,-1227,36,-220,1793,0,10212,0,1,0,1,14
26/10/2022 13:50:11.283,0,0,0,1,1,1,34,-1289,38,-241,1787,0,10212,0,1,0,1,14
26/10/2022 13:50:11.294,0,0,0,1,1,1,37,-1204,36,-225,1781,0,10212,0,1,0,1,14
26/10/2022 13:50:11.304,0,0,0,1,1,1,37,-1234,37,-229,1775,0,10212,0,1,0,1,14
26/10/2022 13:50:11.314,0,0,0,1,1,1,37,-964,29,-238,1768,0,10212,0,1,0,1,14
26/10/2022 13:50:11.325,0,0,0,1,1,1,35,-1138,34,-248,1760,0,10212,0,1,0,1,14
26/10/2022 13:50:11.335,0,0,0,1,1,1,36,-957,29,-242,1754,0,10212,0,1,0,1,14
26/10/2022 13:50:11.346,0,0,0,1,1,1,36,-1008,30,-241,1747,0,10212,0,1,0,1,14
26/10/2022 13:50:11.356,0,0,0,1,1,1,38,-646,19,-244,1741,0,10212,0,1,0,1,14
26/10/2022 13:50:11.368,0,0,0,1,1,1,37,-805,24,-243,1734,0,10212,0,1,0,1,14
26/10/2022 13:50:11.377,0,0,0,1,1,1,37,-781,23,-246,1728,0,10212,0,1,0,1,14
26/10/2022 13:50:11.388,0,0,0,1,1,1,36,-1037,31,-235,1722,0,10212,0,1,0,1,14
26/10/2022 13:50:11.396,0,0,0,1,1,1,36,-997,30,-244,1715,0,10212,0,1,0,1,14
26/10/2022 13:50:11.408,0,0,0,1,1,1,34,-830,25,-268,1708,0,10212,0,1,0,1,14
26/10/2022 13:50:11.418,0,0,0,1,1,1,36,-837,25,-248,1701,0,10212,0,1,0,1,14
26/10/2022 13:50:11.429,0,0,0,1,1,1,35,-861,26,-248,1695,0,10212,0,1,0,1,14
26/10/2022 13:50:11.439,0,0,0,1,1,1,36,-998,30,-236,1688,0,10212,0,1,0,1,14
