collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
26/10/2022 13:55:02.65,0,0,0,1,1,1,13,-330,10,0,1870,0,10230,0,1,0,1,14
26/10/2022 13:55:02.66,0,0,0,1,1,1,18,-999,30,-46,1868,0,10230,0,1,0,1,14
26/10/2022 13:55:02.67,0,0,0,1,1,1,14,-1500,44,-74,1866,0,10230,0,1,0,1,14
26/10/2022 13:55:02.68,0,0,0,1,1,1,15,-1664,49,-59,1865,0,10230,0,1,0,1,14
26/10/2022 13:55:02.691,0,0,0,1,1,1,16,-2123,63,-77,1863,0,10230,0,1,0,1,14
26/10/2022 13:55:02.701,0,0,0,1,1,1,21,-1392,41,-88,1860,0,10230,0,1,0,1,14
26/10/2022 13:55:02.711,0,0,0,1,1,1,18,-2259,67,-99,1857,0,10230,0,1,0,1,14
26/10/2022 13:55:02.722,0,0,0,1,1,1,25,-1136,34,-105,1854,0,10230,0,1,0,1,14
26/10/2022 13:55:02.733,0,0,0,1,1,1,21,-2460,73,-103,1851,0,10230,0,1,0,1,14
26/10/2022 13:55:02.743,0,0,0,1,1,1,26,-1706,51,-103,1849,0,10230,0,1,0,1,14
26/10/2022 13:55:02.753,0,0,0,1,1,1,26,-1935,57,-115,1846,0,10230,0,1,0,1,14
26/10/2022 13:55:02.764,0,0,0,1,1,1,33,-1485,44,-109,1842,0,10230,0,1,0,1,14
26/10/2022 13:55:02.774,0,0,0,1,1,1,25,-2922,86,-128,1839,0,10230,0,1,0,1,14
26/10/2022 13:55:02.784,0,0,0,1,1,1,31,-1984,59,-138,1835,0,10230,0,1,0,1,14
26/10/2022 13:55:02.795,0,0,0,1,1,1,32,-1879,56,-159,1830,0,10230,0,1,0,1,14
26/10/2022 13:55:02.805,0,0,0,1,1,1,30,-2424,72,-172,1826,0,10230,0,1,0,1,14
26/10/2022 13:55:02.815,0,0,0,1,1,1,35,-1524,45,-189,1821,0,10230,0,1,0,1,14
26/10/2022 13:55:02.826,0,0,0,1,1,1,36,-1425,42,-201,1815,0,10230,0,1,0,1,14
