collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
26/10/2022 13:55:35.056,0,0,0,1,1,1,15,-1500,44,0,1870,0,10232,0,1,0,1,14
26/10/2022 13:55:35.066,0,0,0,1,1,1,16,-645,19,-124,1866,0,10232,0,1,0,1,14
26/10/2022 13:55:35.077,0,0,0,1,1,1,6,-1154,34,-126,1866,0,10232,0,1,0,1,14
26/10/2022 13:55:35.087,0,0,0,1,1,1,15,-1359,40,-67,1864,0,10232,0,1,0,1,14
26/10/2022 13:55:35.097,0,0,0,1,1,1,17,-1721,51,-65,1862,0,10232,0,1,0,1,14
26/10/2022 13:55:35.108,0,0,0,1,1,1,20,-1681,50,-76,1860,0,10232,0,1,0,1,14
26/10/2022 13:55:35.118,0,0,0,1,1,1,19,-2317,68,-87,1857,0,10232,0,1,0,1,14
26/10/2022 13:55:35.128,0,0,0,1,1,1,24,-1610,48,-99,1855,0,10232,0,1,0,1,14
26/10/2022 13:55:35.138,0,0,0,1,1,1,25,-1604,47,-102,1852,0,10232,0,1,0,1,14
26/10/2022 13:55:35.149,0,0,0,1,1,1,27,-1373,41,-118,1848,0,10232,0,1,0,1,14
26/10/2022 13:55:35.159,0,0,0,1,1,1,28,-1672,50,-122,1845,0,10232,0,1,0,1,14
26/10/2022 13:55:35.172,0,0,0,1,1,1,30,-1911,56,-112,1842,0,10232,0,1,0,1,14
26/10/2022 13:55:35.18,0,0,0,1,1,1,26,-2649,78,-131,1838,0,10232,0,1,0,1,14
26/10/2022 13:55:35.19,0,0,0,1,1,1,34,-2043,60,-150,1834,0,10232,0,1,0,1,14
26/10/2022 13:55:35.201,0,0,0,1,1,1,32,-1988,59,-155,1830,0,10232,0,1,0,1,14
26/10/2022 13:55:35.211,0,0,0,1,1,1,30,-2268,67,-170,1826,0,10232,0,1,0,1,14
26/10/2022 13:55:35.221,0,0,0,1,1,1,34,-1676,50,-192,1821,0,10232,0,1,0,1,14
26/10/2022 13:55:35.233,0,0,0,1,1,1,34,-1780,53,-194,1815,0,10232,0,1,0,1,14
26/10/2022 13:55:35.243,0,0,0,1,1,1,34,-1928,57,-197,1809,0,10232,0,1,0,1,14
26/10/2022 13:55:35.253,0,0,0,1,1,1,35,-1444,43,-224,1803,0,10232,0,1,0,1,14
26/10/2022 13:55:35.263,0,0,0,1,1,1,36,-1012,30,-244,1798,0,10232,0,1,0,1,14
26/10/2022 13:55:35.274,0,0,0,1,1,1,36,-1080,32,-227,1791,0,10232,0,1,0,1,14
26/10/2022 13:55:35.284,0,0,0,1,1,1,36,-832,25,-245,1785,0,10232,0,1,0,1,14
26/10/2022 13:55:35.294,0,0,0,1,1,1,36,-1047,31,-232,1779,0,10232,0,1,0,1,14
26/10/2022 13:55:35.304,0,0,0,1,1,1,35,-1056,31,-247,1773,0,10232,0,1,0,1,14
