collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
26/10/2022 13:53:09.252,0,0,0,1,1,1,11,-1508,45,0,1873,0,10223,0,1,0,1,14
26/10/2022 13:53:09.263,0,0,0,1,1,1,16,-338,10,-140,1869,0,10223,0,1,0,1,14
26/10/2022 13:53:09.274,0,0,0,1,1,1,5,-1856,55,-122,1868,0,10223,0,1,0,1,14
26/10/2022 13:53:09.284,0,0,0,1,1,1,12,-1282,38,-71,1867,0,10223,0,1,0,1,14
26/10/2022 13:53:09.294,0,0,0,1,1,1,16,-1922,57,-65,1865,0,10223,0,1,0,1,14
26/10/2022 13:53:09.304,0,0,0,1,1,1,19,-1634,48,-76,1863,0,10223,0,1,0,1,14
26/10/2022 13:53:09.315,0,0,0,1,1,1,23,-1371,41,-88,1860,0,10223,0,1,0,1,14
26/10/2022 13:53:09.325,0,0,0,1,1,1,20,-2197,65,-93,1857,0,10223,0,1,0,1,14
26/10/2022 13:53:09.336,0,0,0,1,1,1,21,-2332,69,-106,1855,0,10223,0,1,0,1,14
26/10/2022 13:53:09.347,0,0,0,1,1,1,28,-1203,36,-106,1851,0,10223,0,1,0,1,14
26/10/2022 13:53:09.358,0,0,0,1,1,1,28,-1853,55,-117,1848,0,10223,0,1,0,1,14
26/10/2022 13:53:09.368,0,0,0,1,1,1,23,-2831,83,-125,1845,0,10223,0,1,0,1,14
26/10/2022 13:53:09.378,0,0,0,1,1,1,28,-2335,69,-130,1841,0,10223,0,1,0,1,14
26/10/2022 13:53:09.388,0,0,0,1,1,1,29,-2575,76,-138,1837,0,10223,0,1,0,1,14
26/10/2022 13:53:09.399,0,0,0,1,1,1,32,-1952,58,-148,1833,0,10223,0,1,0,1,14
26/10/2022 13:53:09.409,0,0,0,1,1,1,30,-2285,67,-170,1828,0,10223,0,1,0,1,14
26/10/2022 13:53:09.42,0,0,0,1,1,1,35,-1443,43,-196,1823,0,10223,0,1,0,1,14
26/10/2022 13:53:09.43,0,0,0,1,1,1,36,-1455,43,-189,1818,0,10223,0,1,0,1,14
26/10/2022 13:53:09.441,0,0,0,1,1,1,35,-1773,52,-192,1813,0,10223,0,1,0,1,14
26/10/2022 13:53:09.451,0,0,0,1,1,1,36,-1500,44,-213,1807,0,10223,0,1,0,1,14
26/10/2022 13:53:09.461,0,0,0,1,1,1,35,-1533,45,-222,1801,0,10223,0,1,0,1,14
26/10/2022 13:53:09.472,0,0,0,1,1,1,35,-1273,38,-233,1795,0,10223,0,1,0,1,14
26/10/2022 13:53:09.481,0,0,0,1,1,1,35,-1116,33,-244,1790,0,10223,0,1,0,1,14
26/10/2022 13:53:09.493,0,0,0,1,1,1,37,-943,28,-238,1782,0,10223,0,1,0,1,14
26/10/2022 13:53:09.502,0,0,0,1,1,1,36,-883,26,-251,1775,0,10223,0,1,0,1,14
26/10/2022 13:53:09.513,0,0,0,1,1,1,36,-937,28,-249,1769,0,10223,0,1,0,1,14
26/10/2022 13:53:09.523,0,0,0,1,1,1,35,-878,26,-252,1763,0,10223,0,1,0,1,14
26/10/2022 13:53:09.534,0,0,0,1,1,1,37,-730,22,-247,1755,0,10223,0,1,0,1,14
26/10/2022 13:53:09.544,0,0,0,1,1,1,37,-941,28,-240,1748,0,10223,0,1,0,1,14
26/10/2022 13:53:09.554,0,0,0,1,1,1,37,-755,23,-247,1742,0,10223,0,1,0,1,14
26/10/2022 13:53:09.565,0,0,0,1,1,1,35,-956,29,-252,1735,0,10223,0,1,0,1,14
26/10/2022 13:53:09.575,0,0,0,1,1,1,34,-923,28,-256,1729,0,10223,0,1,0,1,14
26/10/2022 13:53:09.585,0,0,0,1,1,1,36,-1017,30,-234,1723,0,10223,0,1,0,1,14
26/10/2022 13:53:09.596,0,0,0,1,1,1,36,-739,22,-255,1715,0,10223,0,1,0,1,14
