collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
26/10/2022 13:58:04.15,0,0,0,1,1,0,12,-5101,150,-50,0,0,10242,0,1,0,1,14
26/10/2022 13:58:17.051,0,0,0,1,1,1,11,-1152,34,0,1872,0,10242,0,1,0,1,14
26/10/2022 13:58:17.061,0,0,0,1,1,1,19,-386,12,-92,1869,0,10242,0,1,0,1,14
26/10/2022 13:58:17.074,0,0,0,1,1,1,7,-1687,50,-138,1867,0,10242,0,1,0,1,14
26/10/2022 13:58:17.083,0,0,0,1,1,1,12,-742,22,-83,1866,0,10242,0,1,0,1,14
26/10/2022 13:58:17.093,0,0,0,1,1,1,13,-1879,56,-69,1865,0,10242,0,1,0,1,14
26/10/2022 13:58:17.104,0,0,0,1,1,1,20,-1460,43,-69,1862,0,10242,0,1,0,1,14
26/10/2022 13:58:17.114,0,0,0,1,1,1,20,-1938,57,-82,1860,0,10242,0,1,0,1,14
26/10/2022 13:58:17.123,0,0,0,1,1,1,20,-2270,67,-85,1858,0,10242,0,1,0,1,14
26/10/2022 13:58:17.135,0,0,0,1,1,1,22,-2081,61,-104,1855,0,10242,0,1,0,1,14
26/10/2022 13:58:17.145,0,0,0,1,1,1,23,-1983,59,-102,1852,0,10242,0,1,0,1,14
26/10/2022 13:58:17.154,0,0,0,1,1,1,26,-1842,54,-110,1849,0,10242,0,1,0,1,14
26/10/2022 13:58:17.166,0,0,0,1,1,1,25,-2341,69,-124,1845,0,10242,0,1,0,1,14
26/10/2022 13:58:17.177,0,0,0,1,1,1,25,-2792,82,-127,1841,0,10242,0,1,0,1,14
26/10/2022 13:58:17.186,0,0,0,1,1,1,30,-2312,68,-134,1838,0,10242,0,1,0,1,14
26/10/2022 13:58:17.2,0,0,0,1,1,1,30,-2367,70,-140,1834,0,10242,0,1,0,1,14
26/10/2022 13:58:17.212,0,0,0,1,1,1,34,-1614,48,-161,1827,0,10242,0,1,0,1,14
26/10/2022 13:58:17.221,0,0,0,1,1,1,33,-1853,55,-188,1823,0,10242,0,1,0,1,14
26/10/2022 13:58:17.231,0,0,0,1,1,1,35,-1740,51,-178,1818,0,10242,0,1,0,1,14
26/10/2022 13:58:17.242,0,0,0,1,1,1,39,-1037,31,-194,1812,0,10242,0,1,0,1,14
26/10/2022 13:58:17.252,0,0,0,1,1,1,37,-1435,43,-201,1806,0,10242,0,1,0,1,14
26/10/2022 13:58:17.263,0,0,0,1,1,1,34,-1780,53,-208,1801,0,10242,0,1,0,1,14
26/10/2022 13:58:17.273,0,0,0,1,1,1,35,-1348,40,-226,1795,0,10242,0,1,0,1,14
26/10/2022 13:58:17.283,0,0,0,1,1,1,35,-1239,37,-237,1789,0,10242,0,1,0,1,14
26/10/2022 13:58:17.294,0,0,0,1,1,1,37,-1170,35,-231,1782,0,10242,0,1,0,1,14
26/10/2022 13:58:17.304,0,0,0,1,1,1,36,-1110,33,-244,1776,0,10242,0,1,0,1,14
26/10/2022 13:58:17.315,0,0,0,1,1,1,36,-847,25,-251,1770,0,10242,0,1,0,1,14
26/10/2022 13:58:17.326,0,0,0,1,1,1,37,-940,28,-236,1763,0,10242,0,1,0,1,14
26/10/2022 13:58:17.335,0,0,0,1,1,1,36,-1023,30,-240,1757,0,10242,0,1,0,1,14
26/10/2022 13:58:17.345,0,0,0,1,1,1,36,-1233,37,-228,1750,0,10242,0,1,0,1,14
26/10/2022 13:58:17.356,0,0,0,1,1,1,38,-678,20,-242,1743,0,10242,0,1,0,1,14
26/10/2022 13:58:17.366,0,0,0,1,1,1,37,-921,27,-238,1736,0,10242,0,1,0,1,14
26/10/2022 13:58:17.378,0,0,0,1,1,1,37,-867,26,-237,1731,0,10242,0,1,0,1,14
26/10/2022 13:58:17.387,0,0,0,1,1,1,37,-1037,31,-232,1724,0,10242,0,1,0,1,14
26/10/2022 13:58:17.399,0,0,0,1,1,1,37,-916,27,-236,1716,0,10242,0,1,0,1,14
26/10/2022 13:58:17.408,0,0,0,1,1,1,37,-890,27,-237,1710,0,10242,0,1,0,1,14
26/10/2022 13:58:17.42,0,0,0,1,1,1,37,-974,29,-232,1704,0,10242,0,1,0,1,14
26/10/2022 13:58:17.429,0,0,0,1,1,1,36,-944,28,-243,1698,0,10242,0,1,0,1,14
26/10/2022 13:58:17.439,0,0,0,1,1,1,37,-1052,31,-233,1691,0,10242,0,1,0,1,14
26/10/2022 13:58:17.45,0,0,0,1,1,1,37,-1130,34,-227,1684,0,10242,0,1,0,1,14
26/10/2022 13:58:17.461,0,0,0,1,1,1,36,-836,25,-239,1677,0,10242,0,1,0,1,14
26/10/2022 13:58:17.472,0,0,0,1,1,1,38,-865,26,-229,1670,0,10242,0,1,0,1,14
26/10/2022 13:58:17.481,0,0,0,1,1,1,37,-849,25,-236,1664,0,10242,0,1,0,1,14
26/10/2022 13:58:17.492,0,0,0,1,1,1,36,-967,29,-247,1658,0,10242,0,1,0,1,14
26/10/2022 13:58:17.502,0,0,0,1,1,1,35,-1063,32,-242,1651,0,10242,0,1,0,1,14
26/10/2022 13:58:17.512,0,0,0,1,1,1,35,-907,27,-249,1645,0,10242,0,1,0,1,14
26/10/2022 13:58:17.523,0,0,0,1,1,1,36,-817,24,-245,1637,0,10242,0,1,0,1,14
26/10/2022 13:58:17.533,0,0,0,1,1,1,36,-981,29,-231,1631,0,10242,0,1,0,1,14
26/10/2022 13:58:17.545,0,0,0,1,1,1,35,-996,30,-253,1625,0,10242,0,1,0,1,14
26/10/2022 13:58:17.554,0,0,0,1,1,1,35,-1000,30,-248,1618,0,10242,0,1,0,1,14
26/10/2022 13:58:17.564,0,0,0,1,1,1,35,-1036,31,-233,1612,0,10242,0,1,0,1,14
26/10/2022 13:58:17.574,0,0,0,1,1,1,36,-811,24,-246,1605,0,10242,0,1,0,1,14
26/10/2022 13:58:17.585,0,0,0,1,1,1,36,-819,25,-239,1598,0,10242,0,1,0,1,14
26/10/2022 13:58:17.594,0,0,0,1,1,1,36,-725,22,-249,1592,0,10242,0,1,0,1,14
26/10/2022 13:58:17.605,0,0,0,1,1,1,35,-880,26,-239,1584,0,10242,0,1,0,1,14
26/10/2022 13:58:17.617,0,0,0,1,1,1,36,-811,24,-242,1578,0,10242,0,1,0,1,14
26/10/2022 13:58:17.626,0,0,0,1,1,1,36,-797,24,-241,1572,0,10242,0,1,0,1,14
26/10/2022 13:58:17.636,0,0,0,1,1,1,35,-738,22,-256,1565,0,10242,0,1,0,1,14
26/10/2022 13:58:17.646,0,0,0,1,1,1,35,-859,26,-249,1559,0,10242,0,1,0,1,14
26/10/2022 13:58:17.657,0,0,0,1,1,1,36,-872,26,-233,1551,0,10242,0,1,0,1,14
26/10/2022 13:58:17.667,0,0,0,1,1,1,35,-823,25,-244,1544,0,10242,0,1,0,1,14
