collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:14:21.268,0,0,1,1,0,0,15,1628,47,0,3,1,11126,1,0,1,0,20
2/11/2022 16:14:21.278,0,0,1,1,0,0,16,423,12,138,6,1,11126,1,0,1,0,20
2/11/2022 16:14:21.29,0,0,1,1,0,0,18,620,18,121,10,1,11126,1,0,1,0,20
2/11/2022 16:14:21.3,0,0,1,1,0,0,20,631,18,126,13,1,11126,1,0,1,0,20
2/11/2022 16:14:21.309,0,0,1,1,0,0,20,591,17,153,17,1,11126,1,0,1,0,20
2/11/2022 16:14:21.319,0,0,1,1,0,0,21,893,26,140,21,1,11126,1,0,1,0,20
2/11/2022 16:14:21.33,0,0,1,1,0,0,22,616,18,163,26,1,11126,1,0,1,0,20
2/11/2022 16:14:21.341,0,0,1,1,0,0,23,706,20,164,30,1,11126,1,0,1,0,20
2/11/2022 16:14:21.351,0,0,1,1,0,0,24,619,18,172,35,1,11126,1,0,1,0,20
2/11/2022 16:14:21.362,0,0,1,1,0,0,27,655,19,162,40,1,11126,1,0,1,0,20
2/11/2022 16:14:21.372,0,0,1,1,0,0,26,855,25,185,45,1,11126,1,0,1,0,20
2/11/2022 16:14:21.384,0,0,1,1,0,0,27,777,22,188,50,1,11126,1,0,1,0,20
2/11/2022 16:14:21.392,0,0,1,1,0,0,28,896,26,199,55,1,11126,1,0,1,0,20
2/11/2022 16:14:21.402,0,0,1,1,0,0,27,2047,59,144,59,1,11126,1,0,1,0,20
2/11/2022 16:14:21.413,0,0,1,1,0,0,26,2787,81,120,62,1,11126,1,0,1,0,20
2/11/2022 16:14:21.424,0,0,1,1,0,0,26,2857,83,108,65,1,11126,1,0,1,0,20
2/11/2022 16:14:21.433,0,0,1,1,0,0,28,2944,86,113,68,1,11126,1,0,1,0,20
2/11/2022 16:14:21.443,0,0,1,1,0,0,22,4235,124,106,70,1,11126,1,0,1,0,20
2/11/2022 16:14:21.455,0,0,1,1,0,0,24,4224,123,88,73,1,11126,1,0,1,0,20
2/11/2022 16:14:21.466,0,0,1,1,0,0,30,2724,79,102,76,1,11126,1,0,1,0,20
2/11/2022 16:14:21.475,0,0,1,1,0,0,30,3146,92,120,79,1,11126,1,0,1,0,20
2/11/2022 16:14:21.486,0,0,1,1,1,1,28,3559,104,117,82,1,11126,1,0,1,0,20
2/11/2022 16:14:21.496,0,0,1,1,1,1,29,3607,105,124,86,1,11126,1,0,1,0,20
2/11/2022 16:14:21.507,0,0,1,1,1,1,26,4302,126,126,89,1,11126,1,0,1,0,20
2/11/2022 16:14:21.518,0,0,1,1,1,1,26,4238,124,124,93,1,11126,1,0,1,0,20
2/11/2022 16:14:21.527,0,0,1,1,1,1,33,3036,88,135,97,1,11126,1,0,1,0,20
2/11/2022 16:14:21.537,0,0,1,1,1,1,30,3992,116,138,101,1,11126,1,0,1,0,20
2/11/2022 16:14:21.548,0,0,1,1,1,1,31,3699,108,159,105,1,11126,1,0,1,0,20
2/11/2022 16:14:21.557,0,0,1,1,1,1,36,2983,87,182,109,1,11126,1,0,1,0,20
2/11/2022 16:14:21.569,0,0,1,1,1,1,36,3195,93,161,114,1,11126,1,0,1,0,20
2/11/2022 16:14:21.58,0,0,1,1,1,1,41,2274,66,180,119,1,11126,1,0,1,0,20
2/11/2022 16:14:21.59,0,0,1,1,1,1,39,2614,76,179,124,1,11126,1,0,1,0,20
2/11/2022 16:14:21.599,0,0,1,1,1,1,38,2944,86,192,129,1,11126,1,0,1,0,20
2/11/2022 16:14:21.61,0,0,1,1,1,1,39,2868,84,198,135,1,11126,1,0,1,0,20
2/11/2022 16:14:21.62,0,0,1,1,1,1,41,2895,84,192,140,1,11126,1,0,1,0,20
2/11/2022 16:14:21.631,0,0,1,1,1,1,41,2510,73,208,146,1,11126,1,0,1,0,20
2/11/2022 16:14:21.64,0,0,1,1,1,1,43,2193,64,215,151,1,11126,1,0,1,0,20
2/11/2022 16:14:21.651,0,0,1,1,1,1,45,2054,60,201,157,1,11126,1,0,1,0,20
2/11/2022 16:14:21.662,0,0,1,1,1,1,43,2586,75,207,162,1,11126,1,0,1,0,20
2/11/2022 16:14:21.672,0,0,1,1,1,1,42,2649,77,211,168,1,11126,1,0,1,0,20
2/11/2022 16:14:21.681,0,0,1,1,1,1,42,2885,84,211,174,1,11126,1,0,1,0,20
2/11/2022 16:14:21.694,0,0,1,1,1,1,47,1644,48,227,181,1,11126,1,0,1,0,20
2/11/2022 16:14:21.705,0,0,1,1,1,1,44,2149,62,236,187,1,11126,1,0,1,0,20
2/11/2022 16:14:21.714,0,0,1,1,1,1,45,2197,64,233,194,1,11126,1,0,1,0,20
2/11/2022 16:14:21.725,0,0,1,1,1,1,43,2532,74,232,200,1,11126,1,0,1,0,20
2/11/2022 16:14:21.736,0,0,1,1,1,1,45,2316,67,220,206,1,11126,1,0,1,0,20
2/11/2022 16:14:21.746,0,0,1,1,1,1,45,2238,65,225,212,1,11126,1,0,1,0,20
2/11/2022 16:14:21.756,0,0,1,1,1,1,45,2127,62,233,217,1,11126,1,0,1,0,20
2/11/2022 16:14:21.766,0,0,1,1,1,1,47,1955,57,232,223,1,11126,1,0,1,0,20
2/11/2022 16:14:21.777,0,0,1,1,1,1,46,1898,55,241,232,1,11126,1,0,1,0,20
2/11/2022 16:14:21.787,0,0,1,1,1,1,48,1544,45,256,239,1,11126,1,0,1,0,20
2/11/2022 16:14:21.797,0,0,1,1,1,1,47,1608,47,263,245,1,11126,1,0,1,0,20
2/11/2022 16:14:21.807,0,0,1,1,1,1,47,1823,53,252,252,1,11126,1,0,1,0,20
2/11/2022 16:14:21.819,0,0,1,1,1,1,48,1554,45,258,259,1,11126,1,0,1,0,20
2/11/2022 16:14:21.829,0,0,1,1,1,1,47,1451,42,276,266,1,11126,1,0,1,0,20
2/11/2022 16:14:21.839,0,0,1,1,1,1,45,1516,44,281,274,1,11126,1,0,1,0,20
2/11/2022 16:14:21.849,0,0,1,1,1,1,47,1351,39,271,281,1,11126,1,0,1,0,20
2/11/2022 16:14:21.859,0,0,1,1,1,1,45,1656,48,271,289,1,11126,1,0,1,0,20
2/11/2022 16:14:21.869,0,0,1,1,1,1,46,1324,38,280,296,1,11126,1,0,1,0,20
2/11/2022 16:14:21.88,0,0,1,1,1,1,46,1067,31,285,305,1,11126,1,0,1,0,20
