collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:11:06.867,0,0,1,1,0,0,18,862,25,0,2,1,11114,1,0,1,0,20
2/11/2022 16:11:06.878,0,0,1,1,0,0,16,421,12,138,5,1,11114,1,0,1,0,20
2/11/2022 16:11:06.888,0,0,1,1,0,0,18,591,17,127,9,1,11114,1,0,1,0,20
2/11/2022 16:11:06.898,0,0,1,1,0,0,19,680,19,136,12,1,11114,1,0,1,0,20
2/11/2022 16:11:06.908,0,0,1,1,0,0,20,622,18,139,16,1,11114,1,0,1,0,20
2/11/2022 16:11:06.918,0,0,1,1,0,0,21,643,18,147,20,1,11114,1,0,1,0,20
2/11/2022 16:11:06.93,0,0,1,1,0,0,23,652,19,155,25,1,11114,1,0,1,0,20
2/11/2022 16:11:06.939,0,0,1,1,0,0,22,736,21,167,30,1,11114,1,0,1,0,20
2/11/2022 16:11:06.949,0,0,1,1,0,0,23,873,25,168,34,1,11114,1,0,1,0,20
2/11/2022 16:11:06.96,0,0,1,1,0,0,26,753,22,163,38,1,11114,1,0,1,0,20
2/11/2022 16:11:06.97,0,0,1,1,0,0,26,875,25,181,43,1,11114,1,0,1,0,20
2/11/2022 16:11:06.981,0,0,1,1,0,0,27,1039,30,179,49,1,11114,1,0,1,0,20
2/11/2022 16:11:06.991,0,0,1,1,0,0,27,1075,31,192,54,1,11114,1,0,1,0,20
2/11/2022 16:11:07.002,0,0,1,1,0,0,25,2292,67,150,57,1,11114,1,0,1,0,20
2/11/2022 16:11:07.012,0,0,1,1,0,0,22,3311,97,128,60,1,11114,1,0,1,0,20
2/11/2022 16:11:07.023,0,0,1,1,0,0,27,2906,85,104,63,1,11114,1,0,1,0,20
2/11/2022 16:11:07.038,0,0,1,1,0,0,23,3517,103,108,68,1,11114,1,0,1,0,20
2/11/2022 16:11:07.049,0,0,1,1,0,0,26,3581,104,93,70,1,11114,1,0,1,0,20
2/11/2022 16:11:07.057,0,0,1,1,0,0,26,3365,98,95,73,1,11114,1,0,1,0,20
2/11/2022 16:11:07.068,0,0,1,1,0,0,30,2933,85,109,76,1,11114,1,0,1,0,20
2/11/2022 16:11:07.079,0,0,1,1,1,0,28,3300,96,116,79,1,11114,1,0,1,0,20
2/11/2022 16:11:07.089,0,0,1,1,1,1,33,2788,81,124,82,1,11114,1,0,1,0,20
2/11/2022 16:11:07.1,0,0,1,1,1,1,37,1964,57,126,87,1,11114,1,0,1,0,20
2/11/2022 16:11:07.11,0,0,1,1,1,1,29,3692,108,140,90,1,11114,1,0,1,0,20
2/11/2022 16:11:07.121,0,0,1,1,1,1,29,4000,117,123,94,1,11114,1,0,1,0,20
2/11/2022 16:11:07.131,0,0,1,1,1,1,31,3350,98,136,97,1,11114,1,0,1,0,20
2/11/2022 16:11:07.141,0,0,1,1,1,1,37,2708,79,142,101,1,11114,1,0,1,0,20
2/11/2022 16:11:07.151,0,0,1,1,1,1,37,2857,83,158,105,1,11114,1,0,1,0,20
2/11/2022 16:11:07.161,0,0,1,1,1,1,40,2118,62,177,110,1,11114,1,0,1,0,20
2/11/2022 16:11:07.172,0,0,1,1,1,1,44,1604,46,185,116,1,11114,1,0,1,0,20
2/11/2022 16:11:07.181,0,0,1,1,1,1,40,2396,70,198,120,1,11114,1,0,1,0,20
