collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:16:30.87,0,0,1,1,0,0,18,691,20,57,3,1,11134,1,0,1,0,20
2/11/2022 16:16:30.88,0,0,1,1,0,0,16,463,13,145,7,1,11134,1,0,1,0,20
2/11/2022 16:16:30.89,0,0,1,1,0,0,18,626,18,122,10,1,11134,1,0,1,0,20
2/11/2022 16:16:30.901,0,0,1,1,0,0,20,682,20,130,13,1,11134,1,0,1,0,20
2/11/2022 16:16:30.911,0,0,1,1,0,0,20,591,17,151,17,1,11134,1,0,1,0,20
2/11/2022 16:16:30.921,0,0,1,1,0,0,21,969,28,142,22,1,11134,1,0,1,0,20
2/11/2022 16:16:30.932,0,0,1,1,0,0,24,507,14,161,26,1,11134,1,0,1,0,20
2/11/2022 16:16:30.943,0,0,1,1,0,0,22,730,21,179,30,1,11134,1,0,1,0,20
2/11/2022 16:16:30.952,0,0,1,1,0,0,25,766,22,160,35,1,11134,1,0,1,0,20
2/11/2022 16:16:30.963,0,0,1,1,0,0,25,771,22,176,40,1,11134,1,0,1,0,20
2/11/2022 16:16:30.974,0,0,1,1,0,0,26,705,20,192,45,1,11134,1,0,1,0,20
2/11/2022 16:16:30.984,0,0,1,1,0,0,26,784,22,203,50,1,11134,1,0,1,0,20
2/11/2022 16:16:30.995,0,0,1,1,0,0,29,885,25,189,55,1,11134,1,0,1,0,20
2/11/2022 16:16:31.005,0,0,1,1,0,0,25,1419,41,215,60,1,11134,1,0,1,0,20
2/11/2022 16:16:31.016,0,0,1,1,0,0,21,3346,98,135,63,1,11134,1,0,1,0,20
2/11/2022 16:16:31.024,0,0,1,1,0,0,27,2876,84,98,66,1,11134,1,0,1,0,20
2/11/2022 16:16:31.036,0,0,1,1,0,0,22,3748,109,109,70,1,11134,1,0,1,0,20
2/11/2022 16:16:31.047,0,0,1,1,0,0,23,4067,119,97,72,1,11134,1,0,1,0,20
2/11/2022 16:16:31.057,0,0,1,1,0,0,27,3205,93,93,75,1,11134,1,0,1,0,20
2/11/2022 16:16:31.067,0,0,1,1,0,0,23,4076,119,96,77,1,11134,1,0,1,0,20
2/11/2022 16:16:31.079,0,0,1,1,1,0,29,3287,96,114,80,1,11134,1,0,1,0,20
2/11/2022 16:16:31.088,0,0,1,1,1,1,24,3987,116,120,83,1,11134,1,0,1,0,20
2/11/2022 16:16:31.097,0,0,1,1,1,1,32,2803,82,146,87,1,11134,1,0,1,0,20
2/11/2022 16:16:31.11,0,0,1,1,1,1,32,3382,99,123,91,1,11134,1,0,1,0,20
2/11/2022 16:16:31.119,0,0,1,1,1,1,37,1909,55,131,95,1,11134,1,0,1,0,20
2/11/2022 16:16:31.13,0,0,1,1,1,1,34,2993,87,133,98,1,11134,1,0,1,0,20
2/11/2022 16:16:31.14,0,0,1,1,1,1,32,3600,105,124,102,1,11134,1,0,1,0,20
2/11/2022 16:16:31.15,0,0,1,1,1,1,31,3611,105,152,105,1,11134,1,0,1,0,20
2/11/2022 16:16:31.16,0,0,1,1,1,1,39,2308,67,154,110,1,11134,1,0,1,0,20
