collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:19:29.067,0,0,1,1,0,0,12,1511,44,0,1,1,11145,1,0,1,0,20
2/11/2022 16:19:29.077,0,0,1,1,0,0,19,536,15,98,5,1,11145,1,0,1,0,20
2/11/2022 16:19:29.089,0,0,1,1,0,0,18,567,16,121,9,1,11145,1,0,1,0,20
2/11/2022 16:19:29.098,0,0,1,1,0,0,19,843,24,127,12,1,11145,1,0,1,0,20
2/11/2022 16:19:29.109,0,0,1,1,0,0,21,636,18,143,16,1,11145,1,0,1,0,20
2/11/2022 16:19:29.119,0,0,1,1,0,0,20,783,22,158,20,1,11145,1,0,1,0,20
2/11/2022 16:19:29.13,0,0,1,1,0,0,23,686,20,149,24,1,11145,1,0,1,0,20
2/11/2022 16:19:29.139,0,0,1,1,0,0,23,747,21,159,28,1,11145,1,0,1,0,20
2/11/2022 16:19:29.151,0,0,1,1,0,0,23,955,27,166,34,1,11145,1,0,1,0,20
2/11/2022 16:19:29.161,0,0,1,1,0,0,24,916,26,179,38,1,11145,1,0,1,0,20
2/11/2022 16:19:29.171,0,0,1,1,0,0,27,748,21,175,43,1,11145,1,0,1,0,20
2/11/2022 16:19:29.182,0,0,1,1,0,0,27,704,20,199,48,1,11145,1,0,1,0,20
2/11/2022 16:19:29.191,0,0,1,1,0,0,28,912,26,195,53,1,11145,1,0,1,0,20
2/11/2022 16:19:29.202,0,0,1,1,0,0,25,1660,48,194,58,1,11145,1,0,1,0,20
2/11/2022 16:19:29.213,0,0,1,1,0,0,30,1564,45,127,62,1,11145,1,0,1,0,20
2/11/2022 16:19:29.221,0,0,1,1,0,0,24,3168,92,103,65,1,11145,1,0,1,0,20
2/11/2022 16:19:29.233,0,0,1,1,0,0,27,3104,90,102,67,1,11145,1,0,1,0,20
2/11/2022 16:19:29.243,0,0,1,1,0,0,27,2950,86,106,70,1,11145,1,0,1,0,20
2/11/2022 16:19:29.252,0,0,1,1,0,0,30,2901,85,112,73,1,11145,1,0,1,0,20
2/11/2022 16:19:29.264,0,0,1,1,0,0,25,3801,111,99,76,1,11145,1,0,1,0,20
2/11/2022 16:19:29.274,0,0,1,1,0,0,33,2181,63,120,80,1,11145,1,0,1,0,20
2/11/2022 16:19:29.285,0,0,1,1,1,0,33,2541,74,127,83,1,11145,1,0,1,0,20
