collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:16:47.069,0,0,1,1,0,0,15,1227,35,0,2,1,11135,1,0,1,0,20
2/11/2022 16:16:47.078,0,0,1,1,0,0,17,406,11,134,6,1,11135,1,0,1,0,20
2/11/2022 16:16:47.089,0,0,1,1,0,0,17,647,18,128,9,1,11135,1,0,1,0,20
2/11/2022 16:16:47.099,0,0,1,1,0,0,20,629,18,128,12,1,11135,1,0,1,0,20
2/11/2022 16:16:47.108,0,0,1,1,0,0,20,616,18,145,16,1,11135,1,0,1,0,20
2/11/2022 16:16:47.12,0,0,1,1,0,0,22,586,17,143,21,1,11135,1,0,1,0,20
2/11/2022 16:16:47.13,0,0,1,1,0,0,24,545,15,153,25,1,11135,1,0,1,0,20
2/11/2022 16:16:47.141,0,0,1,1,0,0,23,619,18,169,30,1,11135,1,0,1,0,20
2/11/2022 16:16:47.151,0,0,1,1,0,0,25,724,21,158,34,1,11135,1,0,1,0,20
2/11/2022 16:16:47.161,0,0,1,1,0,0,25,751,22,172,39,1,11135,1,0,1,0,20
2/11/2022 16:16:47.172,0,0,1,1,0,0,26,985,28,175,43,1,11135,1,0,1,0,20
2/11/2022 16:16:47.182,0,0,1,1,0,0,26,904,26,198,48,1,11135,1,0,1,0,20
2/11/2022 16:16:47.191,0,0,1,1,0,0,28,761,22,197,53,1,11135,1,0,1,0,20
2/11/2022 16:16:47.202,0,0,1,1,0,0,28,743,21,220,60,1,11135,1,0,1,0,20
2/11/2022 16:16:47.213,0,0,1,1,0,0,23,3061,89,137,63,1,11135,1,0,1,0,20
2/11/2022 16:16:47.223,0,0,1,1,0,0,28,2577,75,102,66,1,11135,1,0,1,0,20
2/11/2022 16:16:47.234,0,0,1,1,0,0,30,2365,69,115,69,1,11135,1,0,1,0,20
2/11/2022 16:16:47.243,0,0,1,1,0,0,24,3659,107,105,72,1,11135,1,0,1,0,20
2/11/2022 16:16:47.253,0,0,1,1,0,0,23,4219,123,87,75,1,11135,1,0,1,0,20
2/11/2022 16:16:47.264,0,0,1,1,0,0,32,2486,72,101,77,1,11135,1,0,1,0,20
2/11/2022 16:16:47.275,0,0,1,1,0,0,33,2542,74,121,80,1,11135,1,0,1,0,20
2/11/2022 16:16:47.287,0,0,1,1,1,1,30,2934,85,116,84,1,11135,1,0,1,0,20
2/11/2022 16:16:47.296,0,0,1,1,1,1,29,3585,105,134,87,1,11135,1,0,1,0,20
2/11/2022 16:16:47.308,0,0,1,1,1,1,33,3078,90,112,91,1,11135,1,0,1,0,20
2/11/2022 16:16:47.318,0,0,1,1,1,1,29,3436,100,122,95,1,11135,1,0,1,0,20
2/11/2022 16:16:47.328,0,0,1,1,1,1,37,2430,71,132,98,1,11135,1,0,1,0,20
2/11/2022 16:16:47.338,0,0,1,1,1,1,32,3341,97,131,102,1,11135,1,0,1,0,20
2/11/2022 16:16:47.348,0,0,1,1,1,1,34,3248,95,154,105,1,11135,1,0,1,0,20
2/11/2022 16:16:47.36,0,0,1,1,1,1,37,2704,79,162,110,1,11135,1,0,1,0,20
2/11/2022 16:16:47.369,0,0,1,1,1,1,38,2852,83,149,114,1,11135,1,0,1,0,20
2/11/2022 16:16:47.38,0,0,1,1,1,1,41,2232,65,175,119,1,11135,1,0,1,0,20
2/11/2022 16:16:47.39,0,0,1,1,1,1,34,3584,105,179,124,1,11135,1,0,1,0,20
2/11/2022 16:16:47.401,0,0,1,1,1,1,39,2622,76,193,129,1,11135,1,0,1,0,20
2/11/2022 16:16:47.411,0,0,1,1,1,1,42,2382,69,191,134,1,11135,1,0,1,0,20
2/11/2022 16:16:47.421,0,0,1,1,1,1,45,1889,55,199,140,1,11135,1,0,1,0,20
2/11/2022 16:16:47.432,0,0,1,1,1,1,42,2496,73,212,146,1,11135,1,0,1,0,20
2/11/2022 16:16:47.442,0,0,1,1,1,1,44,2020,59,203,152,1,11135,1,0,1,0,20
2/11/2022 16:16:47.452,0,0,1,1,1,1,44,2158,63,194,157,1,11135,1,0,1,0,20
2/11/2022 16:16:47.463,0,0,1,1,1,1,38,3409,99,201,163,1,11135,1,0,1,0,20
2/11/2022 16:16:47.473,0,0,1,1,1,1,43,2455,71,207,168,1,11135,1,0,1,0,20
2/11/2022 16:16:47.483,0,0,1,1,1,1,43,2211,64,216,173,1,11135,1,0,1,0,20
2/11/2022 16:16:47.493,0,0,1,1,1,1,45,2169,63,212,179,1,11135,1,0,1,0,20
2/11/2022 16:16:47.504,0,0,1,1,1,1,45,1900,55,219,185,1,11135,1,0,1,0,20
2/11/2022 16:16:47.513,0,0,1,1,1,1,45,2018,59,225,191,1,11135,1,0,1,0,20
2/11/2022 16:16:47.526,0,0,1,1,1,1,42,3004,88,224,198,1,11135,1,0,1,0,20
2/11/2022 16:16:47.535,0,0,1,1,1,1,46,2054,60,212,204,1,11135,1,0,1,0,20
2/11/2022 16:16:47.545,0,0,1,1,1,1,45,2041,59,250,210,1,11135,1,0,1,0,20
2/11/2022 16:16:47.556,0,0,1,1,1,1,46,1908,55,230,216,1,11135,1,0,1,0,20
2/11/2022 16:16:47.566,0,0,1,1,1,1,47,2113,61,225,222,1,11135,1,0,1,0,20
2/11/2022 16:16:47.576,0,0,1,1,1,1,45,2214,64,244,228,1,11135,1,0,1,0,20
2/11/2022 16:16:47.586,0,0,1,1,1,1,47,2126,62,235,235,1,11135,1,0,1,0,20
2/11/2022 16:16:47.598,0,0,1,1,1,1,47,1696,49,258,243,1,11135,1,0,1,0,20
2/11/2022 16:16:47.608,0,0,1,1,1,1,44,2504,73,242,250,1,11135,1,0,1,0,20
2/11/2022 16:16:47.618,0,0,1,1,1,1,44,2546,74,237,256,1,11135,1,0,1,0,20
2/11/2022 16:16:47.63,0,0,1,1,1,1,47,1796,52,254,264,1,11135,1,0,1,0,20
2/11/2022 16:16:47.641,0,0,1,1,1,1,48,1479,43,258,272,1,11135,1,0,1,0,20
2/11/2022 16:16:47.651,0,0,1,1,1,1,46,1714,50,265,279,1,11135,1,0,1,0,20
2/11/2022 16:16:47.661,0,0,1,1,1,1,46,1778,52,267,286,1,11135,1,0,1,0,20
2/11/2022 16:16:47.671,0,0,1,1,1,1,48,1178,34,280,293,1,11135,1,0,1,0,20
2/11/2022 16:16:47.682,0,0,1,1,1,1,44,1333,39,305,301,1,11135,1,0,1,0,20
2/11/2022 16:16:47.693,0,0,1,1,1,1,45,1274,37,290,309,1,11135,1,0,1,0,20
2/11/2022 16:16:47.703,0,0,1,1,1,1,47,1112,32,278,317,1,11135,1,0,1,0,20
2/11/2022 16:16:47.713,0,0,1,1,1,1,45,1681,49,273,325,1,11135,1,0,1,0,20
2/11/2022 16:16:47.723,0,0,1,1,1,1,45,942,27,302,333,1,11135,1,0,1,0,20
2/11/2022 16:16:47.734,0,0,1,1,1,1,43,1026,30,304,340,1,11135,1,0,1,0,20
2/11/2022 16:16:47.745,0,0,1,1,1,1,41,1112,32,320,348,1,11135,1,0,1,0,20
2/11/2022 16:16:47.755,0,0,1,1,1,1,44,902,26,294,356,1,11135,1,0,1,0,20
2/11/2022 16:16:47.765,0,0,1,1,1,1,42,1278,37,280,364,1,11135,1,0,1,0,20
2/11/2022 16:16:47.776,0,0,1,1,1,1,44,936,27,277,372,1,11135,1,0,1,0,20
2/11/2022 16:16:47.786,0,0,1,1,1,1,42,957,28,295,380,1,11135,1,0,1,0,20
2/11/2022 16:16:47.797,0,0,1,1,1,1,42,882,25,288,389,1,11135,1,0,1,0,20
2/11/2022 16:16:47.807,0,0,1,1,1,1,41,817,23,303,396,1,11135,1,0,1,0,20
2/11/2022 16:16:47.818,0,0,1,1,1,1,42,773,22,284,404,1,11135,1,0,1,0,20
2/11/2022 16:16:47.828,0,0,1,1,1,1,41,850,24,285,412,1,11135,1,0,1,0,20
2/11/2022 16:16:47.838,0,0,1,1,1,1,39,655,19,315,420,1,11135,1,0,1,0,20
2/11/2022 16:16:47.849,0,0,1,1,1,1,39,621,18,297,428,1,11135,1,0,1,0,20
2/11/2022 16:16:47.86,0,0,1,1,1,1,40,609,17,291,437,1,11135,1,0,1,0,20
2/11/2022 16:16:47.87,0,0,1,1,1,1,40,891,26,271,445,1,11135,1,0,1,0,20
2/11/2022 16:16:47.879,0,0,1,1,1,1,39,592,17,292,452,1,11135,1,0,1,0,20
2/11/2022 16:16:47.891,0,0,1,1,1,1,39,1025,30,267,460,1,11135,1,0,1,0,20
2/11/2022 16:16:47.9,0,0,1,1,1,1,40,1046,30,265,466,1,11135,1,0,1,0,20
2/11/2022 16:16:47.911,0,0,1,1,1,1,40,680,19,279,476,1,11135,1,0,1,0,20
2/11/2022 16:16:47.922,0,0,1,1,1,1,38,746,21,283,483,1,11135,1,0,1,0,20
2/11/2022 16:16:47.931,0,0,1,1,1,1,38,877,25,276,490,1,11135,1,0,1,0,20
2/11/2022 16:16:47.942,0,0,1,1,1,1,39,792,23,272,498,1,11135,1,0,1,0,20
2/11/2022 16:16:47.952,0,0,1,1,1,1,39,965,28,263,504,1,11135,1,0,1,0,20
2/11/2022 16:16:47.962,0,0,1,1,1,1,39,808,23,263,512,1,11135,1,0,1,0,20
2/11/2022 16:16:47.974,0,0,1,1,1,1,38,782,22,278,520,1,11135,1,0,1,0,20
2/11/2022 16:16:47.984,0,0,1,1,1,1,38,589,17,291,528,1,11135,1,0,1,0,20
2/11/2022 16:16:47.994,0,0,1,1,1,1,38,709,20,267,535,1,11135,1,0,1,0,20
2/11/2022 16:16:48.006,0,0,1,1,1,1,37,628,18,280,543,1,11135,1,0,1,0,20
2/11/2022 16:16:48.015,0,0,1,1,1,1,37,784,22,268,550,1,11135,1,0,1,0,20
2/11/2022 16:16:48.026,0,0,1,1,1,1,35,845,24,289,558,1,11135,1,0,1,0,20
2/11/2022 16:16:48.036,0,0,1,1,1,1,38,696,20,260,565,1,11135,1,0,1,0,20
2/11/2022 16:16:48.047,0,0,1,1,1,1,35,1061,31,268,574,1,11135,1,0,1,0,20
2/11/2022 16:16:48.057,0,0,1,1,1,1,37,886,25,259,581,1,11135,1,0,1,0,20
2/11/2022 16:16:48.068,0,0,1,1,1,1,37,687,20,272,588,1,11135,1,0,1,0,20
2/11/2022 16:16:48.079,0,0,1,1,1,1,37,927,27,253,595,1,11135,1,0,1,0,20
2/11/2022 16:16:48.088,0,0,1,1,1,1,37,791,23,257,602,1,11135,1,0,1,0,20
2/11/2022 16:16:48.099,0,0,1,1,1,1,36,743,21,268,609,1,11135,1,0,1,0,20
2/11/2022 16:16:48.109,0,0,1,1,1,1,37,908,26,261,615,1,11135,1,0,1,0,20
2/11/2022 16:16:48.12,0,0,1,1,1,1,37,903,26,252,623,1,11135,1,0,1,0,20
2/11/2022 16:16:48.131,0,0,1,1,1,1,37,870,25,250,631,1,11135,1,0,1,0,20
2/11/2022 16:16:48.14,0,0,1,1,1,1,37,801,23,254,638,1,11135,1,0,1,0,20
2/11/2022 16:16:48.151,0,0,1,1,1,1,39,828,24,242,644,1,11135,1,0,1,0,20
2/11/2022 16:16:48.161,0,0,1,1,1,1,37,928,27,260,651,1,11135,1,0,1,0,20
2/11/2022 16:16:48.172,0,0,1,1,1,1,37,955,27,261,658,1,11135,1,0,1,0,20
2/11/2022 16:16:48.182,0,0,1,1,1,1,37,896,26,248,665,1,11135,1,0,1,0,20
2/11/2022 16:16:48.192,0,0,1,1,1,1,38,806,23,247,672,1,11135,1,0,1,0,20
2/11/2022 16:16:48.202,0,0,1,1,1,1,35,887,26,272,678,1,11135,1,0,1,0,20
2/11/2022 16:16:48.214,0,0,1,1,1,1,37,772,22,264,687,1,11135,1,0,1,0,20
2/11/2022 16:16:48.224,0,0,1,1,1,1,35,1208,35,253,694,1,11135,1,0,1,0,20
2/11/2022 16:16:48.234,0,0,1,1,1,1,36,1050,30,253,700,1,11135,1,0,1,0,20
2/11/2022 16:16:48.246,0,0,1,1,1,1,37,878,25,255,707,1,11135,1,0,1,0,20
2/11/2022 16:16:48.255,0,0,1,1,1,1,39,908,26,237,714,1,11135,1,0,1,0,20
2/11/2022 16:16:48.265,0,0,1,1,1,1,34,1318,38,256,721,1,11135,1,0,1,0,20
2/11/2022 16:16:48.276,0,0,1,1,1,1,38,921,27,239,727,1,11135,1,0,1,0,20
2/11/2022 16:16:48.285,0,0,1,1,1,1,39,973,28,236,734,1,11135,1,0,1,0,20
2/11/2022 16:16:48.295,0,0,1,1,1,1,35,1112,32,262,741,1,11135,1,0,1,0,20
2/11/2022 16:16:48.307,0,0,1,1,1,1,37,1010,29,260,747,1,11135,1,0,1,0,20
2/11/2022 16:16:48.317,0,0,1,1,1,1,36,1085,31,251,754,1,11135,1,0,1,0,20
2/11/2022 16:16:48.327,0,0,1,1,1,1,37,770,22,253,761,1,11135,1,0,1,0,20
2/11/2022 16:16:48.338,0,0,1,1,1,1,36,671,19,275,768,1,11135,1,0,1,0,20
2/11/2022 16:16:48.347,0,0,1,1,1,1,37,807,23,257,776,1,11135,1,0,1,0,20
2/11/2022 16:16:48.358,0,0,1,1,1,1,36,695,20,263,783,1,11135,1,0,1,0,20
2/11/2022 16:16:48.369,0,0,1,1,1,1,37,669,19,250,791,1,11135,1,0,1,0,20
2/11/2022 16:16:48.379,0,0,1,1,1,1,35,623,18,275,798,1,11135,1,0,1,0,20
2/11/2022 16:16:48.388,0,0,1,1,1,1,38,793,23,239,804,1,11135,1,0,1,0,20
2/11/2022 16:16:48.4,0,0,1,1,1,1,34,933,27,270,811,1,11135,1,0,1,0,20
2/11/2022 16:16:48.409,0,0,1,1,1,1,36,829,24,254,818,1,11135,1,0,1,0,20
2/11/2022 16:16:48.42,0,0,1,1,1,1,37,924,27,242,824,1,11135,1,0,1,0,20
2/11/2022 16:16:48.43,0,0,1,1,1,1,36,896,26,257,831,1,11135,1,0,1,0,20
2/11/2022 16:16:48.441,0,0,1,1,1,1,36,918,26,258,838,1,11135,1,0,1,0,20
2/11/2022 16:16:48.451,0,0,1,1,1,1,36,1002,29,243,845,1,11135,1,0,1,0,20
2/11/2022 16:16:48.462,0,0,1,1,1,1,36,995,29,248,853,1,11135,1,0,1,0,20
2/11/2022 16:16:48.472,0,0,1,1,1,1,38,829,24,242,860,1,11135,1,0,1,0,20
2/11/2022 16:16:48.483,0,0,1,1,1,1,37,733,21,257,866,1,11135,1,0,1,0,20
2/11/2022 16:16:48.493,0,0,1,1,1,1,36,873,25,273,873,1,11135,1,0,1,0,20
2/11/2022 16:16:48.503,0,0,1,1,1,1,36,984,28,252,880,1,11135,1,0,1,0,20
2/11/2022 16:16:48.513,0,0,1,1,1,1,37,887,25,248,887,1,11135,1,0,1,0,20
2/11/2022 16:16:48.523,0,0,1,1,1,1,37,860,25,251,893,1,11135,1,0,1,0,20
2/11/2022 16:16:48.535,0,0,1,1,1,1,36,749,21,273,900,1,11135,1,0,1,0,20
2/11/2022 16:16:48.545,0,0,1,1,1,1,35,893,26,260,907,1,11135,1,0,1,0,20
2/11/2022 16:16:48.555,0,0,1,1,1,1,37,926,27,247,913,1,11135,1,0,1,0,20
2/11/2022 16:16:48.566,0,0,1,1,1,1,37,773,22,255,920,1,11135,1,0,1,0,20
2/11/2022 16:16:48.575,0,0,1,1,1,1,36,893,26,256,927,1,11135,1,0,1,0,20
2/11/2022 16:16:48.586,0,0,1,1,1,1,37,682,20,254,935,1,11135,1,0,1,0,20
2/11/2022 16:16:48.597,0,0,1,1,1,1,38,745,21,249,942,1,11135,1,0,1,0,20
2/11/2022 16:16:48.608,0,0,1,1,1,1,35,944,27,263,949,1,11135,1,0,1,0,20
2/11/2022 16:16:48.618,0,0,1,1,1,1,37,1000,29,244,955,1,11135,1,0,1,0,20
2/11/2022 16:16:48.628,0,0,1,1,1,1,37,749,21,246,962,1,11135,1,0,1,0,20
2/11/2022 16:16:48.638,0,0,1,1,1,1,36,779,22,258,969,1,11135,1,0,1,0,20
2/11/2022 16:16:48.649,0,0,1,1,1,1,36,877,25,260,976,1,11135,1,0,1,0,20
2/11/2022 16:16:48.661,0,0,1,1,1,1,37,722,21,248,984,1,11135,1,0,1,0,20
2/11/2022 16:16:48.671,0,0,1,1,1,1,36,822,24,244,991,1,11135,1,0,1,0,20
2/11/2022 16:16:48.679,0,0,1,1,1,1,36,794,23,257,996,1,11135,1,0,1,0,20
2/11/2022 16:16:48.691,0,0,1,1,1,1,38,783,22,242,1004,1,11135,1,0,1,0,20
2/11/2022 16:16:48.701,0,0,1,1,1,1,37,805,23,245,1011,1,11135,1,0,1,0,20
2/11/2022 16:16:48.711,0,0,1,1,1,1,35,1010,29,256,1018,1,11135,1,0,1,0,20
2/11/2022 16:16:48.722,0,0,1,1,1,1,36,1063,31,239,1024,1,11135,1,0,1,0,20
2/11/2022 16:16:48.731,0,0,1,1,1,1,36,824,24,246,1031,1,11135,1,0,1,0,20
2/11/2022 16:16:48.742,0,0,1,1,1,1,37,749,21,257,1038,1,11135,1,0,1,0,20
2/11/2022 16:16:48.752,0,0,1,1,1,1,36,893,26,249,1044,1,11135,1,0,1,0,20
2/11/2022 16:16:48.763,0,0,1,1,1,1,35,850,24,258,1053,1,11135,1,0,1,0,20
2/11/2022 16:16:48.773,0,0,1,1,1,1,36,883,25,243,1059,1,11135,1,0,1,0,20
2/11/2022 16:16:48.784,0,0,1,1,1,1,36,894,26,254,1066,1,11135,1,0,1,0,20
2/11/2022 16:16:48.795,0,0,1,1,1,1,36,913,26,245,1073,1,11135,1,0,1,0,20
2/11/2022 16:16:48.805,0,0,1,1,1,1,37,787,23,251,1080,1,11135,1,0,1,0,20
2/11/2022 16:16:48.816,0,0,1,1,1,1,36,745,21,262,1086,1,11135,1,0,1,0,20
2/11/2022 16:16:48.827,0,0,1,1,1,1,37,820,24,242,1094,1,11135,1,0,1,0,20
2/11/2022 16:16:48.837,0,0,1,1,1,1,35,774,22,264,1101,1,11135,1,0,1,0,20
2/11/2022 16:16:48.848,0,0,1,1,1,1,37,722,21,246,1109,1,11135,1,0,1,0,20
2/11/2022 16:16:48.859,0,0,1,1,1,1,36,677,19,260,1116,1,11135,1,0,1,0,20
2/11/2022 16:16:48.869,0,0,1,1,1,1,34,1099,32,254,1123,1,11135,1,0,1,0,20
2/11/2022 16:16:48.879,0,0,1,1,1,1,38,781,22,237,1129,1,11135,1,0,1,0,20
2/11/2022 16:16:48.889,0,0,1,1,1,1,37,682,19,259,1136,1,11135,1,0,1,0,20
2/11/2022 16:16:48.899,0,0,1,1,1,1,35,834,24,258,1143,1,11135,1,0,1,0,20
2/11/2022 16:16:48.91,0,0,1,1,1,1,36,961,28,244,1149,1,11135,1,0,1,0,20
2/11/2022 16:16:48.92,0,0,1,1,1,1,36,962,28,253,1156,1,11135,1,0,1,0,20
2/11/2022 16:16:48.93,0,0,1,1,1,1,36,1038,30,243,1162,1,11135,1,0,1,0,20
2/11/2022 16:16:48.941,0,0,1,1,1,1,33,859,25,283,1170,1,11135,1,0,1,0,20
2/11/2022 16:16:48.952,0,0,1,1,1,1,35,922,27,250,1177,1,11135,1,0,1,0,20
2/11/2022 16:16:48.962,0,0,1,1,1,1,36,961,28,240,1184,1,11135,1,0,1,0,20
2/11/2022 16:16:48.973,0,0,1,1,1,1,35,804,23,266,1190,1,11135,1,0,1,0,20
2/11/2022 16:16:48.982,0,0,1,1,1,1,36,823,24,259,1197,1,11135,1,0,1,0,20
2/11/2022 16:16:48.993,0,0,1,1,1,1,35,973,28,255,1204,1,11135,1,0,1,0,20
2/11/2022 16:16:49.003,0,0,1,1,1,1,35,964,28,250,1210,1,11135,1,0,1,0,20
2/11/2022 16:16:49.013,0,0,1,1,1,1,35,966,28,263,1218,1,11135,1,0,1,0,20
2/11/2022 16:16:49.024,0,0,1,1,1,1,36,998,29,242,1225,1,11135,1,0,1,0,20
2/11/2022 16:16:49.034,0,0,1,1,1,1,37,750,21,245,1232,1,11135,1,0,1,0,20
2/11/2022 16:16:49.046,0,0,1,1,1,1,35,797,23,260,1238,1,11135,1,0,1,0,20
2/11/2022 16:16:49.056,0,0,1,1,1,1,36,912,26,255,1246,1,11135,1,0,1,0,20
2/11/2022 16:16:49.066,0,0,1,1,1,1,36,998,29,241,1252,1,11135,1,0,1,0,20
2/11/2022 16:16:49.077,0,0,1,1,1,1,32,929,27,284,1260,1,11135,1,0,1,0,20
2/11/2022 16:16:49.087,0,0,1,1,1,1,36,677,19,246,1267,1,11135,1,0,1,0,20
2/11/2022 16:16:49.098,0,0,1,1,1,1,37,746,21,243,1274,1,11135,1,0,1,0,20
2/11/2022 16:16:49.109,0,0,1,1,1,1,35,730,21,265,1281,1,11135,1,0,1,0,20
2/11/2022 16:16:49.119,0,0,1,1,1,1,35,886,25,258,1288,1,11135,1,0,1,0,20
2/11/2022 16:16:49.129,0,0,1,1,1,1,35,1042,30,245,1294,1,11135,1,0,1,0,20
2/11/2022 16:16:49.139,0,0,1,1,1,1,36,815,23,245,1301,1,11135,1,0,1,0,20
