collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:50:34.926,0,0,1,1,0,0,18,1217,35,0,2,1,10819,1,0,1,0,18
27/10/2022 16:50:34.936,0,0,1,1,0,0,16,272,7,148,6,1,10819,1,0,1,0,18
27/10/2022 16:50:34.946,0,0,1,1,0,0,17,761,22,124,9,1,10819,1,0,1,0,18
27/10/2022 16:50:34.955,0,0,1,1,0,0,19,678,19,129,13,1,10819,1,0,1,0,18
27/10/2022 16:50:34.966,0,0,1,1,0,0,20,627,18,146,17,1,10819,1,0,1,0,18
27/10/2022 16:50:34.977,0,0,1,1,0,0,20,786,23,156,21,1,10819,1,0,1,0,18
27/10/2022 16:50:34.987,0,0,1,1,0,0,22,907,26,150,25,1,10819,1,0,1,0,18
27/10/2022 16:50:34.997,0,0,1,1,0,0,23,679,19,159,29,1,10819,1,0,1,0,18
27/10/2022 16:50:35.008,0,0,1,1,0,0,25,788,23,156,34,1,10819,1,0,1,0,18
27/10/2022 16:50:35.018,0,0,1,1,0,0,26,695,20,170,39,1,10819,1,0,1,0,18
27/10/2022 16:50:35.028,0,0,1,1,0,0,27,730,21,175,44,1,10819,1,0,1,0,18
27/10/2022 16:50:35.038,0,0,1,1,0,0,28,751,22,182,49,1,10819,1,0,1,0,18
27/10/2022 16:50:35.049,0,0,1,1,0,0,30,752,22,188,54,1,10819,1,0,1,0,18
27/10/2022 16:50:35.06,0,0,1,1,0,0,27,1498,43,169,59,1,10819,1,0,1,0,18
27/10/2022 16:50:35.07,0,0,1,1,0,0,31,1587,46,131,62,1,10819,1,0,1,0,18
27/10/2022 16:50:35.081,0,0,1,1,0,0,32,1709,50,116,66,1,10819,1,0,1,0,18
27/10/2022 16:50:35.091,0,0,1,1,0,0,29,2858,83,127,69,1,10819,1,0,1,0,18
27/10/2022 16:50:35.101,0,0,1,1,0,0,30,2822,82,113,72,1,10819,1,0,1,0,18
27/10/2022 16:50:35.111,0,0,1,1,0,0,28,3124,91,108,75,1,10819,1,0,1,0,18
27/10/2022 16:50:35.122,0,0,1,1,0,0,27,3263,95,107,78,1,10819,1,0,1,0,18
27/10/2022 16:50:35.132,0,0,1,1,0,0,30,3009,88,115,81,1,10819,1,0,1,0,18
27/10/2022 16:50:35.142,0,0,1,1,1,0,29,3087,90,110,84,1,10819,1,0,1,0,18
27/10/2022 16:50:35.152,0,0,1,1,1,1,32,2994,87,127,87,1,10819,1,0,1,0,18
27/10/2022 16:50:35.163,0,0,1,1,1,1,28,3786,110,126,90,1,10819,1,0,1,0,18
27/10/2022 16:50:35.173,0,0,1,1,1,1,30,3426,100,118,94,1,10819,1,0,1,0,18
27/10/2022 16:50:35.184,0,0,1,1,1,1,40,1850,54,136,98,1,10819,1,0,1,0,18
27/10/2022 16:50:35.194,0,0,1,1,1,1,37,2498,73,140,102,1,10819,1,0,1,0,18
27/10/2022 16:50:35.205,0,0,1,1,1,1,33,3336,97,163,106,1,10819,1,0,1,0,18
27/10/2022 16:50:35.214,0,0,1,1,1,1,36,2757,80,181,111,1,10819,1,0,1,0,18
27/10/2022 16:50:35.226,0,0,1,1,1,1,38,2630,77,175,116,1,10819,1,0,1,0,18
27/10/2022 16:50:35.235,0,0,1,1,1,1,36,2875,84,202,120,1,10819,1,0,1,0,18
27/10/2022 16:50:35.246,0,0,1,1,1,1,35,3189,93,190,127,1,10819,1,0,1,0,18
27/10/2022 16:50:35.257,0,0,1,1,1,1,45,1701,49,201,132,1,10819,1,0,1,0,18
27/10/2022 16:50:35.266,0,0,1,1,1,1,39,2769,81,205,137,1,10819,1,0,1,0,18
27/10/2022 16:50:35.277,0,0,1,1,1,1,44,1529,44,205,143,1,10819,1,0,1,0,18
27/10/2022 16:50:35.288,0,0,1,1,1,1,38,2863,83,208,148,1,10819,1,0,1,0,18
27/10/2022 16:50:35.298,0,0,1,1,1,1,39,2835,83,212,154,1,10819,1,0,1,0,18
27/10/2022 16:50:35.308,0,0,1,1,1,1,41,2546,74,206,159,1,10819,1,0,1,0,18
27/10/2022 16:50:35.319,0,0,1,1,1,1,40,2898,84,203,166,1,10819,1,0,1,0,18
27/10/2022 16:50:35.329,0,0,1,1,1,1,39,3219,94,200,171,1,10819,1,0,1,0,18
27/10/2022 16:50:35.339,0,0,1,1,1,1,43,2304,67,221,177,1,10819,1,0,1,0,18
27/10/2022 16:50:35.35,0,0,1,1,1,1,43,2158,63,228,183,1,10819,1,0,1,0,18
