collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:46:48.129,0,0,1,1,0,0,20,1089,31,0,3,1,10805,1,0,1,0,18
27/10/2022 16:46:48.14,0,0,1,1,0,0,17,429,12,129,8,1,10805,1,0,1,0,18
27/10/2022 16:46:48.15,0,0,1,1,0,0,19,757,22,124,11,1,10805,1,0,1,0,18
27/10/2022 16:46:48.16,0,0,1,1,0,0,19,750,21,141,15,1,10805,1,0,1,0,18
27/10/2022 16:46:48.17,0,0,1,1,0,0,21,598,17,143,19,1,10805,1,0,1,0,18
27/10/2022 16:46:48.181,0,0,1,1,0,0,21,779,22,151,22,1,10805,1,0,1,0,18
27/10/2022 16:46:48.19,0,0,1,1,0,0,22,806,23,162,27,1,10805,1,0,1,0,18
27/10/2022 16:46:48.202,0,0,1,1,0,0,23,727,21,171,32,1,10805,1,0,1,0,18
27/10/2022 16:46:48.211,0,0,1,1,0,0,24,784,22,168,37,1,10805,1,0,1,0,18
27/10/2022 16:46:48.222,0,0,1,1,0,0,25,820,24,178,41,1,10805,1,0,1,0,18
27/10/2022 16:46:48.233,0,0,1,1,0,0,27,714,20,187,46,1,10805,1,0,1,0,18
27/10/2022 16:46:48.243,0,0,1,1,0,0,27,987,28,181,51,1,10805,1,0,1,0,18
27/10/2022 16:46:48.255,0,0,1,1,0,0,28,900,26,204,56,1,10805,1,0,1,0,18
27/10/2022 16:46:48.265,0,0,1,1,0,0,31,1415,41,128,61,1,10805,1,0,1,0,18
27/10/2022 16:46:48.275,0,0,1,1,0,0,30,1845,54,113,64,1,10805,1,0,1,0,18
27/10/2022 16:46:48.285,0,0,1,1,0,0,31,2179,63,110,67,1,10805,1,0,1,0,18
27/10/2022 16:46:48.298,0,0,1,1,0,0,25,3707,108,108,70,1,10805,1,0,1,0,18
27/10/2022 16:46:48.308,0,0,1,1,0,0,25,4046,118,103,73,1,10805,1,0,1,0,18
27/10/2022 16:46:48.318,0,0,1,1,0,0,27,3390,99,102,76,1,10805,1,0,1,0,18
27/10/2022 16:46:48.328,0,0,1,1,0,0,29,3374,98,118,79,1,10805,1,0,1,0,18
27/10/2022 16:46:48.339,0,0,1,1,1,0,26,3909,114,118,82,1,10805,1,0,1,0,18
27/10/2022 16:46:48.348,0,0,1,1,1,1,27,3778,110,125,86,1,10805,1,0,1,0,18
27/10/2022 16:46:48.359,0,0,1,1,1,1,31,3220,94,118,89,1,10805,1,0,1,0,18
27/10/2022 16:46:48.369,0,0,1,1,1,1,33,2984,87,138,92,1,10805,1,0,1,0,18
27/10/2022 16:46:48.38,0,0,1,1,1,1,30,3768,110,121,95,1,10805,1,0,1,0,18
27/10/2022 16:46:48.391,0,0,1,1,1,1,33,2982,87,127,100,1,10805,1,0,1,0,18
27/10/2022 16:46:48.401,0,0,1,1,1,1,35,3105,90,154,104,1,10805,1,0,1,0,18
27/10/2022 16:46:48.411,0,0,1,1,1,1,33,3387,99,150,108,1,10805,1,0,1,0,18
27/10/2022 16:46:48.421,0,0,1,1,1,1,35,3248,95,177,112,1,10805,1,0,1,0,18
27/10/2022 16:46:48.432,0,0,1,1,1,1,35,3139,91,184,117,1,10805,1,0,1,0,18
27/10/2022 16:46:48.442,0,0,1,1,1,1,39,2583,75,191,122,1,10805,1,0,1,0,18
27/10/2022 16:46:48.452,0,0,1,1,1,1,42,2100,61,190,127,1,10805,1,0,1,0,18
27/10/2022 16:46:48.463,0,0,1,1,1,1,41,2637,77,196,134,1,10805,1,0,1,0,18
27/10/2022 16:46:48.473,0,0,1,1,1,1,45,1537,45,224,139,1,10805,1,0,1,0,18
27/10/2022 16:46:48.484,0,0,1,1,1,1,43,2193,64,202,145,1,10805,1,0,1,0,18
27/10/2022 16:46:48.495,0,0,1,1,1,1,39,2795,81,212,150,1,10805,1,0,1,0,18
27/10/2022 16:46:48.505,0,0,1,1,1,1,42,2593,75,204,155,1,10805,1,0,1,0,18
27/10/2022 16:46:48.517,0,0,1,1,1,1,42,2595,76,207,162,1,10805,1,0,1,0,18
27/10/2022 16:46:48.528,0,0,1,1,1,1,41,2861,83,211,168,1,10805,1,0,1,0,18
27/10/2022 16:46:48.537,0,0,1,1,1,1,41,2810,82,208,174,1,10805,1,0,1,0,18
27/10/2022 16:46:48.548,0,0,1,1,1,1,40,2716,79,233,180,1,10805,1,0,1,0,18
27/10/2022 16:46:48.558,0,0,1,1,1,1,42,2548,74,225,186,1,10805,1,0,1,0,18
27/10/2022 16:46:48.568,0,0,1,1,1,1,44,2288,67,229,192,1,10805,1,0,1,0,18
27/10/2022 16:46:48.578,0,0,1,1,1,1,42,2773,81,219,198,1,10805,1,0,1,0,18
27/10/2022 16:46:48.588,0,0,1,1,1,1,44,2710,79,212,204,1,10805,1,0,1,0,18
27/10/2022 16:46:48.6,0,0,1,1,1,1,44,2331,68,235,212,1,10805,1,0,1,0,18
27/10/2022 16:46:48.61,0,0,1,1,1,1,44,2395,70,237,217,1,10805,1,0,1,0,18
27/10/2022 16:46:48.62,0,0,1,1,1,1,45,2258,66,235,224,1,10805,1,0,1,0,18
27/10/2022 16:46:48.629,0,0,1,1,1,1,43,2242,65,249,230,1,10805,1,0,1,0,18
27/10/2022 16:46:48.641,0,0,1,1,1,1,45,2000,58,259,236,1,10805,1,0,1,0,18
27/10/2022 16:46:48.65,0,0,1,1,1,1,42,2509,73,254,243,1,10805,1,0,1,0,18
27/10/2022 16:46:48.661,0,0,1,1,1,1,48,1525,44,253,251,1,10805,1,0,1,0,18
27/10/2022 16:46:48.672,0,0,1,1,1,1,46,1826,53,266,257,1,10805,1,0,1,0,18
27/10/2022 16:46:48.682,0,0,1,1,1,1,46,2060,60,247,264,1,10805,1,0,1,0,18
27/10/2022 16:46:48.692,0,0,1,1,1,1,46,1419,41,272,271,1,10805,1,0,1,0,18
27/10/2022 16:46:48.704,0,0,1,1,1,1,48,1366,40,260,280,1,10805,1,0,1,0,18
27/10/2022 16:46:48.716,0,0,1,1,1,1,45,1454,42,288,288,1,10805,1,0,1,0,18
27/10/2022 16:46:48.725,0,0,1,1,1,1,45,1422,41,283,296,1,10805,1,0,1,0,18
27/10/2022 16:46:48.735,0,0,1,1,1,1,43,1834,53,266,303,1,10805,1,0,1,0,18
27/10/2022 16:46:48.746,0,0,1,1,1,1,47,1267,37,263,311,1,10805,1,0,1,0,18
27/10/2022 16:46:48.757,0,0,1,1,1,1,42,1269,37,306,320,1,10805,1,0,1,0,18
27/10/2022 16:46:48.767,0,0,1,1,1,1,44,1167,34,290,327,1,10805,1,0,1,0,18
27/10/2022 16:46:48.777,0,0,1,1,1,1,43,905,26,312,335,1,10805,1,0,1,0,18
27/10/2022 16:46:48.789,0,0,1,1,1,1,45,865,25,288,343,1,10805,1,0,1,0,18
27/10/2022 16:46:48.798,0,0,1,1,1,1,43,1117,32,278,351,1,10805,1,0,1,0,18
27/10/2022 16:46:48.809,0,0,1,1,1,1,42,711,20,312,359,1,10805,1,0,1,0,18
27/10/2022 16:46:48.819,0,0,1,1,1,1,42,827,24,290,367,1,10805,1,0,1,0,18
27/10/2022 16:46:48.829,0,0,1,1,1,1,41,929,27,294,375,1,10805,1,0,1,0,18
27/10/2022 16:46:48.84,0,0,1,1,1,1,41,1059,31,285,384,1,10805,1,0,1,0,18
27/10/2022 16:46:48.85,0,0,1,1,1,1,40,731,21,305,392,1,10805,1,0,1,0,18
27/10/2022 16:46:48.861,0,0,1,1,1,1,39,790,23,295,399,1,10805,1,0,1,0,18
27/10/2022 16:46:48.872,0,0,1,1,1,1,39,682,19,307,407,1,10805,1,0,1,0,18
27/10/2022 16:46:48.881,0,0,1,1,1,1,40,656,19,289,415,1,10805,1,0,1,0,18
27/10/2022 16:46:48.892,0,0,1,1,1,1,38,780,22,290,423,1,10805,1,0,1,0,18
27/10/2022 16:46:48.904,0,0,1,1,1,1,40,706,20,275,431,1,10805,1,0,1,0,18
27/10/2022 16:46:48.913,0,0,1,1,1,1,39,688,20,288,439,1,10805,1,0,1,0,18
27/10/2022 16:46:48.923,0,0,1,1,1,1,38,747,21,290,446,1,10805,1,0,1,0,18
27/10/2022 16:46:48.933,0,0,1,1,1,1,38,857,25,270,454,1,10805,1,0,1,0,18
27/10/2022 16:46:48.945,0,0,1,1,1,1,40,741,21,266,461,1,10805,1,0,1,0,18
27/10/2022 16:46:48.954,0,0,1,1,1,1,39,705,20,279,469,1,10805,1,0,1,0,18
27/10/2022 16:46:48.965,0,0,1,1,1,1,38,770,22,288,477,1,10805,1,0,1,0,18
27/10/2022 16:46:48.975,0,0,1,1,1,1,39,685,20,272,484,1,10805,1,0,1,0,18
27/10/2022 16:46:48.985,0,0,1,1,1,1,38,756,22,275,492,1,10805,1,0,1,0,18
27/10/2022 16:46:48.995,0,0,1,1,1,1,38,596,17,282,499,1,10805,1,0,1,0,18
27/10/2022 16:46:49.008,0,0,1,1,1,1,38,604,17,270,508,1,10805,1,0,1,0,18
27/10/2022 16:46:49.016,0,0,1,1,1,1,38,644,18,271,514,1,10805,1,0,1,0,18
27/10/2022 16:46:49.026,0,0,1,1,1,1,37,725,21,271,522,1,10805,1,0,1,0,18
27/10/2022 16:46:49.037,0,0,1,1,1,1,37,850,24,262,531,1,10805,1,0,1,0,18
27/10/2022 16:46:49.048,0,0,1,1,1,1,38,625,18,266,538,1,10805,1,0,1,0,18
27/10/2022 16:46:49.057,0,0,1,1,1,1,36,605,17,283,545,1,10805,1,0,1,0,18
27/10/2022 16:46:49.068,0,0,1,1,1,1,37,768,22,258,552,1,10805,1,0,1,0,18
27/10/2022 16:46:49.078,0,0,1,1,1,1,35,662,19,273,560,1,10805,1,0,1,0,18
27/10/2022 16:46:49.088,0,0,1,1,1,1,36,844,24,264,567,1,10805,1,0,1,0,18
27/10/2022 16:46:49.098,0,0,1,1,1,1,37,636,18,263,574,1,10805,1,0,1,0,18
27/10/2022 16:46:49.109,0,0,1,1,1,1,37,659,19,267,581,1,10805,1,0,1,0,18
27/10/2022 16:46:49.122,0,0,1,1,1,1,36,823,24,264,588,1,10805,1,0,1,0,18
27/10/2022 16:46:49.13,0,0,1,1,1,1,36,718,21,273,596,1,10805,1,0,1,0,18
27/10/2022 16:46:49.141,0,0,1,1,1,1,35,805,23,268,603,1,10805,1,0,1,0,18
27/10/2022 16:46:49.15,0,0,1,1,1,1,36,708,20,257,610,1,10805,1,0,1,0,18
27/10/2022 16:46:49.161,0,0,1,1,1,1,36,579,16,274,617,1,10805,1,0,1,0,18
27/10/2022 16:46:49.171,0,0,1,1,1,1,37,783,22,253,624,1,10805,1,0,1,0,18
27/10/2022 16:46:49.182,0,0,1,1,1,1,37,662,19,252,631,1,10805,1,0,1,0,18
27/10/2022 16:46:49.191,0,0,1,1,1,1,36,695,20,263,638,1,10805,1,0,1,0,18
27/10/2022 16:46:49.203,0,0,1,1,1,1,37,618,18,264,646,1,10805,1,0,1,0,18
27/10/2022 16:46:49.213,0,0,1,1,1,1,37,676,19,252,653,1,10805,1,0,1,0,18
27/10/2022 16:46:49.223,0,0,1,1,1,1,35,763,22,259,660,1,10805,1,0,1,0,18
