collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:52:28.324,0,0,1,1,0,0,18,775,22,0,2,1,10826,1,0,1,0,18
27/10/2022 16:52:28.335,0,0,1,1,0,0,17,419,12,131,5,1,10826,1,0,1,0,18
27/10/2022 16:52:28.346,0,0,1,1,0,0,16,589,17,134,9,1,10826,1,0,1,0,18
27/10/2022 16:52:28.355,0,0,1,1,0,0,20,587,17,125,12,1,10826,1,0,1,0,18
27/10/2022 16:52:28.366,0,0,1,1,0,0,20,643,18,145,17,1,10826,1,0,1,0,18
27/10/2022 16:52:28.376,0,0,1,1,0,0,19,856,25,156,21,1,10826,1,0,1,0,18
27/10/2022 16:52:28.386,0,0,1,1,0,0,21,1005,29,149,24,1,10826,1,0,1,0,18
27/10/2022 16:52:28.396,0,0,1,1,0,0,24,510,14,158,29,1,10826,1,0,1,0,18
27/10/2022 16:52:28.408,0,0,1,1,0,0,22,901,26,173,33,1,10826,1,0,1,0,18
27/10/2022 16:52:28.418,0,0,1,1,0,0,25,683,20,175,38,1,10826,1,0,1,0,18
27/10/2022 16:52:28.428,0,0,1,1,0,0,26,832,24,179,43,1,10826,1,0,1,0,18
27/10/2022 16:52:28.439,0,0,1,1,0,0,26,907,26,190,49,1,10826,1,0,1,0,18
27/10/2022 16:52:28.449,0,0,1,1,0,0,29,660,19,189,54,1,10826,1,0,1,0,18
27/10/2022 16:52:28.46,0,0,1,1,0,0,25,1931,56,172,58,1,10826,1,0,1,0,18
27/10/2022 16:52:28.469,0,0,1,1,0,0,33,1191,34,129,62,1,10826,1,0,1,0,18
27/10/2022 16:52:28.479,0,0,1,1,0,0,30,2084,61,120,65,1,10826,1,0,1,0,18
27/10/2022 16:52:28.49,0,0,1,1,0,0,31,2270,66,117,68,1,10826,1,0,1,0,18
27/10/2022 16:52:28.501,0,0,1,1,0,0,31,2593,75,112,71,1,10826,1,0,1,0,18
27/10/2022 16:52:28.511,0,0,1,1,0,0,29,2891,84,103,74,1,10826,1,0,1,0,18
27/10/2022 16:52:28.521,0,0,1,1,0,0,25,3764,110,91,76,1,10826,1,0,1,0,18
27/10/2022 16:52:28.531,0,0,1,1,0,0,27,3562,104,102,80,1,10826,1,0,1,0,18
27/10/2022 16:52:28.542,0,0,1,1,1,0,28,3264,95,105,82,1,10826,1,0,1,0,18
27/10/2022 16:52:28.553,0,0,1,1,1,1,28,3753,109,128,87,1,10826,1,0,1,0,18
27/10/2022 16:52:28.563,0,0,1,1,1,1,33,2835,83,135,90,1,10826,1,0,1,0,18
27/10/2022 16:52:28.573,0,0,1,1,1,1,26,4257,124,143,93,1,10826,1,0,1,0,18
27/10/2022 16:52:28.583,0,0,1,1,1,1,36,2781,81,138,97,1,10826,1,0,1,0,18
27/10/2022 16:52:28.594,0,0,1,1,1,1,35,2871,84,137,101,1,10826,1,0,1,0,18
27/10/2022 16:52:28.604,0,0,1,1,1,1,36,2853,83,156,105,1,10826,1,0,1,0,18
27/10/2022 16:52:28.615,0,0,1,1,1,1,36,3082,90,148,109,1,10826,1,0,1,0,18
27/10/2022 16:52:28.625,0,0,1,1,1,1,34,3258,95,170,114,1,10826,1,0,1,0,18
27/10/2022 16:52:28.635,0,0,1,1,1,1,35,3115,91,176,118,1,10826,1,0,1,0,18
27/10/2022 16:52:28.647,0,0,1,1,1,1,34,3440,100,182,124,1,10826,1,0,1,0,18
27/10/2022 16:52:28.656,0,0,1,1,1,1,40,2577,75,192,129,1,10826,1,0,1,0,18
27/10/2022 16:52:28.667,0,0,1,1,1,1,42,2400,70,192,135,1,10826,1,0,1,0,18
27/10/2022 16:52:28.678,0,0,1,1,1,1,44,2015,59,196,141,1,10826,1,0,1,0,18
27/10/2022 16:52:28.688,0,0,1,1,1,1,39,2868,84,212,147,1,10826,1,0,1,0,18
27/10/2022 16:52:28.698,0,0,1,1,1,1,46,1654,48,218,152,1,10826,1,0,1,0,18
27/10/2022 16:52:28.709,0,0,1,1,1,1,43,2116,62,205,158,1,10826,1,0,1,0,18
27/10/2022 16:52:28.719,0,0,1,1,1,1,42,2643,77,203,163,1,10826,1,0,1,0,18
27/10/2022 16:52:28.729,0,0,1,1,1,1,39,3030,88,211,169,1,10826,1,0,1,0,18
27/10/2022 16:52:28.741,0,0,1,1,1,1,46,2008,58,204,175,1,10826,1,0,1,0,18
27/10/2022 16:52:28.749,0,0,1,1,1,1,42,2147,62,243,180,1,10826,1,0,1,0,18
27/10/2022 16:52:28.761,0,0,1,1,1,1,46,1699,49,226,188,1,10826,1,0,1,0,18
27/10/2022 16:52:28.771,0,0,1,1,1,1,46,2201,64,215,193,1,10826,1,0,1,0,18
27/10/2022 16:52:28.78,0,0,1,1,1,1,43,2764,80,199,199,1,10826,1,0,1,0,18
27/10/2022 16:52:28.791,0,0,1,1,1,1,43,2764,80,202,205,1,10826,1,0,1,0,18
27/10/2022 16:52:28.802,0,0,1,1,1,1,41,2684,78,240,211,1,10826,1,0,1,0,18
27/10/2022 16:52:28.812,0,0,1,1,1,1,43,2492,73,230,217,1,10826,1,0,1,0,18
27/10/2022 16:52:28.822,0,0,1,1,1,1,44,2460,72,233,223,1,10826,1,0,1,0,18
27/10/2022 16:52:28.833,0,0,1,1,1,1,44,2122,62,263,230,1,10826,1,0,1,0,18
27/10/2022 16:52:28.843,0,0,1,1,1,1,46,1828,53,258,237,1,10826,1,0,1,0,18
27/10/2022 16:52:28.854,0,0,1,1,1,1,42,2655,77,255,244,1,10826,1,0,1,0,18
27/10/2022 16:52:28.863,0,0,1,1,1,1,45,1911,56,258,250,1,10826,1,0,1,0,18
27/10/2022 16:52:28.875,0,0,1,1,1,1,47,1663,48,257,257,1,10826,1,0,1,0,18
27/10/2022 16:52:28.885,0,0,1,1,1,1,47,1540,45,261,264,1,10826,1,0,1,0,18
27/10/2022 16:52:28.895,0,0,1,1,1,1,45,1797,52,271,271,1,10826,1,0,1,0,18
27/10/2022 16:52:28.906,0,0,1,1,1,1,47,1438,42,269,278,1,10826,1,0,1,0,18
27/10/2022 16:52:28.915,0,0,1,1,1,1,46,1695,49,272,286,1,10826,1,0,1,0,18
27/10/2022 16:52:28.926,0,0,1,1,1,1,47,1314,38,275,293,1,10826,1,0,1,0,18
27/10/2022 16:52:28.937,0,0,1,1,1,1,45,1046,30,298,302,1,10826,1,0,1,0,18
27/10/2022 16:52:28.948,0,0,1,1,1,1,45,1384,40,277,310,1,10826,1,0,1,0,18
27/10/2022 16:52:28.958,0,0,1,1,1,1,46,997,29,294,318,1,10826,1,0,1,0,18
