collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 15:09:05.693,0,0,1,1,0,0,17,1603,46,0,2,1,11567,1,0,1,0,21
4/11/2022 15:09:05.701,0,0,1,1,0,0,16,373,10,147,6,1,11567,1,0,1,0,21
4/11/2022 15:09:05.711,0,0,1,1,0,0,17,865,25,123,9,1,11567,1,0,1,0,21
4/11/2022 15:09:05.721,0,0,1,1,0,0,20,563,16,129,13,1,11567,1,0,1,0,21
4/11/2022 15:09:05.731,0,0,1,1,0,0,20,684,20,144,17,1,11567,1,0,1,0,21
4/11/2022 15:09:05.742,0,0,1,1,0,0,20,777,22,156,20,1,11567,1,0,1,0,21
4/11/2022 15:09:05.752,0,0,1,1,0,0,22,864,25,148,24,1,11567,1,0,1,0,21
4/11/2022 15:09:05.763,0,0,1,1,0,0,23,556,16,179,30,1,11567,1,0,1,0,21
4/11/2022 15:09:05.773,0,0,1,1,0,0,25,735,21,158,34,1,11567,1,0,1,0,21
4/11/2022 15:09:05.783,0,0,1,1,0,0,26,684,20,169,39,1,11567,1,0,1,0,21
4/11/2022 15:09:05.795,0,0,1,1,0,0,27,786,23,175,44,1,11567,1,0,1,0,21
4/11/2022 15:09:05.804,0,0,1,1,0,0,25,970,28,197,48,1,11567,1,0,1,0,21
4/11/2022 15:09:05.814,0,0,1,1,0,0,28,767,22,194,54,1,11567,1,0,1,0,21
4/11/2022 15:09:05.825,0,0,1,1,0,0,29,762,22,213,60,1,11567,1,0,1,0,21
4/11/2022 15:09:05.835,0,0,1,1,0,0,27,2402,70,134,63,1,11567,1,0,1,0,21
4/11/2022 15:09:05.846,0,0,1,1,0,0,26,2644,77,108,66,1,11567,1,0,1,0,21
4/11/2022 15:09:05.856,0,0,1,1,0,0,28,2742,80,114,69,1,11567,1,0,1,0,21
4/11/2022 15:09:05.866,0,0,1,1,0,0,30,2676,78,109,72,1,11567,1,0,1,0,21
4/11/2022 15:09:05.877,0,0,1,1,0,0,25,3679,107,111,75,1,11567,1,0,1,0,21
4/11/2022 15:09:05.89,0,0,1,1,0,0,26,3771,110,97,78,1,11567,1,0,1,0,21
4/11/2022 15:09:05.898,0,0,1,1,0,0,30,2990,87,114,81,1,11567,1,0,1,0,21
4/11/2022 15:09:05.908,0,0,1,1,1,1,29,3108,91,114,84,1,11567,1,0,1,0,21
4/11/2022 15:09:05.919,0,0,1,1,1,1,28,3411,99,126,88,1,11567,1,0,1,0,21
4/11/2022 15:09:05.929,0,0,1,1,1,1,32,3203,93,119,91,1,11567,1,0,1,0,21
4/11/2022 15:09:05.94,0,0,1,1,1,1,34,2634,77,132,95,1,11567,1,0,1,0,21
4/11/2022 15:09:05.95,0,0,1,1,1,1,32,3291,96,139,98,1,11567,1,0,1,0,21
4/11/2022 15:09:05.961,0,0,1,1,1,1,37,2428,71,138,103,1,11567,1,0,1,0,21
4/11/2022 15:09:05.972,0,0,1,1,1,1,37,2557,74,149,107,1,11567,1,0,1,0,21
4/11/2022 15:09:05.981,0,0,1,1,1,1,37,2822,82,162,111,1,11567,1,0,1,0,21
4/11/2022 15:09:05.992,0,0,1,1,1,1,40,2129,62,173,116,1,11567,1,0,1,0,21
4/11/2022 15:09:06.002,0,0,1,1,1,1,35,3178,93,188,120,1,11567,1,0,1,0,21
4/11/2022 15:09:06.012,0,0,1,1,1,1,41,2150,62,189,125,1,11567,1,0,1,0,21
4/11/2022 15:09:06.022,0,0,1,1,1,1,38,2532,74,199,130,1,11567,1,0,1,0,21
4/11/2022 15:09:06.033,0,0,1,1,1,1,43,1848,54,205,137,1,11567,1,0,1,0,21
4/11/2022 15:09:06.043,0,0,1,1,1,1,39,2705,79,200,142,1,11567,1,0,1,0,21
4/11/2022 15:09:06.054,0,0,1,1,1,1,40,2665,78,213,148,1,11567,1,0,1,0,21
4/11/2022 15:09:06.064,0,0,1,1,1,1,41,2448,71,215,153,1,11567,1,0,1,0,21
4/11/2022 15:09:06.074,0,0,1,1,1,1,42,2397,70,212,159,1,11567,1,0,1,0,21
4/11/2022 15:09:06.086,0,0,1,1,1,1,41,2669,78,217,165,1,11567,1,0,1,0,21
4/11/2022 15:09:06.095,0,0,1,1,1,1,45,1864,54,221,170,1,11567,1,0,1,0,21
4/11/2022 15:09:06.106,0,0,1,1,1,1,44,1964,57,226,177,1,11567,1,0,1,0,21
4/11/2022 15:09:06.116,0,0,1,1,1,1,44,1870,54,232,183,1,11567,1,0,1,0,21
4/11/2022 15:09:06.127,0,0,1,1,1,1,44,2055,60,223,189,1,11567,1,0,1,0,21
4/11/2022 15:09:06.137,0,0,1,1,1,1,45,1952,57,231,195,1,11567,1,0,1,0,21
4/11/2022 15:09:06.147,0,0,1,1,1,1,42,2563,75,237,200,1,11567,1,0,1,0,21
4/11/2022 15:09:06.16,0,0,1,1,1,1,41,2736,80,225,208,1,11567,1,0,1,0,21
4/11/2022 15:09:06.169,0,0,1,1,1,1,41,2874,84,210,214,1,11567,1,0,1,0,21
4/11/2022 15:09:06.179,0,0,1,1,1,1,43,2242,65,234,220,1,11567,1,0,1,0,21
4/11/2022 15:09:06.19,0,0,1,1,1,1,46,2011,58,229,227,1,11567,1,0,1,0,21
4/11/2022 15:09:06.2,0,0,1,1,1,1,49,1092,32,247,233,1,11567,1,0,1,0,21
4/11/2022 15:09:06.21,0,0,1,1,1,1,47,1373,40,268,240,1,11567,1,0,1,0,21
4/11/2022 15:09:06.221,0,0,1,1,1,1,44,2178,63,255,246,1,11567,1,0,1,0,21
4/11/2022 15:09:06.231,0,0,1,1,1,1,45,2106,61,249,253,1,11567,1,0,1,0,21
4/11/2022 15:09:06.241,0,0,1,1,1,1,45,2302,67,238,259,1,11567,1,0,1,0,21
4/11/2022 15:09:06.251,0,0,1,1,1,1,48,1537,45,250,266,1,11567,1,0,1,0,21
4/11/2022 15:09:06.262,0,0,1,1,1,1,45,1831,53,255,275,1,11567,1,0,1,0,21
4/11/2022 15:09:06.272,0,0,1,1,1,1,46,1764,51,260,280,1,11567,1,0,1,0,21
4/11/2022 15:09:06.284,0,0,1,1,1,1,46,1602,46,262,289,1,11567,1,0,1,0,21
4/11/2022 15:09:06.293,0,0,1,1,1,1,45,1448,42,284,297,1,11567,1,0,1,0,21
4/11/2022 15:09:06.304,0,0,1,1,1,1,42,1904,55,274,304,1,11567,1,0,1,0,21
4/11/2022 15:09:06.316,0,0,1,1,1,1,46,1374,40,263,311,1,11567,1,0,1,0,21
4/11/2022 15:09:06.325,0,0,1,1,1,1,45,1354,39,283,319,1,11567,1,0,1,0,21
4/11/2022 15:09:06.336,0,0,1,1,1,1,44,1164,34,291,328,1,11567,1,0,1,0,21
4/11/2022 15:09:06.346,0,0,1,1,1,1,43,930,27,310,336,1,11567,1,0,1,0,21
