collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 15:21:30.899,0,0,1,1,0,0,18,741,21,64,3,1,11613,1,0,1,0,21
4/11/2022 15:21:30.908,0,0,1,1,0,0,17,357,10,137,7,1,11613,1,0,1,0,21
4/11/2022 15:21:30.918,0,0,1,1,0,0,18,716,20,121,10,1,11613,1,0,1,0,21
4/11/2022 15:21:30.928,0,0,1,1,0,0,20,660,19,131,14,1,11613,1,0,1,0,21
4/11/2022 15:21:30.939,0,0,1,1,0,0,20,583,17,153,18,1,11613,1,0,1,0,21
4/11/2022 15:21:30.95,0,0,1,1,0,0,21,915,26,143,22,1,11613,1,0,1,0,21
4/11/2022 15:21:30.959,0,0,1,1,0,0,23,633,18,156,26,1,11613,1,0,1,0,21
4/11/2022 15:21:30.971,0,0,1,1,0,0,22,621,18,179,30,1,11613,1,0,1,0,21
4/11/2022 15:21:30.981,0,0,1,1,0,0,25,594,17,176,36,1,11613,1,0,1,0,21
4/11/2022 15:21:30.991,0,0,1,1,0,0,25,801,23,176,40,1,11613,1,0,1,0,21
4/11/2022 15:21:31.001,0,0,1,1,0,0,27,735,21,191,45,1,11613,1,0,1,0,21
4/11/2022 15:21:31.012,0,0,1,1,0,0,27,754,22,199,50,1,11613,1,0,1,0,21
4/11/2022 15:21:31.022,0,0,1,1,0,0,29,899,26,190,56,1,11613,1,0,1,0,21
4/11/2022 15:21:31.032,0,0,1,1,0,0,29,1603,46,152,60,1,11613,1,0,1,0,21
4/11/2022 15:21:31.043,0,0,1,1,0,0,27,2419,70,127,63,1,11613,1,0,1,0,21
4/11/2022 15:21:31.054,0,0,1,1,0,0,24,3277,96,111,66,1,11613,1,0,1,0,21
4/11/2022 15:21:31.064,0,0,1,1,0,0,27,2993,87,114,69,1,11613,1,0,1,0,21
4/11/2022 15:21:31.075,0,0,1,1,0,0,27,3371,98,105,72,1,11613,1,0,1,0,21
4/11/2022 15:21:31.084,0,0,1,1,0,0,25,4036,118,96,74,1,11613,1,0,1,0,21
4/11/2022 15:21:31.097,0,0,1,1,0,0,29,2855,83,95,77,1,11613,1,0,1,0,21
4/11/2022 15:21:31.106,0,0,1,1,0,0,31,2744,80,102,80,1,11613,1,0,1,0,21
4/11/2022 15:21:31.115,0,0,1,1,1,0,32,2616,76,119,83,1,11613,1,0,1,0,21
4/11/2022 15:21:31.125,0,0,1,1,1,1,30,3339,97,132,87,1,11613,1,0,1,0,21
4/11/2022 15:21:31.136,0,0,1,1,1,1,27,4111,120,134,90,1,11613,1,0,1,0,21
4/11/2022 15:21:31.146,0,0,1,1,1,1,27,3979,116,125,94,1,11613,1,0,1,0,21
4/11/2022 15:21:31.157,0,0,1,1,1,1,34,2937,86,135,98,1,11613,1,0,1,0,21
4/11/2022 15:21:31.167,0,0,1,1,1,1,36,2844,83,132,101,1,11613,1,0,1,0,21
4/11/2022 15:21:31.177,0,0,1,1,1,1,35,3094,90,164,105,1,11613,1,0,1,0,21
