collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 15:17:27.887,0,0,1,1,0,0,0,0,0,0,1,1,11598,1,0,1,0,21
4/11/2022 15:17:27.897,0,0,1,1,0,0,17,1414,41,13,2,1,11598,1,0,1,0,21
4/11/2022 15:17:27.908,0,0,1,1,0,0,16,401,11,142,7,1,11598,1,0,1,0,21
4/11/2022 15:17:27.918,0,0,1,1,0,0,18,679,19,122,10,1,11598,1,0,1,0,21
4/11/2022 15:17:27.928,0,0,1,1,0,0,20,660,19,130,13,1,11598,1,0,1,0,21
4/11/2022 15:17:27.939,0,0,1,1,0,0,19,926,27,150,19,1,11598,1,0,1,0,21
4/11/2022 15:17:27.95,0,0,1,1,0,0,22,624,18,149,23,1,11598,1,0,1,0,21
4/11/2022 15:17:27.959,0,0,1,1,0,0,23,553,16,165,27,1,11598,1,0,1,0,21
4/11/2022 15:17:27.97,0,0,1,1,0,0,23,672,19,162,31,1,11598,1,0,1,0,21
4/11/2022 15:17:27.98,0,0,1,1,0,0,25,599,17,175,36,1,11598,1,0,1,0,21
4/11/2022 15:17:27.992,0,0,1,1,0,0,27,783,22,164,41,1,11598,1,0,1,0,21
4/11/2022 15:17:28.001,0,0,1,1,0,0,27,737,21,182,46,1,11598,1,0,1,0,21
4/11/2022 15:17:28.013,0,0,1,1,0,0,28,932,27,184,51,1,11598,1,0,1,0,21
4/11/2022 15:17:28.022,0,0,1,1,0,0,29,727,21,205,57,1,11598,1,0,1,0,21
4/11/2022 15:17:28.033,0,0,1,1,0,0,30,1506,44,138,61,1,11598,1,0,1,0,21
4/11/2022 15:17:28.042,0,0,1,1,0,0,20,3604,105,111,64,1,11598,1,0,1,0,21
4/11/2022 15:17:28.053,0,0,1,1,0,0,23,3816,111,98,66,1,11598,1,0,1,0,21
4/11/2022 15:17:28.064,0,0,1,1,0,0,24,3744,109,109,69,1,11598,1,0,1,0,21
4/11/2022 15:17:28.073,0,0,1,1,0,0,30,2646,77,100,72,1,11598,1,0,1,0,21
4/11/2022 15:17:28.083,0,0,1,1,0,0,27,3393,99,85,74,1,11598,1,0,1,0,21
4/11/2022 15:17:28.094,0,0,1,1,0,0,24,4101,120,97,77,1,11598,1,0,1,0,21
4/11/2022 15:17:28.104,0,0,1,1,1,0,26,3751,109,120,81,1,11598,1,0,1,0,21
