collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 15:15:02.091,0,0,1,1,0,0,12,1697,49,0,2,1,11589,1,0,1,0,21
4/11/2022 15:15:02.101,0,0,1,1,0,0,20,519,15,81,5,1,11589,1,0,1,0,21
4/11/2022 15:15:02.112,0,0,1,1,0,0,16,773,22,129,9,1,11589,1,0,1,0,21
4/11/2022 15:15:02.121,0,0,1,1,0,0,19,798,23,116,12,1,11589,1,0,1,0,21
4/11/2022 15:15:02.132,0,0,1,1,0,0,20,684,20,142,17,1,11589,1,0,1,0,21
4/11/2022 15:15:02.143,0,0,1,1,0,0,20,786,23,156,20,1,11589,1,0,1,0,21
4/11/2022 15:15:02.153,0,0,1,1,0,0,22,826,24,152,24,1,11589,1,0,1,0,21
4/11/2022 15:15:02.163,0,0,1,1,0,0,23,686,20,158,29,1,11589,1,0,1,0,21
4/11/2022 15:15:02.173,0,0,1,1,0,0,23,751,22,172,33,1,11589,1,0,1,0,21
4/11/2022 15:15:02.185,0,0,1,1,0,0,25,782,22,172,39,1,11589,1,0,1,0,21
4/11/2022 15:15:02.194,0,0,1,1,0,0,26,910,26,173,43,1,11589,1,0,1,0,21
4/11/2022 15:15:02.204,0,0,1,1,0,0,25,998,29,196,48,1,11589,1,0,1,0,21
4/11/2022 15:15:02.216,0,0,1,1,0,0,28,762,22,195,53,1,11589,1,0,1,0,21
4/11/2022 15:15:02.226,0,0,1,1,0,0,26,1619,47,174,58,1,11589,1,0,1,0,21
4/11/2022 15:15:02.236,0,0,1,1,0,0,26,2641,77,123,61,1,11589,1,0,1,0,21
4/11/2022 15:15:02.246,0,0,1,1,0,0,27,2433,71,112,65,1,11589,1,0,1,0,21
4/11/2022 15:15:02.256,0,0,1,1,0,0,30,2491,72,116,68,1,11589,1,0,1,0,21
4/11/2022 15:15:02.267,0,0,1,1,0,0,22,4103,120,112,71,1,11589,1,0,1,0,21
4/11/2022 15:15:02.278,0,0,1,1,0,0,29,3145,92,93,74,1,11589,1,0,1,0,21
4/11/2022 15:15:02.287,0,0,1,1,0,0,26,3353,98,90,77,1,11589,1,0,1,0,21
4/11/2022 15:15:02.298,0,0,1,1,0,0,30,2691,78,111,80,1,11589,1,0,1,0,21
4/11/2022 15:15:02.308,0,0,1,1,1,0,33,2227,65,114,83,1,11589,1,0,1,0,21
4/11/2022 15:15:02.319,0,0,1,1,1,1,34,2562,75,125,86,1,11589,1,0,1,0,21
4/11/2022 15:15:02.329,0,0,1,1,1,1,30,3459,101,122,89,1,11589,1,0,1,0,21
4/11/2022 15:15:02.339,0,0,1,1,1,1,32,3289,96,128,93,1,11589,1,0,1,0,21
4/11/2022 15:15:02.35,0,0,1,1,1,1,27,4267,125,120,97,1,11589,1,0,1,0,21
4/11/2022 15:15:02.36,0,0,1,1,1,1,32,3145,92,143,100,1,11589,1,0,1,0,21
4/11/2022 15:15:02.37,0,0,1,1,1,1,35,3195,93,144,104,1,11589,1,0,1,0,21
4/11/2022 15:15:02.38,0,0,1,1,1,1,31,3846,112,156,109,1,11589,1,0,1,0,21
4/11/2022 15:15:02.391,0,0,1,1,1,1,40,1948,57,179,113,1,11589,1,0,1,0,21
4/11/2022 15:15:02.401,0,0,1,1,1,1,35,3189,93,183,118,1,11589,1,0,1,0,21
4/11/2022 15:15:02.412,0,0,1,1,1,1,32,3780,110,187,124,1,11589,1,0,1,0,21
4/11/2022 15:15:02.422,0,0,1,1,1,1,41,2247,65,194,129,1,11589,1,0,1,0,21
4/11/2022 15:15:02.432,0,0,1,1,1,1,44,2137,62,191,134,1,11589,1,0,1,0,21
4/11/2022 15:15:02.447,0,0,1,1,1,1,43,1951,57,201,140,1,11589,1,0,1,0,21
4/11/2022 15:15:02.459,0,0,1,1,1,1,36,3226,94,206,148,1,11589,1,0,1,0,21
4/11/2022 15:15:02.47,0,0,1,1,1,1,36,3611,105,189,154,1,11589,1,0,1,0,21
4/11/2022 15:15:02.48,0,0,1,1,1,1,41,2722,79,197,159,1,11589,1,0,1,0,21
4/11/2022 15:15:02.491,0,0,1,1,1,1,44,2241,65,204,165,1,11589,1,0,1,0,21
4/11/2022 15:15:02.501,0,0,1,1,1,1,42,2330,68,232,171,1,11589,1,0,1,0,21
4/11/2022 15:15:02.512,0,0,1,1,1,1,43,2282,66,229,177,1,11589,1,0,1,0,21
4/11/2022 15:15:02.522,0,0,1,1,1,1,43,2386,69,230,183,1,11589,1,0,1,0,21
4/11/2022 15:15:02.532,0,0,1,1,1,1,46,2013,58,219,189,1,11589,1,0,1,0,21
4/11/2022 15:15:02.542,0,0,1,1,1,1,43,2675,78,217,195,1,11589,1,0,1,0,21
4/11/2022 15:15:02.553,0,0,1,1,1,1,43,2295,67,234,201,1,11589,1,0,1,0,21
4/11/2022 15:15:02.563,0,0,1,1,1,1,46,2130,62,220,206,1,11589,1,0,1,0,21
4/11/2022 15:15:02.572,0,0,1,1,1,1,46,1933,56,222,212,1,11589,1,0,1,0,21
4/11/2022 15:15:02.584,0,0,1,1,1,1,46,2042,59,220,219,1,11589,1,0,1,0,21
4/11/2022 15:15:02.594,0,0,1,1,1,1,44,2469,72,240,225,1,11589,1,0,1,0,21
4/11/2022 15:15:02.604,0,0,1,1,1,1,42,2768,81,236,232,1,11589,1,0,1,0,21
4/11/2022 15:15:02.615,0,0,1,1,1,1,44,2246,65,247,239,1,11589,1,0,1,0,21
4/11/2022 15:15:02.626,0,0,1,1,1,1,47,1624,47,250,245,1,11589,1,0,1,0,21
4/11/2022 15:15:02.636,0,0,1,1,1,1,48,1635,47,248,252,1,11589,1,0,1,0,21
4/11/2022 15:15:02.645,0,0,1,1,1,1,44,2176,63,262,259,1,11589,1,0,1,0,21
4/11/2022 15:15:02.656,0,0,1,1,1,1,46,1566,45,267,267,1,11589,1,0,1,0,21
4/11/2022 15:15:02.667,0,0,1,1,1,1,44,2125,62,254,274,1,11589,1,0,1,0,21
4/11/2022 15:15:02.677,0,0,1,1,1,1,48,1408,41,256,282,1,11589,1,0,1,0,21
4/11/2022 15:15:02.687,0,0,1,1,1,1,45,1687,49,273,289,1,11589,1,0,1,0,21
4/11/2022 15:15:02.697,0,0,1,1,1,1,45,1460,42,286,297,1,11589,1,0,1,0,21
4/11/2022 15:15:02.707,0,0,1,1,1,1,42,1959,57,277,304,1,11589,1,0,1,0,21
4/11/2022 15:15:02.719,0,0,1,1,1,1,48,1084,31,259,311,1,11589,1,0,1,0,21
4/11/2022 15:15:02.728,0,0,1,1,1,1,44,1198,35,295,319,1,11589,1,0,1,0,21
4/11/2022 15:15:02.739,0,0,1,1,1,1,45,1014,29,295,327,1,11589,1,0,1,0,21
4/11/2022 15:15:02.748,0,0,1,1,1,1,43,1220,35,290,335,1,11589,1,0,1,0,21
4/11/2022 15:15:02.759,0,0,1,1,1,1,43,946,27,297,343,1,11589,1,0,1,0,21
4/11/2022 15:15:02.77,0,0,1,1,1,1,42,1099,32,285,352,1,11589,1,0,1,0,21
4/11/2022 15:15:02.78,0,0,1,1,1,1,42,711,20,312,360,1,11589,1,0,1,0,21
4/11/2022 15:15:02.79,0,0,1,1,1,1,43,761,22,289,368,1,11589,1,0,1,0,21
4/11/2022 15:15:02.8,0,0,1,1,1,1,41,813,23,301,375,1,11589,1,0,1,0,21
4/11/2022 15:15:02.812,0,0,1,1,1,1,42,721,21,293,383,1,11589,1,0,1,0,21
4/11/2022 15:15:02.822,0,0,1,1,1,1,39,749,21,311,391,1,11589,1,0,1,0,21
4/11/2022 15:15:02.831,0,0,1,1,1,1,40,706,20,296,399,1,11589,1,0,1,0,21
4/11/2022 15:15:02.842,0,0,1,1,1,1,40,667,19,291,407,1,11589,1,0,1,0,21
4/11/2022 15:15:02.852,0,0,1,1,1,1,40,771,22,282,415,1,11589,1,0,1,0,21
