collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 15:06:56.086,0,0,1,1,0,0,14,125,3,0,1,1,11559,1,0,1,0,21
4/11/2022 15:06:56.096,0,0,1,1,0,0,18,834,24,63,3,1,11559,1,0,1,0,21
4/11/2022 15:06:56.107,0,0,1,1,0,0,17,398,11,138,8,1,11559,1,0,1,0,21
4/11/2022 15:06:56.118,0,0,1,1,0,0,19,640,18,118,11,1,11559,1,0,1,0,21
4/11/2022 15:06:56.129,0,0,1,1,0,0,19,756,22,148,16,1,11559,1,0,1,0,21
4/11/2022 15:06:56.139,0,0,1,1,0,0,21,728,21,143,20,1,11559,1,0,1,0,21
4/11/2022 15:06:56.149,0,0,1,1,0,0,21,858,25,155,24,1,11559,1,0,1,0,21
4/11/2022 15:06:56.16,0,0,1,1,0,0,22,805,23,163,28,1,11559,1,0,1,0,21
4/11/2022 15:06:56.17,0,0,1,1,0,0,24,692,20,167,32,1,11559,1,0,1,0,21
4/11/2022 15:06:56.179,0,0,1,1,0,0,23,950,27,176,37,1,11559,1,0,1,0,21
4/11/2022 15:06:56.191,0,0,1,1,0,0,25,895,26,180,42,1,11559,1,0,1,0,21
4/11/2022 15:06:56.201,0,0,1,1,0,0,27,770,22,193,47,1,11559,1,0,1,0,21
4/11/2022 15:06:56.211,0,0,1,1,0,0,29,828,24,183,52,1,11559,1,0,1,0,21
4/11/2022 15:06:56.221,0,0,1,1,0,0,24,1666,48,201,57,1,11559,1,0,1,0,21
4/11/2022 15:06:56.232,0,0,1,1,0,0,21,3134,91,136,61,1,11559,1,0,1,0,21
4/11/2022 15:06:56.241,0,0,1,1,0,0,21,3672,107,117,63,1,11559,1,0,1,0,21
4/11/2022 15:06:56.253,0,0,1,1,0,0,26,3310,96,102,66,1,11559,1,0,1,0,21
4/11/2022 15:06:56.263,0,0,1,1,0,0,25,3594,105,120,70,1,11559,1,0,1,0,21
4/11/2022 15:06:56.274,0,0,1,1,0,0,26,3734,109,108,73,1,11559,1,0,1,0,21
4/11/2022 15:06:56.284,0,0,1,1,0,0,23,3902,114,96,76,1,11559,1,0,1,0,21
4/11/2022 15:06:56.294,0,0,1,1,0,0,27,3526,103,104,79,1,11559,1,0,1,0,21
4/11/2022 15:06:56.304,0,0,1,1,0,0,25,3966,116,110,82,1,11559,1,0,1,0,21
4/11/2022 15:06:56.314,0,0,1,1,1,1,35,2208,64,116,85,1,11559,1,0,1,0,21
4/11/2022 15:06:56.324,0,0,1,1,1,1,31,3164,92,118,88,1,11559,1,0,1,0,21
4/11/2022 15:06:56.335,0,0,1,1,1,1,33,3120,91,114,91,1,11559,1,0,1,0,21
4/11/2022 15:06:56.345,0,0,1,1,1,1,34,2713,79,127,95,1,11559,1,0,1,0,21
4/11/2022 15:06:56.357,0,0,1,1,1,1,33,3350,98,140,99,1,11559,1,0,1,0,21
4/11/2022 15:06:56.368,0,0,1,1,1,1,38,2650,77,148,103,1,11559,1,0,1,0,21
4/11/2022 15:06:56.377,0,0,1,1,1,1,37,2628,76,162,108,1,11559,1,0,1,0,21
4/11/2022 15:06:56.387,0,0,1,1,1,1,37,2799,82,171,112,1,11559,1,0,1,0,21
4/11/2022 15:06:56.397,0,0,1,1,1,1,41,2211,64,187,117,1,11559,1,0,1,0,21
4/11/2022 15:06:56.408,0,0,1,1,1,1,42,2208,64,181,122,1,11559,1,0,1,0,21
4/11/2022 15:06:56.418,0,0,1,1,1,1,39,2770,81,188,127,1,11559,1,0,1,0,21
4/11/2022 15:06:56.428,0,0,1,1,1,1,41,2282,66,207,133,1,11559,1,0,1,0,21
4/11/2022 15:06:56.441,0,0,1,1,1,1,45,2005,58,195,139,1,11559,1,0,1,0,21
4/11/2022 15:06:56.449,0,0,1,1,1,1,41,2535,74,202,144,1,11559,1,0,1,0,21
4/11/2022 15:06:56.46,0,0,1,1,1,1,38,2968,86,223,150,1,11559,1,0,1,0,21
4/11/2022 15:06:56.47,0,0,1,1,1,1,44,1878,55,210,156,1,11559,1,0,1,0,21
4/11/2022 15:06:56.479,0,0,1,1,1,1,47,1608,47,198,161,1,11559,1,0,1,0,21
4/11/2022 15:06:56.491,0,0,1,1,1,1,44,2324,68,209,167,1,11559,1,0,1,0,21
4/11/2022 15:06:56.501,0,0,1,1,1,1,39,3011,88,208,173,1,11559,1,0,1,0,21
4/11/2022 15:06:56.511,0,0,1,1,1,1,40,2850,83,224,178,1,11559,1,0,1,0,21
4/11/2022 15:06:56.522,0,0,1,1,1,1,48,1295,37,232,185,1,11559,1,0,1,0,21
4/11/2022 15:06:56.532,0,0,1,1,1,1,45,2225,65,218,191,1,11559,1,0,1,0,21
4/11/2022 15:06:56.542,0,0,1,1,1,1,45,2063,60,234,198,1,11559,1,0,1,0,21
4/11/2022 15:06:56.552,0,0,1,1,1,1,42,2702,79,225,203,1,11559,1,0,1,0,21
4/11/2022 15:06:56.562,0,0,1,1,1,1,46,1988,58,224,210,1,11559,1,0,1,0,21
4/11/2022 15:06:56.573,0,0,1,1,1,1,46,1818,53,227,216,1,11559,1,0,1,0,21
