collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 15:09:55.936,0,0,1,1,1,1,38,716,20,245,1019,1,11570,1,0,1,0,21
4/11/2022 15:09:55.946,0,0,1,1,1,1,36,695,20,257,1026,1,11570,1,0,1,0,21
4/11/2022 15:09:55.957,0,0,1,1,1,1,36,892,26,253,1033,1,11570,1,0,1,0,21
4/11/2022 15:09:55.968,0,0,1,1,1,1,36,1030,30,246,1039,1,11570,1,0,1,0,21
4/11/2022 15:09:55.978,0,0,1,1,1,1,35,1100,32,253,1048,1,11570,1,0,1,0,21
4/11/2022 15:09:55.989,0,0,1,1,1,1,37,974,28,233,1054,1,11570,1,0,1,0,21
4/11/2022 15:09:55.999,0,0,1,1,1,1,38,733,21,233,1061,1,11570,1,0,1,0,21
4/11/2022 15:09:56.009,0,0,1,1,1,1,37,742,21,259,1068,1,11570,1,0,1,0,21
4/11/2022 15:09:56.019,0,0,1,1,1,1,36,1213,35,242,1074,1,11570,1,0,1,0,21
4/11/2022 15:09:56.03,0,0,1,1,1,1,38,812,23,232,1081,1,11570,1,0,1,0,21
4/11/2022 15:09:56.04,0,0,1,1,1,1,37,723,21,253,1088,1,11570,1,0,1,0,21
4/11/2022 15:09:56.05,0,0,1,1,1,1,37,930,27,243,1095,1,11570,1,0,1,0,21
4/11/2022 15:09:56.061,0,0,1,1,1,1,37,954,27,243,1102,1,11570,1,0,1,0,21
4/11/2022 15:09:56.073,0,0,1,1,1,1,38,688,20,243,1109,1,11570,1,0,1,0,21
4/11/2022 15:09:56.082,0,0,1,1,1,1,36,806,23,264,1116,1,11570,1,0,1,0,21
4/11/2022 15:09:56.092,0,0,1,1,1,1,37,850,24,246,1123,1,11570,1,0,1,0,21
4/11/2022 15:09:56.102,0,0,1,1,1,1,37,748,21,256,1130,1,11570,1,0,1,0,21
4/11/2022 15:09:56.112,0,0,1,1,1,1,36,988,28,256,1136,1,11570,1,0,1,0,21
