collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 15:18:00.297,0,0,1,1,0,0,17,1324,38,0,3,1,11600,1,0,1,0,21
4/11/2022 15:18:00.305,0,0,1,1,0,0,17,404,11,135,7,1,11600,1,0,1,0,21
4/11/2022 15:18:00.317,0,0,1,1,0,0,19,696,20,119,11,1,11600,1,0,1,0,21
4/11/2022 15:18:00.327,0,0,1,1,0,0,19,679,19,145,14,1,11600,1,0,1,0,21
4/11/2022 15:18:00.338,0,0,1,1,0,0,21,490,14,154,19,1,11600,1,0,1,0,21
4/11/2022 15:18:00.348,0,0,1,1,0,0,22,574,16,149,23,1,11600,1,0,1,0,21
4/11/2022 15:18:00.358,0,0,1,1,0,0,23,631,18,158,27,1,11600,1,0,1,0,21
4/11/2022 15:18:00.369,0,0,1,1,0,0,23,652,19,169,32,1,11600,1,0,1,0,21
4/11/2022 15:18:00.38,0,0,1,1,0,0,24,790,23,172,36,1,11600,1,0,1,0,21
4/11/2022 15:18:00.389,0,0,1,1,0,0,27,715,20,165,41,1,11600,1,0,1,0,21
4/11/2022 15:18:00.4,0,0,1,1,0,0,27,754,22,182,45,1,11600,1,0,1,0,21
4/11/2022 15:18:00.411,0,0,1,1,0,0,28,708,20,187,52,1,11600,1,0,1,0,21
4/11/2022 15:18:00.422,0,0,1,1,0,0,28,823,24,197,57,1,11600,1,0,1,0,21
4/11/2022 15:18:00.432,0,0,1,1,0,0,27,2117,62,154,61,1,11600,1,0,1,0,21
4/11/2022 15:18:00.442,0,0,1,1,0,0,22,3472,101,128,64,1,11600,1,0,1,0,21
4/11/2022 15:18:00.451,0,0,1,1,0,0,25,3433,100,115,67,1,11600,1,0,1,0,21
4/11/2022 15:18:00.464,0,0,1,1,0,0,22,4067,119,96,70,1,11600,1,0,1,0,21
4/11/2022 15:18:00.475,0,0,1,1,0,0,33,2199,64,81,73,1,11600,1,0,1,0,21
4/11/2022 15:18:00.485,0,0,1,1,0,0,25,3809,111,85,75,1,11600,1,0,1,0,21
4/11/2022 15:18:00.495,0,0,1,1,0,0,28,3506,102,99,78,1,11600,1,0,1,0,21
4/11/2022 15:18:00.505,0,0,1,1,1,0,29,3175,93,102,81,1,11600,1,0,1,0,21
4/11/2022 15:18:00.515,0,0,1,1,1,1,32,2996,87,115,84,1,11600,1,0,1,0,21
4/11/2022 15:18:00.527,0,0,1,1,1,1,30,3592,105,119,88,1,11600,1,0,1,0,21
4/11/2022 15:18:00.537,0,0,1,1,1,1,32,3000,87,135,92,1,11600,1,0,1,0,21
4/11/2022 15:18:00.548,0,0,1,1,1,1,35,2721,79,130,95,1,11600,1,0,1,0,21
4/11/2022 15:18:00.558,0,0,1,1,1,1,31,3514,102,147,99,1,11600,1,0,1,0,21
4/11/2022 15:18:00.569,0,0,1,1,1,1,37,2701,79,149,103,1,11600,1,0,1,0,21
4/11/2022 15:18:00.578,0,0,1,1,1,1,35,3218,94,163,107,1,11600,1,0,1,0,21
4/11/2022 15:18:00.589,0,0,1,1,1,1,41,2280,66,163,113,1,11600,1,0,1,0,21
4/11/2022 15:18:00.598,0,0,1,1,1,1,35,3360,98,186,116,1,11600,1,0,1,0,21
4/11/2022 15:18:00.61,0,0,1,1,1,1,38,2825,82,190,122,1,11600,1,0,1,0,21
4/11/2022 15:18:00.62,0,0,1,1,1,1,40,2380,69,194,127,1,11600,1,0,1,0,21
4/11/2022 15:18:00.631,0,0,1,1,1,1,41,2515,73,188,133,1,11600,1,0,1,0,21
4/11/2022 15:18:00.64,0,0,1,1,1,1,39,2878,84,199,138,1,11600,1,0,1,0,21
4/11/2022 15:18:00.652,0,0,1,1,1,1,43,2159,63,200,145,1,11600,1,0,1,0,21
4/11/2022 15:18:00.663,0,0,1,1,1,1,44,1981,58,196,150,1,11600,1,0,1,0,21
4/11/2022 15:18:00.672,0,0,1,1,1,1,44,1957,57,215,155,1,11600,1,0,1,0,21
4/11/2022 15:18:00.682,0,0,1,1,1,1,40,3005,88,214,162,1,11600,1,0,1,0,21
4/11/2022 15:18:00.692,0,0,1,1,1,1,39,2922,85,230,167,1,11600,1,0,1,0,21
4/11/2022 15:18:00.702,0,0,1,1,1,1,42,2796,81,211,173,1,11600,1,0,1,0,21
4/11/2022 15:18:00.713,0,0,1,1,1,1,41,2447,71,248,179,1,11600,1,0,1,0,21
4/11/2022 15:18:00.723,0,0,1,1,1,1,44,2073,60,239,185,1,11600,1,0,1,0,21
4/11/2022 15:18:00.733,0,0,1,1,1,1,44,2113,61,234,192,1,11600,1,0,1,0,21
4/11/2022 15:18:00.744,0,0,1,1,1,1,47,1551,45,242,199,1,11600,1,0,1,0,21
4/11/2022 15:18:00.755,0,0,1,1,1,1,47,1659,48,228,205,1,11600,1,0,1,0,21
4/11/2022 15:18:00.764,0,0,1,1,1,1,47,1574,46,234,211,1,11600,1,0,1,0,21
4/11/2022 15:18:00.775,0,0,1,1,1,1,47,1443,42,238,217,1,11600,1,0,1,0,21
4/11/2022 15:18:00.787,0,0,1,1,1,1,46,2080,60,230,223,1,11600,1,0,1,0,21
4/11/2022 15:18:00.796,0,0,1,1,1,1,47,1858,54,239,230,1,11600,1,0,1,0,21
4/11/2022 15:18:00.807,0,0,1,1,1,1,44,2016,59,257,237,1,11600,1,0,1,0,21
4/11/2022 15:18:00.817,0,0,1,1,1,1,46,1556,45,255,244,1,11600,1,0,1,0,21
