collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 15:08:49.489,0,0,1,1,0,0,13,1300,38,0,2,1,11566,1,0,1,0,21
4/11/2022 15:08:49.5,0,0,1,1,0,0,19,493,14,103,5,1,11566,1,0,1,0,21
4/11/2022 15:08:49.51,0,0,1,1,0,0,17,751,22,123,9,1,11566,1,0,1,0,21
4/11/2022 15:08:49.521,0,0,1,1,0,0,18,889,26,128,13,1,11566,1,0,1,0,21
4/11/2022 15:08:49.531,0,0,1,1,0,0,21,582,17,142,16,1,11566,1,0,1,0,21
4/11/2022 15:08:49.542,0,0,1,1,0,0,21,628,18,156,20,1,11566,1,0,1,0,21
4/11/2022 15:08:49.551,0,0,1,1,0,0,22,693,20,149,24,1,11566,1,0,1,0,21
4/11/2022 15:08:49.562,0,0,1,1,0,0,23,708,20,160,28,1,11566,1,0,1,0,21
4/11/2022 15:08:49.573,0,0,1,1,0,0,24,837,24,161,34,1,11566,1,0,1,0,21
4/11/2022 15:08:49.583,0,0,1,1,0,0,24,885,25,176,39,1,11566,1,0,1,0,21
4/11/2022 15:08:49.593,0,0,1,1,0,0,27,839,24,174,43,1,11566,1,0,1,0,21
4/11/2022 15:08:49.607,0,0,1,1,0,0,25,986,28,197,48,1,11566,1,0,1,0,21
4/11/2022 15:08:49.614,0,0,1,1,0,0,29,671,19,189,54,1,11566,1,0,1,0,21
4/11/2022 15:08:49.624,0,0,1,1,0,0,30,919,26,182,59,1,11566,1,0,1,0,21
4/11/2022 15:08:49.634,0,0,1,1,0,0,25,2917,85,132,63,1,11566,1,0,1,0,21
4/11/2022 15:08:49.645,0,0,1,1,0,0,25,2969,86,118,65,1,11566,1,0,1,0,21
4/11/2022 15:08:49.656,0,0,1,1,0,0,27,3016,88,121,69,1,11566,1,0,1,0,21
4/11/2022 15:08:49.666,0,0,1,1,0,0,31,2528,74,118,72,1,11566,1,0,1,0,21
4/11/2022 15:08:49.676,0,0,1,1,0,0,25,3732,109,102,75,1,11566,1,0,1,0,21
4/11/2022 15:08:49.686,0,0,1,1,0,0,29,2794,81,92,77,1,11566,1,0,1,0,21
4/11/2022 15:08:49.698,0,0,1,1,0,0,31,2733,80,106,80,1,11566,1,0,1,0,21
4/11/2022 15:08:49.708,0,0,1,1,1,1,23,4290,125,113,83,1,11566,1,0,1,0,21
4/11/2022 15:08:49.719,0,0,1,1,1,1,32,2918,85,132,87,1,11566,1,0,1,0,21
4/11/2022 15:08:49.729,0,0,1,1,1,1,30,3476,101,131,90,1,11566,1,0,1,0,21
4/11/2022 15:08:49.739,0,0,1,1,1,1,25,4412,129,136,94,1,11566,1,0,1,0,21
4/11/2022 15:08:49.748,0,0,1,1,1,1,34,2918,85,129,97,1,11566,1,0,1,0,21
4/11/2022 15:08:49.759,0,0,1,1,1,1,35,2786,81,137,101,1,11566,1,0,1,0,21
4/11/2022 15:08:49.77,0,0,1,1,1,1,36,2756,80,167,105,1,11566,1,0,1,0,21
4/11/2022 15:08:49.781,0,0,1,1,1,1,33,3280,96,174,111,1,11566,1,0,1,0,21
4/11/2022 15:08:49.79,0,0,1,1,1,1,41,2057,60,165,115,1,11566,1,0,1,0,21
4/11/2022 15:08:49.802,0,0,1,1,1,1,40,2439,71,178,120,1,11566,1,0,1,0,21
4/11/2022 15:08:49.812,0,0,1,1,1,1,37,2918,85,174,125,1,11566,1,0,1,0,21
4/11/2022 15:08:49.822,0,0,1,1,1,1,39,2688,78,193,130,1,11566,1,0,1,0,21
4/11/2022 15:08:49.832,0,0,1,1,1,1,42,2365,69,200,135,1,11566,1,0,1,0,21
4/11/2022 15:08:49.843,0,0,1,1,1,1,39,3126,91,194,141,1,11566,1,0,1,0,21
4/11/2022 15:08:49.853,0,0,1,1,1,1,43,1983,58,214,147,1,11566,1,0,1,0,21
4/11/2022 15:08:49.864,0,0,1,1,1,1,40,2561,75,215,153,1,11566,1,0,1,0,21
4/11/2022 15:08:49.873,0,0,1,1,1,1,46,1735,50,218,158,1,11566,1,0,1,0,21
4/11/2022 15:08:49.884,0,0,1,1,1,1,41,2830,82,200,164,1,11566,1,0,1,0,21
4/11/2022 15:08:49.893,0,0,1,1,1,1,45,2208,64,202,169,1,11566,1,0,1,0,21
4/11/2022 15:08:49.904,0,0,1,1,1,1,44,2106,61,211,175,1,11566,1,0,1,0,21
4/11/2022 15:08:49.915,0,0,1,1,1,1,42,2433,71,227,181,1,11566,1,0,1,0,21
4/11/2022 15:08:49.926,0,0,1,1,1,1,43,2284,66,226,188,1,11566,1,0,1,0,21
4/11/2022 15:08:49.936,0,0,1,1,1,1,46,1925,56,224,194,1,11566,1,0,1,0,21
4/11/2022 15:08:49.947,0,0,1,1,1,1,45,2149,62,212,200,1,11566,1,0,1,0,21
4/11/2022 15:08:49.957,0,0,1,1,1,1,43,2751,80,208,205,1,11566,1,0,1,0,21
4/11/2022 15:08:49.967,0,0,1,1,1,1,44,2190,64,233,213,1,11566,1,0,1,0,21
4/11/2022 15:08:49.977,0,0,1,1,1,1,43,2411,70,230,219,1,11566,1,0,1,0,21
4/11/2022 15:08:49.988,0,0,1,1,1,1,46,1985,58,239,225,1,11566,1,0,1,0,21
4/11/2022 15:08:49.997,0,0,1,1,1,1,45,2297,67,235,231,1,11566,1,0,1,0,21
4/11/2022 15:08:50.008,0,0,1,1,1,1,45,1896,55,258,238,1,11566,1,0,1,0,21
4/11/2022 15:08:50.019,0,0,1,1,1,1,46,1637,47,249,245,1,11566,1,0,1,0,21
4/11/2022 15:08:50.029,0,0,1,1,1,1,49,1439,42,242,252,1,11566,1,0,1,0,21
4/11/2022 15:08:50.039,0,0,1,1,1,1,44,2008,58,262,259,1,11566,1,0,1,0,21
4/11/2022 15:08:50.048,0,0,1,1,1,1,46,1776,52,255,266,1,11566,1,0,1,0,21
4/11/2022 15:08:50.061,0,0,1,1,1,1,45,1901,55,256,274,1,11566,1,0,1,0,21
4/11/2022 15:08:50.07,0,0,1,1,1,1,47,1555,45,249,282,1,11566,1,0,1,0,21
4/11/2022 15:08:50.081,0,0,1,1,1,1,46,1908,55,274,289,1,11566,1,0,1,0,21
4/11/2022 15:08:50.091,0,0,1,1,1,1,46,1150,33,293,296,1,11566,1,0,1,0,21
4/11/2022 15:08:50.101,0,0,1,1,1,1,42,1867,54,277,304,1,11566,1,0,1,0,21
4/11/2022 15:08:50.111,0,0,1,1,1,1,48,1029,30,256,311,1,11566,1,0,1,0,21
4/11/2022 15:08:50.121,0,0,1,1,1,1,44,1373,40,285,319,1,11566,1,0,1,0,21
4/11/2022 15:08:50.133,0,0,1,1,1,1,44,1009,29,297,327,1,11566,1,0,1,0,21
4/11/2022 15:08:50.143,0,0,1,1,1,1,43,1216,35,286,335,1,11566,1,0,1,0,21
4/11/2022 15:08:50.153,0,0,1,1,1,1,44,928,27,291,342,1,11566,1,0,1,0,21
4/11/2022 15:08:50.163,0,0,1,1,1,1,42,846,24,310,350,1,11566,1,0,1,0,21
4/11/2022 15:08:50.173,0,0,1,1,1,1,42,984,28,293,358,1,11566,1,0,1,0,21
4/11/2022 15:08:50.183,0,0,1,1,1,1,43,774,22,291,365,1,11566,1,0,1,0,21
4/11/2022 15:08:50.195,0,0,1,1,1,1,42,898,26,292,375,1,11566,1,0,1,0,21
4/11/2022 15:08:50.205,0,0,1,1,1,1,42,709,20,289,383,1,11566,1,0,1,0,21
4/11/2022 15:08:50.215,0,0,1,1,1,1,38,774,22,327,390,1,11566,1,0,1,0,21
4/11/2022 15:08:50.227,0,0,1,1,1,1,40,862,25,291,400,1,11566,1,0,1,0,21
4/11/2022 15:08:50.237,0,0,1,1,1,1,40,601,17,307,408,1,11566,1,0,1,0,21
4/11/2022 15:08:50.248,0,0,1,1,1,1,40,816,23,281,416,1,11566,1,0,1,0,21
4/11/2022 15:08:50.258,0,0,1,1,1,1,38,714,20,300,423,1,11566,1,0,1,0,21
4/11/2022 15:08:50.268,0,0,1,1,1,1,39,688,20,280,431,1,11566,1,0,1,0,21
4/11/2022 15:08:50.28,0,0,1,1,1,1,36,667,19,316,440,1,11566,1,0,1,0,21
4/11/2022 15:08:50.29,0,0,1,1,1,1,38,800,23,287,448,1,11566,1,0,1,0,21
4/11/2022 15:08:50.3,0,0,1,1,1,1,38,630,18,284,456,1,11566,1,0,1,0,21
4/11/2022 15:08:50.31,0,0,1,1,1,1,38,838,24,271,463,1,11566,1,0,1,0,21
4/11/2022 15:08:50.321,0,0,1,1,1,1,36,726,21,308,470,1,11566,1,0,1,0,21
4/11/2022 15:08:50.331,0,0,1,1,1,1,37,766,22,285,477,1,11566,1,0,1,0,21
4/11/2022 15:08:50.342,0,0,1,1,1,1,38,726,21,270,485,1,11566,1,0,1,0,21
4/11/2022 15:08:50.352,0,0,1,1,1,1,38,710,20,271,492,1,11566,1,0,1,0,21
4/11/2022 15:08:50.361,0,0,1,1,1,1,38,734,21,271,500,1,11566,1,0,1,0,21
4/11/2022 15:08:50.373,0,0,1,1,1,1,37,713,20,276,508,1,11566,1,0,1,0,21
4/11/2022 15:08:50.383,0,0,1,1,1,1,37,543,15,284,516,1,11566,1,0,1,0,21
4/11/2022 15:08:50.394,0,0,1,1,1,1,37,679,19,274,523,1,11566,1,0,1,0,21
4/11/2022 15:08:50.404,0,0,1,1,1,1,37,599,17,280,530,1,11566,1,0,1,0,21
4/11/2022 15:08:50.414,0,0,1,1,1,1,36,734,21,281,537,1,11566,1,0,1,0,21
4/11/2022 15:08:50.424,0,0,1,1,1,1,36,776,22,263,545,1,11566,1,0,1,0,21
4/11/2022 15:08:50.434,0,0,1,1,1,1,38,618,18,257,552,1,11566,1,0,1,0,21
4/11/2022 15:08:50.444,0,0,1,1,1,1,36,739,21,274,559,1,11566,1,0,1,0,21
4/11/2022 15:08:50.456,0,0,1,1,1,1,35,922,27,268,568,1,11566,1,0,1,0,21
4/11/2022 15:08:50.465,0,0,1,1,1,1,37,846,24,246,574,1,11566,1,0,1,0,21
4/11/2022 15:08:50.476,0,0,1,1,1,1,37,792,23,249,581,1,11566,1,0,1,0,21
4/11/2022 15:08:50.488,0,0,1,1,1,1,36,754,22,276,588,1,11566,1,0,1,0,21
4/11/2022 15:08:50.496,0,0,1,1,1,1,37,648,19,262,596,1,11566,1,0,1,0,21
4/11/2022 15:08:50.507,0,0,1,1,1,1,36,683,20,268,603,1,11566,1,0,1,0,21
4/11/2022 15:08:50.517,0,0,1,1,1,1,36,842,24,255,610,1,11566,1,0,1,0,21
4/11/2022 15:08:50.528,0,0,1,1,1,1,37,762,22,259,617,1,11566,1,0,1,0,21
4/11/2022 15:08:50.538,0,0,1,1,1,1,37,668,19,258,624,1,11566,1,0,1,0,21
4/11/2022 15:08:50.548,0,0,1,1,1,1,34,814,23,281,631,1,11566,1,0,1,0,21
4/11/2022 15:08:50.558,0,0,1,1,1,1,36,757,22,259,638,1,11566,1,0,1,0,21
4/11/2022 15:08:50.569,0,0,1,1,1,1,36,881,25,256,646,1,11566,1,0,1,0,21
4/11/2022 15:08:50.58,0,0,1,1,1,1,37,674,19,254,653,1,11566,1,0,1,0,21
4/11/2022 15:08:50.59,0,0,1,1,1,1,35,603,17,280,660,1,11566,1,0,1,0,21
4/11/2022 15:08:50.601,0,0,1,1,1,1,34,943,27,262,667,1,11566,1,0,1,0,21
4/11/2022 15:08:50.611,0,0,1,1,1,1,36,869,25,252,674,1,11566,1,0,1,0,21
4/11/2022 15:08:50.619,0,0,1,1,1,1,34,921,26,277,678,1,11566,1,0,1,0,21
4/11/2022 15:08:50.631,0,0,1,1,1,1,35,864,25,264,687,1,11566,1,0,1,0,21
4/11/2022 15:08:50.642,0,0,1,1,1,1,35,977,28,250,694,1,11566,1,0,1,0,21
4/11/2022 15:08:50.651,0,0,1,1,1,1,36,821,24,251,701,1,11566,1,0,1,0,21
4/11/2022 15:08:50.662,0,0,1,1,1,1,36,818,23,247,709,1,11566,1,0,1,0,21
4/11/2022 15:08:50.672,0,0,1,1,1,1,37,772,22,249,716,1,11566,1,0,1,0,21
4/11/2022 15:08:50.682,0,0,1,1,1,1,35,783,22,264,723,1,11566,1,0,1,0,21
4/11/2022 15:08:50.693,0,0,1,1,1,1,35,861,25,254,729,1,11566,1,0,1,0,21
4/11/2022 15:08:50.704,0,0,1,1,1,1,36,792,23,256,736,1,11566,1,0,1,0,21
4/11/2022 15:08:50.714,0,0,1,1,1,1,36,806,23,249,743,1,11566,1,0,1,0,21
4/11/2022 15:08:50.725,0,0,1,1,1,1,35,854,25,254,751,1,11566,1,0,1,0,21
4/11/2022 15:08:50.734,0,0,1,1,1,1,35,732,21,264,756,1,11566,1,0,1,0,21
4/11/2022 15:08:50.746,0,0,1,1,1,1,36,784,22,258,765,1,11566,1,0,1,0,21
4/11/2022 15:08:50.755,0,0,1,1,1,1,35,812,23,250,771,1,11566,1,0,1,0,21
4/11/2022 15:08:50.766,0,0,1,1,1,1,35,747,21,258,778,1,11566,1,0,1,0,21
4/11/2022 15:08:50.777,0,0,1,1,1,1,36,724,21,247,785,1,11566,1,0,1,0,21
4/11/2022 15:08:50.786,0,0,1,1,1,1,37,694,20,233,792,1,11566,1,0,1,0,21
4/11/2022 15:08:50.797,0,0,1,1,1,1,36,745,21,250,800,1,11566,1,0,1,0,21
4/11/2022 15:08:50.807,0,0,1,1,1,1,37,728,21,253,806,1,11566,1,0,1,0,21
4/11/2022 15:08:50.817,0,0,1,1,1,1,35,878,25,251,813,1,11566,1,0,1,0,21
4/11/2022 15:08:50.828,0,0,1,1,1,1,36,993,29,237,819,1,11566,1,0,1,0,21
4/11/2022 15:08:50.838,0,0,1,1,1,1,36,933,27,244,826,1,11566,1,0,1,0,21
4/11/2022 15:08:50.848,0,0,1,1,1,1,37,773,22,243,833,1,11566,1,0,1,0,21
4/11/2022 15:08:50.859,0,0,1,1,1,1,36,830,24,246,840,1,11566,1,0,1,0,21
4/11/2022 15:08:50.868,0,0,1,1,1,1,36,693,20,255,846,1,11566,1,0,1,0,21
4/11/2022 15:08:50.88,0,0,1,1,1,1,36,833,24,253,853,1,11566,1,0,1,0,21
