collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 15:15:50.689,0,0,1,1,0,0,12,1674,49,0,1,1,11592,1,0,1,0,21
4/11/2022 15:15:50.7,0,0,1,1,0,0,18,457,13,115,5,1,11592,1,0,1,0,21
4/11/2022 15:15:50.71,0,0,1,1,0,0,16,609,17,139,8,1,11592,1,0,1,0,21
4/11/2022 15:15:50.721,0,0,1,1,0,0,20,683,20,120,12,1,11592,1,0,1,0,21
4/11/2022 15:15:50.731,0,0,1,1,0,0,21,573,16,144,16,1,11592,1,0,1,0,21
4/11/2022 15:15:50.741,0,0,1,1,0,0,21,464,13,158,20,1,11592,1,0,1,0,21
4/11/2022 15:15:50.753,0,0,1,1,0,0,21,995,29,149,24,1,11592,1,0,1,0,21
4/11/2022 15:15:50.762,0,0,1,1,0,0,24,492,14,160,29,1,11592,1,0,1,0,21
4/11/2022 15:15:50.773,0,0,1,1,0,0,23,801,23,174,33,1,11592,1,0,1,0,21
4/11/2022 15:15:50.784,0,0,1,1,0,0,25,698,20,176,38,1,11592,1,0,1,0,21
4/11/2022 15:15:50.794,0,0,1,1,0,0,26,838,24,180,43,1,11592,1,0,1,0,21
4/11/2022 15:15:50.804,0,0,1,1,0,0,27,684,20,195,48,1,11592,1,0,1,0,21
4/11/2022 15:15:50.817,0,0,1,1,0,0,30,620,18,189,54,1,11592,1,0,1,0,21
4/11/2022 15:15:50.826,0,0,1,1,0,0,30,1033,30,161,59,1,11592,1,0,1,0,21
4/11/2022 15:15:50.837,0,0,1,1,0,0,27,2362,69,137,63,1,11592,1,0,1,0,21
4/11/2022 15:15:50.848,0,0,1,1,0,0,26,2856,83,122,66,1,11592,1,0,1,0,21
4/11/2022 15:15:50.856,0,0,1,1,0,0,30,2614,76,120,69,1,11592,1,0,1,0,21
4/11/2022 15:15:50.867,0,0,1,1,0,0,23,3930,115,95,71,1,11592,1,0,1,0,21
4/11/2022 15:15:50.878,0,0,1,1,0,0,28,2883,84,91,74,1,11592,1,0,1,0,21
4/11/2022 15:15:50.888,0,0,1,1,0,0,28,3002,87,95,77,1,11592,1,0,1,0,21
4/11/2022 15:15:50.9,0,0,1,1,0,0,26,3807,111,112,80,1,11592,1,0,1,0,21
4/11/2022 15:15:50.909,0,0,1,1,1,0,31,2778,81,107,83,1,11592,1,0,1,0,21
4/11/2022 15:15:50.918,0,0,1,1,1,1,32,2915,85,116,86,1,11592,1,0,1,0,21
4/11/2022 15:15:50.929,0,0,1,1,1,1,32,2880,84,120,89,1,11592,1,0,1,0,21
4/11/2022 15:15:50.94,0,0,1,1,1,1,31,3399,99,136,93,1,11592,1,0,1,0,21
4/11/2022 15:15:50.95,0,0,1,1,1,1,32,3413,100,128,96,1,11592,1,0,1,0,21
4/11/2022 15:15:50.96,0,0,1,1,1,1,33,3120,91,150,100,1,11592,1,0,1,0,21
4/11/2022 15:15:50.972,0,0,1,1,1,1,33,3423,100,169,105,1,11592,1,0,1,0,21
4/11/2022 15:15:50.982,0,0,1,1,1,1,41,1866,54,187,110,1,11592,1,0,1,0,21
4/11/2022 15:15:50.992,0,0,1,1,1,1,34,3704,108,166,115,1,11592,1,0,1,0,21
4/11/2022 15:15:51.002,0,0,1,1,1,1,39,2521,73,181,120,1,11592,1,0,1,0,21
4/11/2022 15:15:51.013,0,0,1,1,1,1,37,2973,87,173,124,1,11592,1,0,1,0,21
4/11/2022 15:15:51.023,0,0,1,1,1,1,39,2671,78,190,129,1,11592,1,0,1,0,21
4/11/2022 15:15:51.033,0,0,1,1,1,1,42,2491,72,186,135,1,11592,1,0,1,0,21
4/11/2022 15:15:51.043,0,0,1,1,1,1,44,1872,54,203,140,1,11592,1,0,1,0,21
4/11/2022 15:15:51.053,0,0,1,1,1,1,41,2715,79,195,145,1,11592,1,0,1,0,21
4/11/2022 15:15:51.065,0,0,1,1,1,1,44,1879,55,206,152,1,11592,1,0,1,0,21
4/11/2022 15:15:51.074,0,0,1,1,1,1,45,2029,59,194,157,1,11592,1,0,1,0,21
4/11/2022 15:15:51.084,0,0,1,1,1,1,41,2655,77,204,163,1,11592,1,0,1,0,21
