collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:46:54.937,0,0,1,1,0,0,13,1648,48,0,2,1,10511,1,0,1,0,16
27/10/2022 14:46:54.947,0,0,1,1,0,0,16,334,9,148,6,1,10511,1,0,1,0,16
27/10/2022 14:46:54.957,0,0,1,1,0,0,17,719,21,129,10,1,10511,1,0,1,0,16
27/10/2022 14:46:54.966,0,0,1,1,0,0,19,708,20,127,13,1,10511,1,0,1,0,16
27/10/2022 14:46:54.979,0,0,1,1,0,0,21,526,15,142,18,1,10511,1,0,1,0,16
27/10/2022 14:46:54.988,0,0,1,1,0,0,21,784,22,144,22,1,10511,1,0,1,0,16
27/10/2022 14:46:54.999,0,0,1,1,0,0,23,607,17,155,26,1,10511,1,0,1,0,16
27/10/2022 14:46:55.01,0,0,1,1,0,0,22,758,22,170,30,1,10511,1,0,1,0,16
27/10/2022 14:46:55.02,0,0,1,1,0,0,24,665,19,169,35,1,10511,1,0,1,0,16
27/10/2022 14:46:55.03,0,0,1,1,0,0,25,793,23,177,40,1,10511,1,0,1,0,16
27/10/2022 14:46:55.04,0,0,1,1,0,0,26,657,19,190,45,1,10511,1,0,1,0,16
27/10/2022 14:46:55.05,0,0,1,1,0,0,27,941,27,178,49,1,10511,1,0,1,0,16
27/10/2022 14:46:55.06,0,0,1,1,0,0,27,880,25,200,55,1,10511,1,0,1,0,16
27/10/2022 14:46:55.072,0,0,1,1,0,0,29,920,26,191,61,1,10511,1,0,1,0,16
27/10/2022 14:46:55.084,0,0,1,1,0,0,30,1520,44,134,65,1,10511,1,0,1,0,16
27/10/2022 14:46:55.092,0,0,1,1,0,0,31,1938,56,103,68,1,10511,1,0,1,0,16
27/10/2022 14:46:55.104,0,0,1,1,0,0,27,2744,80,107,71,1,10511,1,0,1,0,16
27/10/2022 14:46:55.114,0,0,1,1,0,0,30,2472,72,112,74,1,10511,1,0,1,0,16
27/10/2022 14:46:55.124,0,0,1,1,0,0,32,2264,66,130,77,1,10511,1,0,1,0,16
27/10/2022 14:46:55.136,0,0,1,1,0,1,26,3470,101,129,80,1,10511,1,0,1,0,16
27/10/2022 14:46:55.144,0,0,1,1,0,1,31,2780,81,133,84,1,10511,1,0,1,0,16
27/10/2022 14:46:55.155,0,0,1,1,1,1,31,3013,88,122,87,1,10511,1,0,1,0,16
27/10/2022 14:46:55.166,0,0,1,1,1,1,26,3683,107,113,91,1,10511,1,0,1,0,16
27/10/2022 14:46:55.176,0,0,1,1,1,1,34,2654,77,116,94,1,10511,1,0,1,0,16
27/10/2022 14:46:55.186,0,0,1,1,1,1,35,2258,66,133,98,1,10511,1,0,1,0,16
27/10/2022 14:46:55.196,0,0,1,1,1,1,35,2645,77,153,102,1,10511,1,0,1,0,16
27/10/2022 14:46:55.209,0,0,1,1,1,1,31,3522,103,150,106,1,10511,1,0,1,0,16
27/10/2022 14:46:55.217,0,0,1,1,1,1,37,2373,69,166,110,1,10511,1,0,1,0,16
27/10/2022 14:46:55.228,0,0,1,1,1,1,33,3255,95,175,115,1,10511,1,0,1,0,16
27/10/2022 14:46:55.238,0,0,1,1,1,1,40,2171,63,181,120,1,10511,1,0,1,0,16
27/10/2022 14:46:55.249,0,0,1,1,1,1,38,2415,70,200,126,1,10511,1,0,1,0,16
27/10/2022 14:46:55.259,0,0,1,1,1,1,40,2232,65,213,132,1,10511,1,0,1,0,16
27/10/2022 14:46:55.269,0,0,1,1,1,1,38,2289,67,241,137,1,10511,1,0,1,0,16
27/10/2022 14:46:55.279,0,0,1,1,1,1,44,1556,45,206,143,1,10511,1,0,1,0,16
27/10/2022 14:46:55.291,0,0,1,1,1,1,39,2695,78,196,148,1,10511,1,0,1,0,16
27/10/2022 14:46:55.302,0,0,1,1,1,1,39,2627,76,208,154,1,10511,1,0,1,0,16
27/10/2022 14:46:55.31,0,0,1,1,1,1,44,1593,46,220,160,1,10511,1,0,1,0,16
27/10/2022 14:46:55.32,0,0,1,1,1,1,40,2353,68,222,166,1,10511,1,0,1,0,16
27/10/2022 14:46:55.331,0,0,1,1,1,1,42,2215,64,217,172,1,10511,1,0,1,0,16
27/10/2022 14:46:55.341,0,0,1,1,1,1,40,2216,64,238,178,1,10511,1,0,1,0,16
27/10/2022 14:46:55.353,0,0,1,1,1,1,40,2415,70,234,186,1,10511,1,0,1,0,16
27/10/2022 14:46:55.362,0,0,1,1,1,1,44,2119,62,212,191,1,10511,1,0,1,0,16
27/10/2022 14:46:55.372,0,0,1,1,1,1,41,2223,65,237,197,1,10511,1,0,1,0,16
27/10/2022 14:46:55.383,0,0,1,1,1,1,46,1430,41,223,203,1,10511,1,0,1,0,16
27/10/2022 14:46:55.393,0,0,1,1,1,1,45,1659,48,221,209,1,10511,1,0,1,0,16
27/10/2022 14:46:55.404,0,0,1,1,1,1,44,1999,58,211,215,1,10511,1,0,1,0,16
27/10/2022 14:46:55.414,0,0,1,1,1,1,43,2342,68,215,221,1,10511,1,0,1,0,16
27/10/2022 14:46:55.424,0,0,1,1,1,1,45,1885,55,225,227,1,10511,1,0,1,0,16
27/10/2022 14:46:55.433,0,0,1,1,1,1,46,1520,44,236,233,1,10511,1,0,1,0,16
27/10/2022 14:46:55.445,0,0,1,1,1,1,45,1611,47,251,240,1,10511,1,0,1,0,16
27/10/2022 14:46:55.455,0,0,1,1,1,1,44,1960,57,241,246,1,10511,1,0,1,0,16
27/10/2022 14:46:55.465,0,0,1,1,1,1,44,2108,61,243,252,1,10511,1,0,1,0,16
27/10/2022 14:46:55.476,0,0,1,1,1,1,48,1236,36,239,260,1,10511,1,0,1,0,16
27/10/2022 14:46:55.486,0,0,1,1,1,1,48,1489,43,232,266,1,10511,1,0,1,0,16
27/10/2022 14:46:55.497,0,0,1,1,1,1,44,1499,43,274,273,1,10511,1,0,1,0,16
27/10/2022 14:46:55.507,0,0,1,1,1,1,45,1804,52,246,280,1,10511,1,0,1,0,16
27/10/2022 14:46:55.517,0,0,1,1,1,1,43,2262,66,236,286,1,10511,1,0,1,0,16
27/10/2022 14:46:55.528,0,0,1,1,1,1,45,1707,50,252,294,1,10511,1,0,1,0,16
27/10/2022 14:46:55.538,0,0,1,1,1,1,43,2296,67,247,300,1,10511,1,0,1,0,16
27/10/2022 14:46:55.548,0,0,1,1,1,1,44,1717,50,261,307,1,10511,1,0,1,0,16
27/10/2022 14:46:55.559,0,0,1,1,1,1,46,1433,42,270,314,1,10511,1,0,1,0,16
27/10/2022 14:46:55.57,0,0,1,1,1,1,45,1428,41,270,322,1,10511,1,0,1,0,16
27/10/2022 14:46:55.58,0,0,1,1,1,1,45,1079,31,282,330,1,10511,1,0,1,0,16
27/10/2022 14:46:55.59,0,0,1,1,1,1,44,1136,33,287,337,1,10511,1,0,1,0,16
27/10/2022 14:46:55.6,0,0,1,1,1,1,43,736,21,310,345,1,10511,1,0,1,0,16
27/10/2022 14:46:55.61,0,0,1,1,1,1,43,1157,33,273,353,1,10511,1,0,1,0,16
27/10/2022 14:46:55.621,0,0,1,1,1,1,44,1530,44,246,360,1,10511,1,0,1,0,16
27/10/2022 14:46:55.631,0,0,1,1,1,1,43,1532,44,257,366,1,10511,1,0,1,0,16
27/10/2022 14:46:55.643,0,0,1,1,1,1,44,1050,30,282,375,1,10511,1,0,1,0,16
27/10/2022 14:46:55.652,0,0,1,1,1,1,43,1468,43,257,382,1,10511,1,0,1,0,16
27/10/2022 14:46:55.663,0,0,1,1,1,1,43,1042,30,290,390,1,10511,1,0,1,0,16
27/10/2022 14:46:55.673,0,0,1,1,1,1,42,1129,33,284,397,1,10511,1,0,1,0,16
27/10/2022 14:46:55.683,0,0,1,1,1,1,43,845,24,294,405,1,10511,1,0,1,0,16
27/10/2022 14:46:55.693,0,0,1,1,1,1,43,914,26,276,412,1,10511,1,0,1,0,16
27/10/2022 14:46:55.704,0,0,1,1,1,1,41,718,21,303,420,1,10511,1,0,1,0,16
27/10/2022 14:46:55.715,0,0,1,1,1,1,39,891,26,297,430,1,10511,1,0,1,0,16
27/10/2022 14:46:55.726,0,0,1,1,1,1,38,689,20,307,438,1,10511,1,0,1,0,16
27/10/2022 14:46:55.736,0,0,1,1,1,1,39,742,21,290,446,1,10511,1,0,1,0,16
27/10/2022 14:46:55.746,0,0,1,1,1,1,38,759,22,302,453,1,10511,1,0,1,0,16
27/10/2022 14:46:55.756,0,0,1,1,1,1,40,717,21,274,461,1,10511,1,0,1,0,16
27/10/2022 14:46:55.77,0,0,1,1,1,1,39,904,26,275,469,1,10511,1,0,1,0,16
27/10/2022 14:46:55.781,0,0,1,1,1,1,40,735,21,267,479,1,10511,1,0,1,0,16
27/10/2022 14:46:55.793,0,0,1,1,1,1,38,906,26,276,487,1,10511,1,0,1,0,16
27/10/2022 14:46:55.803,0,0,1,1,1,1,39,750,21,280,495,1,10511,1,0,1,0,16
27/10/2022 14:46:55.813,0,0,1,1,1,1,39,1076,31,262,502,1,10511,1,0,1,0,16
27/10/2022 14:46:55.823,0,0,1,1,1,1,39,705,20,279,509,1,10511,1,0,1,0,16
