collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:45:33.934,0,0,1,1,0,0,11,1616,47,0,2,1,10506,1,0,1,0,16
27/10/2022 14:45:33.945,0,0,1,1,0,0,18,421,12,113,5,1,10506,1,0,1,0,16
27/10/2022 14:45:33.956,0,0,1,1,0,0,16,736,21,129,10,1,10506,1,0,1,0,16
27/10/2022 14:45:33.966,0,0,1,1,0,0,20,622,18,125,13,1,10506,1,0,1,0,16
27/10/2022 14:45:33.976,0,0,1,1,0,0,20,521,15,158,17,1,10506,1,0,1,0,16
27/10/2022 14:45:33.987,0,0,1,1,0,0,21,699,20,146,21,1,10506,1,0,1,0,16
27/10/2022 14:45:33.997,0,0,1,1,0,0,21,737,21,157,25,1,10506,1,0,1,0,16
27/10/2022 14:45:34.008,0,0,1,1,0,0,22,810,23,170,30,1,10506,1,0,1,0,16
27/10/2022 14:45:34.017,0,0,1,1,0,0,23,812,23,170,34,1,10506,1,0,1,0,16
27/10/2022 14:45:34.028,0,0,1,1,0,0,24,916,26,177,39,1,10506,1,0,1,0,16
27/10/2022 14:45:34.04,0,0,1,1,0,0,26,807,23,188,44,1,10506,1,0,1,0,16
27/10/2022 14:45:34.048,0,0,1,1,0,0,27,849,24,178,48,1,10506,1,0,1,0,16
27/10/2022 14:45:34.058,0,0,1,1,0,0,28,745,21,197,53,1,10506,1,0,1,0,16
27/10/2022 14:45:34.069,0,0,1,1,0,0,28,821,24,209,60,1,10506,1,0,1,0,16
27/10/2022 14:45:34.08,0,0,1,1,0,0,30,1239,36,173,65,1,10506,1,0,1,0,16
27/10/2022 14:45:34.091,0,0,1,1,0,0,28,2298,67,106,68,1,10506,1,0,1,0,16
27/10/2022 14:45:34.101,0,0,1,1,0,0,27,2720,79,103,71,1,10506,1,0,1,0,16
27/10/2022 14:45:34.111,0,0,1,1,0,0,32,2037,59,113,74,1,10506,1,0,1,0,16
27/10/2022 14:45:34.12,0,0,1,1,0,0,33,2160,63,133,77,1,10506,1,0,1,0,16
27/10/2022 14:45:34.132,0,0,1,1,0,1,28,3113,91,135,80,1,10506,1,0,1,0,16
27/10/2022 14:45:34.141,0,0,1,1,0,1,31,2809,82,134,84,1,10506,1,0,1,0,16
27/10/2022 14:45:34.153,0,0,1,1,1,1,25,3975,116,119,88,1,10506,1,0,1,0,16
27/10/2022 14:45:34.162,0,0,1,1,1,1,25,3915,114,115,91,1,10506,1,0,1,0,16
27/10/2022 14:45:34.173,0,0,1,1,1,1,35,2486,72,117,94,1,10506,1,0,1,0,16
27/10/2022 14:45:34.184,0,0,1,1,1,1,31,2942,86,133,98,1,10506,1,0,1,0,16
