collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:48:32.139,0,0,1,1,0,0,20,1252,36,0,3,1,10517,1,0,1,0,16
27/10/2022 14:48:32.15,0,0,1,1,0,0,16,327,9,152,7,1,10517,1,0,1,0,16
27/10/2022 14:48:32.16,0,0,1,1,0,0,17,838,24,121,10,1,10517,1,0,1,0,16
27/10/2022 14:48:32.17,0,0,1,1,0,0,20,579,16,136,14,1,10517,1,0,1,0,16
27/10/2022 14:48:32.18,0,0,1,1,0,0,20,616,18,144,18,1,10517,1,0,1,0,16
27/10/2022 14:48:32.192,0,0,1,1,0,0,23,456,13,155,23,1,10517,1,0,1,0,16
27/10/2022 14:48:32.202,0,0,1,1,0,0,20,792,23,173,27,1,10517,1,0,1,0,16
27/10/2022 14:48:32.212,0,0,1,1,0,0,23,807,23,154,31,1,10517,1,0,1,0,16
27/10/2022 14:48:32.222,0,0,1,1,0,0,24,773,22,168,36,1,10517,1,0,1,0,16
27/10/2022 14:48:32.233,0,0,1,1,0,0,26,906,26,173,42,1,10517,1,0,1,0,16
27/10/2022 14:48:32.244,0,0,1,1,0,0,27,828,24,176,47,1,10517,1,0,1,0,16
27/10/2022 14:48:32.254,0,0,1,1,0,0,27,1077,31,182,52,1,10517,1,0,1,0,16
27/10/2022 14:48:32.265,0,0,1,1,0,0,27,760,22,218,57,1,10517,1,0,1,0,16
27/10/2022 14:48:32.275,0,0,1,1,0,0,28,1474,43,183,62,1,10517,1,0,1,0,16
27/10/2022 14:48:32.286,0,0,1,1,0,0,23,2985,87,128,66,1,10517,1,0,1,0,16
27/10/2022 14:48:32.296,0,0,1,1,0,0,25,3332,97,88,68,1,10517,1,0,1,0,16
27/10/2022 14:48:32.305,0,0,1,1,0,0,32,1876,54,96,71,1,10517,1,0,1,0,16
27/10/2022 14:48:32.316,0,0,1,1,0,0,32,2166,63,118,74,1,10517,1,0,1,0,16
27/10/2022 14:48:32.326,0,0,1,1,0,1,30,2733,80,131,77,1,10517,1,0,1,0,16
27/10/2022 14:48:32.337,0,0,1,1,0,1,25,3606,105,128,81,1,10517,1,0,1,0,16
27/10/2022 14:48:32.347,0,0,1,1,1,1,31,2777,81,134,84,1,10517,1,0,1,0,16
27/10/2022 14:48:32.357,0,0,1,1,1,1,30,3341,97,124,87,1,10517,1,0,1,0,16
27/10/2022 14:48:32.367,0,0,1,1,1,1,25,4100,120,134,90,1,10517,1,0,1,0,16
27/10/2022 14:48:32.378,0,0,1,1,1,1,32,3116,91,117,94,1,10517,1,0,1,0,16
27/10/2022 14:48:32.388,0,0,1,1,1,1,32,3005,88,126,98,1,10517,1,0,1,0,16
27/10/2022 14:48:32.4,0,0,1,1,1,1,36,2649,77,136,102,1,10517,1,0,1,0,16
27/10/2022 14:48:32.409,0,0,1,1,1,1,32,3353,98,152,106,1,10517,1,0,1,0,16
27/10/2022 14:48:32.419,0,0,1,1,1,1,39,2035,59,165,110,1,10517,1,0,1,0,16
27/10/2022 14:48:32.43,0,0,1,1,1,1,36,2778,81,169,115,1,10517,1,0,1,0,16
27/10/2022 14:48:32.442,0,0,1,1,1,1,39,2386,69,182,120,1,10517,1,0,1,0,16
27/10/2022 14:48:32.452,0,0,1,1,1,1,42,1861,54,189,125,1,10517,1,0,1,0,16
27/10/2022 14:48:32.462,0,0,1,1,1,1,40,2285,66,201,130,1,10517,1,0,1,0,16
27/10/2022 14:48:32.471,0,0,1,1,1,1,37,2775,81,216,136,1,10517,1,0,1,0,16
27/10/2022 14:48:32.482,0,0,1,1,1,1,42,2220,65,197,142,1,10517,1,0,1,0,16
27/10/2022 14:48:32.493,0,0,1,1,1,1,36,3051,89,205,148,1,10517,1,0,1,0,16
27/10/2022 14:48:32.503,0,0,1,1,1,1,42,2135,62,213,153,1,10517,1,0,1,0,16
27/10/2022 14:48:32.514,0,0,1,1,1,1,43,1965,57,222,159,1,10517,1,0,1,0,16
27/10/2022 14:48:32.523,0,0,1,1,1,1,43,1993,58,227,165,1,10517,1,0,1,0,16
27/10/2022 14:48:32.535,0,0,1,1,1,1,45,1951,57,216,172,1,10517,1,0,1,0,16
27/10/2022 14:48:32.545,0,0,1,1,1,1,43,2151,63,214,179,1,10517,1,0,1,0,16
27/10/2022 14:48:32.555,0,0,1,1,1,1,43,1966,57,219,185,1,10517,1,0,1,0,16
27/10/2022 14:48:32.565,0,0,1,1,1,1,43,2429,71,213,190,1,10517,1,0,1,0,16
27/10/2022 14:48:32.575,0,0,1,1,1,1,45,2013,58,209,197,1,10517,1,0,1,0,16
27/10/2022 14:48:32.586,0,0,1,1,1,1,45,1971,57,210,202,1,10517,1,0,1,0,16
27/10/2022 14:48:32.597,0,0,1,1,1,1,45,2034,59,201,208,1,10517,1,0,1,0,16
27/10/2022 14:48:32.607,0,0,1,1,1,1,41,2707,79,214,214,1,10517,1,0,1,0,16
27/10/2022 14:48:32.617,0,0,1,1,1,1,44,2215,64,224,220,1,10517,1,0,1,0,16
27/10/2022 14:48:32.628,0,0,1,1,1,1,45,1585,46,258,227,1,10517,1,0,1,0,16
27/10/2022 14:48:32.638,0,0,1,1,1,1,44,1829,53,254,234,1,10517,1,0,1,0,16
27/10/2022 14:48:32.648,0,0,1,1,1,1,42,2084,61,262,240,1,10517,1,0,1,0,16
27/10/2022 14:48:32.658,0,0,1,1,1,1,43,2168,63,250,247,1,10517,1,0,1,0,16
27/10/2022 14:48:32.67,0,0,1,1,1,1,45,1709,50,251,255,1,10517,1,0,1,0,16
