collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:44:12.93,0,0,1,1,0,0,14,186,5,0,2,1,10501,1,0,1,0,16
27/10/2022 14:44:12.942,0,0,1,1,0,0,19,345,10,114,5,1,10501,1,0,1,0,16
27/10/2022 14:44:12.952,0,0,1,1,0,0,17,472,13,136,9,1,10501,1,0,1,0,16
27/10/2022 14:44:12.962,0,0,1,1,0,0,19,548,16,130,12,1,10501,1,0,1,0,16
27/10/2022 14:44:12.973,0,0,1,1,0,0,19,769,22,144,16,1,10501,1,0,1,0,16
27/10/2022 14:44:12.983,0,0,1,1,0,0,21,666,19,141,20,1,10501,1,0,1,0,16
27/10/2022 14:44:12.992,0,0,1,1,0,0,21,704,20,158,24,1,10501,1,0,1,0,16
27/10/2022 14:44:13.005,0,0,1,1,0,0,22,710,20,164,28,1,10501,1,0,1,0,16
27/10/2022 14:44:13.014,0,0,1,1,0,0,23,600,17,171,33,1,10501,1,0,1,0,16
27/10/2022 14:44:13.024,0,0,1,1,0,0,24,802,23,170,37,1,10501,1,0,1,0,16
27/10/2022 14:44:13.035,0,0,1,1,0,0,26,739,21,179,42,1,10501,1,0,1,0,16
27/10/2022 14:44:13.046,0,0,1,1,0,0,27,795,23,178,48,1,10501,1,0,1,0,16
27/10/2022 14:44:13.055,0,0,1,1,0,0,29,547,16,197,53,1,10501,1,0,1,0,16
27/10/2022 14:44:13.065,0,0,1,1,0,0,30,806,23,187,58,1,10501,1,0,1,0,16
27/10/2022 14:44:13.076,0,0,1,1,0,0,23,1821,53,209,63,1,10501,1,0,1,0,16
27/10/2022 14:44:13.086,0,0,1,1,0,0,23,3129,91,118,67,1,10501,1,0,1,0,16
27/10/2022 14:44:13.101,0,0,1,1,0,0,25,3378,98,95,69,1,10501,1,0,1,0,16
27/10/2022 14:44:13.11,0,0,1,1,0,0,29,2727,79,102,73,1,10501,1,0,1,0,16
27/10/2022 14:44:13.123,0,0,1,1,0,0,31,2504,73,129,77,1,10501,1,0,1,0,16
27/10/2022 14:44:13.133,0,0,1,1,0,1,25,3642,106,128,80,1,10501,1,0,1,0,16
27/10/2022 14:44:13.143,0,0,1,1,0,1,30,2995,87,128,84,1,10501,1,0,1,0,16
27/10/2022 14:44:13.153,0,0,1,1,1,1,30,3041,89,114,87,1,10501,1,0,1,0,16
27/10/2022 14:44:13.163,0,0,1,1,1,1,30,3119,91,122,90,1,10501,1,0,1,0,16
27/10/2022 14:44:13.173,0,0,1,1,1,1,30,3078,90,113,93,1,10501,1,0,1,0,16
27/10/2022 14:44:13.184,0,0,1,1,1,1,29,3517,103,126,97,1,10501,1,0,1,0,16
27/10/2022 14:44:13.195,0,0,1,1,1,1,28,4045,118,137,100,1,10501,1,0,1,0,16
27/10/2022 14:44:13.204,0,0,1,1,1,1,29,3661,107,148,105,1,10501,1,0,1,0,16
27/10/2022 14:44:13.215,0,0,1,1,1,1,30,4042,118,152,109,1,10501,1,0,1,0,16
27/10/2022 14:44:13.226,0,0,1,1,1,1,39,2303,67,156,113,1,10501,1,0,1,0,16
27/10/2022 14:44:13.236,0,0,1,1,1,1,36,2816,82,182,117,1,10501,1,0,1,0,16
27/10/2022 14:44:13.246,0,0,1,1,1,1,40,2052,60,189,122,1,10501,1,0,1,0,16
27/10/2022 14:44:13.257,0,0,1,1,1,1,39,2451,71,189,129,1,10501,1,0,1,0,16
27/10/2022 14:44:13.267,0,0,1,1,1,1,42,1797,52,222,134,1,10501,1,0,1,0,16
27/10/2022 14:44:13.278,0,0,1,1,1,1,43,1557,45,220,140,1,10501,1,0,1,0,16
27/10/2022 14:44:13.288,0,0,1,1,1,1,38,2684,78,211,145,1,10501,1,0,1,0,16
27/10/2022 14:44:13.298,0,0,1,1,1,1,37,3052,89,206,151,1,10501,1,0,1,0,16
27/10/2022 14:44:13.307,0,0,1,1,1,1,42,2112,61,210,156,1,10501,1,0,1,0,16
27/10/2022 14:44:13.318,0,0,1,1,1,1,42,2360,69,210,163,1,10501,1,0,1,0,16
27/10/2022 14:44:13.329,0,0,1,1,1,1,40,2446,71,215,169,1,10501,1,0,1,0,16
27/10/2022 14:44:13.339,0,0,1,1,1,1,41,2252,65,225,175,1,10501,1,0,1,0,16
27/10/2022 14:44:13.35,0,0,1,1,1,1,38,2989,87,220,181,1,10501,1,0,1,0,16
27/10/2022 14:44:13.36,0,0,1,1,1,1,42,2450,71,215,187,1,10501,1,0,1,0,16
27/10/2022 14:44:13.37,0,0,1,1,1,1,42,2444,71,225,193,1,10501,1,0,1,0,16
27/10/2022 14:44:13.382,0,0,1,1,1,1,46,1553,45,221,200,1,10501,1,0,1,0,16
27/10/2022 14:44:13.392,0,0,1,1,1,1,45,1728,50,223,206,1,10501,1,0,1,0,16
27/10/2022 14:44:13.401,0,0,1,1,1,1,42,2398,70,216,212,1,10501,1,0,1,0,16
27/10/2022 14:44:13.412,0,0,1,1,1,1,43,1943,56,235,218,1,10501,1,0,1,0,16
27/10/2022 14:44:13.423,0,0,1,1,1,1,45,1762,51,238,224,1,10501,1,0,1,0,16
27/10/2022 14:44:13.433,0,0,1,1,1,1,45,1729,50,239,231,1,10501,1,0,1,0,16
27/10/2022 14:44:13.443,0,0,1,1,1,1,45,1621,47,257,237,1,10501,1,0,1,0,16
27/10/2022 14:44:13.455,0,0,1,1,1,1,44,1708,50,260,244,1,10501,1,0,1,0,16
27/10/2022 14:44:13.465,0,0,1,1,1,1,43,1896,55,267,253,1,10501,1,0,1,0,16
27/10/2022 14:44:13.475,0,0,1,1,1,1,43,2247,65,234,259,1,10501,1,0,1,0,16
27/10/2022 14:44:13.485,0,0,1,1,1,1,42,2508,73,227,265,1,10501,1,0,1,0,16
27/10/2022 14:44:13.495,0,0,1,1,1,1,46,1543,45,237,272,1,10501,1,0,1,0,16
27/10/2022 14:44:13.507,0,0,1,1,1,1,45,1914,56,233,278,1,10501,1,0,1,0,16
27/10/2022 14:44:13.516,0,0,1,1,1,1,47,1554,45,245,285,1,10501,1,0,1,0,16
27/10/2022 14:44:13.527,0,0,1,1,1,1,45,1942,56,239,291,1,10501,1,0,1,0,16
27/10/2022 14:44:13.537,0,0,1,1,1,1,42,2221,65,257,298,1,10501,1,0,1,0,16
27/10/2022 14:44:13.547,0,0,1,1,1,1,40,2701,79,243,304,1,10501,1,0,1,0,16
27/10/2022 14:44:13.558,0,0,1,1,1,1,44,1889,55,261,312,1,10501,1,0,1,0,16
27/10/2022 14:44:13.568,0,0,1,1,1,1,46,1193,34,270,320,1,10501,1,0,1,0,16
27/10/2022 14:44:13.579,0,0,1,1,1,1,44,1191,34,305,327,1,10501,1,0,1,0,16
27/10/2022 14:44:13.59,0,0,1,1,1,1,46,965,28,285,335,1,10501,1,0,1,0,16
27/10/2022 14:44:13.6,0,0,1,1,1,1,43,1176,34,295,343,1,10501,1,0,1,0,16
27/10/2022 14:44:13.61,0,0,1,1,1,1,44,772,22,299,351,1,10501,1,0,1,0,16
27/10/2022 14:44:13.62,0,0,1,1,1,1,43,907,26,290,359,1,10501,1,0,1,0,16
27/10/2022 14:44:13.63,0,0,1,1,1,1,42,1809,53,251,365,1,10501,1,0,1,0,16
27/10/2022 14:44:13.64,0,0,1,1,1,1,44,1585,46,251,372,1,10501,1,0,1,0,16
27/10/2022 14:44:13.651,0,0,1,1,1,1,43,1807,52,247,379,1,10501,1,0,1,0,16
27/10/2022 14:44:13.662,0,0,1,1,1,1,44,1295,37,268,386,1,10501,1,0,1,0,16
27/10/2022 14:44:13.673,0,0,1,1,1,1,44,1077,31,272,395,1,10501,1,0,1,0,16
27/10/2022 14:44:13.683,0,0,1,1,1,1,43,981,28,288,402,1,10501,1,0,1,0,16
27/10/2022 14:44:13.693,0,0,1,1,1,1,44,974,28,275,410,1,10501,1,0,1,0,16
27/10/2022 14:44:13.704,0,0,1,1,1,1,41,900,26,309,417,1,10501,1,0,1,0,16
27/10/2022 14:44:13.715,0,0,1,1,1,1,41,890,26,296,427,1,10501,1,0,1,0,16
27/10/2022 14:44:13.726,0,0,1,1,1,1,40,626,18,311,435,1,10501,1,0,1,0,16
27/10/2022 14:44:13.735,0,0,1,1,1,1,41,611,17,295,443,1,10501,1,0,1,0,16
27/10/2022 14:44:13.746,0,0,1,1,1,1,38,913,26,297,451,1,10501,1,0,1,0,16
27/10/2022 14:44:13.757,0,0,1,1,1,1,40,748,21,280,458,1,10501,1,0,1,0,16
27/10/2022 14:44:13.767,0,0,1,1,1,1,39,831,24,288,466,1,10501,1,0,1,0,16
27/10/2022 14:44:13.777,0,0,1,1,1,1,40,739,21,286,474,1,10501,1,0,1,0,16
27/10/2022 14:44:13.788,0,0,1,1,1,1,39,992,29,272,481,1,10501,1,0,1,0,16
27/10/2022 14:44:13.798,0,0,1,1,1,1,40,967,28,260,488,1,10501,1,0,1,0,16
27/10/2022 14:44:13.809,0,0,1,1,1,1,38,1031,30,282,495,1,10501,1,0,1,0,16
27/10/2022 14:44:13.819,0,0,1,1,1,1,41,784,22,271,503,1,10501,1,0,1,0,16
27/10/2022 14:44:13.829,0,0,1,1,1,1,38,1020,29,279,510,1,10501,1,0,1,0,16
27/10/2022 14:44:13.839,0,0,1,1,1,1,39,913,26,271,517,1,10501,1,0,1,0,16
27/10/2022 14:44:13.85,0,0,1,1,1,1,40,716,20,272,527,1,10501,1,0,1,0,16
27/10/2022 14:44:13.86,0,0,1,1,1,1,38,988,28,273,534,1,10501,1,0,1,0,16
27/10/2022 14:44:13.871,0,0,1,1,1,1,37,1464,42,259,540,1,10501,1,0,1,0,16
27/10/2022 14:44:13.88,0,0,1,1,1,1,39,1119,32,258,547,1,10501,1,0,1,0,16
27/10/2022 14:44:13.891,0,0,1,1,1,1,40,874,25,270,554,1,10501,1,0,1,0,16
27/10/2022 14:44:13.901,0,0,1,1,1,1,40,895,26,264,561,1,10501,1,0,1,0,16
27/10/2022 14:44:13.912,0,0,1,1,1,1,38,894,26,276,568,1,10501,1,0,1,0,16
27/10/2022 14:44:13.923,0,0,1,1,1,1,37,754,22,281,577,1,10501,1,0,1,0,16
27/10/2022 14:44:13.932,0,0,1,1,1,1,38,576,16,287,585,1,10501,1,0,1,0,16
27/10/2022 14:44:13.943,0,0,1,1,1,1,37,1013,29,263,592,1,10501,1,0,1,0,16
27/10/2022 14:44:13.953,0,0,1,1,1,1,40,1089,31,221,598,1,10501,1,0,1,0,16
27/10/2022 14:44:13.966,0,0,1,1,1,1,40,999,29,244,606,1,10501,1,0,1,0,16
27/10/2022 14:44:13.975,0,0,1,1,1,1,40,934,27,255,612,1,10501,1,0,1,0,16
27/10/2022 14:44:13.986,0,0,1,1,1,1,38,1109,32,262,621,1,10501,1,0,1,0,16
27/10/2022 14:44:13.996,0,0,1,1,1,1,35,1170,34,282,627,1,10501,1,0,1,0,16
27/10/2022 14:44:14.006,0,0,1,1,1,1,39,869,25,252,634,1,10501,1,0,1,0,16
27/10/2022 14:44:14.017,0,0,1,1,1,1,40,861,25,244,641,1,10501,1,0,1,0,16
27/10/2022 14:44:14.027,0,0,1,1,1,1,39,1047,30,248,648,1,10501,1,0,1,0,16
27/10/2022 14:44:14.037,0,0,1,1,1,1,38,972,28,265,656,1,10501,1,0,1,0,16
27/10/2022 14:44:14.048,0,0,1,1,1,1,37,594,17,284,663,1,10501,1,0,1,0,16
27/10/2022 14:44:14.057,0,0,1,1,1,1,38,726,21,261,670,1,10501,1,0,1,0,16
27/10/2022 14:44:14.068,0,0,1,1,1,1,35,724,21,296,677,1,10501,1,0,1,0,16
27/10/2022 14:44:14.08,0,0,1,1,1,1,36,826,24,276,685,1,10501,1,0,1,0,16
27/10/2022 14:44:14.089,0,0,1,1,1,1,37,694,20,261,692,1,10501,1,0,1,0,16
27/10/2022 14:44:14.099,0,0,1,1,1,1,39,910,26,241,699,1,10501,1,0,1,0,16
27/10/2022 14:44:14.11,0,0,1,1,1,1,36,1000,29,267,705,1,10501,1,0,1,0,16
27/10/2022 14:44:14.119,0,0,1,1,1,1,38,1194,35,240,712,1,10501,1,0,1,0,16
27/10/2022 14:44:14.13,0,0,1,1,1,1,39,1031,30,234,719,1,10501,1,0,1,0,16
27/10/2022 14:44:14.141,0,0,1,1,1,1,38,1020,29,245,725,1,10501,1,0,1,0,16
27/10/2022 14:44:14.151,0,0,1,1,1,1,38,962,28,256,732,1,10501,1,0,1,0,16
27/10/2022 14:44:14.161,0,0,1,1,1,1,38,1155,33,241,738,1,10501,1,0,1,0,16
27/10/2022 14:44:14.172,0,0,1,1,1,1,38,913,26,255,747,1,10501,1,0,1,0,16
27/10/2022 14:44:14.181,0,0,1,1,1,1,38,818,23,254,753,1,10501,1,0,1,0,16
27/10/2022 14:44:14.192,0,0,1,1,1,1,38,957,28,253,760,1,10501,1,0,1,0,16
27/10/2022 14:44:14.203,0,0,1,1,1,1,38,807,23,263,767,1,10501,1,0,1,0,16
27/10/2022 14:44:14.213,0,0,1,1,1,1,37,716,20,271,774,1,10501,1,0,1,0,16
27/10/2022 14:44:14.223,0,0,1,1,1,1,36,944,27,264,781,1,10501,1,0,1,0,16
27/10/2022 14:44:14.235,0,0,1,1,1,1,37,654,19,271,789,1,10501,1,0,1,0,16
