collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:39:33.087,0,0,0,1,1,1,18,-799,24,0,1863,0,10437,0,1,0,1,15
27/10/2022 13:39:33.097,0,0,0,1,1,1,16,-595,18,-132,1860,0,10437,0,1,0,1,15
27/10/2022 13:39:33.107,0,0,0,1,1,1,6,-1612,48,-123,1859,0,10437,0,1,0,1,15
27/10/2022 13:39:33.117,0,0,0,1,1,1,13,-1348,40,-75,1858,0,10437,0,1,0,1,15
27/10/2022 13:39:33.127,0,0,0,1,1,1,16,-1917,57,-66,1855,0,10437,0,1,0,1,15
27/10/2022 13:39:33.138,0,0,0,1,1,1,22,-1396,41,-77,1853,0,10437,0,1,0,1,15
27/10/2022 13:39:33.148,0,0,0,1,1,1,20,-2082,61,-87,1851,0,10437,0,1,0,1,15
27/10/2022 13:39:33.159,0,0,0,1,1,1,21,-1989,59,-101,1847,0,10437,0,1,0,1,15
27/10/2022 13:39:33.169,0,0,0,1,1,1,22,-2391,71,-104,1844,0,10437,0,1,0,1,15
27/10/2022 13:39:33.18,0,0,0,1,1,1,26,-1887,56,-106,1842,0,10437,0,1,0,1,15
27/10/2022 13:39:33.19,0,0,0,1,1,1,25,-2300,68,-120,1838,0,10437,0,1,0,1,15
27/10/2022 13:39:33.2,0,0,0,1,1,1,25,-2407,71,-122,1835,0,10437,0,1,0,1,15
27/10/2022 13:39:33.211,0,0,0,1,1,1,28,-2333,69,-131,1831,0,10437,0,1,0,1,15
27/10/2022 13:39:33.221,0,0,0,1,1,1,34,-1570,47,-155,1827,0,10437,0,1,0,1,15
27/10/2022 13:39:33.232,0,0,0,1,1,1,33,-2021,60,-150,1823,0,10437,0,1,0,1,15
27/10/2022 13:39:33.246,0,0,0,1,1,1,37,-1448,43,-170,1816,0,10437,0,1,0,1,15
27/10/2022 13:39:33.257,0,0,0,1,1,1,36,-1548,46,-188,1811,0,10437,0,1,0,1,15
27/10/2022 13:39:33.269,0,0,0,1,1,1,38,-1144,34,-190,1805,0,10437,0,1,0,1,15
27/10/2022 13:39:33.277,0,0,0,1,1,1,37,-1462,43,-202,1800,0,10437,0,1,0,1,15
27/10/2022 13:39:33.289,0,0,0,1,1,1,37,-1097,33,-218,1794,0,10437,0,1,0,1,15
27/10/2022 13:39:33.3,0,0,0,1,1,1,37,-1059,32,-224,1788,0,10437,0,1,0,1,15
27/10/2022 13:39:33.31,0,0,0,1,1,1,37,-1170,35,-219,1782,0,10437,0,1,0,1,15
27/10/2022 13:39:33.32,0,0,0,1,1,1,37,-1089,32,-230,1774,0,10437,0,1,0,1,15
27/10/2022 13:39:33.33,0,0,0,1,1,1,38,-1003,30,-229,1768,0,10437,0,1,0,1,15
27/10/2022 13:39:33.34,0,0,0,1,1,1,38,-855,26,-232,1761,0,10437,0,1,0,1,15
27/10/2022 13:39:33.351,0,0,0,1,1,1,37,-838,25,-239,1755,0,10437,0,1,0,1,15
27/10/2022 13:39:33.361,0,0,0,1,1,1,35,-848,25,-249,1748,0,10437,0,1,0,1,15
27/10/2022 13:39:33.371,0,0,0,1,1,1,36,-894,27,-240,1743,0,10437,0,1,0,1,15
27/10/2022 13:39:33.382,0,0,0,1,1,1,37,-695,21,-244,1734,0,10437,0,1,0,1,15
27/10/2022 13:39:33.392,0,0,0,1,1,1,36,-794,24,-243,1727,0,10437,0,1,0,1,15
27/10/2022 13:39:33.402,0,0,0,1,1,1,36,-661,20,-260,1721,0,10437,0,1,0,1,15
27/10/2022 13:39:33.412,0,0,0,1,1,1,36,-991,30,-234,1715,0,10437,0,1,0,1,15
27/10/2022 13:39:33.423,0,0,0,1,1,1,35,-895,27,-249,1708,0,10437,0,1,0,1,15
27/10/2022 13:39:33.433,0,0,0,1,1,1,35,-1026,31,-238,1702,0,10437,0,1,0,1,15
27/10/2022 13:39:33.445,0,0,0,1,1,1,34,-878,26,-257,1694,0,10437,0,1,0,1,15
27/10/2022 13:39:33.454,0,0,0,1,1,1,34,-923,28,-244,1687,0,10437,0,1,0,1,15
27/10/2022 13:39:33.465,0,0,0,1,1,1,35,-803,24,-249,1680,0,10437,0,1,0,1,15
27/10/2022 13:39:33.475,0,0,0,1,1,1,35,-674,20,-251,1674,0,10437,0,1,0,1,15
27/10/2022 13:39:33.485,0,0,0,1,1,1,35,-658,20,-252,1667,0,10437,0,1,0,1,15
27/10/2022 13:39:33.496,0,0,0,1,1,1,34,-744,22,-257,1661,0,10437,0,1,0,1,15
27/10/2022 13:39:33.506,0,0,0,1,1,1,35,-867,26,-236,1654,0,10437,0,1,0,1,15
27/10/2022 13:39:33.516,0,0,0,1,1,1,35,-938,28,-240,1648,0,10437,0,1,0,1,15
27/10/2022 13:39:33.528,0,0,0,1,1,1,35,-732,22,-241,1640,0,10437,0,1,0,1,15
27/10/2022 13:39:33.536,0,0,0,1,1,1,35,-838,25,-235,1635,0,10437,0,1,0,1,15
27/10/2022 13:39:33.548,0,0,0,1,1,1,35,-777,23,-243,1628,0,10437,0,1,0,1,15
27/10/2022 13:39:33.559,0,0,0,1,1,1,37,-666,20,-234,1620,0,10437,0,1,0,1,15
27/10/2022 13:39:33.569,0,0,0,1,1,1,35,-708,21,-246,1613,0,10437,0,1,0,1,15
27/10/2022 13:39:33.58,0,0,0,1,1,1,33,-802,24,-259,1607,0,10437,0,1,0,1,15
27/10/2022 13:39:33.592,0,0,0,1,1,1,35,-609,18,-252,1599,0,10437,0,1,0,1,15
27/10/2022 13:39:33.601,0,0,0,1,1,1,34,-974,29,-242,1592,0,10437,0,1,0,1,15
27/10/2022 13:39:33.612,0,0,0,1,1,1,34,-718,22,-255,1586,0,10437,0,1,0,1,15
27/10/2022 13:39:33.622,0,0,0,1,1,1,33,-994,30,-244,1579,0,10437,0,1,0,1,15
27/10/2022 13:39:33.632,0,0,0,1,1,1,35,-841,25,-228,1573,0,10437,0,1,0,1,15
27/10/2022 13:39:33.642,0,0,0,1,1,1,35,-711,21,-243,1566,0,10437,0,1,0,1,15
27/10/2022 13:39:33.653,0,0,0,1,1,1,36,-733,22,-231,1560,0,10437,0,1,0,1,15
27/10/2022 13:39:33.664,0,0,0,1,1,1,35,-711,21,-243,1553,0,10437,0,1,0,1,15
27/10/2022 13:39:33.673,0,0,0,1,1,1,35,-696,21,-242,1547,0,10437,0,1,0,1,15
27/10/2022 13:39:33.684,0,0,0,1,1,1,34,-727,22,-254,1541,0,10437,0,1,0,1,15
27/10/2022 13:39:33.695,0,0,0,1,1,1,36,-608,18,-239,1533,0,10437,0,1,0,1,15
27/10/2022 13:39:33.705,0,0,0,1,1,1,34,-786,24,-253,1526,0,10437,0,1,0,1,15
27/10/2022 13:39:33.715,0,0,0,1,1,1,34,-669,20,-244,1520,0,10437,0,1,0,1,15
27/10/2022 13:39:33.725,0,0,0,1,1,1,33,-859,26,-252,1513,0,10437,0,1,0,1,15
27/10/2022 13:39:33.735,0,0,0,1,1,1,34,-795,24,-242,1507,0,10437,0,1,0,1,15
27/10/2022 13:39:33.746,0,0,0,1,1,1,34,-922,28,-238,1501,0,10437,0,1,0,1,15
27/10/2022 13:39:33.757,0,0,0,1,1,1,35,-671,20,-242,1493,0,10437,0,1,0,1,15
27/10/2022 13:39:33.767,0,0,0,1,1,1,33,-777,23,-255,1487,0,10437,0,1,0,1,15
