collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:35:13.883,0,0,0,1,1,1,13,-1503,45,0,1863,0,10421,0,1,0,1,15
27/10/2022 13:35:13.893,0,0,0,1,1,1,17,-625,19,-119,1859,0,10421,0,1,0,1,15
27/10/2022 13:35:13.903,0,0,0,1,1,1,6,-1477,44,-120,1859,0,10421,0,1,0,1,15
27/10/2022 13:35:13.914,0,0,0,1,1,1,17,-1030,31,-63,1857,0,10421,0,1,0,1,15
27/10/2022 13:35:13.924,0,0,0,1,1,1,17,-1854,55,-78,1855,0,10421,0,1,0,1,15
27/10/2022 13:35:13.934,0,0,0,1,1,1,23,-1058,32,-83,1852,0,10421,0,1,0,1,15
27/10/2022 13:35:13.945,0,0,0,1,1,1,20,-1981,59,-91,1850,0,10421,0,1,0,1,15
27/10/2022 13:35:13.955,0,0,0,1,1,1,24,-1388,41,-96,1847,0,10421,0,1,0,1,15
27/10/2022 13:35:13.967,0,0,0,1,1,1,20,-2500,74,-101,1845,0,10421,0,1,0,1,15
27/10/2022 13:35:13.976,0,0,0,1,1,1,24,-2091,62,-100,1842,0,10421,0,1,0,1,15
27/10/2022 13:35:13.986,0,0,0,1,1,1,26,-2103,62,-108,1839,0,10421,0,1,0,1,15
27/10/2022 13:35:13.997,0,0,0,1,1,1,26,-2355,70,-121,1835,0,10421,0,1,0,1,15
27/10/2022 13:35:14.007,0,0,0,1,1,1,27,-2536,75,-131,1831,0,10421,0,1,0,1,15
27/10/2022 13:35:14.017,0,0,0,1,1,1,28,-2707,80,-143,1828,0,10421,0,1,0,1,15
27/10/2022 13:35:14.028,0,0,0,1,1,1,32,-2008,59,-150,1823,0,10421,0,1,0,1,15
27/10/2022 13:35:14.039,0,0,0,1,1,1,33,-1856,55,-177,1819,0,10421,0,1,0,1,15
27/10/2022 13:35:14.049,0,0,0,1,1,1,35,-1691,50,-187,1813,0,10421,0,1,0,1,15
27/10/2022 13:35:14.059,0,0,0,1,1,1,36,-1534,45,-182,1808,0,10421,0,1,0,1,15
27/10/2022 13:35:14.07,0,0,0,1,1,1,36,-1679,50,-193,1803,0,10421,0,1,0,1,15
27/10/2022 13:35:14.081,0,0,0,1,1,1,37,-1422,42,-205,1796,0,10421,0,1,0,1,15
27/10/2022 13:35:14.091,0,0,0,1,1,1,36,-1638,49,-208,1791,0,10421,0,1,0,1,15
27/10/2022 13:35:14.102,0,0,0,1,1,1,36,-1344,40,-224,1785,0,10421,0,1,0,1,15
27/10/2022 13:35:14.112,0,0,0,1,1,1,37,-974,29,-236,1777,0,10421,0,1,0,1,15
27/10/2022 13:35:14.123,0,0,0,1,1,1,38,-923,28,-227,1771,0,10421,0,1,0,1,15
27/10/2022 13:35:14.133,0,0,0,1,1,1,34,-1332,40,-244,1764,0,10421,0,1,0,1,15
27/10/2022 13:35:14.142,0,0,0,1,1,1,36,-603,18,-265,1760,0,10421,0,1,0,1,15
27/10/2022 13:35:14.154,0,0,0,1,1,1,36,-1076,32,-235,1751,0,10421,0,1,0,1,15
27/10/2022 13:35:14.165,0,0,0,1,1,1,35,-1226,36,-235,1743,0,10421,0,1,0,1,15
27/10/2022 13:35:14.174,0,0,0,1,1,1,37,-779,23,-242,1738,0,10421,0,1,0,1,15
27/10/2022 13:35:14.184,0,0,0,1,1,1,36,-840,25,-249,1732,0,10421,0,1,0,1,15
27/10/2022 13:35:14.195,0,0,0,1,1,1,36,-824,25,-240,1724,0,10421,0,1,0,1,15
27/10/2022 13:35:14.206,0,0,0,1,1,1,36,-714,21,-252,1718,0,10421,0,1,0,1,15
27/10/2022 13:35:14.215,0,0,0,1,1,1,37,-934,28,-232,1711,0,10421,0,1,0,1,15
27/10/2022 13:35:14.226,0,0,0,1,1,1,34,-1076,32,-256,1704,0,10421,0,1,0,1,15
27/10/2022 13:35:14.237,0,0,0,1,1,1,34,-961,29,-249,1698,0,10421,0,1,0,1,15
27/10/2022 13:35:14.247,0,0,0,1,1,1,35,-970,29,-237,1691,0,10421,0,1,0,1,15
27/10/2022 13:35:14.257,0,0,0,1,1,1,35,-770,23,-247,1685,0,10421,0,1,0,1,15
27/10/2022 13:35:14.268,0,0,0,1,1,1,37,-745,22,-233,1677,0,10421,0,1,0,1,15
27/10/2022 13:35:14.279,0,0,0,1,1,1,36,-653,20,-251,1670,0,10421,0,1,0,1,15
27/10/2022 13:35:14.289,0,0,0,1,1,1,36,-748,22,-237,1664,0,10421,0,1,0,1,15
27/10/2022 13:35:14.299,0,0,0,1,1,1,35,-745,22,-246,1657,0,10421,0,1,0,1,15
27/10/2022 13:35:14.309,0,0,0,1,1,1,36,-918,27,-234,1651,0,10421,0,1,0,1,15
27/10/2022 13:35:14.322,0,0,0,1,1,1,35,-758,23,-250,1643,0,10421,0,1,0,1,15
27/10/2022 13:35:14.33,0,0,0,1,1,1,35,-783,23,-242,1637,0,10421,0,1,0,1,15
27/10/2022 13:35:14.342,0,0,0,1,1,1,33,-949,28,-255,1629,0,10421,0,1,0,1,15
27/10/2022 13:35:14.352,0,0,0,1,1,1,36,-766,23,-233,1623,0,10421,0,1,0,1,15
27/10/2022 13:35:14.361,0,0,0,1,1,1,36,-740,22,-241,1616,0,10421,0,1,0,1,15
27/10/2022 13:35:14.372,0,0,0,1,1,1,34,-591,18,-271,1610,0,10421,0,1,0,1,15
27/10/2022 13:35:14.383,0,0,0,1,1,1,35,-688,21,-243,1603,0,10421,0,1,0,1,15
27/10/2022 13:35:14.393,0,0,0,1,1,1,34,-755,23,-247,1597,0,10421,0,1,0,1,15
27/10/2022 13:35:14.403,0,0,0,1,1,1,35,-845,25,-236,1590,0,10421,0,1,0,1,15
27/10/2022 13:35:14.413,0,0,0,1,1,1,34,-967,29,-240,1584,0,10421,0,1,0,1,15
27/10/2022 13:35:14.425,0,0,0,1,1,1,32,-900,27,-262,1576,0,10421,0,1,0,1,15
27/10/2022 13:35:14.434,0,0,0,1,1,1,33,-916,27,-245,1569,0,10421,0,1,0,1,15
27/10/2022 13:35:14.444,0,0,0,1,1,1,36,-755,23,-231,1563,0,10421,0,1,0,1,15
27/10/2022 13:35:14.455,0,0,0,1,1,1,36,-733,22,-241,1556,0,10421,0,1,0,1,15
27/10/2022 13:35:14.464,0,0,0,1,1,1,35,-635,19,-247,1550,0,10421,0,1,0,1,15
27/10/2022 13:35:14.476,0,0,0,1,1,1,35,-791,24,-235,1544,0,10421,0,1,0,1,15
27/10/2022 13:35:14.485,0,0,0,1,1,1,34,-734,22,-247,1537,0,10421,0,1,0,1,15
27/10/2022 13:35:14.496,0,0,0,1,1,1,34,-909,27,-243,1530,0,10421,0,1,0,1,15
27/10/2022 13:35:14.506,0,0,0,1,1,1,35,-896,27,-231,1523,0,10421,0,1,0,1,15
27/10/2022 13:35:14.517,0,0,0,1,1,1,35,-712,21,-241,1517,0,10421,0,1,0,1,15
27/10/2022 13:35:14.527,0,0,0,1,1,1,35,-805,24,-234,1510,0,10421,0,1,0,1,15
27/10/2022 13:35:14.538,0,0,0,1,1,1,35,-755,23,-239,1504,0,10421,0,1,0,1,15
27/10/2022 13:35:14.547,0,0,0,1,1,1,34,-855,26,-245,1498,0,10421,0,1,0,1,15
27/10/2022 13:35:14.557,0,0,0,1,1,1,34,-927,28,-243,1492,0,10421,0,1,0,1,15
27/10/2022 13:35:14.569,0,0,0,1,1,1,36,-615,19,-233,1484,0,10421,0,1,0,1,15
27/10/2022 13:35:14.58,0,0,0,1,1,1,33,-822,25,-246,1477,0,10421,0,1,0,1,15
27/10/2022 13:35:14.59,0,0,0,1,1,1,36,-831,25,-225,1471,0,10421,0,1,0,1,15
27/10/2022 13:35:14.6,0,0,0,1,1,1,33,-1099,33,-242,1464,0,10421,0,1,0,1,15
27/10/2022 13:35:14.61,0,0,0,1,1,1,33,-858,26,-243,1458,0,10421,0,1,0,1,15
27/10/2022 13:35:14.621,0,0,0,1,1,1,34,-933,28,-234,1452,0,10421,0,1,0,1,15
27/10/2022 13:35:14.631,0,0,0,1,1,1,35,-736,22,-238,1445,0,10421,0,1,0,1,15
27/10/2022 13:35:14.641,0,0,0,1,1,1,35,-847,25,-233,1439,0,10421,0,1,0,1,15
27/10/2022 13:35:14.651,0,0,0,1,1,1,35,-646,19,-245,1432,0,10421,0,1,0,1,15
27/10/2022 13:35:14.662,0,0,0,1,1,1,33,-903,27,-237,1424,0,10421,0,1,0,1,15
27/10/2022 13:35:14.672,0,0,0,1,1,1,34,-618,19,-246,1418,0,10421,0,1,0,1,15
27/10/2022 13:35:14.682,0,0,0,1,1,1,34,-829,25,-240,1412,0,10421,0,1,0,1,15
27/10/2022 13:35:14.692,0,0,0,1,1,1,34,-658,20,-255,1405,0,10421,0,1,0,1,15
