collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:38:47.784,0,0,0,1,0,0,13,-5465,161,-31,0,0,10435,0,1,0,1,15
27/10/2022 13:39:00.683,0,0,0,1,1,1,11,-1581,47,0,1864,0,10435,0,1,0,1,15
27/10/2022 13:39:00.693,0,0,0,1,1,1,17,-301,9,-129,1860,0,10435,0,1,0,1,15
27/10/2022 13:39:00.704,0,0,0,1,1,1,5,-1762,52,-135,1859,0,10435,0,1,0,1,15
27/10/2022 13:39:00.715,0,0,0,1,1,1,11,-1252,37,-80,1858,0,10435,0,1,0,1,15
27/10/2022 13:39:00.724,0,0,0,1,1,1,15,-2151,64,-63,1856,0,10435,0,1,0,1,15
27/10/2022 13:39:00.735,0,0,0,1,1,1,17,-2118,63,-74,1854,0,10435,0,1,0,1,15
27/10/2022 13:39:00.745,0,0,0,1,1,1,17,-2561,76,-75,1852,0,10435,0,1,0,1,15
27/10/2022 13:39:00.756,0,0,0,1,1,1,19,-2291,68,-90,1849,0,10435,0,1,0,1,15
27/10/2022 13:39:00.766,0,0,0,1,1,1,21,-2182,64,-103,1846,0,10435,0,1,0,1,15
27/10/2022 13:39:00.775,0,0,0,1,1,1,20,-2724,80,-117,1844,0,10435,0,1,0,1,15
27/10/2022 13:39:00.787,0,0,0,1,1,1,28,-1725,51,-109,1840,0,10435,0,1,0,1,15
27/10/2022 13:39:00.796,0,0,0,1,1,1,27,-2147,63,-113,1837,0,10435,0,1,0,1,15
27/10/2022 13:39:00.808,0,0,0,1,1,1,28,-2200,65,-127,1833,0,10435,0,1,0,1,15
27/10/2022 13:39:00.818,0,0,0,1,1,1,32,-1901,56,-132,1830,0,10435,0,1,0,1,15
27/10/2022 13:39:00.828,0,0,0,1,1,1,30,-2436,72,-166,1826,0,10435,0,1,0,1,15
27/10/2022 13:39:00.836,0,0,0,1,1,1,35,-1667,49,-154,1821,0,10435,0,1,0,1,15
27/10/2022 13:39:00.849,0,0,0,1,1,1,36,-1651,49,-170,1816,0,10435,0,1,0,1,15
27/10/2022 13:39:00.859,0,0,0,1,1,1,35,-1618,48,-194,1811,0,10435,0,1,0,1,15
27/10/2022 13:39:00.871,0,0,0,1,1,1,36,-1841,54,-188,1805,0,10435,0,1,0,1,15
27/10/2022 13:39:00.88,0,0,0,1,1,1,38,-1166,35,-214,1799,0,10435,0,1,0,1,15
27/10/2022 13:39:00.891,0,0,0,1,1,1,38,-1054,31,-221,1793,0,10435,0,1,0,1,15
27/10/2022 13:39:00.902,0,0,0,1,1,1,38,-930,28,-223,1787,0,10435,0,1,0,1,15
27/10/2022 13:39:00.912,0,0,0,1,1,1,38,-1036,31,-226,1781,0,10435,0,1,0,1,15
27/10/2022 13:39:00.922,0,0,0,1,1,1,37,-1016,30,-234,1775,0,10435,0,1,0,1,15
27/10/2022 13:39:00.932,0,0,0,1,1,1,36,-1092,33,-246,1769,0,10435,0,1,0,1,15
27/10/2022 13:39:00.942,0,0,0,1,1,1,36,-1166,35,-242,1762,0,10435,0,1,0,1,15
27/10/2022 13:39:00.954,0,0,0,1,1,1,36,-847,25,-249,1754,0,10435,0,1,0,1,15
27/10/2022 13:39:00.964,0,0,0,1,1,1,36,-847,25,-245,1748,0,10435,0,1,0,1,15
27/10/2022 13:39:00.973,0,0,0,1,1,1,36,-1110,33,-242,1741,0,10435,0,1,0,1,15
27/10/2022 13:39:00.985,0,0,0,1,1,1,36,-1023,30,-232,1735,0,10435,0,1,0,1,15
27/10/2022 13:39:00.995,0,0,0,1,1,1,37,-828,25,-244,1728,0,10435,0,1,0,1,15
27/10/2022 13:39:01.005,0,0,0,1,1,1,36,-1005,30,-232,1721,0,10435,0,1,0,1,15
27/10/2022 13:39:01.015,0,0,0,1,1,1,36,-808,24,-242,1715,0,10435,0,1,0,1,15
27/10/2022 13:39:01.026,0,0,0,1,1,1,37,-775,23,-243,1707,0,10435,0,1,0,1,15
27/10/2022 13:39:01.035,0,0,0,1,1,1,36,-622,19,-259,1701,0,10435,0,1,0,1,15
27/10/2022 13:39:01.046,0,0,0,1,1,1,36,-890,27,-238,1695,0,10435,0,1,0,1,15
27/10/2022 13:39:01.057,0,0,0,1,1,1,36,-662,20,-252,1688,0,10435,0,1,0,1,15
27/10/2022 13:39:01.066,0,0,0,1,1,1,36,-936,28,-238,1682,0,10435,0,1,0,1,15
27/10/2022 13:39:01.078,0,0,0,1,1,1,38,-654,20,-252,1674,0,10435,0,1,0,1,15
27/10/2022 13:39:01.088,0,0,0,1,1,1,36,-685,21,-249,1667,0,10435,0,1,0,1,15
27/10/2022 13:39:01.097,0,0,0,1,1,1,35,-672,20,-262,1661,0,10435,0,1,0,1,15
27/10/2022 13:39:01.107,0,0,0,1,1,1,35,-873,26,-239,1655,0,10435,0,1,0,1,15
27/10/2022 13:39:01.118,0,0,0,1,1,1,35,-861,26,-249,1648,0,10435,0,1,0,1,15
27/10/2022 13:39:01.13,0,0,0,1,1,1,34,-786,24,-253,1640,0,10435,0,1,0,1,15
27/10/2022 13:39:01.139,0,0,0,1,1,1,36,-807,24,-235,1635,0,10435,0,1,0,1,15
27/10/2022 13:39:01.15,0,0,0,1,1,1,34,-1066,32,-241,1627,0,10435,0,1,0,1,15
27/10/2022 13:39:01.16,0,0,0,1,1,1,35,-884,26,-245,1621,0,10435,0,1,0,1,15
27/10/2022 13:39:01.17,0,0,0,1,1,1,36,-777,23,-240,1614,0,10435,0,1,0,1,15
27/10/2022 13:39:01.18,0,0,0,1,1,1,36,-711,21,-244,1607,0,10435,0,1,0,1,15
27/10/2022 13:39:01.192,0,0,0,1,1,1,36,-653,20,-249,1601,0,10435,0,1,0,1,15
27/10/2022 13:39:01.201,0,0,0,1,1,1,35,-896,27,-240,1595,0,10435,0,1,0,1,15
27/10/2022 13:39:01.212,0,0,0,1,1,1,35,-855,26,-246,1588,0,10435,0,1,0,1,15
27/10/2022 13:39:01.222,0,0,0,1,1,1,35,-799,24,-241,1581,0,10435,0,1,0,1,15
27/10/2022 13:39:01.233,0,0,0,1,1,1,33,-977,29,-247,1573,0,10435,0,1,0,1,15
27/10/2022 13:39:01.243,0,0,0,1,1,1,34,-907,27,-238,1567,0,10435,0,1,0,1,15
27/10/2022 13:39:01.253,0,0,0,1,1,1,35,-937,28,-242,1561,0,10435,0,1,0,1,15
27/10/2022 13:39:01.263,0,0,0,1,1,1,36,-615,19,-244,1554,0,10435,0,1,0,1,15
27/10/2022 13:39:01.274,0,0,0,1,1,1,35,-736,22,-237,1548,0,10435,0,1,0,1,15
27/10/2022 13:39:01.284,0,0,0,1,1,1,35,-793,24,-236,1541,0,10435,0,1,0,1,15
27/10/2022 13:39:01.294,0,0,0,1,1,1,35,-779,23,-240,1535,0,10435,0,1,0,1,15
27/10/2022 13:39:01.306,0,0,0,1,1,1,35,-663,20,-248,1527,0,10435,0,1,0,1,15
27/10/2022 13:39:01.315,0,0,0,1,1,1,34,-719,22,-260,1521,0,10435,0,1,0,1,15
27/10/2022 13:39:01.326,0,0,0,1,1,1,34,-676,20,-252,1514,0,10435,0,1,0,1,15
27/10/2022 13:39:01.336,0,0,0,1,1,1,34,-810,24,-244,1508,0,10435,0,1,0,1,15
27/10/2022 13:39:01.347,0,0,0,1,1,1,35,-882,26,-231,1501,0,10435,0,1,0,1,15
27/10/2022 13:39:01.357,0,0,0,1,1,1,34,-993,30,-238,1495,0,10435,0,1,0,1,15
27/10/2022 13:39:01.366,0,0,0,1,1,1,34,-826,25,-241,1488,0,10435,0,1,0,1,15
27/10/2022 13:39:01.377,0,0,0,1,1,1,35,-852,25,-229,1482,0,10435,0,1,0,1,15
27/10/2022 13:39:01.387,0,0,0,1,1,1,34,-789,24,-241,1475,0,10435,0,1,0,1,15
27/10/2022 13:39:01.398,0,0,0,1,1,1,36,-796,24,-225,1468,0,10435,0,1,0,1,15
27/10/2022 13:39:01.409,0,0,0,1,1,1,35,-678,20,-241,1461,0,10435,0,1,0,1,15
27/10/2022 13:39:01.419,0,0,0,1,1,1,36,-586,18,-235,1455,0,10435,0,1,0,1,15
