collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:10:58.763,0,0,0,1,1,1,18,-1063,32,0,1868,0,11113,0,1,0,1,20
2/11/2022 16:10:58.772,0,0,0,1,1,1,13,-1034,31,-131,1864,0,11113,0,1,0,1,20
2/11/2022 16:10:58.783,0,0,0,1,1,1,8,-1206,36,-115,1864,0,11113,0,1,0,1,20
2/11/2022 16:10:58.793,0,0,0,1,1,1,15,-1786,53,-60,1862,0,11113,0,1,0,1,20
2/11/2022 16:10:58.804,0,0,0,1,1,1,18,-1811,54,-72,1860,0,11113,0,1,0,1,20
2/11/2022 16:10:58.814,0,0,0,1,1,1,18,-2042,60,-77,1858,0,11113,0,1,0,1,20
2/11/2022 16:10:58.826,0,0,0,1,1,1,22,-1704,50,-93,1854,0,11113,0,1,0,1,20
2/11/2022 16:10:58.834,0,0,0,1,1,1,23,-1777,53,-99,1852,0,11113,0,1,0,1,20
2/11/2022 16:10:58.845,0,0,0,1,1,1,25,-1730,51,-105,1849,0,11113,0,1,0,1,20
2/11/2022 16:10:58.856,0,0,0,1,1,1,20,-2788,82,-112,1846,0,11113,0,1,0,1,20
2/11/2022 16:10:58.867,0,0,0,1,1,1,26,-2212,65,-109,1843,0,11113,0,1,0,1,20
2/11/2022 16:10:58.877,0,0,0,1,1,1,26,-2331,69,-113,1840,0,11113,0,1,0,1,20
2/11/2022 16:10:58.888,0,0,0,1,1,1,27,-2556,75,-130,1835,0,11113,0,1,0,1,20
2/11/2022 16:10:58.898,0,0,0,1,1,1,28,-2906,86,-143,1832,0,11113,0,1,0,1,20
2/11/2022 16:10:58.909,0,0,0,1,1,1,34,-1513,45,-157,1827,0,11113,0,1,0,1,20
2/11/2022 16:10:58.919,0,0,0,1,1,1,33,-1818,54,-180,1823,0,11113,0,1,0,1,20
2/11/2022 16:10:58.929,0,0,0,1,1,1,36,-1664,49,-177,1818,0,11113,0,1,0,1,20
2/11/2022 16:10:58.939,0,0,0,1,1,1,35,-1831,54,-189,1813,0,11113,0,1,0,1,20
2/11/2022 16:10:58.949,0,0,0,1,1,1,36,-1635,48,-197,1808,0,11113,0,1,0,1,20
2/11/2022 16:10:58.96,0,0,0,1,1,1,38,-1171,35,-216,1800,0,11113,0,1,0,1,20
2/11/2022 16:10:58.97,0,0,0,1,1,1,38,-1119,33,-216,1794,0,11113,0,1,0,1,20
2/11/2022 16:10:58.98,0,0,0,1,1,1,36,-1221,36,-225,1788,0,11113,0,1,0,1,20
2/11/2022 16:10:58.991,0,0,0,1,1,1,37,-1036,31,-226,1782,0,11113,0,1,0,1,20
2/11/2022 16:10:59.001,0,0,0,1,1,1,38,-884,26,-229,1776,0,11113,0,1,0,1,20
