collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:16:38.959,0,0,0,1,1,1,12,-1227,36,0,1873,0,11134,0,1,0,1,20
2/11/2022 16:16:38.968,0,0,0,1,1,1,18,-594,18,-91,1870,0,11134,0,1,0,1,20
2/11/2022 16:16:38.979,0,0,0,1,1,1,6,-1945,58,-114,1869,0,11134,0,1,0,1,20
2/11/2022 16:16:38.989,0,0,0,1,1,1,15,-1493,44,-63,1867,0,11134,0,1,0,1,20
2/11/2022 16:16:39,0,0,0,1,1,1,17,-2095,62,-69,1865,0,11134,0,1,0,1,20
2/11/2022 16:16:39.01,0,0,0,1,1,1,16,-2281,67,-90,1862,0,11134,0,1,0,1,20
2/11/2022 16:16:39.021,0,0,0,1,1,1,20,-2052,61,-89,1860,0,11134,0,1,0,1,20
2/11/2022 16:16:39.031,0,0,0,1,1,1,23,-1702,50,-105,1857,0,11134,0,1,0,1,20
2/11/2022 16:16:39.04,0,0,0,1,1,1,21,-2251,66,-103,1854,0,11134,0,1,0,1,20
2/11/2022 16:16:39.051,0,0,0,1,1,1,23,-2331,69,-118,1851,0,11134,0,1,0,1,20
2/11/2022 16:16:39.061,0,0,0,1,1,1,26,-2089,62,-120,1848,0,11134,0,1,0,1,20
2/11/2022 16:16:39.072,0,0,0,1,1,1,28,-1965,58,-123,1845,0,11134,0,1,0,1,20
2/11/2022 16:16:39.083,0,0,0,1,1,1,29,-2188,65,-131,1841,0,11134,0,1,0,1,20
2/11/2022 16:16:39.092,0,0,0,1,1,1,32,-1805,53,-137,1837,0,11134,0,1,0,1,20
2/11/2022 16:16:39.104,0,0,0,1,1,1,32,-1918,57,-170,1833,0,11134,0,1,0,1,20
2/11/2022 16:16:39.114,0,0,0,1,1,1,34,-1845,55,-158,1828,0,11134,0,1,0,1,20
2/11/2022 16:16:39.125,0,0,0,1,1,1,34,-1990,59,-179,1823,0,11134,0,1,0,1,20
2/11/2022 16:16:39.135,0,0,0,1,1,1,31,-2231,66,-206,1817,0,11134,0,1,0,1,20
2/11/2022 16:16:39.145,0,0,0,1,1,1,37,-1274,38,-202,1812,0,11134,0,1,0,1,20
2/11/2022 16:16:39.156,0,0,0,1,1,1,38,-1138,34,-212,1806,0,11134,0,1,0,1,20
2/11/2022 16:16:39.166,0,0,0,1,1,1,38,-849,25,-229,1800,0,11134,0,1,0,1,20
2/11/2022 16:16:39.176,0,0,0,1,1,1,38,-820,25,-230,1795,0,11134,0,1,0,1,20
2/11/2022 16:16:39.186,0,0,0,1,1,1,36,-964,29,-233,1787,0,11134,0,1,0,1,20
2/11/2022 16:16:39.197,0,0,0,1,1,1,36,-1111,33,-231,1780,0,11134,0,1,0,1,20
2/11/2022 16:16:39.208,0,0,0,1,1,1,38,-799,24,-238,1774,0,11134,0,1,0,1,20
