collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 16:15:50.36,0,0,0,1,1,1,13,-1491,44,0,1872,0,11131,0,1,0,1,20
2/11/2022 16:15:50.37,0,0,0,1,1,1,16,-330,10,-146,1868,0,11131,0,1,0,1,20
2/11/2022 16:15:50.38,0,0,0,1,1,1,5,-1764,52,-145,1866,0,11131,0,1,0,1,20
2/11/2022 16:15:50.39,0,0,0,1,1,1,5,-718,22,-145,1866,0,11131,0,1,0,1,20
2/11/2022 16:15:50.4,0,0,0,1,1,1,15,-1327,39,-69,1864,0,11131,0,1,0,1,20
2/11/2022 16:15:50.411,0,0,0,1,1,1,16,-2064,61,-60,1862,0,11131,0,1,0,1,20
2/11/2022 16:15:50.421,0,0,0,1,1,1,17,-2546,75,-71,1860,0,11131,0,1,0,1,20
2/11/2022 16:15:50.431,0,0,0,1,1,1,22,-1796,53,-91,1857,0,11131,0,1,0,1,20
2/11/2022 16:15:50.442,0,0,0,1,1,1,22,-2140,63,-101,1855,0,11131,0,1,0,1,20
2/11/2022 16:15:50.453,0,0,0,1,1,1,24,-2087,62,-123,1851,0,11131,0,1,0,1,20
2/11/2022 16:15:50.463,0,0,0,1,1,1,26,-1904,56,-123,1848,0,11131,0,1,0,1,20
2/11/2022 16:15:50.473,0,0,0,1,1,1,24,-2736,81,-126,1845,0,11131,0,1,0,1,20
2/11/2022 16:15:50.484,0,0,0,1,1,1,28,-2143,63,-126,1841,0,11131,0,1,0,1,20
2/11/2022 16:15:50.495,0,0,0,1,1,1,28,-2379,70,-137,1838,0,11131,0,1,0,1,20
2/11/2022 16:15:50.506,0,0,0,1,1,1,28,-2797,82,-165,1833,0,11131,0,1,0,1,20
2/11/2022 16:15:50.515,0,0,0,1,1,1,35,-1466,43,-168,1828,0,11131,0,1,0,1,20
2/11/2022 16:15:50.526,0,0,0,1,1,1,34,-1735,51,-179,1824,0,11131,0,1,0,1,20
2/11/2022 16:15:50.536,0,0,0,1,1,1,35,-1764,52,-177,1819,0,11131,0,1,0,1,20
2/11/2022 16:15:50.546,0,0,0,1,1,1,34,-1899,56,-194,1814,0,11131,0,1,0,1,20
2/11/2022 16:15:50.558,0,0,0,1,1,1,38,-1146,34,-201,1807,0,11131,0,1,0,1,20
2/11/2022 16:15:50.568,0,0,0,1,1,1,37,-1084,32,-215,1801,0,11131,0,1,0,1,20
2/11/2022 16:15:50.577,0,0,0,1,1,1,36,-1183,35,-223,1795,0,11131,0,1,0,1,20
2/11/2022 16:15:50.588,0,0,0,1,1,1,37,-1213,36,-221,1789,0,11131,0,1,0,1,20
2/11/2022 16:15:50.598,0,0,0,1,1,1,36,-864,26,-242,1783,0,11131,0,1,0,1,20
2/11/2022 16:15:50.608,0,0,0,1,1,1,37,-942,28,-237,1777,0,11131,0,1,0,1,20
2/11/2022 16:15:50.619,0,0,0,1,1,1,36,-1133,34,-233,1769,0,11131,0,1,0,1,20
2/11/2022 16:15:50.63,0,0,0,1,1,1,36,-866,26,-244,1762,0,11131,0,1,0,1,20
2/11/2022 16:15:50.64,0,0,0,1,1,1,36,-560,17,-259,1756,0,11131,0,1,0,1,20
2/11/2022 16:15:50.649,0,0,0,1,1,1,36,-998,30,-238,1749,0,11131,0,1,0,1,20
2/11/2022 16:15:50.661,0,0,0,1,1,1,35,-902,27,-253,1743,0,11131,0,1,0,1,20
