collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:55:54.054,0,0,0,1,1,1,16,-1486,44,-4,1864,0,10658,0,1,0,1,17
27/10/2022 15:55:54.064,0,0,0,1,1,1,12,-1648,49,-108,1862,0,10658,0,1,0,1,17
27/10/2022 15:55:54.074,0,0,0,1,1,1,10,-1779,53,-80,1861,0,10658,0,1,0,1,17
27/10/2022 15:55:54.084,0,0,0,1,1,1,16,-2161,64,-58,1859,0,10658,0,1,0,1,17
27/10/2022 15:55:54.098,0,0,0,1,1,1,17,-2113,62,-87,1856,0,10658,0,1,0,1,17
27/10/2022 15:55:54.11,0,0,0,1,1,1,18,-2312,68,-97,1853,0,10658,0,1,0,1,17
27/10/2022 15:55:54.121,0,0,0,1,1,1,23,-1530,45,-98,1850,0,10658,0,1,0,1,17
27/10/2022 15:55:54.131,0,0,0,1,1,1,22,-2365,70,-99,1847,0,10658,0,1,0,1,17
27/10/2022 15:55:54.142,0,0,0,1,1,1,26,-1820,54,-102,1844,0,10658,0,1,0,1,17
27/10/2022 15:55:54.153,0,0,0,1,1,1,28,-1693,50,-116,1841,0,10658,0,1,0,1,17
27/10/2022 15:55:54.163,0,0,0,1,1,1,29,-2026,60,-111,1837,0,10658,0,1,0,1,17
27/10/2022 15:55:54.173,0,0,0,1,1,1,24,-3155,93,-129,1833,0,10658,0,1,0,1,17
27/10/2022 15:55:54.183,0,0,0,1,1,1,30,-2163,64,-142,1829,0,10658,0,1,0,1,17
27/10/2022 15:55:54.194,0,0,0,1,1,1,32,-1953,58,-158,1825,0,10658,0,1,0,1,17
27/10/2022 15:55:54.204,0,0,0,1,1,1,30,-2378,70,-173,1821,0,10658,0,1,0,1,17
27/10/2022 15:55:54.214,0,0,0,1,1,1,35,-1647,49,-194,1816,0,10658,0,1,0,1,17
27/10/2022 15:55:54.227,0,0,0,1,1,1,34,-1859,55,-199,1810,0,10658,0,1,0,1,17
27/10/2022 15:55:54.235,0,0,0,1,1,1,37,-1341,40,-199,1805,0,10658,0,1,0,1,17
27/10/2022 15:55:54.245,0,0,0,1,1,1,37,-1294,38,-209,1800,0,10658,0,1,0,1,17
27/10/2022 15:55:54.256,0,0,0,1,1,1,36,-1148,34,-234,1792,0,10658,0,1,0,1,17
27/10/2022 15:55:54.266,0,0,0,1,1,1,37,-1044,31,-233,1786,0,10658,0,1,0,1,17
27/10/2022 15:55:54.278,0,0,0,1,1,1,36,-1024,31,-235,1779,0,10658,0,1,0,1,17
27/10/2022 15:55:54.288,0,0,0,1,1,1,36,-1095,33,-240,1772,0,10658,0,1,0,1,17
27/10/2022 15:55:54.299,0,0,0,1,1,1,37,-897,27,-236,1766,0,10658,0,1,0,1,17
27/10/2022 15:55:54.309,0,0,0,1,1,1,37,-795,24,-243,1759,0,10658,0,1,0,1,17
27/10/2022 15:55:54.319,0,0,0,1,1,1,37,-692,21,-243,1753,0,10658,0,1,0,1,17
27/10/2022 15:55:54.33,0,0,0,1,1,1,36,-1005,30,-236,1745,0,10658,0,1,0,1,17
27/10/2022 15:55:54.34,0,0,0,1,1,1,37,-671,20,-249,1739,0,10658,0,1,0,1,17
