collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:02:39.055,0,0,0,1,1,1,15,-1649,49,0,1864,0,10683,0,1,0,1,17
27/10/2022 16:02:39.065,0,0,0,1,1,1,16,-434,13,-133,1860,0,10683,0,1,0,1,17
27/10/2022 16:02:39.075,0,0,0,1,1,1,8,-1870,55,-105,1859,0,10683,0,1,0,1,17
27/10/2022 16:02:39.086,0,0,0,1,1,1,13,-1864,55,-67,1858,0,10683,0,1,0,1,17
27/10/2022 16:02:39.096,0,0,0,1,1,1,18,-1685,50,-68,1855,0,10683,0,1,0,1,17
27/10/2022 16:02:39.107,0,0,0,1,1,1,19,-1827,54,-90,1852,0,10683,0,1,0,1,17
27/10/2022 16:02:39.119,0,0,0,1,1,1,21,-1895,56,-94,1850,0,10683,0,1,0,1,17
27/10/2022 16:02:39.128,0,0,0,1,1,1,24,-1810,54,-100,1847,0,10683,0,1,0,1,17
27/10/2022 16:02:39.138,0,0,0,1,1,1,26,-1280,38,-100,1844,0,10683,0,1,0,1,17
27/10/2022 16:02:39.149,0,0,0,1,1,1,25,-1937,57,-109,1841,0,10683,0,1,0,1,17
27/10/2022 16:02:39.159,0,0,0,1,1,1,27,-1798,53,-115,1838,0,10683,0,1,0,1,17
27/10/2022 16:02:39.168,0,0,0,1,1,1,29,-1780,53,-119,1835,0,10683,0,1,0,1,17
27/10/2022 16:02:39.179,0,0,0,1,1,1,31,-1905,56,-130,1831,0,10683,0,1,0,1,17
27/10/2022 16:02:39.189,0,0,0,1,1,1,28,-2546,75,-139,1827,0,10683,0,1,0,1,17
27/10/2022 16:02:39.201,0,0,0,1,1,1,34,-1704,50,-167,1823,0,10683,0,1,0,1,17
27/10/2022 16:02:39.21,0,0,0,1,1,1,33,-2061,61,-171,1818,0,10683,0,1,0,1,17
27/10/2022 16:02:39.22,0,0,0,1,1,1,36,-1515,45,-176,1814,0,10683,0,1,0,1,17
27/10/2022 16:02:39.231,0,0,0,1,1,1,33,-1850,55,-197,1807,0,10683,0,1,0,1,17
27/10/2022 16:02:39.243,0,0,0,1,1,1,39,-1071,32,-200,1802,0,10683,0,1,0,1,17
27/10/2022 16:02:39.252,0,0,0,1,1,1,35,-1561,46,-206,1796,0,10683,0,1,0,1,17
27/10/2022 16:02:39.263,0,0,0,1,1,1,37,-869,26,-238,1789,0,10683,0,1,0,1,17
27/10/2022 16:02:39.272,0,0,0,1,1,1,36,-1310,39,-220,1784,0,10683,0,1,0,1,17
27/10/2022 16:02:39.283,0,0,0,1,1,1,38,-1057,31,-227,1777,0,10683,0,1,0,1,17
27/10/2022 16:02:39.293,0,0,0,1,1,1,35,-1123,33,-245,1770,0,10683,0,1,0,1,17
27/10/2022 16:02:39.304,0,0,0,1,1,1,37,-1109,33,-228,1764,0,10683,0,1,0,1,17
27/10/2022 16:02:39.314,0,0,0,1,1,1,36,-776,23,-243,1757,0,10683,0,1,0,1,17
27/10/2022 16:02:39.327,0,0,0,1,1,1,36,-781,23,-251,1751,0,10683,0,1,0,1,17
27/10/2022 16:02:39.336,0,0,0,1,1,1,36,-1035,31,-235,1743,0,10683,0,1,0,1,17
27/10/2022 16:02:39.348,0,0,0,1,1,1,35,-1009,30,-248,1735,0,10683,0,1,0,1,17
27/10/2022 16:02:39.359,0,0,0,1,1,1,34,-905,27,-259,1729,0,10683,0,1,0,1,17
27/10/2022 16:02:39.369,0,0,0,1,1,1,36,-709,21,-248,1721,0,10683,0,1,0,1,17
27/10/2022 16:02:39.38,0,0,0,1,1,1,37,-784,23,-239,1715,0,10683,0,1,0,1,17
27/10/2022 16:02:39.39,0,0,0,1,1,1,36,-754,23,-252,1708,0,10683,0,1,0,1,17
27/10/2022 16:02:39.4,0,0,0,1,1,1,35,-742,22,-257,1702,0,10683,0,1,0,1,17
27/10/2022 16:02:39.411,0,0,0,1,1,1,36,-863,26,-234,1694,0,10683,0,1,0,1,17
27/10/2022 16:02:39.421,0,0,0,1,1,1,34,-950,28,-247,1687,0,10683,0,1,0,1,17
27/10/2022 16:02:39.431,0,0,0,1,1,1,36,-696,21,-253,1681,0,10683,0,1,0,1,17
27/10/2022 16:02:39.443,0,0,0,1,1,1,34,-881,26,-251,1675,0,10683,0,1,0,1,17
27/10/2022 16:02:39.452,0,0,0,1,1,1,34,-831,25,-252,1668,0,10683,0,1,0,1,17
27/10/2022 16:02:39.462,0,0,0,1,1,1,34,-853,26,-241,1661,0,10683,0,1,0,1,17
27/10/2022 16:02:39.473,0,0,0,1,1,1,36,-734,22,-237,1655,0,10683,0,1,0,1,17
27/10/2022 16:02:39.485,0,0,0,1,1,1,34,-1027,31,-245,1647,0,10683,0,1,0,1,17
27/10/2022 16:02:39.495,0,0,0,1,1,1,34,-1018,30,-241,1641,0,10683,0,1,0,1,17
27/10/2022 16:02:39.505,0,0,0,1,1,1,35,-972,29,-229,1634,0,10683,0,1,0,1,17
27/10/2022 16:02:39.515,0,0,0,1,1,1,35,-827,25,-243,1628,0,10683,0,1,0,1,17
27/10/2022 16:02:39.527,0,0,0,1,1,1,36,-867,26,-230,1620,0,10683,0,1,0,1,17
27/10/2022 16:02:39.536,0,0,0,1,1,1,37,-834,25,-222,1614,0,10683,0,1,0,1,17
27/10/2022 16:02:39.546,0,0,0,1,1,1,35,-786,24,-237,1607,0,10683,0,1,0,1,17
27/10/2022 16:02:39.558,0,0,0,1,1,1,34,-752,23,-255,1601,0,10683,0,1,0,1,17
27/10/2022 16:02:39.567,0,0,0,1,1,1,35,-762,23,-239,1594,0,10683,0,1,0,1,17
27/10/2022 16:02:39.578,0,0,0,1,1,1,34,-820,25,-254,1588,0,10683,0,1,0,1,17
27/10/2022 16:02:39.588,0,0,0,1,1,1,34,-859,26,-244,1581,0,10683,0,1,0,1,17
27/10/2022 16:02:39.598,0,0,0,1,1,1,34,-944,28,-235,1575,0,10683,0,1,0,1,17
27/10/2022 16:02:39.608,0,0,0,1,1,1,35,-764,23,-240,1568,0,10683,0,1,0,1,17
27/10/2022 16:02:39.62,0,0,0,1,1,1,33,-1110,33,-242,1560,0,10683,0,1,0,1,17
27/10/2022 16:02:39.63,0,0,0,1,1,1,35,-923,28,-228,1554,0,10683,0,1,0,1,17
27/10/2022 16:02:39.64,0,0,0,1,1,1,34,-881,26,-236,1547,0,10683,0,1,0,1,17
27/10/2022 16:02:39.65,0,0,0,1,1,1,35,-588,18,-254,1541,0,10683,0,1,0,1,17
27/10/2022 16:02:39.66,0,0,0,1,1,1,34,-994,30,-239,1534,0,10683,0,1,0,1,17
27/10/2022 16:02:39.67,0,0,0,1,1,1,35,-660,20,-252,1528,0,10683,0,1,0,1,17
27/10/2022 16:02:39.681,0,0,0,1,1,1,34,-804,24,-247,1522,0,10683,0,1,0,1,17
27/10/2022 16:02:39.692,0,0,0,1,1,1,34,-801,24,-244,1515,0,10683,0,1,0,1,17
27/10/2022 16:02:39.702,0,0,0,1,1,1,34,-814,24,-241,1508,0,10683,0,1,0,1,17
27/10/2022 16:02:39.713,0,0,0,1,1,1,35,-760,23,-237,1502,0,10683,0,1,0,1,17
27/10/2022 16:02:39.722,0,0,0,1,1,1,35,-659,20,-243,1495,0,10683,0,1,0,1,17
27/10/2022 16:02:39.733,0,0,0,1,1,1,34,-680,20,-247,1489,0,10683,0,1,0,1,17
27/10/2022 16:02:39.743,0,0,0,1,1,1,34,-675,20,-243,1481,0,10683,0,1,0,1,17
27/10/2022 16:02:39.753,0,0,0,1,1,1,35,-739,22,-237,1475,0,10683,0,1,0,1,17
27/10/2022 16:02:39.764,0,0,0,1,1,1,34,-742,22,-252,1468,0,10683,0,1,0,1,17
27/10/2022 16:02:39.774,0,0,0,1,1,1,35,-643,19,-240,1462,0,10683,0,1,0,1,17
27/10/2022 16:02:39.784,0,0,0,1,1,1,33,-903,27,-250,1455,0,10683,0,1,0,1,17
27/10/2022 16:02:39.795,0,0,0,1,1,1,34,-782,23,-240,1449,0,10683,0,1,0,1,17
27/10/2022 16:02:39.805,0,0,0,1,1,1,34,-950,28,-234,1443,0,10683,0,1,0,1,17
27/10/2022 16:02:39.815,0,0,0,1,1,1,34,-952,28,-231,1436,0,10683,0,1,0,1,17
27/10/2022 16:02:39.825,0,0,0,1,1,1,35,-742,22,-236,1430,0,10683,0,1,0,1,17
27/10/2022 16:02:39.837,0,0,0,1,1,1,31,-1027,31,-255,1422,0,10683,0,1,0,1,17
27/10/2022 16:02:39.847,0,0,0,1,1,1,35,-839,25,-229,1416,0,10683,0,1,0,1,17
27/10/2022 16:02:39.857,0,0,0,1,1,1,36,-835,25,-225,1410,0,10683,0,1,0,1,17
27/10/2022 16:02:39.866,0,0,0,1,1,1,36,-801,24,-226,1403,0,10683,0,1,0,1,17
27/10/2022 16:02:39.878,0,0,0,1,1,1,35,-737,22,-234,1397,0,10683,0,1,0,1,17
27/10/2022 16:02:39.887,0,0,0,1,1,1,34,-756,23,-239,1391,0,10683,0,1,0,1,17
27/10/2022 16:02:39.899,0,0,0,1,1,1,34,-1018,30,-233,1383,0,10683,0,1,0,1,17
27/10/2022 16:02:39.908,0,0,0,1,1,1,33,-1102,33,-236,1377,0,10683,0,1,0,1,17
